sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.23729996383190155,0.23729996383190155
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.011550843715667725,0.011550843715667725
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.05018416792154312,0.05018416792154312
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.10319199413061142,0.10319199413061142
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.14551976323127747,0.14551976323127747
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.17926016449928284,0.17926016449928284
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.2043282836675644,0.2043282836675644
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.010967105627059937,0.010967105627059937
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.04351413995027542,0.04351413995027542
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.07920721173286438,0.07920721173286438
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.11051997542381287,0.11051997542381287
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.1367473304271698,0.1367473304271698
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.1538367122411728,0.1538367122411728
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.007200445979833603,0.007200445979833603
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.03552740439772606,0.03552740439772606
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.06715371459722519,0.06715371459722519
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.09498586505651474,0.09498586505651474
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.11427769809961319,0.11427769809961319
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.1287126988172531,0.1287126988172531
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.23869384825229645,0.23869384825229645
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.21219918131828308,0.21219918131828308
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.188493013381958,0.188493013381958
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.15852943062782288,0.15852943062782288
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.13341785967350006,0.13341785967350006
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.10149046778678894,0.10149046778678894
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.06668054312467575,0.06668054312467575
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.03932192549109459,0.03932192549109459
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.17785876989364624,0.17785876989364624
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.13693079352378845,0.13693079352378845
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.12074834108352661,0.12074834108352661
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.10172709822654724,0.10172709822654724
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.07241992652416229,0.07241992652416229
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.05287156626582146,0.05287156626582146
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.034052327275276184,0.034052327275276184
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.017152909189462662,0.017152909189462662
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.13103461265563965,0.13103461265563965
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.10680566728115082,0.10680566728115082
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.0807565227150917,0.0807565227150917
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.07023752480745316,0.07023752480745316
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.055849265307188034,0.055849265307188034
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.0421479195356369,0.0421479195356369
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.027985423803329468,0.027985423803329468
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.017923861742019653,0.017923861742019653
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,0.0021919943392276764,0.0021919943392276764
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,-0.01006050780415535,0.0
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,0.0029382482171058655,0.0029382482171058655
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.034248705953359604,0.034248705953359604
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.07707192003726959,0.07707192003726959
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.12521755695343018,0.12521755695343018
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.17723573744297028,0.17723573744297028
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.21669833362102509,0.21669833362102509
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.3319454789161682,0.3319454789161682
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,-0.03034747764468193,0.0
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,-0.01555318757891655,0.0
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,-0.000875622034072876,0.0
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.024462584406137466,0.024462584406137466
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.06358971446752548,0.06358971446752548
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.1109485775232315,0.1109485775232315
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.15741680562496185,0.15741680562496185
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.19222138822078705,0.19222138822078705
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.29274678230285645,0.29274678230285645
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,0.012697070837020874,0.012697070837020874
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.06668227910995483,0.06668227910995483
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.16572655737400055,0.16572655737400055
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.2613047659397125,0.2613047659397125
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.36181697249412537,0.36181697249412537
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.44666433334350586,0.44666433334350586
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.5161068439483643,0.5161068439483643
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,0.013285521417856216,0.013285521417856216
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.050916947424411774,0.050916947424411774
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.12253915518522263,0.12253915518522263
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.18559005856513977,0.18559005856513977
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.26093217730522156,0.26093217730522156
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.33623313903808594,0.33623313903808594
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.4021855592727661,0.4021855592727661
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.4608169496059418,0.4608169496059418
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,0.006320398300886154,0.006320398300886154
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.03858378529548645,0.03858378529548645
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.08252989500761032,0.08252989500761032
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.12729883193969727,0.12729883193969727
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.1743110716342926,0.1743110716342926
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.22928032279014587,0.22928032279014587
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.2922598421573639,0.2922598421573639
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.34413430094718933,0.34413430094718933
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,-0.004223804920911789,0.0
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.026779145002365112,0.026779145002365112
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.06119516119360924,0.06119516119360924
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.09700106084346771,0.09700106084346771
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.13255389034748077,0.13255389034748077
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.17546993494033813,0.17546993494033813
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.22358344495296478,0.22358344495296478
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.2747006416320801,0.2747006416320801
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.03014516830444336,0.03014516830444336
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.05106857419013977,0.05106857419013977
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.09995779395103455,0.09995779395103455
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.18580220639705658,0.18580220639705658
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.28681519627571106,0.28681519627571106
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.3820617198944092,0.3820617198944092
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.46117356419563293,0.46117356419563293
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.02424241602420807,0.02424241602420807
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.0498926043510437,0.0498926043510437
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.11116354912519455,0.11116354912519455
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.22437894344329834,0.22437894344329834
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.3473164141178131,0.3473164141178131
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.4672832787036896,0.4672832787036896
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.5711715221405029,0.5711715221405029
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,-0.002974826842546463,0.0
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,0.014489840716123581,0.014489840716123581
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.039369210600852966,0.039369210600852966
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.18732115626335144,0.18732115626335144
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.3066748082637787,0.3066748082637787
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.4133080244064331,0.4133080244064331
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.49667346477508545,0.49667346477508545
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.5426996946334839,0.5426996946334839
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.6478676795959473,0.6478676795959473
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,0.011492814868688583,0.011492814868688583
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.031482115387916565,0.031482115387916565
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.13843055069446564,0.13843055069446564
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.22638511657714844,0.22638511657714844
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.3151485323905945,0.3151485323905945
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.3953520655632019,0.3953520655632019
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.4414386749267578,0.4414386749267578
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.5504015684127808,0.5504015684127808
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,0.005852345377206802,0.005852345377206802
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.02143426239490509,0.02143426239490509
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.09860710799694061,0.09860710799694061
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.16012431681156158,0.16012431681156158
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.23043501377105713,0.23043501377105713
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.28647953271865845,0.28647953271865845
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.32405155897140503,0.32405155897140503
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.423821359872818,0.423821359872818
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,-0.019558463245630264,0.0
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,-0.005056019872426987,0.0
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,0.00914204865694046,0.00914204865694046
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.06899960339069366,0.06899960339069366
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.11806131899356842,0.11806131899356842
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.17835240066051483,0.17835240066051483
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.23160181939601898,0.23160181939601898
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.2635883390903473,0.2635883390903473
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.3464451730251312,0.3464451730251312
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.01925785467028618,0.01925785467028618
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.08709439635276794,0.08709439635276794
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.2163296639919281,0.2163296639919281
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.3376998007297516,0.3376998007297516
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.4463091194629669,0.4463091194629669
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.5296396613121033,0.5296396613121033
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.5945631265640259,0.5945631265640259
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,0.01825929433107376,0.01825929433107376
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.06328433007001877,0.06328433007001877
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.15387731790542603,0.15387731790542603
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.23149944841861725,0.23149944841861725
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.31640613079071045,0.31640613079071045
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.3951132595539093,0.3951132595539093
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.465349942445755,0.465349942445755
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.5246905088424683,0.5246905088424683
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,0.011478420346975327,0.011478420346975327
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.044381238520145416,0.044381238520145416
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.10038647055625916,0.10038647055625916
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.15471237897872925,0.15471237897872925
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.21004658937454224,0.21004658937454224
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.2708219289779663,0.2708219289779663
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.33248192071914673,0.33248192071914673
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.3830838203430176,0.3830838203430176
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,-7.115304470062256e-05,0.0
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.032744280993938446,0.032744280993938446
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.06932162493467331,0.06932162493467331
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.11096286028623581,0.11096286028623581
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.15305013954639435,0.15305013954639435
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.20176690816879272,0.20176690816879272
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.2529434561729431,0.2529434561729431
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.30193445086479187,0.30193445086479187
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.03768150508403778,0.03768150508403778
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.06359918415546417,0.06359918415546417
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.12679323554039001,0.12679323554039001
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.23185652494430542,0.23185652494430542
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.3430922329425812,0.3430922329425812
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.44315049052238464,0.44315049052238464
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5243431925773621,0.5243431925773621
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,-0.00018823519349098206,0.0
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.024582162499427795,0.024582162499427795
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.14777632057666779,0.14777632057666779
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.24407297372817993,0.24407297372817993
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.3176765441894531,0.3176765441894531
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.3909710645675659,0.3909710645675659
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.4437500834465027,0.4437500834465027
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.5714497566223145,0.5714497566223145
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,0.0014115981757640839,0.0014115981757640839
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.014969121664762497,0.014969121664762497
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.08490368723869324,0.08490368723869324
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.15672676265239716,0.15672676265239716
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.22659310698509216,0.22659310698509216
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.2989051342010498,0.2989051342010498
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.3509814441204071,0.3509814441204071
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.48452693223953247,0.48452693223953247
[bmim]__[PF6]__R23__323.1__0.0098,0.0,-0.016078587621450424,0.0
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,-0.0032016970217227936,0.0
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.009315308183431625,0.009315308183431625
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.05012917518615723,0.05012917518615723
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.09679532051086426,0.09679532051086426
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.14868679642677307,0.14868679642677307
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.20545999705791473,0.20545999705791473
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.24973364174365997,0.24973364174365997
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.37155622243881226,0.37155622243881226
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,-0.02526877447962761,0.0
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,-0.010279309004545212,0.0
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,0.004327073693275452,0.004327073693275452
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.03089294210076332,0.03089294210076332
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.07438943535089493,0.07438943535089493
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.1211220771074295,0.1211220771074295
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.16677820682525635,0.16677820682525635
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.2009425312280655,0.2009425312280655
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.301494300365448,0.301494300365448
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.02755770832300186,0.02755770832300186
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.0994873195886612,0.0994873195886612
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.19213314354419708,0.19213314354419708
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.27163755893707275,0.27163755893707275
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.33783474564552307,0.33783474564552307
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.39501529932022095,0.39501529932022095
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.02024082839488983,0.02024082839488983
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.07291467487812042,0.07291467487812042
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.14146429300308228,0.14146429300308228
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.20461013913154602,0.20461013913154602
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.2564868927001953,0.2564868927001953
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.30045536160469055,0.30045536160469055
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.3408012092113495,0.3408012092113495
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.3786332905292511,0.3786332905292511
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,0.008536651730537415,0.008536651730537415
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.044672224670648575,0.044672224670648575
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.08570410311222076,0.08570410311222076
