sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.29531365633010864,0.29531365633010864
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.05941956117749214,0.05941956117749214
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.1146429181098938,0.1146429181098938
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.18264120817184448,0.18264120817184448
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.23891064524650574,0.23891064524650574
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.28073301911354065,0.28073301911354065
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.3082523047924042,0.3082523047924042
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.3284528851509094,0.3284528851509094
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.34371158480644226,0.34371158480644226
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.35529637336730957,0.35529637336730957
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.3650558292865753,0.3650558292865753
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.37255463004112244,0.37255463004112244
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.37835782766342163,0.37835782766342163
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.04700280725955963,0.04700280725955963
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.09390135854482651,0.09390135854482651
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.15404625236988068,0.15404625236988068
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.2116076946258545,0.2116076946258545
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.24996143579483032,0.24996143579483032
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.278655081987381,0.278655081987381
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.040672238916158676,0.040672238916158676
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.07537426054477692,0.07537426054477692
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.121640145778656,0.121640145778656
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.16795630753040314,0.16795630753040314
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.21042509377002716,0.21042509377002716
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.23773245513439178,0.23773245513439178
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.035960305482149124,0.035960305482149124
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.06831197440624237,0.06831197440624237
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.10271884500980377,0.10271884500980377
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.13437697291374207,0.13437697291374207
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.16184648871421814,0.16184648871421814
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.18220609426498413,0.18220609426498413
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.030953679233789444,0.030953679233789444
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.060148537158966064,0.060148537158966064
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.09520362317562103,0.09520362317562103
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.12287956476211548,0.12287956476211548
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.14261309802532196,0.14261309802532196
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.16054262220859528,0.16054262220859528
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.28336822986602783,0.28336822986602783
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.24985182285308838,0.24985182285308838
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.21862861514091492,0.21862861514091492
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.17912331223487854,0.17912331223487854
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.1526777595281601,0.1526777595281601
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.12205995619297028,0.12205995619297028
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.08593340963125229,0.08593340963125229
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.05409971624612808,0.05409971624612808
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.20928093791007996,0.20928093791007996
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.16246047616004944,0.16246047616004944
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.14477525651454926,0.14477525651454926
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.12376457452774048,0.12376457452774048
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.09544885903596878,0.09544885903596878
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.07393577694892883,0.07393577694892883
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.04586924985051155,0.04586924985051155
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.030446192249655724,0.030446192249655724
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.16622328758239746,0.16622328758239746
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.140306293964386,0.140306293964386
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.10975921154022217,0.10975921154022217
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.09773661196231842,0.09773661196231842
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.08208353817462921,0.08208353817462921
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.06656015664339066,0.06656015664339066
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.04029987007379532,0.04029987007379532
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.029195165261626244,0.029195165261626244
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,0.019221894443035126,0.019221894443035126
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,0.0198509581387043,0.0198509581387043
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,0.027079403400421143,0.027079403400421143
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.04214777797460556,0.04214777797460556
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.08269617706537247,0.08269617706537247
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.14001740515232086,0.14001740515232086
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.19661150872707367,0.19661150872707367
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.2360645830631256,0.2360645830631256
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.34700945019721985,0.34700945019721985
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,0.005632922053337097,0.005632922053337097
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,0.015999216586351395,0.015999216586351395
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,0.024570133537054062,0.024570133537054062
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.039653703570365906,0.039653703570365906
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.07157325744628906,0.07157325744628906
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.1296568363904953,0.1296568363904953
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.17874805629253387,0.17874805629253387
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.2153472602367401,0.2153472602367401
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.315372496843338,0.315372496843338
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,0.03501376882195473,0.03501376882195473
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.07602730393409729,0.07602730393409729
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.16497834026813507,0.16497834026813507
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.25807639956474304,0.25807639956474304
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.36041656136512756,0.36041656136512756
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.45066338777542114,0.45066338777542114
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.525933027267456,0.525933027267456
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,0.02994874306023121,0.02994874306023121
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.06084045022726059,0.06084045022726059
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.11884482204914093,0.11884482204914093
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.17585884034633636,0.17585884034633636
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.25234702229499817,0.25234702229499817
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.33702322840690613,0.33702322840690613
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.40860408544540405,0.40860408544540405
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.47253936529159546,0.47253936529159546
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,0.021296575665473938,0.021296575665473938
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.04709433391690254,0.04709433391690254
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.08619838953018188,0.08619838953018188
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.12123748660087585,0.12123748660087585
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.17061375081539154,0.17061375081539154
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.23784831166267395,0.23784831166267395
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.30584847927093506,0.30584847927093506
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.36367616057395935,0.36367616057395935
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,0.011850662529468536,0.011850662529468536
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.03571033477783203,0.03571033477783203
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.07271701842546463,0.07271701842546463
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.10055086761713028,0.10055086761713028
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.13491757214069366,0.13491757214069366
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.19188667833805084,0.19188667833805084
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.25501784682273865,0.25501784682273865
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.3101118206977844,0.3101118206977844
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.043113768100738525,0.043113768100738525
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.06098347157239914,0.06098347157239914
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.0986388772726059,0.0986388772726059
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.17610366642475128,0.17610366642475128
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.2819233238697052,0.2819233238697052
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.38632068037986755,0.38632068037986755
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.47291234135627747,0.47291234135627747
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.048651862889528275,0.048651862889528275
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.07303965836763382,0.07303965836763382
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.1271926760673523,0.1271926760673523
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.26752349734306335,0.26752349734306335
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.40917864441871643,0.40917864441871643
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.5223509669303894,0.5223509669303894
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.6175886392593384,0.6175886392593384
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,0.018560823053121567,0.018560823053121567
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,0.03284602612257004,0.03284602612257004
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.05266564339399338,0.05266564339399338
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.18378831446170807,0.18378831446170807
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.3118897080421448,0.3118897080421448
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.4295986294746399,0.4295986294746399
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.5195527076721191,0.5195527076721191
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.56756991147995,0.56756991147995
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.6750044822692871,0.6750044822692871
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,0.031559865921735764,0.031559865921735764
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.04589776694774628,0.04589776694774628
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.13655732572078705,0.13655732572078705
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.23271970450878143,0.23271970450878143
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.33999526500701904,0.33999526500701904
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.42628568410873413,0.42628568410873413
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.47051921486854553,0.47051921486854553
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.5716431736946106,0.5716431736946106
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,0.026445306837558746,0.026445306837558746
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.03943585604429245,0.03943585604429245
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.1025657132267952,0.1025657132267952
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.1659448742866516,0.1659448742866516
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.2518576979637146,0.2518576979637146
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.3220173418521881,0.3220173418521881
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.36106762290000916,0.36106762290000916
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.45503994822502136,0.45503994822502136
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,0.006166398525238037,0.006166398525238037
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,0.018213409930467606,0.018213409930467606
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,0.03160197287797928,0.03160197287797928
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.08291352540254593,0.08291352540254593
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.1347934603691101,0.1347934603691101
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.21450772881507874,0.21450772881507874
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.2741292715072632,0.2741292715072632
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.30924370884895325,0.30924370884895325
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.39731472730636597,0.39731472730636597
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.037535056471824646,0.037535056471824646
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.08979503810405731,0.08979503810405731
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.2102629840373993,0.2102629840373993
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.329079806804657,0.329079806804657
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.43644392490386963,0.43644392490386963
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.5237986445426941,0.5237986445426941
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.5943741202354431,0.5943741202354431
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,0.03104030340909958,0.03104030340909958
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.06946565210819244,0.06946565210819244
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.14361967146396637,0.14361967146396637
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.22319330275058746,0.22319330275058746
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.3136880397796631,0.3136880397796631
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.3967824876308441,0.3967824876308441
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.467780202627182,0.467780202627182
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.5313128232955933,0.5313128232955933
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,0.02296287938952446,0.02296287938952446
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.05184832960367203,0.05184832960367203
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.10003706812858582,0.10003706812858582
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.14917273819446564,0.14917273819446564
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.2112709879875183,0.2112709879875183
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.28541696071624756,0.28541696071624756
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.3469522297382355,0.3469522297382355
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.40100574493408203,0.40100574493408203
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,0.01265404000878334,0.01265404000878334
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.03875724971294403,0.03875724971294403
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.07839837670326233,0.07839837670326233
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.11210071295499802,0.11210071295499802
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.15898963809013367,0.15898963809013367
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.2280413955450058,0.2280413955450058
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.28764986991882324,0.28764986991882324
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.33417418599128723,0.33417418599128723
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.04723484814167023,0.04723484814167023
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.06970325112342834,0.06970325112342834
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.11727882921695709,0.11727882921695709
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.22357766330242157,0.22357766330242157
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.3431772291660309,0.3431772291660309
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.4451148211956024,0.4451148211956024
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5309653282165527,0.5309653282165527
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,0.031635433435440063,0.031635433435440063
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.04872447997331619,0.04872447997331619
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.1715395748615265,0.1715395748615265
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.2635622024536133,0.2635622024536133
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.3321804702281952,0.3321804702281952
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.39743879437446594,0.39743879437446594
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.44456228613853455,0.44456228613853455
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.5681551098823547,0.5681551098823547
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,0.029399612918496132,0.029399612918496132
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.03880384564399719,0.03880384564399719
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.08824384957551956,0.08824384957551956
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.1673286259174347,0.1673286259174347
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.2350497543811798,0.2350497543811798
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.3057612478733063,0.3057612478733063
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.35662853717803955,0.35662853717803955
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.48958396911621094,0.48958396911621094
[bmim]__[PF6]__R23__323.1__0.0098,0.0,0.014565568417310715,0.014565568417310715
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,0.02391156181693077,0.02391156181693077
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.031684018671512604,0.031684018671512604
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.052973583340644836,0.052973583340644836
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.10690031945705414,0.10690031945705414
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.16434365510940552,0.16434365510940552
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.2239772081375122,0.2239772081375122
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.26699215173721313,0.26699215173721313
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.3891485929489136,0.3891485929489136
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,0.008772574365139008,0.008772574365139008
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,0.019036713987588882,0.019036713987588882
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,0.02792692556977272,0.02792692556977272
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.04406856745481491,0.04406856745481491
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.08734098076820374,0.08734098076820374
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.14332659542560577,0.14332659542560577
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.1909845769405365,0.1909845769405365
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.22660240530967712,0.22660240530967712
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.3284876346588135,0.3284876346588135
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.04201337322592735,0.04201337322592735
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.09879162907600403,0.09879162907600403
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.17575685679912567,0.17575685679912567
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.25777092576026917,0.25777092576026917
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.3242042660713196,0.3242042660713196
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.38496148586273193,0.38496148586273193
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.03370893746614456,0.03370893746614456
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.0726495012640953,0.0726495012640953
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.1296950727701187,0.1296950727701187
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.18953201174736023,0.18953201174736023
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.24082624912261963,0.24082624912261963
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.2921596169471741,0.2921596169471741
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.33851173520088196,0.33851173520088196
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.3792492151260376,0.3792492151260376
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,0.026313595473766327,0.026313595473766327
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.052153196185827255,0.052153196185827255
