sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.032441265881061554,0.032441265881061554
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.06853023171424866,0.06853023171424866
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.11670336127281189,0.11670336127281189
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.15268121659755707,0.15268121659755707
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.1770833432674408,0.1770833432674408
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.19071480631828308,0.19071480631828308
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.032702039927244186,0.032702039927244186
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.060483574867248535,0.060483574867248535
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.10891090333461761,0.10891090333461761
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.13829976320266724,0.13829976320266724
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.15450116991996765,0.15450116991996765
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.1647038608789444,0.1647038608789444
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.27364906668663025,0.27364906668663025
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.2509869337081909,0.2509869337081909
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.23006148636341095,0.23006148636341095
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.2015325129032135,0.2015325129032135
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.17851164937019348,0.17851164937019348
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.1446922868490219,0.1446922868490219
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.10498043894767761,0.10498043894767761
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.07319944351911545,0.07319944351911545
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.21303974092006683,0.21303974092006683
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.17710599303245544,0.17710599303245544
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.16249200701713562,0.16249200701713562
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.14443442225456238,0.14443442225456238
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.12096947431564331,0.12096947431564331
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.09945593774318695,0.09945593774318695
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.07154462486505508,0.07154462486505508
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.05667820945382118,0.05667820945382118
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.1804462969303131,0.1804462969303131
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.15917015075683594,0.15917015075683594
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.13531768321990967,0.13531768321990967
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.12461275607347488,0.12461275607347488
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.11288981884717941,0.11288981884717941
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.09930045902729034,0.09930045902729034
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.07546038925647736,0.07546038925647736
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.06412657350301743,0.06412657350301743
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,0.05508200824260712,0.05508200824260712
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,0.0074858032166957855,0.0074858032166957855
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,0.016031071543693542,0.016031071543693542
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.05606241524219513,0.05606241524219513
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.0807194784283638,0.0807194784283638
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.12611505389213562,0.12611505389213562
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.19026271998882294,0.19026271998882294
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.23729370534420013,0.23729370534420013
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.36750680208206177,0.36750680208206177
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,0.0077290646731853485,0.0077290646731853485
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,0.013853192329406738,0.013853192329406738
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,0.02130861207842827,0.02130861207842827
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.05446649715304375,0.05446649715304375
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.07819019258022308,0.07819019258022308
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.11679341644048691,0.11679341644048691
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.1710038036108017,0.1710038036108017
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.21141912043094635,0.21141912043094635
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.32602614164352417,0.32602614164352417
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,-0.0013342797756195068,0.0
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.03812098875641823,0.03812098875641823
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.1330612599849701,0.1330612599849701
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.2479901909828186,0.2479901909828186
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.35691148042678833,0.35691148042678833
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.4434320628643036,0.4434320628643036
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.5092718601226807,0.5092718601226807
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,-0.004990778863430023,0.0
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.021384622901678085,0.021384622901678085
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.08546652644872665,0.08546652644872665
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.16757914423942566,0.16757914423942566
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.2542153596878052,0.2542153596878052
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.33544132113456726,0.33544132113456726
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.403951495885849,0.403951495885849
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.45286262035369873,0.45286262035369873
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,-0.003496319055557251,0.0
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.018360700458288193,0.018360700458288193
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.05849091336131096,0.05849091336131096
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.10766617953777313,0.10766617953777313
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.17039361596107483,0.17039361596107483
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.23033137619495392,0.23033137619495392
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.2850634455680847,0.2850634455680847
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.3342041075229645,0.3342041075229645
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,-0.0021332353353500366,0.0
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.017029091715812683,0.017029091715812683
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.04951561987400055,0.04951561987400055
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.08919018507003784,0.08919018507003784
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.13783866167068481,0.13783866167068481
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.18966424465179443,0.18966424465179443
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.2363739162683487,0.2363739162683487
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.2790544629096985,0.2790544629096985
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.006155550479888916,0.006155550479888916
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.02151453122496605,0.02151453122496605
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.06095902994275093,0.06095902994275093
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.1678423285484314,0.1678423285484314
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.2826839089393616,0.2826839089393616
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.38468724489212036,0.38468724489212036
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.45320507884025574,0.45320507884025574
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.0636942982673645,0.0636942982673645
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.08691661059856415,0.08691661059856415
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.14115455746650696,0.14115455746650696
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.268521785736084,0.268521785736084
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.3633135259151459,0.3633135259151459
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.4504813551902771,0.4504813551902771
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.5383379459381104,0.5383379459381104
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,-0.019614413380622864,0.0
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,-0.00593189150094986,0.0
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.01430431753396988,0.01430431753396988
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.14464399218559265,0.14464399218559265
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.28647691011428833,0.28647691011428833
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.3963208794593811,0.3963208794593811
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.48030948638916016,0.48030948638916016
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.5322647094726562,0.5322647094726562
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.6527328491210938,0.6527328491210938
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,-0.009575866162776947,0.0
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.005664873868227005,0.005664873868227005
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.10587914288043976,0.10587914288043976
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.20321907103061676,0.20321907103061676
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.30680304765701294,0.30680304765701294
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.3979625701904297,0.3979625701904297
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.44973671436309814,0.44973671436309814
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.569761335849762,0.569761335849762
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,-0.008875511586666107,0.0
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.003711521625518799,0.003711521625518799
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.07334389537572861,0.07334389537572861
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.13300126791000366,0.13300126791000366
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.21484853327274323,0.21484853327274323
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.29312142729759216,0.29312142729759216
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.34463930130004883,0.34463930130004883
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.4555361568927765,0.4555361568927765
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,-0.017535775899887085,0.0
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,-0.008870013058185577,0.0
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,0.001962319016456604,0.001962319016456604
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.06213349476456642,0.06213349476456642
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.11191575974225998,0.11191575974225998
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.17474320530891418,0.17474320530891418
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.2382749319076538,0.2382749319076538
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.2804451286792755,0.2804451286792755
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.382217139005661,0.382217139005661
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.008138172328472137,0.008138172328472137
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.054338619112968445,0.054338619112968445
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.17767995595932007,0.17767995595932007
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.3102750778198242,0.3102750778198242
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.4260357618331909,0.4260357618331909
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.5139462947845459,0.5139462947845459
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.5719784498214722,0.5719784498214722
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,-0.00040803849697113037,0.0
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.03377441316843033,0.03377441316843033
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.1166655495762825,0.1166655495762825
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.21222710609436035,0.21222710609436035
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.3100122809410095,0.3100122809410095
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.3967028260231018,0.3967028260231018
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.4607108533382416,0.4607108533382416
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.504987359046936,0.504987359046936
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,-0.0009852871298789978,0.0
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.023428354412317276,0.023428354412317276
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.07564432919025421,0.07564432919025421
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.13833899796009064,0.13833899796009064
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.20522920787334442,0.20522920787334442
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.2652897834777832,0.2652897834777832
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.32328367233276367,0.32328367233276367
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.37525710463523865,0.37525710463523865
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,-0.00013533234596252441,0.0
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.019828960299491882,0.019828960299491882
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.05879031866788864,0.05879031866788864
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.10580137372016907,0.10580137372016907
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.16421112418174744,0.16421112418174744
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.21717983484268188,0.21717983484268188
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.2634757161140442,0.2634757161140442
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.30420953035354614,0.30420953035354614
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.012114450335502625,0.012114450335502625
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.034063588827848434,0.034063588827848434
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.0852166935801506,0.0852166935801506
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.21261678636074066,0.21261678636074066
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.3401976227760315,0.3401976227760315
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.4429765045642853,0.4429765045642853
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5046950578689575,0.5046950578689575
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,0.007294774055480957,0.007294774055480957
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.0320923812687397,0.0320923812687397
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.20918519794940948,0.20918519794940948
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.2911668121814728,0.2911668121814728
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.3531629145145416,0.3531629145145416
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.41892123222351074,0.41892123222351074
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.4702220559120178,0.4702220559120178
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.6011688709259033,0.6011688709259033
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,0.0013406090438365936,0.0013406090438365936
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.014103323221206665,0.014103323221206665
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.10442104190587997,0.10442104190587997
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.16802340745925903,0.16802340745925903
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.24240288138389587,0.24240288138389587
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.32208824157714844,0.32208824157714844
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.3777432441711426,0.3777432441711426
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.5171571969985962,0.5171571969985962
[bmim]__[PF6]__R23__323.1__0.0098,0.0,0.0006719231605529785,0.0006719231605529785
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,0.006974179297685623,0.006974179297685623
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.01613204926252365,0.01613204926252365
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.06198618933558464,0.06198618933558464
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.09215477854013443,0.09215477854013443
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.1452150195837021,0.1452150195837021
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.2164328247308731,0.2164328247308731
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.26939672231674194,0.26939672231674194
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.4045943319797516,0.4045943319797516
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,0.010653600096702576,0.010653600096702576
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,0.01685633510351181,0.01685633510351181
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,0.02510765567421913,0.02510765567421913
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.05972171574831009,0.05972171574831009
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.08563390374183655,0.08563390374183655
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.12438379228115082,0.12438379228115082
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.1772339642047882,0.1772339642047882
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.21602043509483337,0.21602043509483337
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.33044788241386414,0.33044788241386414
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.01355239748954773,0.01355239748954773
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.058275431394577026,0.058275431394577026
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.1284196525812149,0.1284196525812149
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.20991523563861847,0.20991523563861847
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.2822226881980896,0.2822226881980896
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.35057997703552246,0.35057997703552246
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.005773451179265976,0.005773451179265976
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.03944139927625656,0.03944139927625656
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.09054878354072571,0.09054878354072571
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.14979806542396545,0.14979806542396545
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.19954003393650055,0.19954003393650055
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.2499958574771881,0.2499958574771881
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.29906395077705383,0.29906395077705383
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.33702999353408813,0.33702999353408813
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,0.003740105777978897,0.003740105777978897
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.02957615628838539,0.02957615628838539
