sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.20337805151939392,0.20337805151939392
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.22445087134838104,0.22445087134838104
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.008378837257623672,0.008378837257623672
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.0463484451174736,0.0463484451174736
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.10618992149829865,0.10618992149829865
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.14765840768814087,0.14765840768814087
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.17143402993679047,0.17143402993679047
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.18723320960998535,0.18723320960998535
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.011534396559000015,0.011534396559000015
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.04143121466040611,0.04143121466040611
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.10217560827732086,0.10217560827732086
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.1404912769794464,0.1404912769794464
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.15809552371501923,0.15809552371501923
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.17289972305297852,0.17289972305297852
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.28225016593933105,0.28225016593933105
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.25337865948677063,0.25337865948677063
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.22673965990543365,0.22673965990543365
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.19197146594524384,0.19197146594524384
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.16738879680633545,0.16738879680633545
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.12818492949008942,0.12818492949008942
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.07264181226491928,0.07264181226491928
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.03166230022907257,0.03166230022907257
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.23908402025699615,0.23908402025699615
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.1911931335926056,0.1911931335926056
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.1707419753074646,0.1707419753074646
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.1463252454996109,0.1463252454996109
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.10674798488616943,0.10674798488616943
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.07358560711145401,0.07358560711145401
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.0422736331820488,0.0422736331820488
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.02090981975197792,0.02090981975197792
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.21385836601257324,0.21385836601257324
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.1809970885515213,0.1809970885515213
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.13900883495807648,0.13900883495807648
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.12119433283805847,0.12119433283805847
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.09640175104141235,0.09640175104141235
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.07560145109891891,0.07560145109891891
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.04914676025509834,0.04914676025509834
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.03087921440601349,0.03087921440601349
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,0.017599016427993774,0.017599016427993774
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,0.00896821916103363,0.00896821916103363
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,0.01672346517443657,0.01672346517443657
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.06039385125041008,0.06039385125041008
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.09278018027544022,0.09278018027544022
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.1437184363603592,0.1437184363603592
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.20694293081760406,0.20694293081760406
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.2509385049343109,0.2509385049343109
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.37342748045921326,0.37342748045921326
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,0.001847546547651291,0.001847546547651291
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,0.008466007187962532,0.008466007187962532
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,0.015623414888978004,0.015623414888978004
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.055674679577350616,0.055674679577350616
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.08627738803625107,0.08627738803625107
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.12875902652740479,0.12875902652740479
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.18733029067516327,0.18733029067516327
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.2283811867237091,0.2283811867237091
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.3393658697605133,0.3393658697605133
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,-0.005049129016697407,0.0
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.04020192474126816,0.04020192474126816
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.15036074817180634,0.15036074817180634
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.2520575523376465,0.2520575523376465
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.341381311416626,0.341381311416626
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.422640860080719,0.422640860080719
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.4960657060146332,0.4960657060146332
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,0.00723998760804534,0.00723998760804534
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.04004550352692604,0.04004550352692604
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.10854464769363403,0.10854464769363403
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.1807808130979538,0.1807808130979538
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.2573998272418976,0.2573998272418976
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.3313901126384735,0.3313901126384735
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.3999745845794678,0.3999745845794678
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.45424625277519226,0.45424625277519226
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,0.0163101926445961,0.0163101926445961
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.04116120561957359,0.04116120561957359
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.08411916345357895,0.08411916345357895
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.1345893144607544,0.1345893144607544
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.1873861402273178,0.1873861402273178
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.24875876307487488,0.24875876307487488
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.30594509840011597,0.30594509840011597
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.3474218249320984,0.3474218249320984
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,0.016293518245220184,0.016293518245220184
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.03537902608513832,0.03537902608513832
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.07101046293973923,0.07101046293973923
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.11714796721935272,0.11714796721935272
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.15607887506484985,0.15607887506484985
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.19850096106529236,0.19850096106529236
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.2467806339263916,0.2467806339263916
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.2833891212940216,0.2833891212940216
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.022240132093429565,0.022240132093429565
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.040137194097042084,0.040137194097042084
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.08356654644012451,0.08356654644012451
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.18100692331790924,0.18100692331790924
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.28308776021003723,0.28308776021003723
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.3779953122138977,0.3779953122138977
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.4545760452747345,0.4545760452747345
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.01214500330388546,0.01214500330388546
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.03782430663704872,0.03782430663704872
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.10732678323984146,0.10732678323984146
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.25572481751441956,0.25572481751441956
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.375027596950531,0.375027596950531
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.4735536277294159,0.4735536277294159
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.5567047595977783,0.5567047595977783
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,-0.019789904356002808,0.0
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,-0.0010075457394123077,0.0
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.022213947027921677,0.022213947027921677
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.1670888364315033,0.1670888364315033
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.27397421002388,0.27397421002388
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.38633590936660767,0.38633590936660767
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.4703661799430847,0.4703661799430847
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.5119141936302185,0.5119141936302185
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.5971418023109436,0.5971418023109436
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,0.00483756884932518,0.00483756884932518
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.02464774064719677,0.02464774064719677
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.13982222974300385,0.13982222974300385
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.21496157348155975,0.21496157348155975
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.30975350737571716,0.30975350737571716
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.3806782066822052,0.3806782066822052
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.41727331280708313,0.41727331280708313
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.5035218596458435,0.5035218596458435
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,0.01448075007647276,0.01448075007647276
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.029710888862609863,0.029710888862609863
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.111064113676548,0.111064113676548
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.1658543050289154,0.1658543050289154
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.22776180505752563,0.22776180505752563
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.27746638655662537,0.27746638655662537
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.30914556980133057,0.30914556980133057
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.3958773612976074,0.3958773612976074
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,0.0040448675863444805,0.0040448675863444805
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,0.014953624457120895,0.014953624457120895
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,0.026748772710561752,0.026748772710561752
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.09258686006069183,0.09258686006069183
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.1433137208223343,0.1433137208223343
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.190074622631073,0.190074622631073
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.23372237384319305,0.23372237384319305
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.25792333483695984,0.25792333483695984
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.3387461006641388,0.3387461006641388
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,-0.001355186104774475,0.0
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.05768066644668579,0.05768066644668579
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.20154060423374176,0.20154060423374176
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.3251683712005615,0.3251683712005615
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.4222687780857086,0.4222687780857086
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.49954336881637573,0.49954336881637573
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.5644567012786865,0.5644567012786865
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,0.005859005264937878,0.005859005264937878
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.04828473553061485,0.04828473553061485
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.14419303834438324,0.14419303834438324
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.2376640886068344,0.2376640886068344
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.32017815113067627,0.32017815113067627
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.3958950936794281,0.3958950936794281
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.4626394212245941,0.4626394212245941
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.5099995136260986,0.5099995136260986
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,0.013812695629894733,0.013812695629894733
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.04361569881439209,0.04361569881439209
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.10422048717737198,0.10422048717737198
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.17033956944942474,0.17033956944942474
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.23267319798469543,0.23267319798469543
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.2957839071750641,0.2957839071750641
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.34503626823425293,0.34503626823425293
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.3813368082046509,0.3813368082046509
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,0.012419333681464195,0.012419333681464195
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.03447689861059189,0.03447689861059189
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.07895780354738235,0.07895780354738235
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.13590234518051147,0.13590234518051147
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.18516814708709717,0.18516814708709717
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.23179107904434204,0.23179107904434204
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.2754836082458496,0.2754836082458496
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.3057343065738678,0.3057343065738678
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.024569950997829437,0.024569950997829437
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.04855439439415932,0.04855439439415932
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.11172077804803848,0.11172077804803848
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.23798233270645142,0.23798233270645142
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.34626466035842896,0.34626466035842896
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.44306203722953796,0.44306203722953796
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5097063779830933,0.5097063779830933
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,-0.011745634488761425,0.0
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.014819544740021229,0.014819544740021229
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.20513203740119934,0.20513203740119934
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.3122066259384155,0.3122066259384155
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.3710075616836548,0.3710075616836548
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.42869624495506287,0.42869624495506287
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.47356653213500977,0.47356653213500977
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.5912574529647827,0.5912574529647827
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,-0.0053457291796803474,0.0
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.006623480468988419,0.006623480468988419
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.11051983386278152,0.11051983386278152
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.18988649547100067,0.18988649547100067
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.25891172885894775,0.25891172885894775
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.33099380135536194,0.33099380135536194
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.3822419047355652,0.3822419047355652
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.5167859196662903,0.5167859196662903
[bmim]__[PF6]__R23__323.1__0.0098,0.0,0.00013550929725170135,0.00013550929725170135
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,0.007797808852046728,0.007797808852046728
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.017020585015416145,0.017020585015416145
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.06775160878896713,0.06775160878896713
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.10797185450792313,0.10797185450792313
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.16733796894550323,0.16733796894550323
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.23134930431842804,0.23134930431842804
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.27965518832206726,0.27965518832206726
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.4134109318256378,0.4134109318256378
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,0.003403760027140379,0.003403760027140379
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,0.009955296292901039,0.009955296292901039
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,0.01713976077735424,0.01713976077735424
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.05861609801650047,0.05861609801650047
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.0914125069975853,0.0914125069975853
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.13560178875923157,0.13560178875923157
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.19503183662891388,0.19503183662891388
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.23527149856090546,0.23527149856090546
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.34750351309776306,0.34750351309776306
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.003410407342016697,0.003410407342016697
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.056855786591768265,0.056855786591768265
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.13414521515369415,0.13414521515369415
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.21732757985591888,0.21732757985591888
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.2819691598415375,0.2819691598415375
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.3346950113773346,0.3346950113773346
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.010126951150596142,0.010126951150596142
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.049565404653549194,0.049565404653549194
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.10740848630666733,0.10740848630666733
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.1643150895833969,0.1643150895833969
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.21051308512687683,0.21051308512687683
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.25281810760498047,0.25281810760498047
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.29416942596435547,0.29416942596435547
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.33337289094924927,0.33337289094924927
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,0.017211368307471275,0.017211368307471275
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.04458645358681679,0.04458645358681679
