sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.2186877429485321,0.2186877429485321
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.2438022941350937,0.2438022941350937
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.023782573640346527,0.023782573640346527
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.062357839196920395,0.062357839196920395
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.10432463139295578,0.10432463139295578
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.14281246066093445,0.14281246066093445
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.1714542806148529,0.1714542806148529
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.1904093623161316,0.1904093623161316
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.018791474401950836,0.018791474401950836
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.05230539292097092,0.05230539292097092
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.09079816192388535,0.09079816192388535
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.12490344047546387,0.12490344047546387
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.14757102727890015,0.14757102727890015
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.16426321864128113,0.16426321864128113
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.2896669805049896,0.2896669805049896
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.25962698459625244,0.25962698459625244
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.2329646497964859,0.2329646497964859
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.19824720919132233,0.19824720919132233
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.17024782299995422,0.17024782299995422
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.13047578930854797,0.13047578930854797
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.08732940256595612,0.08732940256595612
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.05530889332294464,0.05530889332294464
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.21987248957157135,0.21987248957157135
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.17376764118671417,0.17376764118671417
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.15454789996147156,0.15454789996147156
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.12991414964199066,0.12991414964199066
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.09476970136165619,0.09476970136165619
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.06977823376655579,0.06977823376655579
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.048122063279151917,0.048122063279151917
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.029473628848791122,0.029473628848791122
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.1704769730567932,0.1704769730567932
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.14164967834949493,0.14164967834949493
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.10547401010990143,0.10547401010990143
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.09232398867607117,0.09232398867607117
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.07476522028446198,0.07476522028446198
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.05887719243764877,0.05887719243764877
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.040940411388874054,0.040940411388874054
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.02850935235619545,0.02850935235619545
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,0.01064860075712204,0.01064860075712204
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,0.005867913365364075,0.005867913365364075
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,0.018697507679462433,0.018697507679462433
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.04606059938669205,0.04606059938669205
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.08988848328590393,0.08988848328590393
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.14161372184753418,0.14161372184753418
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.20018060505390167,0.20018060505390167
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.2431001365184784,0.2431001365184784
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.36884966492652893,0.36884966492652893
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,-0.014759711921215057,0.0
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,-0.0006869807839393616,0.0
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,0.012843761593103409,0.012843761593103409
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.03826990723609924,0.03826990723609924
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.07851415127515793,0.07851415127515793
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.12717637419700623,0.12717637419700623
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.1786917746067047,0.1786917746067047
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.21728453040122986,0.21728453040122986
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.3252485990524292,0.3252485990524292
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,0.016348280012607574,0.016348280012607574
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.06901069730520248,0.06901069730520248
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.17644590139389038,0.17644590139389038
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.27456018328666687,0.27456018328666687
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.3779979646205902,0.3779979646205902
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.47132113575935364,0.47132113575935364
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.5431674718856812,0.5431674718856812
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,0.013863913714885712,0.013863913714885712
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.05361445993185043,0.05361445993185043
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.12448588013648987,0.12448588013648987
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.19153404235839844,0.19153404235839844
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.2680586576461792,0.2680586576461792
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.35384613275527954,0.35384613275527954
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.4275509715080261,0.4275509715080261
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.48751991987228394,0.48751991987228394
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,0.01204843819141388,0.01204843819141388
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.04205123335123062,0.04205123335123062
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.0831480324268341,0.0831480324268341
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.1252192258834839,0.1252192258834839
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.17347665131092072,0.17347665131092072
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.24145975708961487,0.24145975708961487
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.3065875768661499,0.3065875768661499
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.3631892204284668,0.3631892204284668
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,0.0038952231407165527,0.0038952231407165527
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.0317385159432888,0.0317385159432888
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.061050474643707275,0.061050474643707275
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.0933426022529602,0.0933426022529602
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.13484272360801697,0.13484272360801697
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.18722456693649292,0.18722456693649292
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.24644993245601654,0.24644993245601654
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.29753199219703674,0.29753199219703674
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.03199450671672821,0.03199450671672821
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.05377429351210594,0.05377429351210594
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.10160868614912033,0.10160868614912033
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.19180361926555634,0.19180361926555634
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.2972542941570282,0.2972542941570282
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.40521079301834106,0.40521079301834106
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.4878915250301361,0.4878915250301361
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.03980697691440582,0.03980697691440582
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.06637905538082123,0.06637905538082123
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.12993353605270386,0.12993353605270386
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.27103936672210693,0.27103936672210693
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.40180349349975586,0.40180349349975586
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.5215431451797485,0.5215431451797485
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.625480055809021,0.625480055809021
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,-0.007335036993026733,0.0
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,0.012582845985889435,0.012582845985889435
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.03851375728845596,0.03851375728845596
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.18018567562103271,0.18018567562103271
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.2937358021736145,0.2937358021736145
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.392450213432312,0.392450213432312
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.47908779978752136,0.47908779978752136
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.5234214067459106,0.5234214067459106
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.6174074411392212,0.6174074411392212
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,0.01311483234167099,0.01311483234167099
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.033793263137340546,0.033793263137340546
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.13620582222938538,0.13620582222938538
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.22258919477462769,0.22258919477462769
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.30625826120376587,0.30625826120376587
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.3798045814037323,0.3798045814037323
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.42533808946609497,0.42533808946609497
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.527236819267273,0.527236819267273
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,0.009225226938724518,0.009225226938724518
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.026857424527406693,0.026857424527406693
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.09585157036781311,0.09585157036781311
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.16132299602031708,0.16132299602031708
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.2264581322669983,0.2264581322669983
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.2839023470878601,0.2839023470878601
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.31701144576072693,0.31701144576072693
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.41271647810935974,0.41271647810935974
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,-0.014968298375606537,0.0
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,-0.00019183754920959473,0.0
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,0.015511199831962585,0.015511199831962585
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.07054618000984192,0.07054618000984192
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.1274193674325943,0.1274193674325943
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.18758106231689453,0.18758106231689453
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.23758278787136078,0.23758278787136078
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.26774030923843384,0.26774030923843384
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.3464969992637634,0.3464969992637634
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.01704499125480652,0.01704499125480652
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.0787263959646225,0.0787263959646225
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.22100217640399933,0.22100217640399933
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.34196195006370544,0.34196195006370544
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.45384272933006287,0.45384272933006287
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.5445437431335449,0.5445437431335449
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.6116354465484619,0.6116354465484619
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,0.01606837660074234,0.01606837660074234
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.060607392340898514,0.060607392340898514
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.15574339032173157,0.15574339032173157
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.23841312527656555,0.23841312527656555
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.32949382066726685,0.32949382066726685
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.41929298639297485,0.41929298639297485
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.4904966354370117,0.4904966354370117
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.5494327545166016,0.5494327545166016
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,0.01301407441496849,0.01301407441496849
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.048814840614795685,0.048814840614795685
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.09917706251144409,0.09917706251144409
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.15452523529529572,0.15452523529529572
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.21141117811203003,0.21141117811203003
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.28330299258232117,0.28330299258232117
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.34517914056777954,0.34517914056777954
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.3993360102176666,0.3993360102176666
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,0.004328563809394836,0.004328563809394836
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.03465468809008598,0.03465468809008598
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.06964026391506195,0.06964026391506195
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.10865195095539093,0.10865195095539093
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.15710771083831787,0.15710771083831787
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.21890419721603394,0.21890419721603394
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.27566078305244446,0.27566078305244446
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.3220164477825165,0.3220164477825165
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.03575904667377472,0.03575904667377472
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.06091630086302757,0.06091630086302757
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.12344660609960556,0.12344660609960556
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.23879015445709229,0.23879015445709229
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.3616165220737457,0.3616165220737457
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.4685998558998108,0.4685998558998108
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5490804314613342,0.5490804314613342
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,0.009327724575996399,0.009327724575996399
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.033096686005592346,0.033096686005592346
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.15920820832252502,0.15920820832252502
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.26181912422180176,0.26181912422180176
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.3396914005279541,0.3396914005279541
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.41009098291397095,0.41009098291397095
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.4588977098464966,0.4588977098464966
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.5836853981018066,0.5836853981018066
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,0.013246636837720871,0.013246636837720871
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.027243193238973618,0.027243193238973618
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.09087769687175751,0.09087769687175751
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.1728854775428772,0.1728854775428772
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.24913184344768524,0.24913184344768524
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.32563820481300354,0.32563820481300354
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.3767470419406891,0.3767470419406891
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.5097519159317017,0.5097519159317017
[bmim]__[PF6]__R23__323.1__0.0098,0.0,-0.0016049668192863464,0.0
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,0.012572713196277618,0.012572713196277618
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.024269871413707733,0.024269871413707733
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.058811597526073456,0.058811597526073456
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.11014488339424133,0.11014488339424133
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.16613271832466125,0.16613271832466125
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.22832292318344116,0.22832292318344116
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.2768757939338684,0.2768757939338684
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.4096131920814514,0.4096131920814514
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,-0.010529905557632446,0.0
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,0.0035222694277763367,0.0035222694277763367
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,0.017093487083911896,0.017093487083911896
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.04314035177230835,0.04314035177230835
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.08863231539726257,0.08863231539726257
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.1374989002943039,0.1374989002943039
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.1885278820991516,0.1885278820991516
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.22498966753482819,0.22498966753482819
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.33314207196235657,0.33314207196235657
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.01390114426612854,0.01390114426612854
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.07423876225948334,0.07423876225948334
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.15790291130542755,0.15790291130542755
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.24524198472499847,0.24524198472499847
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.31513670086860657,0.31513670086860657
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.37921813130378723,0.37921813130378723
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.013401851058006287,0.013401851058006287
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.05989893525838852,0.05989893525838852
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.11981690675020218,0.11981690675020218
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.1823868453502655,0.1823868453502655
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.23776140809059143,0.23776140809059143
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.28739774227142334,0.28739774227142334
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.3360048830509186,0.3360048830509186
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.37516602873802185,0.37516602873802185
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,0.009918157011270523,0.009918157011270523
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.04496874660253525,0.04496874660253525
