sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.13308894634246826,0.13308894634246826
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.1762743890285492,0.1762743890285492
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.2036544382572174,0.2036544382572174
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.23805347084999084,0.23805347084999084
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.27396249771118164,0.27396249771118164
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.37712985277175903,0.37712985277175903
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.042033419013023376,0.042033419013023376
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.06672295928001404,0.06672295928001404
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.09843049198389053,0.09843049198389053
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.12909971177577972,0.12909971177577972
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.15560033917427063,0.15560033917427063
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.19332276284694672,0.19332276284694672
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.22316913306713104,0.22316913306713104
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.2543948292732239,0.2543948292732239
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.03165186941623688,0.03165186941623688
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.052059464156627655,0.052059464156627655
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.09275925159454346,0.09275925159454346
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.1334853172302246,0.1334853172302246
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.1625029593706131,0.1625029593706131
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.19713549315929413,0.19713549315929413
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.22785243391990662,0.22785243391990662
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.28460693359375,0.28460693359375
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.33357858657836914,0.33357858657836914
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.3859545588493347,0.3859545588493347
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.04015350341796875,0.04015350341796875
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.10222290456295013,0.10222290456295013
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.2157231569290161,0.2157231569290161
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.2988069951534271,0.2988069951534271
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.35292062163352966,0.35292062163352966
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.39023303985595703,0.39023303985595703
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.4183245301246643,0.4183245301246643
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.030268214643001556,0.030268214643001556
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.07954622805118561,0.07954622805118561
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.17400456964969635,0.17400456964969635
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.24205423891544342,0.24205423891544342
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.2943325340747833,0.2943325340747833
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.3328312039375305,0.3328312039375305
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.3650382161140442,0.3650382161140442
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.028649533167481422,0.028649533167481422
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.0674179419875145,0.0674179419875145
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.13970524072647095,0.13970524072647095
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.1849673092365265,0.1849673092365265
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.22687333822250366,0.22687333822250366
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.2622409164905548,0.2622409164905548
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.025687552988529205,0.025687552988529205
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.06101930886507034,0.06101930886507034
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.11028918623924255,0.11028918623924255
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.1380060315132141,0.1380060315132141
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.1612156331539154,0.1612156331539154
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.18420156836509705,0.18420156836509705
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.02416801080107689,0.02416801080107689
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.05280503258109093,0.05280503258109093
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.09332136809825897,0.09332136809825897
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.11704510450363159,0.11704510450363159
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.13841259479522705,0.13841259479522705
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.009970974177122116,0.009970974177122116
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.029032178223133087,0.029032178223133087
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.05025002732872963,0.05025002732872963
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.07142669707536697,0.07142669707536697
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.08958478271961212,0.08958478271961212
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.11576247960329056,0.11576247960329056
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.1332041621208191,0.1332041621208191
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.16977965831756592,0.16977965831756592
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.03540497273206711,0.03540497273206711
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.04861517623066902,0.04861517623066902
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.07357857376337051,0.07357857376337051
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.12308859080076218,0.12308859080076218
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.16002538800239563,0.16002538800239563
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.20782099664211273,0.20782099664211273
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.24503880739212036,0.24503880739212036
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.2721913456916809,0.2721913456916809
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.3041682839393616,0.3041682839393616
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.31349390745162964,0.31349390745162964
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.34715086221694946,0.34715086221694946
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.04162684828042984,0.04162684828042984
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.06607065349817276,0.06607065349817276
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.07409046590328217,0.07409046590328217
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.11021978408098221,0.11021978408098221
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.15448115766048431,0.15448115766048431
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.23003628849983215,0.23003628849983215
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.2660113573074341,0.2660113573074341
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.3209554851055145,0.3209554851055145
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.36875981092453003,0.36875981092453003
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.4061833620071411,0.4061833620071411
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.49816736578941345,0.49816736578941345
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.541808009147644,0.541808009147644
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.026107780635356903,0.026107780635356903
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.04300154745578766,0.04300154745578766
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.055835455656051636,0.055835455656051636
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.09073938429355621,0.09073938429355621
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.12926846742630005,0.12926846742630005
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.1551627516746521,0.1551627516746521
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.19273972511291504,0.19273972511291504
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.22742411494255066,0.22742411494255066
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.25004473328590393,0.25004473328590393
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.305772989988327,0.305772989988327
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.022628411650657654,0.022628411650657654
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.06564510613679886,0.06564510613679886
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.17063671350479126,0.17063671350479126
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.2688528299331665,0.2688528299331665
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.36261269450187683,0.36261269450187683
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.44776201248168945,0.44776201248168945
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5174476504325867,0.5174476504325867
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.5822475552558899,0.5822475552558899
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.03325831890106201,0.03325831890106201
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.09217053651809692,0.09217053651809692
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.2313212752342224,0.2313212752342224
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.34280914068222046,0.34280914068222046
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.4435596466064453,0.4435596466064453
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5238263010978699,0.5238263010978699
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.5937354564666748,0.5937354564666748
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6573402881622314,0.6573402881622314
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.030904285609722137,0.030904285609722137
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.08276919275522232,0.08276919275522232
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.2148026078939438,0.2148026078939438
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.32295581698417664,0.32295581698417664
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.4231202304363251,0.4231202304363251
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.5065250992774963,0.5065250992774963
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.5739825963973999,0.5739825963973999
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.6326367855072021,0.6326367855072021
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.055129069834947586,0.055129069834947586
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.10364340245723724,0.10364340245723724
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.19468550384044647,0.19468550384044647
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.3084682822227478,0.3084682822227478
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.4198736846446991,0.4198736846446991
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.508813202381134,0.508813202381134
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.5797556042671204,0.5797556042671204
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.641264796257019,0.641264796257019
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.03649313002824783,0.03649313002824783
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.06463015079498291,0.06463015079498291
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.11374691873788834,0.11374691873788834
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.18573816120624542,0.18573816120624542
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.2551632821559906,0.2551632821559906
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.331177294254303,0.331177294254303
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.3995954990386963,0.3995954990386963
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.461260050535202,0.461260050535202
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.023120224475860596,0.023120224475860596
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.041377171874046326,0.041377171874046326
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.06721270084381104,0.06721270084381104
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.09473487734794617,0.09473487734794617
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.1282695233821869,0.1282695233821869
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.16603006422519684,0.16603006422519684
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.19396889209747314,0.19396889209747314
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.21945695579051971,0.21945695579051971
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.01100197434425354,0.01100197434425354
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.02480635792016983,0.02480635792016983
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.04132253676652908,0.04132253676652908
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.05644439160823822,0.05644439160823822
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.07199022173881531,0.07199022173881531
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.09172166883945465,0.09172166883945465
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.11258898675441742,0.11258898675441742
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.13033850491046906,0.13033850491046906
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.1479317545890808,0.1479317545890808
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.28815263509750366,0.28815263509750366
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.4264877736568451,0.4264877736568451
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.5277286171913147,0.5277286171913147
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5951899290084839,0.5951899290084839
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.6577742099761963,0.6577742099761963
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.6837419867515564,0.6837419867515564
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.06623327732086182,0.06623327732086182
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.1402817964553833,0.1402817964553833
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.20823156833648682,0.20823156833648682
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.2671298682689667,0.2671298682689667
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.34392544627189636,0.34392544627189636
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.3942855894565582,0.3942855894565582
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.44453874230384827,0.44453874230384827
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.4925263226032257,0.4925263226032257
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5223246812820435,0.5223246812820435
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.04987397789955139,0.04987397789955139
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.09489597380161285,0.09489597380161285
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.13422173261642456,0.13422173261642456
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.16965427994728088,0.16965427994728088
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.20415574312210083,0.20415574312210083
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.038991447538137436,0.038991447538137436
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.0668780505657196,0.0668780505657196
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.09401646256446838,0.09401646256446838
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.12208963185548782,0.12208963185548782
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.14671796560287476,0.14671796560287476
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.22363589704036713,0.22363589704036713
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.31747645139694214,0.31747645139694214
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.42523637413978577,0.42523637413978577
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.5269193649291992,0.5269193649291992
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.14912080764770508,0.14912080764770508
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.2973402738571167,0.2973402738571167
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.3987625241279602,0.3987625241279602
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.4806113541126251,0.4806113541126251
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5438715219497681,0.5438715219497681
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.06749287992715836,0.06749287992715836
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.15834251046180725,0.15834251046180725
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.26033422350883484,0.26033422350883484
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.29557037353515625,0.29557037353515625
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.34856167435646057,0.34856167435646057
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.3963218331336975,0.3963218331336975
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.4265229105949402,0.4265229105949402
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.04960166662931442,0.04960166662931442
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.08541551977396011,0.08541551977396011
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.11758294701576233,0.11758294701576233
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.15030066668987274,0.15030066668987274
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.17815232276916504,0.17815232276916504
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.2182167023420334,0.2182167023420334
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.2499472051858902,0.2499472051858902
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.2873733341693878,0.2873733341693878
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.0288841649889946,0.0288841649889946
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.07395538687705994,0.07395538687705994
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.1931605041027069,0.1931605041027069
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.294525682926178,0.294525682926178
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.3874256908893585,0.3874256908893585
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.46841949224472046,0.46841949224472046
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.5349266529083252,0.5349266529083252
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.5926812887191772,0.5926812887191772
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.03301246836781502,0.03301246836781502
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.09250038862228394,0.09250038862228394
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.2308860719203949,0.2308860719203949
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.34223252534866333,0.34223252534866333
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.4431759715080261,0.4431759715080261
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.5237295627593994,0.5237295627593994
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.5937793850898743,0.5937793850898743
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6568843722343445,0.6568843722343445
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.06757981330156326,0.06757981330156326
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.1233164519071579,0.1233164519071579
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.22350752353668213,0.22350752353668213
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.3462136387825012,0.3462136387825012
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.4601423144340515,0.4601423144340515
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.550331711769104,0.550331711769104
