sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.16411451995372772,0.16411451995372772
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.20204728841781616,0.20204728841781616
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.22746701538562775,0.22746701538562775
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.26034146547317505,0.26034146547317505
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.03355269134044647,0.03355269134044647
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.03674527630209923,0.03674527630209923
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.10230597108602524,0.10230597108602524
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.1513177752494812,0.1513177752494812
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.18088053166866302,0.18088053166866302
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.26248764991760254,0.26248764991760254
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.15395650267601013,0.15395650267601013
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.22151882946491241,0.22151882946491241
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.40582144260406494,0.40582144260406494
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.4935988783836365,0.4935988783836365
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.09989352524280548,0.09989352524280548
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.19457808136940002,0.19457808136940002
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.33959096670150757,0.33959096670150757
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.4542979598045349,0.4542979598045349
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.5023416876792908,0.5023416876792908
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.059180960059165955,0.059180960059165955
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.12355579435825348,0.12355579435825348
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.16658157110214233,0.16658157110214233
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.1942150741815567,0.1942150741815567
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.23034363985061646,0.23034363985061646
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.26394587755203247,0.26394587755203247
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.36290764808654785,0.36290764808654785
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.0403711162507534,0.0403711162507534
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.06645146757364273,0.06645146757364273
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.09591428190469742,0.09591428190469742
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.12822717428207397,0.12822717428207397
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.15308313071727753,0.15308313071727753
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.18551933765411377,0.18551933765411377
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.21294216811656952,0.21294216811656952
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.24353308975696564,0.24353308975696564
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.023863527923822403,0.023863527923822403
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.043821003288030624,0.043821003288030624
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.08202169090509415,0.08202169090509415
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.11505776643753052,0.11505776643753052
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.14486488699913025,0.14486488699913025
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.18098361790180206,0.18098361790180206
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.2107643187046051,0.2107643187046051
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.2672545909881592,0.2672545909881592
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.3164742588996887,0.3164742588996887
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.3713228702545166,0.3713228702545166
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.028906317427754402,0.028906317427754402
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.08959336578845978,0.08959336578845978
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.19635017216205597,0.19635017216205597
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.2776135206222534,0.2776135206222534
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.3330422639846802,0.3330422639846802
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.37246352434158325,0.37246352434158325
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.4029477834701538,0.4029477834701538
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.01956331357359886,0.01956331357359886
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.06839805841445923,0.06839805841445923
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.15724575519561768,0.15724575519561768
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.22209899127483368,0.22209899127483368
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.2756351828575134,0.2756351828575134
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.315746009349823,0.315746009349823
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.34904319047927856,0.34904319047927856
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.020691171288490295,0.020691171288490295
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.05803493782877922,0.05803493782877922
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.12121478468179703,0.12121478468179703
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.1691535860300064,0.1691535860300064
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.20982719957828522,0.20982719957828522
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.24471169710159302,0.24471169710159302
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.019823763519525528,0.019823763519525528
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.05512184277176857,0.05512184277176857
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.09298880398273468,0.09298880398273468
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.12341634184122086,0.12341634184122086
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.15089906752109528,0.15089906752109528
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.17453545331954956,0.17453545331954956
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.020172588527202606,0.020172588527202606
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.049370765686035156,0.049370765686035156
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.07599068433046341,0.07599068433046341
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.10115168988704681,0.10115168988704681
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.1271311640739441,0.1271311640739441
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.006446875631809235,0.006446875631809235
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.025471413508057594,0.025471413508057594
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.04671863466501236,0.04671863466501236
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.06463290005922318,0.06463290005922318
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.08173444867134094,0.08173444867134094
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.10789152979850769,0.10789152979850769
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.1289486289024353,0.1289486289024353
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.1706610918045044,0.1706610918045044
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.035224467515945435,0.035224467515945435
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.047963254153728485,0.047963254153728485
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.07133746147155762,0.07133746147155762
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.11997227370738983,0.11997227370738983
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.15225079655647278,0.15225079655647278
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.19964738190174103,0.19964738190174103
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.23509334027767181,0.23509334027767181
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.26465272903442383,0.26465272903442383
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.29940980672836304,0.29940980672836304
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.3092963695526123,0.3092963695526123
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.3441992402076721,0.3441992402076721
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.03436592221260071,0.03436592221260071
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.05949774384498596,0.05949774384498596
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.06726834177970886,0.06726834177970886
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.10155531764030457,0.10155531764030457
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.14426133036613464,0.14426133036613464
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.21930444240570068,0.21930444240570068
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.253449410200119,0.253449410200119
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.30505234003067017,0.30505234003067017
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.35245800018310547,0.35245800018310547
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.3931402564048767,0.3931402564048767
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.49527812004089355,0.49527812004089355
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.5404354929924011,0.5404354929924011
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.018992390483617783,0.018992390483617783
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.035868413746356964,0.035868413746356964
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.05018414184451103,0.05018414184451103
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.08585139364004135,0.08585139364004135
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.12022392451763153,0.12022392451763153
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.14407776296138763,0.14407776296138763
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.18500003218650818,0.18500003218650818
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.22414542734622955,0.22414542734622955
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.24980726838111877,0.24980726838111877
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.3116222023963928,0.3116222023963928
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.019367020577192307,0.019367020577192307
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.06625992804765701,0.06625992804765701
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.16628316044807434,0.16628316044807434
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.2705666124820709,0.2705666124820709
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.36746513843536377,0.36746513843536377
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.4530593156814575,0.4530593156814575
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5261057615280151,0.5261057615280151
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.592241644859314,0.592241644859314
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.029991744086146355,0.029991744086146355
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.08744792640209198,0.08744792640209198
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.22206184267997742,0.22206184267997742
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.3377445936203003,0.3377445936203003
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.43945515155792236,0.43945515155792236
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5246559977531433,0.5246559977531433
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.5933725833892822,0.5933725833892822
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6556791067123413,0.6556791067123413
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.027140626683831215,0.027140626683831215
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.08007358014583588,0.08007358014583588
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.2026471346616745,0.2026471346616745
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.3179444670677185,0.3179444670677185
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.42248958349227905,0.42248958349227905
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.5044614672660828,0.5044614672660828
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.5725416541099548,0.5725416541099548
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.632457435131073,0.632457435131073
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.04742121696472168,0.04742121696472168
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.09625282883644104,0.09625282883644104
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.18194568157196045,0.18194568157196045
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.2907909154891968,0.2907909154891968
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.4003434181213379,0.4003434181213379
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.4887845516204834,0.4887845516204834
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.5629375576972961,0.5629375576972961
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.626315176486969,0.626315176486969
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.02602822706103325,0.02602822706103325
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.05492483079433441,0.05492483079433441
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.10220365226268768,0.10220365226268768
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.16849243640899658,0.16849243640899658
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.23963278532028198,0.23963278532028198
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.31017565727233887,0.31017565727233887
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.3763831853866577,0.3763831853866577
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.4403470754623413,0.4403470754623413
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.0161818265914917,0.0161818265914917
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.03532680124044418,0.03532680124044418
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.06090458482503891,0.06090458482503891
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.08864237368106842,0.08864237368106842
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.1174035295844078,0.1174035295844078
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.1507662832736969,0.1507662832736969
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.18177179992198944,0.18177179992198944
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.21086469292640686,0.21086469292640686
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.0031765811145305634,0.0031765811145305634
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.019724857062101364,0.019724857062101364
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.03944576531648636,0.03944576531648636
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.055129632353782654,0.055129632353782654
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.06755666434764862,0.06755666434764862
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.08498929440975189,0.08498929440975189
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.10133733600378036,0.10133733600378036
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.11795390397310257,0.11795390397310257
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.14708027243614197,0.14708027243614197
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.28524109721183777,0.28524109721183777
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.42746245861053467,0.42746245861053467
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.5375319719314575,0.5375319719314575
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.6067619919776917,0.6067619919776917
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.6669507026672363,0.6669507026672363
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.6919048428535461,0.6919048428535461
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.06470369547605515,0.06470369547605515
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.1341891586780548,0.1341891586780548
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.20307178795337677,0.20307178795337677
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.2658275365829468,0.2658275365829468
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.34543275833129883,0.34543275833129883
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.3972461223602295,0.3972461223602295
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.4488146901130676,0.4488146901130676
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.5000802278518677,0.5000802278518677
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5300431847572327,0.5300431847572327
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.0456823855638504,0.0456823855638504
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.08625725656747818,0.08625725656747818
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.12483810633420944,0.12483810633420944
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.16012051701545715,0.16012051701545715
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.19665034115314484,0.19665034115314484
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.035010192543268204,0.035010192543268204
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.06324935704469681,0.06324935704469681
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.08559414744377136,0.08559414744377136
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.11123551428318024,0.11123551428318024
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.1375991404056549,0.1375991404056549
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.2097375988960266,0.2097375988960266
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.3005610406398773,0.3005610406398773
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.4096429944038391,0.4096429944038391
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.5123823881149292,0.5123823881149292
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.14327853918075562,0.14327853918075562
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.2843630313873291,0.2843630313873291
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.391648530960083,0.391648530960083
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.48105740547180176,0.48105740547180176
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5439255833625793,0.5439255833625793
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.06156065687537193,0.06156065687537193
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.14663095772266388,0.14663095772266388
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.25152653455734253,0.25152653455734253
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.2885338068008423,0.2885338068008423
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.336658775806427,0.336658775806427
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.38496387004852295,0.38496387004852295
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.4172954559326172,0.4172954559326172
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.046886008232831955,0.046886008232831955
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.08247961103916168,0.08247961103916168
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.11312094330787659,0.11312094330787659
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.14437904953956604,0.14437904953956604
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.17265203595161438,0.17265203595161438
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.2087782621383667,0.2087782621383667
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.23883865773677826,0.23883865773677826
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.27799397706985474,0.27799397706985474
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.02366136759519577,0.02366136759519577
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.07311078161001205,0.07311078161001205
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.1856011301279068,0.1856011301279068
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.29373764991760254,0.29373764991760254
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.39320486783981323,0.39320486783981323
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.4734342098236084,0.4734342098236084
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.5409492254257202,0.5409492254257202
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.5997932553291321,0.5997932553291321
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.02972686104476452,0.02972686104476452
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.08776263892650604,0.08776263892650604
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.22162467241287231,0.22162467241287231
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.3371245265007019,0.3371245265007019
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.439068078994751,0.439068078994751
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.524558424949646,0.524558424949646
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.5934155583381653,0.5934155583381653
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6552269458770752,0.6552269458770752
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.06164468824863434,0.06164468824863434
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.11824509501457214,0.11824509501457214
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.21471039950847626,0.21471039950847626
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.3333919644355774,0.3333919644355774
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.4505046606063843,0.4505046606063843
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.5384131669998169,0.5384131669998169
