sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.08206233382225037,0.08206233382225037
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.1219138577580452,0.1219138577580452
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.15071457624435425,0.15071457624435425
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.18158158659934998,0.18158158659934998
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.20555773377418518,0.20555773377418518
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.2532368302345276,0.2532368302345276
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.29822033643722534,0.29822033643722534
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.3493833541870117,0.3493833541870117
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.02021234855055809,0.02021234855055809
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.08539332449436188,0.08539332449436188
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.18934005498886108,0.18934005498886108
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.2596140503883362,0.2596140503883362
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.3085470199584961,0.3085470199584961
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.34547853469848633,0.34547853469848633
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.3733891248703003,0.3733891248703003
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.01747506856918335,0.01747506856918335
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.06599657237529755,0.06599657237529755
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.15652403235435486,0.15652403235435486
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.2136986255645752,0.2136986255645752
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.25921449065208435,0.25921449065208435
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.2948216497898102,0.2948216497898102
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.3260151743888855,0.3260151743888855
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.02399507723748684,0.02399507723748684
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.05980495736002922,0.05980495736002922
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.12814372777938843,0.12814372777938843
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.17199508845806122,0.17199508845806122
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.2047947496175766,0.2047947496175766
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.23437485098838806,0.23437485098838806
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.026209652423858643,0.026209652423858643
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.05837443098425865,0.05837443098425865
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.10246674716472626,0.10246674716472626
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.13088694214820862,0.13088694214820862
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.15234440565109253,0.15234440565109253
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.17029792070388794,0.17029792070388794
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.026839029043912888,0.026839029043912888
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.05425156652927399,0.05425156652927399
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.08517926931381226,0.08517926931381226
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.10974779725074768,0.10974779725074768
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.12792250514030457,0.12792250514030457
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.014587022364139557,0.014587022364139557
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.032067351043224335,0.032067351043224335
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.05296376720070839,0.05296376720070839
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.07066697627305984,0.07066697627305984
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.08529704809188843,0.08529704809188843
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.10979373753070831,0.10979373753070831
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.12741638720035553,0.12741638720035553
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.1639735996723175,0.1639735996723175
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.03280666470527649,0.03280666470527649
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.046255260705947876,0.046255260705947876
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.07158107310533524,0.07158107310533524
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.1269042044878006,0.1269042044878006
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.16490381956100464,0.16490381956100464
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.21197476983070374,0.21197476983070374
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.24724127352237701,0.24724127352237701
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.27692103385925293,0.27692103385925293
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.31058835983276367,0.31058835983276367
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.32017189264297485,0.32017189264297485
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.3562864661216736,0.3562864661216736
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.03465714305639267,0.03465714305639267
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.060173340141773224,0.060173340141773224
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.0688624233007431,0.0688624233007431
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.10624049603939056,0.10624049603939056
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.14991512894630432,0.14991512894630432
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.2289339154958725,0.2289339154958725
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.26311975717544556,0.26311975717544556
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.3136622905731201,0.3136622905731201
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.35724198818206787,0.35724198818206787
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.39542651176452637,0.39542651176452637
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.4915783405303955,0.4915783405303955
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.5358978509902954,0.5358978509902954
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.02593815140426159,0.02593815140426159
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.04342387616634369,0.04342387616634369
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.056994467973709106,0.056994467973709106
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.09237179160118103,0.09237179160118103
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.13181981444358826,0.13181981444358826
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.15762579441070557,0.15762579441070557
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.19864319264888763,0.19864319264888763
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.23580777645111084,0.23580777645111084
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.2579192817211151,0.2579192817211151
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.31237322092056274,0.31237322092056274
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.018907412886619568,0.018907412886619568
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.06717608869075775,0.06717608869075775
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.17500855028629303,0.17500855028629303
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.2709471881389618,0.2709471881389618
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.36824822425842285,0.36824822425842285
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.4530337452888489,0.4530337452888489
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5226131677627563,0.5226131677627563
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.5867130160331726,0.5867130160331726
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.028213640674948692,0.028213640674948692
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.0860971212387085,0.0860971212387085
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.2342122495174408,0.2342122495174408
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.3474998474121094,0.3474998474121094
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.450508713722229,0.450508713722229
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5374636054039001,0.5374636054039001
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.6074612140655518,0.6074612140655518
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6670619249343872,0.6670619249343872
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.024976303800940514,0.024976303800940514
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.08134711533784866,0.08134711533784866
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.21632687747478485,0.21632687747478485
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.3263830542564392,0.3263830542564392
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.431953489780426,0.431953489780426
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.5131175518035889,0.5131175518035889
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.5805743336677551,0.5805743336677551
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.637105405330658,0.637105405330658
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.0359945110976696,0.0359945110976696
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.08890806138515472,0.08890806138515472
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.1805887371301651,0.1805887371301651
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.2877851128578186,0.2877851128578186
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.3891698122024536,0.3891698122024536
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.47411268949508667,0.47411268949508667
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.5485278367996216,0.5485278367996216
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.6151090264320374,0.6151090264320374
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.02709197625517845,0.02709197625517845
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.05685640126466751,0.05685640126466751
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.10515786707401276,0.10515786707401276
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.17660726606845856,0.17660726606845856
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.2464451789855957,0.2464451789855957
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.3119041323661804,0.3119041323661804
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.37321293354034424,0.37321293354034424
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.43537527322769165,0.43537527322769165
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.021297551691532135,0.021297551691532135
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.04062008857727051,0.04062008857727051
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.06551646441221237,0.06551646441221237
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.09449745714664459,0.09449745714664459
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.12857715785503387,0.12857715785503387
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.16403530538082123,0.16403530538082123
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.1912308633327484,0.1912308633327484
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.21578183770179749,0.21578183770179749
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.008208315819501877,0.008208315819501877
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.022848214954137802,0.022848214954137802
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.039477355778217316,0.039477355778217316
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.05593890696763992,0.05593890696763992
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.07402901351451874,0.07402901351451874
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.09258592128753662,0.09258592128753662
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.11061445623636246,0.11061445623636246
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.12694215774536133,0.12694215774536133
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.13505440950393677,0.13505440950393677
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.2703256607055664,0.2703256607055664
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.4029739499092102,0.4029739499092102
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.5123849511146545,0.5123849511146545
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5858033895492554,0.5858033895492554
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.6508756875991821,0.6508756875991821
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.6770238876342773,0.6770238876342773
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.06737618893384933,0.06737618893384933
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.13861703872680664,0.13861703872680664
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.20756325125694275,0.20756325125694275
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.2660316228866577,0.2660316228866577
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.34466487169265747,0.34466487169265747
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.3964284062385559,0.3964284062385559
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.4452270269393921,0.4452270269393921
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.49360358715057373,0.49360358715057373
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5222694873809814,0.5222694873809814
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.04879912734031677,0.04879912734031677
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.08960524201393127,0.08960524201393127
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.12486851960420609,0.12486851960420609
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.16085632145404816,0.16085632145404816
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.19742141664028168,0.19742141664028168
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.038695428520441055,0.038695428520441055
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.06712712347507477,0.06712712347507477
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.0905531644821167,0.0905531644821167
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.11719442903995514,0.11719442903995514
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.1408020555973053,0.1408020555973053
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.1967221349477768,0.1967221349477768
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.2841702103614807,0.2841702103614807
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.386766254901886,0.386766254901886
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.482072114944458,0.482072114944458
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.1417904943227768,0.1417904943227768
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.28800269961357117,0.28800269961357117
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.3828433156013489,0.3828433156013489
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.46999335289001465,0.46999335289001465
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5363900065422058,0.5363900065422058
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.06642227619886398,0.06642227619886398
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.14728997647762299,0.14728997647762299
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.24708810448646545,0.24708810448646545
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.2882228493690491,0.2882228493690491
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.3449440598487854,0.3449440598487854
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.39567315578460693,0.39567315578460693
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.4290875792503357,0.4290875792503357
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.048106029629707336,0.048106029629707336
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.08447265625,0.08447265625
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.11151058971881866,0.11151058971881866
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.1432020664215088,0.1432020664215088
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.17102116346359253,0.17102116346359253
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.20730918645858765,0.20730918645858765
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.23556099832057953,0.23556099832057953
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.2744688093662262,0.2744688093662262
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.02240920066833496,0.02240920066833496
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.0755591094493866,0.0755591094493866
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.19539877772331238,0.19539877772331238
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.2953088879585266,0.2953088879585266
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.3939970135688782,0.3939970135688782
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.47319698333740234,0.47319698333740234
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.5378805994987488,0.5378805994987488
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.5925945043563843,0.5925945043563843
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.02795909158885479,0.02795909158885479
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.08646143227815628,0.08646143227815628
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.23379406332969666,0.23379406332969666
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.34688663482666016,0.34688663482666016
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.45009875297546387,0.45009875297546387
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.537359893321991,0.537359893321991
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.6075018644332886,0.6075018644332886
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6666510105133057,0.6666510105133057
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.050360508263111115,0.050360508263111115
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.11114619672298431,0.11114619672298431
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.21426717936992645,0.21426717936992645
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.33058542013168335,0.33058542013168335
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.4390904903411865,0.4390904903411865
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.5274197459220886,0.5274197459220886
