sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.03720913454890251,0.03720913454890251
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.0639316737651825,0.0639316737651825
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.08426010608673096,0.08426010608673096
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.10407058894634247,0.10407058894634247
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.12627381086349487,0.12627381086349487
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.026063933968544006,0.026063933968544006
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.050060875713825226,0.050060875713825226
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.08748703449964523,0.08748703449964523
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.12762968242168427,0.12762968242168427
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.16823962330818176,0.16823962330818176
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.2081131935119629,0.2081131935119629
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.23535031080245972,0.23535031080245972
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.27024102210998535,0.27024102210998535
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.032111674547195435,0.032111674547195435
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.035554319620132446,0.035554319620132446
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.10828062891960144,0.10828062891960144
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.15684080123901367,0.15684080123901367
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.18506112694740295,0.18506112694740295
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.267325222492218,0.267325222492218
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.14383083581924438,0.14383083581924438
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.20945265889167786,0.20945265889167786
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.3811778724193573,0.3811778724193573
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.46604833006858826,0.46604833006858826
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.10286802053451538,0.10286802053451538
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.20120073854923248,0.20120073854923248
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.33823755383491516,0.33823755383491516
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.45400160551071167,0.45400160551071167
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.510288417339325,0.510288417339325
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.0686483159661293,0.0686483159661293
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.13177607953548431,0.13177607953548431
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.17102967202663422,0.17102967202663422
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.19992263615131378,0.19992263615131378
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.24297648668289185,0.24297648668289185
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.283588171005249,0.283588171005249
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.3942619264125824,0.3942619264125824
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.048366978764534,0.048366978764534
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.07358331978321075,0.07358331978321075
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.1017468273639679,0.1017468273639679
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.13685883581638336,0.13685883581638336
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.16452553868293762,0.16452553868293762
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.19879379868507385,0.19879379868507385
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.2275746762752533,0.2275746762752533
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.2620794177055359,0.2620794177055359
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.025029510259628296,0.025029510259628296
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.04491867497563362,0.04491867497563362
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.08822037279605865,0.08822037279605865
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.12395421415567398,0.12395421415567398
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.15298540890216827,0.15298540890216827
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.1913834512233734,0.1913834512233734
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.22295507788658142,0.22295507788658142
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.27793729305267334,0.27793729305267334
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.3256162106990814,0.3256162106990814
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.3785651922225952,0.3785651922225952
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.022700048983097076,0.022700048983097076
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.08493215590715408,0.08493215590715408
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.19623713195323944,0.19623713195323944
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.2808789014816284,0.2808789014816284
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.33330538868904114,0.33330538868904114
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.3716050088405609,0.3716050088405609
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.4010299742221832,0.4010299742221832
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.018244408071041107,0.018244408071041107
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.06723876297473907,0.06723876297473907
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.16375309228897095,0.16375309228897095
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.2289579212665558,0.2289579212665558
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.27993327379226685,0.27993327379226685
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.3204391598701477,0.3204391598701477
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.3544428050518036,0.3544428050518036
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.021938230842351913,0.021938230842351913
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.06141183525323868,0.06141183525323868
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.12979643046855927,0.12979643046855927
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.17849141359329224,0.17849141359329224
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.22198206186294556,0.22198206186294556
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.2565382421016693,0.2565382421016693
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.023343652486801147,0.023343652486801147
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.05976152792572975,0.05976152792572975
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.10506486892700195,0.10506486892700195
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.1339813470840454,0.1339813470840454
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.16080346703529358,0.16080346703529358
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.18530283868312836,0.18530283868312836
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.024263430386781693,0.024263430386781693
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.05594288557767868,0.05594288557767868
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.08905328065156937,0.08905328065156937
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.1141701266169548,0.1141701266169548
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.13680851459503174,0.13680851459503174
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.007711909711360931,0.007711909711360931
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.028344616293907166,0.028344616293907166
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.048791222274303436,0.048791222274303436
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.06814143061637878,0.06814143061637878
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.08609684556722641,0.08609684556722641
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.11750906705856323,0.11750906705856323
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.13954965770244598,0.13954965770244598
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.17775937914848328,0.17775937914848328
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.03391645476222038,0.03391645476222038
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.047297731041908264,0.047297731041908264
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.07181615382432938,0.07181615382432938
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.123634472489357,0.123634472489357
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.1616382747888565,0.1616382747888565
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.20530939102172852,0.20530939102172852
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.23766228556632996,0.23766228556632996
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.2692394554615021,0.2692394554615021
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.30532923340797424,0.30532923340797424
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.31523269414901733,0.31523269414901733
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.350303053855896,0.350303053855896
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.03143885359168053,0.03143885359168053
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.05586619675159454,0.05586619675159454
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.06385348737239838,0.06385348737239838
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.10061086714267731,0.10061086714267731
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.14396263659000397,0.14396263659000397
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.2153194546699524,0.2153194546699524
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.24858495593070984,0.24858495593070984
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.30210021138191223,0.30210021138191223
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.3500978350639343,0.3500978350639343
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.3891867995262146,0.3891867995262146
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.4872020184993744,0.4872020184993744
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.5293900966644287,0.5293900966644287
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.022168152034282684,0.022168152034282684
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.04114753007888794,0.04114753007888794
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.05555409938097,0.05555409938097
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.08973515033721924,0.08973515033721924
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.1258457452058792,0.1258457452058792
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.15090149641036987,0.15090149641036987
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.18836566805839539,0.18836566805839539
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.22638168931007385,0.22638168931007385
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.2521308362483978,0.2521308362483978
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.30827468633651733,0.30827468633651733
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.016888141632080078,0.016888141632080078
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.06621283292770386,0.06621283292770386
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.17078453302383423,0.17078453302383423
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.2693539559841156,0.2693539559841156
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.3709646761417389,0.3709646761417389
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.45864614844322205,0.45864614844322205
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5293309688568115,0.5293309688568115
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.5908694267272949,0.5908694267272949
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.028543487191200256,0.028543487191200256
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.08549623191356659,0.08549623191356659
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.22751113772392273,0.22751113772392273
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.3375517725944519,0.3375517725944519
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.44127488136291504,0.44127488136291504
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5228022336959839,0.5228022336959839
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.5881277918815613,0.5881277918815613
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6497848033905029,0.6497848033905029
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.024235554039478302,0.024235554039478302
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.07828329503536224,0.07828329503536224
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.20849725604057312,0.20849725604057312
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.3179045021533966,0.3179045021533966
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.42187708616256714,0.42187708616256714
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.5036081671714783,0.5036081671714783
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.5684733390808105,0.5684733390808105
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.6273489594459534,0.6273489594459534
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.034674424678087234,0.034674424678087234
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.08288934081792831,0.08288934081792831
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.16867125034332275,0.16867125034332275
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.27826908230781555,0.27826908230781555
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.39110255241394043,0.39110255241394043
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.47805243730545044,0.47805243730545044
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.5494362115859985,0.5494362115859985
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.6127981543540955,0.6127981543540955
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.02334604784846306,0.02334604784846306
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.05112360790371895,0.05112360790371895
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.10160258412361145,0.10160258412361145
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.1689128577709198,0.1689128577709198
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.24145126342773438,0.24145126342773438
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.3093486428260803,0.3093486428260803
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.3755812346935272,0.3755812346935272
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.44126683473587036,0.44126683473587036
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.016215071082115173,0.016215071082115173
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.03761819377541542,0.03761819377541542
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.06629880517721176,0.06629880517721176
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.09771008044481277,0.09771008044481277
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.1290348917245865,0.1290348917245865
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.15926513075828552,0.15926513075828552
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.18787118792533875,0.18787118792533875
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.2134726643562317,0.2134726643562317
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.0035161301493644714,0.0035161301493644714
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.02132551744580269,0.02132551744580269
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.04344908893108368,0.04344908893108368
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.061580345034599304,0.061580345034599304
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.07713019102811813,0.07713019102811813
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.09363730251789093,0.09363730251789093
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.11019326746463776,0.11019326746463776
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.12528733909130096,0.12528733909130096
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.12639164924621582,0.12639164924621582
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.26202595233917236,0.26202595233917236
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.40972867608070374,0.40972867608070374
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.5208746194839478,0.5208746194839478
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5908680558204651,0.5908680558204651
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.6524562239646912,0.6524562239646912
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.6766340136528015,0.6766340136528015
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.0646737739443779,0.0646737739443779
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.138872891664505,0.138872891664505
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.2042098045349121,0.2042098045349121
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.267096608877182,0.267096608877182
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.3499124050140381,0.3499124050140381
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.399923175573349,0.399923175573349
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.4506729543209076,0.4506729543209076
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.4967610538005829,0.4967610538005829
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5252416729927063,0.5252416729927063
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.04757416248321533,0.04757416248321533
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.09219919890165329,0.09219919890165329
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.12539291381835938,0.12539291381835938
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.16172575950622559,0.16172575950622559
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.2028653621673584,0.2028653621673584
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.03993338346481323,0.03993338346481323
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.07025820016860962,0.07025820016860962
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.09300733357667923,0.09300733357667923
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.11792382597923279,0.11792382597923279
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.14183533191680908,0.14183533191680908
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.19511273503303528,0.19511273503303528
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.27977991104125977,0.27977991104125977
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.3820417821407318,0.3820417821407318
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.4815833270549774,0.4815833270549774
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.1431349813938141,0.1431349813938141
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.2887239456176758,0.2887239456176758
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.3862079381942749,0.3862079381942749
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.4768572151660919,0.4768572151660919
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5500760674476624,0.5500760674476624
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.0693393275141716,0.0693393275141716
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.15277528762817383,0.15277528762817383
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.25871598720550537,0.25871598720550537
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.30366355180740356,0.30366355180740356
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.36305612325668335,0.36305612325668335
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.4141896069049835,0.4141896069049835
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.44637471437454224,0.44637471437454224
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.05306197330355644,0.05306197330355644
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.08780410140752792,0.08780410140752792
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.11666205525398254,0.11666205525398254
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.15267032384872437,0.15267032384872437
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.18497151136398315,0.18497151136398315
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.2237096130847931,0.2237096130847931
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.2569015920162201,0.2569015920162201
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.2992784380912781,0.2992784380912781
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.020008303225040436,0.020008303225040436
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.07190507650375366,0.07190507650375366
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.18810541927814484,0.18810541927814484
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.29214370250701904,0.29214370250701904
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.39407360553741455,0.39407360553741455
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.4739837944507599,0.4739837944507599
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.536481499671936,0.536481499671936
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.5938618779182434,0.5938618779182434
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.028271857649087906,0.028271857649087906
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.08581479638814926,0.08581479638814926
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.2271127998828888,0.2271127998828888
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.33690929412841797,0.33690929412841797
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.4408877193927765,0.4408877193927765
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.5227099657058716,0.5227099657058716
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.5881690979003906,0.5881690979003906
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6493467688560486,0.6493467688560486
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.04735632613301277,0.04735632613301277
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.10199455171823502,0.10199455171823502
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.19785603880882263,0.19785603880882263
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.31724610924720764,0.31724610924720764
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.4347946047782898,0.4347946047782898
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.523140013217926,0.523140013217926
