sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.27949294447898865,0.27949294447898865
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.21164380013942719,0.21164380013942719
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.2675896883010864,0.2675896883010864
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.41062355041503906,0.41062355041503906
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.4798736274242401,0.4798736274242401
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.11916742473840714,0.11916742473840714
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.21870562434196472,0.21870562434196472
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.3648746609687805,0.3648746609687805
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.46779561042785645,0.46779561042785645
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.5193819999694824,0.5193819999694824
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.06783575564622879,0.06783575564622879
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.14560331404209137,0.14560331404209137
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.19294625520706177,0.19294625520706177
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.22202777862548828,0.22202777862548828
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.2625247538089752,0.2625247538089752
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.3080833852291107,0.3080833852291107
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.4336724579334259,0.4336724579334259
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.054536931216716766,0.054536931216716766
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.08228787779808044,0.08228787779808044
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.11841515451669693,0.11841515451669693
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.15577258169651031,0.15577258169651031
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.18426135182380676,0.18426135182380676
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.22455264627933502,0.22455264627933502
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.25826847553253174,0.25826847553253174
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.295248806476593,0.295248806476593
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.02559380605816841,0.02559380605816841
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.046742089092731476,0.046742089092731476
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.09421909600496292,0.09421909600496292
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.144212543964386,0.144212543964386
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.18141598999500275,0.18141598999500275
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.23081625998020172,0.23081625998020172
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.266895055770874,0.266895055770874
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.31979143619537354,0.31979143619537354
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.35972660779953003,0.35972660779953003
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.4012930989265442,0.4012930989265442
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.048497430980205536,0.048497430980205536
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.10604026913642883,0.10604026913642883
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.20714320242404938,0.20714320242404938
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.2903223931789398,0.2903223931789398
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.35194599628448486,0.35194599628448486
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.3940161466598511,0.3940161466598511
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.42512816190719604,0.42512816190719604
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.027715329080820084,0.027715329080820084
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.08161699026823044,0.08161699026823044
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.17372924089431763,0.17372924089431763
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.2573077082633972,0.2573077082633972
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.31733018159866333,0.31733018159866333
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.35841068625450134,0.35841068625450134
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.3902509808540344,0.3902509808540344
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.02248820848762989,0.02248820848762989
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.06424141675233841,0.06424141675233841
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.15210850536823273,0.15210850536823273
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.21494998037815094,0.21494998037815094
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.26579520106315613,0.26579520106315613
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.3008296489715576,0.3008296489715576
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.0240156352519989,0.0240156352519989
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.06034112721681595,0.06034112721681595
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.12802477180957794,0.12802477180957794
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.17264394462108612,0.17264394462108612
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.20603013038635254,0.20603013038635254
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.2299981266260147,0.2299981266260147
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.026125803589820862,0.026125803589820862
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.057842452079057693,0.057842452079057693
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.11223036795854568,0.11223036795854568
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.15066856145858765,0.15066856145858765
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.17670319974422455,0.17670319974422455
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.019019601866602898,0.019019601866602898
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.03946222737431526,0.03946222737431526
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.0625547394156456,0.0625547394156456
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.08473417907953262,0.08473417907953262
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.10865861922502518,0.10865861922502518
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.14173322916030884,0.14173322916030884
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.160919651389122,0.160919651389122
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.19977544248104095,0.19977544248104095
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.04640210419893265,0.04640210419893265
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.06015620008111,0.06015620008111
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.08584043383598328,0.08584043383598328
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.1318853795528412,0.1318853795528412
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.16840478777885437,0.16840478777885437
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.2200976312160492,0.2200976312160492
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.2615896761417389,0.2615896761417389
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.2953193783760071,0.2953193783760071
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.3311503231525421,0.3311503231525421
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.34007349610328674,0.34007349610328674
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.3702612817287445,0.3702612817287445
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.029870491474866867,0.029870491474866867
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.059270165860652924,0.059270165860652924
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.068815678358078,0.068815678358078
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.10577079653739929,0.10577079653739929
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.14408951997756958,0.14408951997756958
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.2172224074602127,0.2172224074602127
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.2566291391849518,0.2566291391849518
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.3232623040676117,0.3232623040676117
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.3819822371006012,0.3819822371006012
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.42323198914527893,0.42323198914527893
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.513227105140686,0.513227105140686
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.5503477454185486,0.5503477454185486
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.028212863951921463,0.028212863951921463
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.04710801690816879,0.04710801690816879
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.06193413585424423,0.06193413585424423
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.09575599431991577,0.09575599431991577
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.13519583642482758,0.13519583642482758
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.16253094375133514,0.16253094375133514
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.20293159782886505,0.20293159782886505
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.24224123358726501,0.24224123358726501
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.2673148810863495,0.2673148810863495
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.3228566646575928,0.3228566646575928
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.024989888072013855,0.024989888072013855
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.07146241515874863,0.07146241515874863
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.1767764687538147,0.1767764687538147
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.28437569737434387,0.28437569737434387
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.3743097484111786,0.3743097484111786
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.456613153219223,0.456613153219223
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5345258712768555,0.5345258712768555
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.606881856918335,0.606881856918335
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.0392216220498085,0.0392216220498085
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.09963616728782654,0.09963616728782654
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.23551420867443085,0.23551420867443085
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.36119771003723145,0.36119771003723145
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.4526929259300232,0.4526929259300232
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.53940749168396,0.53940749168396
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.6158168315887451,0.6158168315887451
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6861573457717896,0.6861573457717896
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.03260721266269684,0.03260721266269684
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.08876745402812958,0.08876745402812958
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.20963972806930542,0.20963972806930542
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.3334098160266876,0.3334098160266876
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.4249283969402313,0.4249283969402313
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.5087189078330994,0.5087189078330994
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.584015429019928,0.584015429019928
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.6525011658668518,0.6525011658668518
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.057560041546821594,0.057560041546821594
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.10533008724451065,0.10533008724451065
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.18430408835411072,0.18430408835411072
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.2792329788208008,0.2792329788208008
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.38047337532043457,0.38047337532043457
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.47457146644592285,0.47457146644592285
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.5531631112098694,0.5531631112098694
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.617777943611145,0.617777943611145
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.025096677243709564,0.025096677243709564
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.057272959500551224,0.057272959500551224
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.10818356275558472,0.10818356275558472
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.1697329580783844,0.1697329580783844
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.23905779421329498,0.23905779421329498
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.32073649764060974,0.32073649764060974
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.39648813009262085,0.39648813009262085
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.45977485179901123,0.45977485179901123
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.02085173688828945,0.02085173688828945
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.040812183171510696,0.040812183171510696
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.0679609626531601,0.0679609626531601
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.09973238408565521,0.09973238408565521
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.132778137922287,0.132778137922287
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.16923154890537262,0.16923154890537262
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.20900844037532806,0.20900844037532806
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.2410440891981125,0.2410440891981125
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.014695481397211552,0.014695481397211552
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.027179624885320663,0.027179624885320663
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.04268351197242737,0.04268351197242737
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.05984481796622276,0.05984481796622276
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.07806719839572906,0.07806719839572906
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.0960017666220665,0.0960017666220665
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.1158938854932785,0.1158938854932785
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.13646243512630463,0.13646243512630463
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.15619654953479767,0.15619654953479767
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.26850152015686035,0.26850152015686035
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.39100193977355957,0.39100193977355957
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.4959118366241455,0.4959118366241455
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5653036236763,0.5653036236763
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.6278416514396667,0.6278416514396667
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.653806209564209,0.653806209564209
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.06697072088718414,0.06697072088718414
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.1354561150074005,0.1354561150074005
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.20443284511566162,0.20443284511566162
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.270160049200058,0.270160049200058
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.3461793065071106,0.3461793065071106
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.3955014646053314,0.3955014646053314
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.4486980736255646,0.4486980736255646
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.5037642121315002,0.5037642121315002
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5392016768455505,0.5392016768455505
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.051923904567956924,0.051923904567956924
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.08802660554647446,0.08802660554647446
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.12372944504022598,0.12372944504022598
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.16102129220962524,0.16102129220962524
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.19462387263774872,0.19462387263774872
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.04799187183380127,0.04799187183380127
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.0693105012178421,0.0693105012178421
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.09284703433513641,0.09284703433513641
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.11801864206790924,0.11801864206790924
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.1385306566953659,0.1385306566953659
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.24959665536880493,0.24959665536880493
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.32152417302131653,0.32152417302131653
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.40356579422950745,0.40356579422950745
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.483051061630249,0.483051061630249
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.1546817272901535,0.1546817272901535
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.30287694931030273,0.30287694931030273
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.3975818455219269,0.3975818455219269
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.4764944016933441,0.4764944016933441
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5456911325454712,0.5456911325454712
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.06591179966926575,0.06591179966926575
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.16206678748130798,0.16206678748130798
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.26993969082832336,0.26993969082832336
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.3148733675479889,0.3148733675479889
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.38092994689941406,0.38092994689941406
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.4389910101890564,0.4389910101890564
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.477232426404953,0.477232426404953
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.05604720860719681,0.05604720860719681
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.09598305821418762,0.09598305821418762
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.1293097585439682,0.1293097585439682
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.16435056924819946,0.16435056924819946
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.19513772428035736,0.19513772428035736
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.2372058480978012,0.2372058480978012
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.2711658775806427,0.2711658775806427
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.31830793619155884,0.31830793619155884
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.026516135782003403,0.026516135782003403
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.07546113431453705,0.07546113431453705
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.1862250566482544,0.1862250566482544
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.29690247774124146,0.29690247774124146
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.3890880048274994,0.3890880048274994
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.46942028403282166,0.46942028403282166
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.5456197261810303,0.5456197261810303
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.6145496964454651,0.6145496964454651
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.03894307091832161,0.03894307091832161
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.09993194043636322,0.09993194043636322
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.23501062393188477,0.23501062393188477
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.36057204008102417,0.36057204008102417
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.4523331820964813,0.4523331820964813
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.5392998456954956,0.5392998456954956
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.6158663034439087,0.6158663034439087
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6856541037559509,0.6856541037559509
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.06961096078157425,0.06961096078157425
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.12603724002838135,0.12603724002838135
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.2143247276544571,0.2143247276544571
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.31730154156684875,0.31730154156684875
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.42548635601997375,0.42548635601997375
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.5209236145019531,0.5209236145019531
