Molecule,SMILES_inventory,Category,Charge_inventory,SMILES,Charge,Dipole_Debye,Polarizability_au,Volume_A3,Total_Energy_Eh,Source,Has_Vega_Literature,log_present,log_sha256,opt_returncode,opt_returncode_source,sp_returncode,sp_returncode_source,opt_normal_termination,sp_normal_termination,opt_geometry_present,opt_converged,sp_terminated_normally,geometry_source,failure_reason,parser_complete,calculation_status,descriptor_status
[C8H4F13C1im],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCn1cc[n+](C)c1,Cation,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCn1cc[n+](C)c1,1.0,15.963,167.068282,283.712,-97.743298267528,GFN2-xTB,False,True,298c083e7fc8acc158b5d2251863cc06ae1bd8520b5d63b709a4e601b65ece35,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[dmim],C(CCCCCCCCC)[N+]1=CN(C=C1)C,Cation,1,C(CCCCCCCCC)[N+]1=CN(C=C1)C,1.0,18.053,175.766405,250.68,-49.245436322309,GFN2-xTB,False,True,c6afcddab65199c8e83c7793fa3f51359c6e0537c15df98e1ad799987fafe717,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[dmpim],CCCn1cc[n+](C)c1C,Cation,1,CCCn1cc[n+](C)c1C,1.0,3.63,105.553674,149.832,-30.274559686054,GFN2-xTB,False,True,f068a8560c5290e9180d3c3673015c16e55664d9bf2ea5977ea02b600e56c52c,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[empy],CC[n+]1cccc(C)c1,Cation,1,CC[n+]1cccc(C)c1,1.0,1.306,95.533223,131.112,-25.773797260032,GFN2-xTB,False,True,4cdfddde35dd495a041ce19db28f15e408bfa943e670aaef0e0da9853a384af8,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[pmpy],C(CC)[N+]1=CC(=CC=C1)C,Cation,1,C(CC)[N+]1=CC(=CC=C1)C,1.0,2.273,107.148006,147.992,-28.940341699188,GFN2-xTB,False,True,a5d5b99ffa25b835d94eac4b14e1cedb93a3ee109cc3162bad2fe6561172259b,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[bmpy],CCCC[n+]1cccc(C)c1,Cation,1,CCCC[n+]1cccc(C)c1,1.0,4.985,118.768327,164.344,-32.1043325165,GFN2-xTB,False,True,3e3242e16a32f558124c3177fe1da6a8cc072ab58c07ba07694ad930c95e56ee,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[P4441],CCCC[P+](CCCC)(CCCC)C,Cation,1,CCCC[P+](CCCC)(CCCC)C,1.0,1.798,178.481594,254.624,-45.286254550648,GFN2-xTB,False,True,19c4a24ba35fb529a77914a9a0312285bdd8a4eafb329a2b901f847c83b7995c,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[P4442],CCCC[P+](CCCC)(CCCC)CC,Cation,1,CCCC[P+](CCCC)(CCCC)CC,1.0,2.802,190.067792,271.664,-48.448882611267,GFN2-xTB,False,True,7c056c394d097659b6d1daaeaee4830ff5c741310314d3e91e1e9775b626f3d3,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[P44414],CCCC[P+](CCCC)(CCCC)CCCCCCCCCCCCCC,Cation,1,CCCC[P+](CCCC)(CCCC)CCCCCCCCCCCCCC,1.0,16.166,329.957134,471.776,-86.418582937022,GFN2-xTB,False,True,c455a7e6dc1b082ef0390b2074e606d8e725d62c027f722cb4acba3567ccafa3,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[P66614],CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,Cation,1,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,1.0,12.233,399.852592,572.264,-105.403032205848,GFN2-xTB,False,True,331013a5f85385f6d4ee6ce4d323173dd7429ea896763630a29f8a22e4239355,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[m-2-HEA],C[NH2+]CCO,Cation,1,C[NH2+]CCO,1.0,1.9,51.800869,84.56,-18.073741928524,GFN2-xTB,False,True,37f8814db2b32c2b4d4203a36bed18fd9d84636869e698cfc2265434643ca24e,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[Ac],CC(=O)[O-],Anion,-1,CC(=O)[O-],-1.0,7.133,36.474036,54.616,-14.166154809793,GFN2-xTB,False,True,de2f6731add093e0b5f80b38143d6a0f0efcc1d7ff3468c94d1308f1bb2b34dc,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[BEI],FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,Anion,-1,FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,-1.0,4.737,135.58293,208.608,-81.834660781311,GFN2-xTB,False,True,5ca081dc332adc0172182606ca8c7d8fa44a5d6a2d752cf0e3b8f6117429ac9a,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[BF4],F[B-](F)(F)F,Anion,-1,F[B-](F)(F)F,-1.0,0.0,23.504354,51.16,-20.627024492636,GFN2-xTB,False,True,a5cc1b4d38ccffd295ffb3619ed31bf2ebee7b132edfaf3a82a1bf341451c006,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[OTf],FC(F)(F)S(=O)(=O)[O-],Anion,-1,FC(F)(F)S(=O)(=O)[O-],-1.0,3.996,56.82061,84.44,-32.054461260195,GFN2-xTB,False,True,a34581819a2608e8f1769cb600ca1ee100be3dc9e650b757e93b055bbe56b16a,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[PF6],F[P-](F)(F)(F)(F)F,Anion,-1,,,,,,,,,,,,,,,,,,,,,,False,failed,partial_or_missing
[PFBS],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[O-],Anion,-1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[O-],-1.0,7.02,98.228636,162.408,-66.863303721019,GFN2-xTB,False,True,4c079501cb3c66a8817ccdf083ec079264ef8c27c6bd0a2e4d02650278385e77,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[PFP],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)[O-],Anion,-1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)[O-],-1.0,7.277,81.303697,151.2,-61.691768877277,GFN2-xTB,False,True,16a0a39481f92a8e19d10c3f16b169de072e905b04e66fa9bfe4a748b442c03b,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[SCN],[S-]C#N,Anion,-1,[S-]C#N,-1.0,1.891,38.769913,44.6,-8.516792521028,GFN2-xTB,False,True,31097feec8cf483d6aa9d57c9c17433ecbb762873f6c78f9dba57907bdcd1c57,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[Tf2N],FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,Anion,-1,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,-1.0,1.964,108.021186,154.608,-58.626005640983,GFN2-xTB,False,True,356d0ada1191ddfe314b9b68adf908605b594b0b67b7131648309dfc93069958,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[TFES],FC(F)C(F)(F)S(=O)(=O)[O-],Anion,-1,FC(F)C(F)(F)S(=O)(=O)[O-],-1.0,8.12,68.805852,106.568,-39.427602045989,GFN2-xTB,False,True,18059f99492172315fab4e506899912734ec31f25e68c6ff922f61e12cd078c1,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[FS],FC(F)(F)C(F)OC(F)(F)C(F)(F)S(=O)(=O)[O-],Anion,-1,FC(F)(F)C(F)OC(F)(F)C(F)(F)S(=O)(=O)[O-],-1.0,12.417,102.396954,168.808,-66.731109797289,GFN2-xTB,False,True,712ddb2c620f4b342448ddbd27d783b7cf4f43feceecbd31e3e7903e43c7c169,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[HFPS],FC(F)(F)C(F)C(F)(F)S(=O)(=O)[O-],Anion,-1,FC(F)(F)C(F)C(F)(F)S(=O)(=O)[O-],-1.0,6.286,82.857767,132.264,-51.050595625373,GFN2-xTB,False,True,7a1f4b46eb534ea18a91ee204c967162061369f08e336649a971e06117111de4,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[MeSO4],COS(=O)(=O)[O-],Anion,-1,COS(=O)(=O)[O-],-1.0,7.957,58.231248,76.432,-23.460888689234,GFN2-xTB,False,True,7c6eab4e25f72633a0f3f3ef052d93288835a69f837dc2b4ff6d3e09af8a7556,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[TPES],FC(F)(F)C(F)(F)OC(F)C(F)(F)S(=O)(=O)[O-],Anion,-1,FC(F)(F)C(F)(F)OC(F)C(F)(F)S(=O)(=O)[O-],-1.0,12.093,102.433698,168.968,-66.729896691959,GFN2-xTB,False,True,056a4e9aee4ddb46839912aaf5ab83a415597a73164b275d2587e988f2e49a8d,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[TTES],FC(F)(F)OC(F)C(F)(F)S(=O)(=O)[O-],Anion,-1,FC(F)(F)OC(F)C(F)(F)S(=O)(=O)[O-],-1.0,7.193,88.42796,141.264,-55.138499007299,GFN2-xTB,False,True,c75d510e549b751b105ee988c03437122fe9053a3cd530d31c32d17fcd41e225,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[Cl],[Cl-],Anion,-1,[Cl-],-1.0,0.0,17.151748,23.752,-4.785133953761,GFN2-xTB,False,True,f5a32c28d35f84c86e557fb9149be51e43d2e84f876bd12df800357533c135b3,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[FEP],F[P-](F)(F)(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,Anion,-1,F[P-](F)(F)(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.0,1.437,132.034909,234.8,-100.978482118764,GFN2-xTB,False,True,a9501cd92be21a0617b472cd50d17e10da28adb34374b7d76334adac372e587a,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[I],[I-],Anion,-1,[I-],-1.0,0.0,35.991409,39.56,-4.060355599036,GFN2-xTB,False,True,2b2feea237c148e597f7568a45a9457c0a30a61ec1b4b8363c2c7f064fed5801,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[TMeM],FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,Anion,-1,FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,-1.0,3.941,158.895844,225.576,-85.504247988408,GFN2-xTB,False,True,f6c503c1fd319a400926957a445ec0be3b8f432587f14753866c6b54c816408f,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[Et2PO4],CCOP(=O)([O-])OCC,Anion,-1,CCOP(=O)([O-])OCC,-1.0,7.951,97.830659,132.208,-32.839078414047,GFN2-xTB,False,True,d7752747b96f904555e1894c6a15daac71d1d1c6d9bb6a7e9a9b88ab64b1388d,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[TMPP],CC(C)(C)CC(C)CCP(=O)([O-])CC(C)CC(C)(C)C,Anion,-1,CC(C)(C)CC(C)CCP(=O)([O-])CC(C)CC(C)(C)C,-1.0,10.524,240.072551,330.216,-65.782566501146,GFN2-xTB,False,True,9933781e2f251f0f0b8c8fe6faeb27e7e08f305479d8e2b401066ecfa670cce8,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[Pr],CCC(=O)[O-],Anion,-1,CCC(=O)[O-],-1.0,9.312,48.2488,71.16,-17.330011956353,GFN2-xTB,False,True,d4281c6f6cce9e6f6b996939384d23af48849aaffc9b0cb78243e0e71ef81477,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[Pe],CCCCC(=O)[O-],Anion,-1,CCCCC(=O)[O-],-1.0,15.048,71.57249,104.456,-23.660372179743,GFN2-xTB,False,True,913597bc536aeb27612070679d07a2490763b6dd1a103bf637bb412ee3f2c6f7,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
