Category,Molecule,SMILES,Charge,Dipole_Debye,Polarizability_au,Volume_A3,Total_Energy_Eh,Source,Has_Vega_Literature,RDKit_Volume_A3,MolWt,HeavyAtomCount
Anion,[BEI],FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,-1,4.737,135.58293,208.608,-81.834660781311,GFN2-xTB,False,208.60800000000006,380.161,21
Anion,[BF4],F[B-](F)(F)F,-1,0.0,23.504354,51.16,-20.627024492636,GFN2-xTB,False,51.16000000000001,86.80400000000002,5
Anion,[OTf],FC(F)(F)S(=O)(=O)[O-],-1,3.996,56.82061,84.44,-32.054461260195,GFN2-xTB,False,84.44000000000003,149.069,8
Anion,[PFBS],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[O-],-1,7.02,98.228636,162.408,-66.863303721019,GFN2-xTB,False,162.40800000000004,299.09000000000003,17
Anion,[PFP],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)[O-],-1,7.277,81.303697,151.2,-61.691768877277,GFN2-xTB,False,151.20000000000005,263.03499999999997,16
Anion,[SCN],[S-]C#N,-1,1.891,38.769913,44.6,-8.516792521028,GFN2-xTB,False,44.60000000000001,58.085,3
Anion,[Tf2N],FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,-1,1.964,108.021186,154.608,-58.626005640983,GFN2-xTB,False,154.60800000000003,280.14699999999993,15
Anion,[TFES],FC(F)C(F)(F)S(=O)(=O)[O-],-1,8.12,68.805852,106.568,-39.427602045989,GFN2-xTB,False,106.56800000000003,181.08599999999998,10
Anion,[FS],FC(F)(F)C(F)OC(F)(F)C(F)(F)S(=O)(=O)[O-],-1,12.417,102.396954,168.808,-66.731109797289,GFN2-xTB,False,168.80800000000005,297.09900000000005,17
Anion,[HFPS],FC(F)(F)C(F)C(F)(F)S(=O)(=O)[O-],-1,6.286,82.857767,132.264,-51.050595625373,GFN2-xTB,False,132.26400000000004,231.093,13
Anion,[MeSO4],COS(=O)(=O)[O-],-1,7.957,58.231248,76.432,-23.460888689234,GFN2-xTB,False,76.43200000000002,111.09799999999998,6
Anion,[TPES],FC(F)(F)C(F)(F)OC(F)C(F)(F)S(=O)(=O)[O-],-1,12.093,102.433698,168.968,-66.729896691959,GFN2-xTB,False,168.96800000000005,297.09900000000005,17
Anion,[TTES],FC(F)(F)OC(F)C(F)(F)S(=O)(=O)[O-],-1,7.193,88.42796,141.264,-55.138499007299,GFN2-xTB,False,141.26400000000004,247.09199999999998,14
Anion,[Cl],[Cl-],-1,0.0,17.151748,23.752,-4.785133953761,GFN2-xTB,False,23.752000000000006,35.453,1
Anion,[FEP],F[P-](F)(F)(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1,1.437,132.034909,234.8,-100.978482118764,GFN2-xTB,False,234.80000000000007,445.00399999999996,25
Anion,[I],[I-],-1,0.0,35.991409,39.56,-4.060355599036,GFN2-xTB,False,39.56000000000001,126.904,1
Anion,[TMeM],FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,-1,3.941,158.895844,225.576,-85.504247988408,GFN2-xTB,False,225.57600000000005,411.221,22
Anion,[Et2PO4],CCOP(=O)([O-])OCC,-1,7.951,97.830659,132.208,-32.839078414047,GFN2-xTB,False,132.20800000000003,153.09399999999997,9
Anion,[TMPP],CC(C)(C)CC(C)CCP(=O)([O-])CC(C)CC(C)(C)C,-1,10.524,240.072551,330.216,-65.782566501146,GFN2-xTB,False,330.21600000000007,303.44700000000006,20
Anion,[Pr],CCC(=O)[O-],-1,9.312,48.2488,71.16,-17.330011956353,GFN2-xTB,False,71.16000000000001,73.071,5
Anion,[Pe],CCCCC(=O)[O-],-1,15.048,71.57249,104.456,-23.660372179743,GFN2-xTB,False,104.45600000000003,101.12499999999999,7
