sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[Ac]__R1234yf__333.15__0.091,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.091,0.004,0.025383973121643068,0.020870750215305833,0.021383973121643068,0.04190302640199661,0.04190302640199661,-0.00666104257106781,0.0,0.02111266925930977,0.02111266925930977,0.05093370005488396,0.05093370005488396,0.012970469892024994,0.012970469892024994
[emim]__[Ac]__R1234yf__333.15__0.182,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.182,0.007,0.029685544967651366,0.02429832955330199,0.022685544967651367,0.04672492295503616,0.04672492295503616,-0.008600573986768723,0.0,0.022318866103887558,0.022318866103887558,0.06131993979215622,0.06131993979215622,0.018063995987176895,0.018063995987176895
[emim]__[Ac]__R1234yf__333.15__0.261,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.261,0.01,0.03192545175552368,0.026282158137990196,0.021925451755523677,0.048560746014118195,0.048560746014118195,-0.010987449437379837,0.0,0.02296806126832962,0.02296806126832962,0.06742478162050247,0.06742478162050247,0.02067366987466812,0.02067366987466812
[emim]__[Ac]__R1234yf__333.15__0.338,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.338,0.013,0.03392250910401344,0.02766056584246754,0.020922509104013443,0.049799948930740356,0.049799948930740356,-0.012621715664863586,0.0,0.02415771409869194,0.02415771409869194,0.07207153737545013,0.07207153737545013,0.023583345115184784,0.023583345115184784
[emim]__[Ac]__R1234yf__333.15__0.408,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.408,0.015,0.03642274513840675,0.03009820589182388,0.02142274513840675,0.05043238028883934,0.05043238028883934,-0.014667641371488571,0.0,0.025036998093128204,0.025036998093128204,0.07977879047393799,0.07977879047393799,0.026865556836128235,0.026865556836128235
[emim]__[Ac]__R1234yf__333.15__0.478,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.478,0.017,0.03927777260541916,0.033417160092252166,0.02227777260541916,0.05128297209739685,0.05128297209739685,-0.016389969736337662,0.0,0.025708355009555817,0.025708355009555817,0.08937868475914001,0.08937868475914001,0.030018851161003113,0.030018851161003113
[emim]__[Ac]__R1234yf__333.15__0.545,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.545,0.02,0.04267366603016853,0.03800267337773686,0.022673666030168533,0.053003229200839996,0.053003229200839996,-0.017522726207971573,0.0,0.02679247409105301,0.02679247409105301,0.1016719788312912,0.1016719788312912,0.03190064802765846,0.03190064802765846
[emim]__[Ac]__R1234yf__343.15__0.094,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.094,0.003,0.022296389937400816,0.019195785777489312,0.019296389937400817,0.039392516016960144,0.039392516016960144,-0.007849346846342087,0.0,0.017391659319400787,0.017391659319400787,0.044804465025663376,0.044804465025663376,0.009893309324979782,0.009893309324979782
[emim]__[Ac]__R1234yf__343.15__0.189,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.189,0.006,0.02601732388138771,0.022273552722137924,0.02001732388138771,0.04408097267150879,0.04408097267150879,-0.010397166013717651,0.0,0.018527518957853317,0.018527518957853317,0.05381268262863159,0.05381268262863159,0.013665445148944855,0.013665445148944855
[emim]__[Ac]__R1234yf__343.15__0.271,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.271,0.009,0.027730008214712144,0.023878256504865632,0.018730008214712143,0.04618426412343979,0.04618426412343979,-0.01292765885591507,0.0,0.018573008477687836,0.018573008477687836,0.058364108204841614,0.058364108204841614,0.015528660267591476,0.015528660267591476
[emim]__[Ac]__R1234yf__343.15__0.35,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.35,0.01,0.02909247577190399,0.0247213680495482,0.01909247577190399,0.047089919447898865,0.047089919447898865,-0.015457861125469208,0.0,0.01907110959291458,0.01907110959291458,0.061455778777599335,0.061455778777599335,0.017845571041107178,0.017845571041107178
[emim]__[Ac]__R1234yf__343.15__0.424,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.424,0.013,0.030716027319431304,0.02589600479507037,0.017716027319431303,0.047336116433143616,0.047336116433143616,-0.01741896942257881,0.0,0.01979338750243187,0.01979338750243187,0.0659237951040268,0.0659237951040268,0.020526837557554245,0.020526837557554245
[emim]__[Ac]__R1234yf__343.15__0.496,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.496,0.015,0.03282493278384209,0.027927918322787806,0.01782493278384209,0.0482032485306263,0.0482032485306263,-0.01920265331864357,0.0,0.020559512078762054,0.020559512078762054,0.07231895625591278,0.07231895625591278,0.023042947053909302,0.023042947053909302
[emim]__[Ac]__R1234yf__343.15__0.568,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.568,0.018,0.03546368181705475,0.03098706818142063,0.01746368181705475,0.04980126768350601,0.04980126768350601,-0.02028808370232582,0.0,0.02141343057155609,0.02141343057155609,0.08099337667226791,0.08099337667226791,0.025110334157943726,0.025110334157943726
[emim]__[BF4]__R1234yf__283.15__0.0592,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.0592,0.0065,0.020285464823246002,0.014040797814760907,0.013785464823246003,0.04088706895709038,0.04088706895709038,0.004232775419950485,0.004232775419950485,0.011019915342330933,0.011019915342330933,0.020465783774852753,0.020465783774852753,0.024821780622005463,0.024821780622005463
[emim]__[BF4]__R1234yf__283.15__0.1096,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.1096,0.0121,0.032318121194839476,0.014017889301716775,0.020218121194839477,0.05039719492197037,0.05039719492197037,0.01271778717637062,0.01271778717637062,0.026071451604366302,0.026071451604366302,0.03450096398591995,0.03450096398591995,0.037903208285570145,0.037903208285570145
[emim]__[BF4]__R1234yf__283.15__0.1594,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.1594,0.0174,0.042578816041350366,0.014450743598665147,0.025178816041350367,0.05795755609869957,0.05795755609869957,0.02028835006058216,0.02028835006058216,0.03731445223093033,0.03731445223093033,0.0488709881901741,0.0488709881901741,0.04846273362636566,0.04846273362636566
[emim]__[BF4]__R1234yf__283.15__0.2062,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.2062,0.0228,0.05124593786895275,0.016446963615877903,0.028445937868952748,0.066424161195755,0.066424161195755,0.02566944621503353,0.02566944621503353,0.04514700174331665,0.04514700174331665,0.06297298520803452,0.06297298520803452,0.056016094982624054,0.056016094982624054
[emim]__[BF4]__R1234yf__283.15__0.2512,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.2512,0.0279,0.059721780568361284,0.01903693296269917,0.03182178056836128,0.07380874454975128,0.07380874454975128,0.030029240995645523,0.030029240995645523,0.05349873751401901,0.05349873751401901,0.07743900269269943,0.07743900269269943,0.06383317708969116,0.06383317708969116
[emim]__[BF4]__R1234yf__283.15__0.2972,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.2972,0.0337,0.06834400445222855,0.0230182819574397,0.034644004452228545,0.08252657949924469,0.08252657949924469,0.03360544145107269,0.03360544145107269,0.060351088643074036,0.060351088643074036,0.09357394278049469,0.09357394278049469,0.07166296988725662,0.07166296988725662
[emim]__[BF4]__R1234yf__283.15__0.3411,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.3411,0.0398,0.07686869129538536,0.028016715586528858,0.037068691295385356,0.09132983535528183,0.09132983535528183,0.037058401852846146,0.037058401852846146,0.066167913377285,0.066167913377285,0.11194440722465515,0.11194440722465515,0.07784289866685867,0.07784289866685867
[emim]__[BF4]__R1234yf__293.15__0.0618,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.0618,0.0052,0.02254354804754257,0.01569920203183024,0.01734354804754257,0.046663980931043625,0.046663980931043625,0.0033289529383182526,0.0033289529383182526,0.020694278180599213,0.020694278180599213,0.017356526106595993,0.017356526106595993,0.024674002081155777,0.024674002081155777
[emim]__[BF4]__R1234yf__293.15__0.1144,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.1144,0.0095,0.03149663582444191,0.015492754541364256,0.02199663582444191,0.052543871104717255,0.052543871104717255,0.009352084249258041,0.009352084249258041,0.031712159514427185,0.031712159514427185,0.028311289846897125,0.028311289846897125,0.03556377440690994,0.03556377440690994
[emim]__[BF4]__R1234yf__293.15__0.1665,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.1665,0.0139,0.037788286060094836,0.015835872058436864,0.023888286060094837,0.05652615800499916,0.05652615800499916,0.013056997209787369,0.013056997209787369,0.03777613863348961,0.03777613863348961,0.037450309842824936,0.037450309842824936,0.04413182660937309,0.04413182660937309
[emim]__[BF4]__R1234yf__293.15__0.2158,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.2158,0.0178,0.04330310970544815,0.017267956751328042,0.02550310970544815,0.060965992510318756,0.060965992510318756,0.014898311346769333,0.014898311346769333,0.04244540259242058,0.04244540259242058,0.047384195029735565,0.047384195029735565,0.05082164704799652,0.05082164704799652
[emim]__[BF4]__R1234yf__293.15__0.2632,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.2632,0.0216,0.04861485809087753,0.019335352041530876,0.02701485809087753,0.06592957675457001,0.06592957675457001,0.01605401188135147,0.01605401188135147,0.04750749096274376,0.04750749096274376,0.057276636362075806,0.057276636362075806,0.05630657449364662,0.05630657449364662
[emim]__[BF4]__R1234yf__293.15__0.3121,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.3121,0.0257,0.05395007804036141,0.02163214977593759,0.028250078040361407,0.0717262551188469,0.0717262551188469,0.017419099807739258,0.017419099807739258,0.05242699757218361,0.05242699757218361,0.06667540222406387,0.06667540222406387,0.06150263547897339,0.06150263547897339
[emim]__[BF4]__R1234yf__293.15__0.3585,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.3585,0.0297,0.058625674620270726,0.02415025510539954,0.028925674620270726,0.07713295519351959,0.07713295519351959,0.018366189673542976,0.018366189673542976,0.05625327676534653,0.05625327676534653,0.07672814279794693,0.07672814279794693,0.06464780867099762,0.06464780867099762
[emim]__[BF4]__R1234yf__303.15__0.0643,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.0643,0.0042,0.023317325860261917,0.0171776942676341,0.019117325860261918,0.048381004482507706,0.048381004482507706,0.001264043152332306,0.001264043152332306,0.026758447289466858,0.026758447289466858,0.01602308452129364,0.01602308452129364,0.024160049855709076,0.024160049855709076
[emim]__[BF4]__R1234yf__303.15__0.1193,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.1193,0.0076,0.030144621431827546,0.018152866978134813,0.022544621431827547,0.0535668209195137,0.0535668209195137,0.003954201936721802,0.003954201936721802,0.035586126148700714,0.035586126148700714,0.023788735270500183,0.023788735270500183,0.033827222883701324,0.033827222883701324
[emim]__[BF4]__R1234yf__303.15__0.1737,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.1737,0.0112,0.03440244421362877,0.018226461663470677,0.02320244421362877,0.05633041635155678,0.05633041635155678,0.0062740258872509,0.0062740258872509,0.03857344016432762,0.03857344016432762,0.03109772503376007,0.03109772503376007,0.039736613631248474,0.039736613631248474
[emim]__[BF4]__R1234yf__303.15__0.2253,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.2253,0.0145,0.037821244448423386,0.018673620752153706,0.023321244448423387,0.0586463138461113,0.0586463138461113,0.0076826028525829315,0.0076826028525829315,0.040902622044086456,0.040902622044086456,0.037481896579265594,0.037481896579265594,0.04439278692007065,0.04439278692007065
[emim]__[BF4]__R1234yf__303.15__0.2752,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.2752,0.0175,0.04103443250060081,0.019999707036699194,0.023534432500600812,0.06113428995013237,0.06113428995013237,0.007658191025257111,0.007658191025257111,0.04355529695749283,0.04355529695749283,0.04343058168888092,0.04343058168888092,0.049393802881240845,0.049393802881240845
[emim]__[BF4]__R1234yf__303.15__0.3265,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.3265,0.0208,0.04407429471611977,0.021706621950692687,0.02327429471611977,0.06388495862483978,0.06388495862483978,0.007084447890520096,0.007084447890520096,0.046365901827812195,0.046365901827812195,0.049527209252119064,0.049527209252119064,0.053508955985307693,0.053508955985307693
[emim]__[BF4]__R1234yf__303.15__0.3755,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.3755,0.0239,0.04662799909710884,0.02370303772090482,0.022727999097108837,0.0668858140707016,0.0668858140707016,0.005856674164533615,0.005856674164533615,0.04867780581116676,0.04867780581116676,0.0558524951338768,0.0558524951338768,0.05586720630526543,0.05586720630526543
[emim]__[BF4]__R1234yf__313.15__0.0671,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.0671,0.0035,0.02216837853193283,0.017036071982561362,0.01866837853193283,0.04669429734349251,0.04669429734349251,0.00030986592173576355,0.00030986592173576355,0.02761506661772728,0.02761506661772728,0.01502830907702446,0.01502830907702446,0.021194353699684143,0.021194353699684143
[emim]__[BF4]__R1234yf__313.15__0.1241,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.1241,0.0065,0.027118513733148573,0.018766955601442564,0.020618513733148575,0.05132421478629112,0.05132421478629112,-0.000822409987449646,0.0,0.03388819098472595,0.03388819098472595,0.021054957062005997,0.021054957062005997,0.029325205832719803,0.029325205832719803
[emim]__[BF4]__R1234yf__313.15__0.1807,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.1807,0.0095,0.030228397995233535,0.019739100643543974,0.020728397995233537,0.054536204785108566,0.054536204785108566,-0.0003591887652873993,0.0,0.0354011207818985,0.0354011207818985,0.026937216520309448,0.026937216520309448,0.034267447888851166,0.034267447888851166
[emim]__[BF4]__R1234yf__313.15__0.2345,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.2345,0.0122,0.0324006412178278,0.020522189255588373,0.020200641217827796,0.05655454844236374,0.05655454844236374,-0.000295441597700119,0.0,0.036362424492836,0.036362424492836,0.03089948557317257,0.03089948557317257,0.03818674758076668,0.03818674758076668
[emim]__[BF4]__R1234yf__313.15__0.2867,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.2867,0.0147,0.03458251282572746,0.021408344023180217,0.019882512825727464,0.05846604332327843,0.05846604332327843,-0.000396188348531723,0.0,0.038087762892246246,0.038087762892246246,0.03438900411128998,0.03438900411128998,0.04196975380182266,0.04196975380182266
