model,descriptor_mode,orig_idx,refrigerant,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42
Stereo_M0,M0,2780,R1234YF,[emim],[Ac],333.15,0.545,0.02,0.0766209214925766,0.0,0.056620921492576595,0.0766209214925766
Stereo_M0,M0,2781,R1234YF,[emim],[Ac],343.15,0.094,0.003,0.0,0.0,0.003,0.0
Stereo_M0,M0,2782,R1234YF,[emim],[Ac],343.15,0.189,0.006,0.0,0.0,0.006,0.0
Stereo_M0,M0,2783,R1234YF,[emim],[Ac],343.15,0.271,0.009,0.005178241990506649,0.0,0.0038217580094933503,0.005178241990506649
Stereo_M0,M0,2784,R1234YF,[emim],[Ac],343.15,0.35,0.01,0.01639726758003235,0.0,0.006397267580032348,0.01639726758003235
Stereo_M0,M0,2785,R1234YF,[emim],[Ac],343.15,0.424,0.013,0.02885226160287857,0.0,0.015852261602878573,0.02885226160287857
Stereo_M0,M0,2786,R1234YF,[emim],[Ac],343.15,0.496,0.015,0.040376096963882446,0.0,0.025376096963882447,0.040376096963882446
Stereo_M0,M0,2787,R1234YF,[emim],[Ac],343.15,0.568,0.018,0.055538684129714966,0.0,0.037538684129714964,0.055538684129714966
Stereo_M0,M0,2788,R1234YF,[emim],[BF4],283.15,0.0592,0.0065,0.1279628872871399,0.0,0.12146288728713989,0.1279628872871399
Stereo_M0,M0,2789,R1234YF,[emim],[BF4],283.15,0.1096,0.0121,0.1441282033920288,0.0,0.1320282033920288,0.1441282033920288
Stereo_M0,M0,2790,R1234YF,[emim],[BF4],283.15,0.1594,0.0174,0.1599213033914566,0.0,0.1425213033914566,0.1599213033914566
Stereo_M0,M0,2791,R1234YF,[emim],[BF4],283.15,0.2062,0.0228,0.17461282014846802,0.0,0.15181282014846803,0.17461282014846802
Stereo_M0,M0,2792,R1234YF,[emim],[BF4],283.15,0.2512,0.0279,0.18820184469223022,0.0,0.16030184469223022,0.18820184469223022
Stereo_M0,M0,2793,R1234YF,[emim],[BF4],283.15,0.2972,0.0337,0.2033875584602356,0.0,0.1696875584602356,0.2033875584602356
Stereo_M0,M0,2794,R1234YF,[emim],[BF4],283.15,0.3411,0.0398,0.21890771389007568,0.0,0.17910771389007568,0.21890771389007568
Stereo_M0,M0,2795,R1234YF,[emim],[BF4],293.15,0.0618,0.0052,0.09190727770328522,0.0,0.08670727770328522,0.09190727770328522
Stereo_M0,M0,2796,R1234YF,[emim],[BF4],293.15,0.1144,0.0095,0.105806365609169,0.0,0.09630636560916901,0.105806365609169
Stereo_M0,M0,2797,R1234YF,[emim],[BF4],293.15,0.1665,0.0139,0.12008695304393768,0.0,0.10618695304393769,0.12008695304393768
Stereo_M0,M0,2798,R1234YF,[emim],[BF4],293.15,0.2158,0.0178,0.1349656581878662,0.0,0.11716565818786621,0.1349656581878662
Stereo_M0,M0,2799,R1234YF,[emim],[BF4],293.15,0.2632,0.0216,0.15034367144107819,0.0,0.12874367144107818,0.15034367144107819
Stereo_M0,M0,2800,R1234YF,[emim],[BF4],293.15,0.3121,0.0257,0.16514405608177185,0.0,0.13944405608177185,0.16514405608177185
Stereo_M0,M0,2801,R1234YF,[emim],[BF4],293.15,0.3585,0.0297,0.17899879813194275,0.0,0.14929879813194274,0.17899879813194275
Stereo_M0,M0,2802,R1234YF,[emim],[BF4],303.15,0.0643,0.0042,0.05840243399143219,0.0,0.05420243399143219,0.05840243399143219
Stereo_M0,M0,2803,R1234YF,[emim],[BF4],303.15,0.1193,0.0076,0.07500677555799484,0.0,0.06740677555799485,0.07500677555799484
Stereo_M0,M0,2804,R1234YF,[emim],[BF4],303.15,0.1737,0.0112,0.09146524220705032,0.0,0.08026524220705032,0.09146524220705032
Stereo_M0,M0,2805,R1234YF,[emim],[BF4],303.15,0.2253,0.0145,0.106172114610672,0.0,0.091672114610672,0.106172114610672
Stereo_M0,M0,2806,R1234YF,[emim],[BF4],303.15,0.2752,0.0175,0.11737141013145447,0.0,0.09987141013145447,0.11737141013145447
Stereo_M0,M0,2807,R1234YF,[emim],[BF4],303.15,0.3265,0.0208,0.12989407777786255,0.0,0.10909407777786255,0.12989407777786255
Stereo_M0,M0,2808,R1234YF,[emim],[BF4],303.15,0.3755,0.0239,0.14300762116909027,0.0,0.11910762116909027,0.14300762116909027
Stereo_M0,M0,2809,R1234YF,[emim],[BF4],313.15,0.0671,0.0035,0.03312200307846069,0.0,0.029622003078460694,0.03312200307846069
Stereo_M0,M0,2810,R1234YF,[emim],[BF4],313.15,0.1241,0.0065,0.04814791679382324,0.0,0.04164791679382324,0.04814791679382324
Stereo_M0,M0,2811,R1234YF,[emim],[BF4],313.15,0.1807,0.0095,0.06322730332612991,0.0,0.05372730332612991,0.06322730332612991
Stereo_M0,M0,2812,R1234YF,[emim],[BF4],313.15,0.2345,0.0122,0.07479234784841537,0.0,0.06259234784841537,0.07479234784841537
Stereo_M0,M0,2813,R1234YF,[emim],[BF4],313.15,0.2867,0.0147,0.08518669754266739,0.0,0.07048669754266738,0.08518669754266739
Stereo_M0,M0,2814,R1234YF,[emim],[BF4],313.15,0.3406,0.0173,0.09364841878414154,0.0,0.07634841878414154,0.09364841878414154
Stereo_M0,M0,2815,R1234YF,[emim],[BF4],313.15,0.3919,0.02,0.10274308919906616,0.0,0.08274308919906616,0.10274308919906616
Stereo_M0,M0,2816,R1234YF,[emim],[BF4],323.15,0.0695,0.0028,0.0004953881725668907,0.0,0.0023046118274331093,0.0004953881725668907
Stereo_M0,M0,2817,R1234YF,[emim],[BF4],323.15,0.1289,0.0052,0.015146820805966854,0.0,0.009946820805966854,0.015146820805966854
Stereo_M0,M0,2818,R1234YF,[emim],[BF4],323.15,0.1876,0.0077,0.02998502552509308,0.0,0.02228502552509308,0.02998502552509308
Stereo_M0,M0,2819,R1234YF,[emim],[BF4],323.15,0.2436,0.0101,0.04188594967126846,0.0,0.031785949671268465,0.04188594967126846
Stereo_M0,M0,2820,R1234YF,[emim],[BF4],323.15,0.298,0.0122,0.05216508358716965,0.0,0.039965083587169645,0.05216508358716965
Stereo_M0,M0,2821,R1234YF,[emim],[BF4],323.15,0.3543,0.0145,0.06274832040071487,0.0,0.048248320400714875,0.06274832040071487
Stereo_M0,M0,2822,R1234YF,[emim],[BF4],323.15,0.4081,0.017,0.07267396152019501,0.0,0.055673961520195006,0.07267396152019501
Stereo_M0,M0,2823,R1234YF,[emim],[BF4],333.15,0.0723,0.0023,0.0,0.0,0.0023,0.0
Stereo_M0,M0,2824,R1234YF,[emim],[BF4],333.15,0.1336,0.0043,0.0,0.0,0.0043,0.0
Stereo_M0,M0,2825,R1234YF,[emim],[BF4],333.15,0.1945,0.0063,0.010635524056851864,0.0,0.004335524056851864,0.010635524056851864
Stereo_M0,M0,2826,R1234YF,[emim],[BF4],333.15,0.2526,0.0085,0.024707749485969543,0.0,0.016207749485969543,0.024707749485969543
Stereo_M0,M0,2827,R1234YF,[emim],[BF4],333.15,0.3092,0.0105,0.03784024715423584,0.0,0.027340247154235837,0.03784024715423584
Stereo_M0,M0,2828,R1234YF,[emim],[BF4],333.15,0.3678,0.0125,0.04881437122821808,0.0,0.03631437122821808,0.04881437122821808
Stereo_M0,M0,2829,R1234YF,[emim],[BF4],333.15,0.4239,0.0142,0.05762733519077301,0.0,0.043427335190773006,0.05762733519077301
Stereo_M0,M0,2830,R1234YF,[emim],[BF4],343.15,0.0749,0.0019,0.0,0.0,0.0019,0.0
Stereo_M0,M0,2831,R1234YF,[emim],[BF4],343.15,0.1382,0.0037,0.0,0.0,0.0037,0.0
Stereo_M0,M0,2832,R1234YF,[emim],[BF4],343.15,0.2014,0.0053,0.0022148778662085533,0.0,0.0030851221337914467,0.0022148778662085533
Stereo_M0,M0,2833,R1234YF,[emim],[BF4],343.15,0.2618,0.007,0.014423145912587643,0.0,0.0074231459125876425,0.014423145912587643
Stereo_M0,M0,2834,R1234YF,[emim],[BF4],343.15,0.3203,0.0086,0.024276942014694214,0.0,0.015676942014694214,0.024276942014694214
Stereo_M0,M0,2835,R1234YF,[emim],[BF4],343.15,0.3813,0.0102,0.03427555412054062,0.0,0.024075554120540618,0.03427555412054062
Stereo_M0,M0,2836,R1234YF,[emim],[BF4],343.15,0.4399,0.0119,0.04317212849855423,0.0,0.03127212849855423,0.04317212849855423
Stereo_M0,M0,2837,R1234YF,[emim],[BF4],303.15,0.0607,0.0038,0.05739104747772217,0.0,0.05359104747772217,0.05739104747772217
Stereo_M0,M0,2838,R1234YF,[emim],[BF4],303.15,0.1411,0.0087,0.08166424930095673,0.0,0.07296424930095673,0.08166424930095673
Stereo_M0,M0,2839,R1234YF,[emim],[BF4],303.15,0.2323,0.0147,0.10788993537425995,0.0,0.09318993537425994,0.10788993537425995
Stereo_M0,M0,2840,R1234YF,[emim],[BF4],303.15,0.3263,0.0207,0.12984153628349304,0.0,0.10914153628349305,0.12984153628349304
Stereo_M0,M0,2841,R1234YF,[emim],[BF4],303.15,0.4223,0.0277,0.15583953261375427,0.0,0.12813953261375427,0.15583953261375427
Stereo_M0,M0,2842,R1234ZE(E),[emim],[BF4],283.15,0.05,0.0269,0.052714698016643524,0.0,0.025814698016643524,0.052714698016643524
Stereo_M0,M0,2843,R1234ZE(E),[emim],[BF4],283.15,0.095,0.0501,0.07577868551015854,0.0,0.02567868551015854,0.07577868551015854
Stereo_M0,M0,2844,R1234ZE(E),[emim],[BF4],283.15,0.14,0.0738,0.0985914096236229,0.0,0.02479140962362289,0.0985914096236229
Stereo_M0,M0,2845,R1234ZE(E),[emim],[BF4],283.15,0.182,0.098,0.12112180888652802,0.0,0.02312180888652801,0.12112180888652802
Stereo_M0,M0,2846,R1234ZE(E),[emim],[BF4],283.15,0.221,0.123,0.14277300238609314,0.0,0.01977300238609314,0.14277300238609314
Stereo_M0,M0,2847,R1234ZE(E),[emim],[BF4],283.15,0.259,0.1511,0.16526737809181213,0.0,0.014167378091812122,0.16526737809181213
Stereo_M0,M0,2848,R1234ZE(E),[emim],[BF4],283.15,0.294,0.1814,0.18568293750286102,0.0,0.004282937502861017,0.18568293750286102
Stereo_M0,M0,2849,R1234ZE(E),[emim],[BF4],293.15,0.054,0.0213,0.02943594753742218,0.0,0.00813594753742218,0.02943594753742218
Stereo_M0,M0,2850,R1234ZE(E),[emim],[BF4],293.15,0.103,0.0376,0.04965682327747345,0.0,0.012056823277473448,0.04965682327747345
Stereo_M0,M0,2851,R1234ZE(E),[emim],[BF4],293.15,0.153,0.0555,0.0694696232676506,0.0,0.013969623267650604,0.0694696232676506
Stereo_M0,M0,2852,R1234ZE(E),[emim],[BF4],293.15,0.199,0.0742,0.08753866702318192,0.0,0.013338667023181913,0.08753866702318192
Stereo_M0,M0,2853,R1234ZE(E),[emim],[BF4],293.15,0.243,0.0923,0.10515560209751129,0.0,0.012855602097511298,0.10515560209751129
Stereo_M0,M0,2854,R1234ZE(E),[emim],[BF4],293.15,0.286,0.1127,0.12476830184459686,0.0,0.012068301844596868,0.12476830184459686
Stereo_M0,M0,2855,R1234ZE(E),[emim],[BF4],293.15,0.327,0.1338,0.14445583522319794,0.0,0.010655835223197935,0.14445583522319794
Stereo_M0,M0,2856,R1234ZE(E),[emim],[BF4],303.15,0.058,0.0164,0.007715239189565182,0.0,0.00868476081043482,0.007715239189565182
Stereo_M0,M0,2857,R1234ZE(E),[emim],[BF4],303.15,0.111,0.0294,0.026597201824188232,0.0,0.0028027981758117666,0.026597201824188232
Stereo_M0,M0,2858,R1234ZE(E),[emim],[BF4],303.15,0.164,0.0428,0.04549147188663483,0.0,0.002691471886634829,0.04549147188663483
Stereo_M0,M0,2859,R1234ZE(E),[emim],[BF4],303.15,0.213,0.0569,0.06275265663862228,0.0,0.005852656638622285,0.06275265663862228
Stereo_M0,M0,2860,R1234ZE(E),[emim],[BF4],303.15,0.261,0.0706,0.077962726354599,0.0,0.007362726354599003,0.077962726354599
Stereo_M0,M0,2861,R1234ZE(E),[emim],[BF4],303.15,0.309,0.0859,0.09500603377819061,0.0,0.009106033778190609,0.09500603377819061
Stereo_M0,M0,2862,R1234ZE(E),[emim],[BF4],303.15,0.354,0.1018,0.11310591548681259,0.0,0.01130591548681259,0.11310591548681259
Stereo_M0,M0,2863,R1234ZE(E),[emim],[BF4],313.15,0.061,0.0133,0.0,0.0,0.0133,0.0
Stereo_M0,M0,2864,R1234ZE(E),[emim],[BF4],313.15,0.117,0.0232,0.0,0.0,0.0232,0.0
Stereo_M0,M0,2865,R1234ZE(E),[emim],[BF4],313.15,0.173,0.0339,0.019570965319871902,0.0,0.014329034680128097,0.019570965319871902
Stereo_M0,M0,2866,R1234ZE(E),[emim],[BF4],313.15,0.226,0.0445,0.03687852993607521,0.0,0.007621470063924787,0.03687852993607521
Stereo_M0,M0,2867,R1234ZE(E),[emim],[BF4],313.15,0.277,0.0553,0.05307812988758087,0.0,0.0022218701124191303,0.05307812988758087
Stereo_M0,M0,2868,R1234ZE(E),[emim],[BF4],313.15,0.328,0.0674,0.06787491589784622,0.0,0.00047491589784622035,0.06787491589784622
Stereo_M0,M0,2869,R1234ZE(E),[emim],[BF4],313.15,0.378,0.0797,0.0822780653834343,0.0,0.0025780653834343026,0.0822780653834343
Stereo_M0,M0,2870,R1234ZE(E),[emim],[BF4],323.15,0.064,0.0105,0.0,0.0,0.0105,0.0
Stereo_M0,M0,2871,R1234ZE(E),[emim],[BF4],323.15,0.123,0.0187,0.0,0.0,0.0187,0.0
Stereo_M0,M0,2872,R1234ZE(E),[emim],[BF4],323.15,0.182,0.0273,0.0,0.0,0.0273,0.0
Stereo_M0,M0,2873,R1234ZE(E),[emim],[BF4],323.15,0.238,0.0358,0.009367040358483791,0.0,0.026432959641516207,0.009367040358483791
Stereo_M0,M0,2874,R1234ZE(E),[emim],[BF4],323.15,0.292,0.0445,0.02470257505774498,0.0,0.019797424942255018,0.02470257505774498
Stereo_M0,M0,2875,R1234ZE(E),[emim],[BF4],323.15,0.346,0.054,0.041506506502628326,0.0,0.012493493497371673,0.041506506502628326
Stereo_M0,M0,2876,R1234ZE(E),[emim],[BF4],323.15,0.399,0.0641,0.0560203418135643,0.0,0.008079658186435704,0.0560203418135643
Stereo_M0,M0,2877,R1234ZE(E),[emim],[BF4],333.15,0.067,0.0082,0.0,0.0,0.0082,0.0
Stereo_M0,M0,2878,R1234ZE(E),[emim],[BF4],333.15,0.128,0.0151,0.0,0.0,0.0151,0.0
Stereo_M0,M0,2879,R1234ZE(E),[emim],[BF4],333.15,0.191,0.022,0.0,0.0,0.022,0.0
Stereo_M0,M0,2880,R1234ZE(E),[emim],[BF4],333.15,0.249,0.0289,0.0,0.0,0.0289,0.0
Stereo_M0,M0,2881,R1234ZE(E),[emim],[BF4],333.15,0.306,0.0363,0.005431569181382656,0.0,0.030868430818617343,0.005431569181382656
Stereo_M0,M0,2882,R1234ZE(E),[emim],[BF4],333.15,0.363,0.0441,0.02409593015909195,0.0,0.02000406984090805,0.02409593015909195
Stereo_M0,M0,2883,R1234ZE(E),[emim],[BF4],333.15,0.418,0.0525,0.04213268309831619,0.0,0.010367316901683805,0.04213268309831619
Stereo_M0,M0,2884,R1234ZE(E),[emim],[BF4],343.15,0.07,0.0063,0.0,0.0,0.0063,0.0
Stereo_M0,M0,2885,R1234ZE(E),[emim],[BF4],343.15,0.134,0.012,0.0,0.0,0.012,0.0
Stereo_M0,M0,2886,R1234ZE(E),[emim],[BF4],343.15,0.198,0.0181,0.0,0.0,0.0181,0.0
Stereo_M0,M0,2887,R1234ZE(E),[emim],[BF4],343.15,0.26,0.0235,0.0,0.0,0.0235,0.0
Stereo_M0,M0,2888,R1234ZE(E),[emim],[BF4],343.15,0.319,0.0289,0.0,0.0,0.0289,0.0
Stereo_M0,M0,2889,R1234ZE(E),[emim],[BF4],343.15,0.379,0.035,0.011667757295072079,0.0,0.023332242704927925,0.011667757295072079
Stereo_M0,M0,2890,R1234ZE(E),[emim],[BF4],343.15,0.438,0.0409,0.02608892321586609,0.0,0.01481107678413391,0.02608892321586609
Stereo_M0,M0,2891,R1234YF,[emim],[OTf],283.15,0.0511,0.0163,0.15329042077064514,0.0,0.13699042077064513,0.15329042077064514
Stereo_M0,M0,2892,R1234YF,[emim],[OTf],283.15,0.143,0.0471,0.18683075904846191,0.0,0.1397307590484619,0.18683075904846191
Stereo_M0,M0,2893,R1234YF,[emim],[OTf],283.15,0.2804,0.0972,0.237729012966156,0.0,0.140529012966156,0.237729012966156
Stereo_M0,M0,2894,R1234YF,[emim],[OTf],283.15,0.3731,0.1333,0.2733657956123352,0.0,0.1400657956123352,0.2733657956123352
Stereo_M0,M0,2895,R1234YF,[emim],[OTf],283.15,0.4298,0.1577,0.2959863543510437,0.0,0.1382863543510437,0.2959863543510437
Stereo_M0,M0,2896,R1234YF,[emim],[OTf],293.15,0.055,0.0129,0.1199001669883728,0.0,0.10700016698837281,0.1199001669883728
Stereo_M0,M0,2897,R1234YF,[emim],[OTf],293.15,0.152,0.0357,0.15081749856472015,0.0,0.11511749856472014,0.15081749856472015
Stereo_M0,M0,2898,R1234YF,[emim],[OTf],293.15,0.2898,0.0699,0.19498836994171143,0.0,0.1250883699417114,0.19498836994171143
Stereo_M0,M0,2899,R1234YF,[emim],[OTf],293.15,0.3846,0.0961,0.22720259428024292,0.0,0.1311025942802429,0.22720259428024292
Stereo_M0,M0,2900,R1234YF,[emim],[OTf],293.15,0.4481,0.1115,0.24928471446037292,0.0,0.13778471446037294,0.24928471446037292
Stereo_M0,M0,2901,R1234YF,[emim],[OTf],303.15,0.0579,0.0103,0.08443579077720642,0.0,0.07413579077720642,0.08443579077720642
Stereo_M0,M0,2902,R1234YF,[emim],[OTf],303.15,0.1633,0.0284,0.1167304664850235,0.0,0.08833046648502349,0.1167304664850235
Stereo_M0,M0,2903,R1234YF,[emim],[OTf],303.15,0.3039,0.0536,0.15782040357589722,0.0,0.10422040357589721,0.15782040357589722
Stereo_M0,M0,2904,R1234YF,[emim],[OTf],303.15,0.4188,0.0718,0.1944276988506317,0.0,0.12262769885063171,0.1944276988506317
Stereo_M0,M0,2905,R1234YF,[emim],[OTf],303.15,0.4825,0.0839,0.21507614850997925,0.0,0.13117614850997925,0.21507614850997925
Stereo_M0,M0,2906,R1234YF,[emim],[OTf],313.15,0.0609,0.0078,0.05382944643497467,0.0,0.04602944643497467,0.05382944643497467
Stereo_M0,M0,2907,R1234YF,[emim],[OTf],313.15,0.1665,0.0211,0.08526559919118881,0.0,0.0641655991911888,0.08526559919118881
Stereo_M0,M0,2908,R1234YF,[emim],[OTf],313.15,0.2927,0.0348,0.11975416541099548,0.0,0.08495416541099549,0.11975416541099548
Stereo_M0,M0,2909,R1234YF,[emim],[OTf],313.15,0.4127,0.0459,0.15012861788272858,0.0,0.10422861788272858,0.15012861788272858
Stereo_M0,M0,2910,R1234YF,[emim],[OTf],313.15,0.4801,0.0535,0.17121557891368866,0.0,0.11771557891368867,0.17121557891368866
Stereo_M0,M0,2911,R1234YF,[emim],[OTf],323.15,0.0641,0.0051,0.023835331201553345,0.0,0.018735331201553344,0.023835331201553345
Stereo_M0,M0,2912,R1234YF,[emim],[OTf],323.15,0.1756,0.0139,0.056720420718193054,0.0,0.04282042071819306,0.056720420718193054
Stereo_M0,M0,2913,R1234YF,[emim],[OTf],323.15,0.3441,0.024,0.09950242936611176,0.0,0.07550242936611176,0.09950242936611176
Stereo_M0,M0,2914,R1234YF,[emim],[OTf],323.15,0.4319,0.0296,0.12197491526603699,0.0,0.09237491526603699,0.12197491526603699
Stereo_M0,M0,2915,R1234YF,[emim],[OTf],323.15,0.481,0.0344,0.13321782648563385,0.0,0.09881782648563385,0.13321782648563385
Stereo_M0,M0,2916,R1234YF,[emim],[SCN],283.15,0.0635,0.0035,0.11732585728168488,0.0,0.11382585728168487,0.11732585728168488
Stereo_M0,M0,2917,R1234YF,[emim],[SCN],283.15,0.1452,0.0098,0.13977482914924622,0.0,0.1299748291492462,0.13977482914924622
Stereo_M0,M0,2918,R1234YF,[emim],[SCN],283.15,0.2379,0.0163,0.16786909103393555,0.0,0.15156909103393554,0.16786909103393555
Stereo_M0,M0,2919,R1234YF,[emim],[SCN],283.15,0.3265,0.0251,0.19781741499900818,0.0,0.17271741499900817,0.19781741499900818
Stereo_M0,M0,2920,R1234YF,[emim],[SCN],283.15,0.4421,0.0366,0.24215471744537354,0.0,0.20555471744537354,0.24215471744537354
Stereo_M0,M0,2921,R1234YF,[emim],[SCN],293.15,0.0643,0.0029,0.08084128797054291,0.0,0.07794128797054291,0.08084128797054291
Stereo_M0,M0,2922,R1234YF,[emim],[SCN],293.15,0.1514,0.0077,0.10369764268398285,0.0,0.09599764268398285,0.10369764268398285
Stereo_M0,M0,2923,R1234YF,[emim],[SCN],293.15,0.2519,0.0139,0.1342816799879074,0.0,0.12038167998790741,0.1342816799879074
Stereo_M0,M0,2924,R1234YF,[emim],[SCN],293.15,0.3435,0.018,0.1615467667579651,0.0,0.1435467667579651,0.1615467667579651
Stereo_M0,M0,2925,R1234YF,[emim],[SCN],293.15,0.4346,0.0246,0.19249485433101654,0.0,0.16789485433101653,0.19249485433101654
Stereo_M0,M0,2926,R1234YF,[emim],[SCN],303.15,0.0665,0.0031,0.04785885661840439,0.0,0.04475885661840439,0.04785885661840439
Stereo_M0,M0,2927,R1234YF,[emim],[SCN],303.15,0.1514,0.006,0.07162264734506607,0.0,0.06562264734506607,0.07162264734506607
Stereo_M0,M0,2928,R1234YF,[emim],[SCN],303.15,0.2378,0.0084,0.09508118778467178,0.0,0.08668118778467178,0.09508118778467178
Stereo_M0,M0,2929,R1234YF,[emim],[SCN],303.15,0.3313,0.0103,0.11743113398551941,0.0,0.1071311339855194,0.11743113398551941
Stereo_M0,M0,2930,R1234YF,[emim],[SCN],303.15,0.4576,0.013,0.14948239922523499,0.0,0.13648239922523497,0.14948239922523499
