orig_idx,refrigerant,true_x1,pred_control,pred_stereo,err_control,err_stereo,delta_abs_err
2847,R1234ZE(E),0.1511,0.16526738,0.16526738,0.014167378091812122,0.014167378091812122,0.0
2848,R1234ZE(E),0.1814,0.18568291,0.18568294,0.00428290770053863,0.004282937502861017,2.9802322387695312e-08
2849,R1234ZE(E),0.0213,0.029435914,0.029435948,0.008135914009809495,0.00813594753742218,3.3527612686157227e-08
2850,R1234ZE(E),0.0376,0.049656823,0.049656823,0.012056823277473448,0.012056823277473448,0.0
2851,R1234ZE(E),0.0555,0.06946959,0.06946962,0.013969593465328216,0.013969623267650604,2.9802322387695312e-08
2852,R1234ZE(E),0.0742,0.087538645,0.08753867,0.013338644671440122,0.013338667023181913,2.2351741790771484e-08
2853,R1234ZE(E),0.0923,0.10515559,0.1051556,0.012855587196350104,0.012855602097511298,1.4901161193847656e-08
2854,R1234ZE(E),0.1127,0.12476826,0.1247683,0.012068257141113287,0.012068301844596868,4.470348358154297e-08
2855,R1234ZE(E),0.1338,0.14445582,0.14445584,0.010655820322036741,0.010655835223197935,1.4901161193847656e-08
2856,R1234ZE(E),0.0164,0.007715243,0.007715239,0.008684757085144521,0.00868476081043482,3.725290298461914e-09
2857,R1234ZE(E),0.0294,0.02659721,0.026597202,0.0028027907252311697,0.0028027981758117666,7.450580596923828e-09
2858,R1234ZE(E),0.0428,0.04549139,0.045491472,0.0026913899302482627,0.002691471886634829,8.195638656616211e-08
2859,R1234ZE(E),0.0569,0.062752604,0.06275266,0.005852604484558106,0.005852656638622285,5.21540641784668e-08
2860,R1234ZE(E),0.0706,0.07796272,0.07796273,0.007362718904018406,0.007362726354599003,7.450580596923828e-09
2861,R1234ZE(E),0.0859,0.09500604,0.095006034,0.009106041228771206,0.009106033778190609,-7.450580596923828e-09
2862,R1234ZE(E),0.1018,0.11310586,0.113105915,0.011305863332748411,0.01130591548681259,5.21540641784668e-08
2863,R1234ZE(E),0.0133,0.0,0.0,0.0133,0.0133,0.0
2864,R1234ZE(E),0.0232,0.0,0.0,0.0232,0.0232,0.0
2865,R1234ZE(E),0.0339,0.019570917,0.019570965,0.014329083108901977,0.014329034680128097,-4.842877388000488e-08
2866,R1234ZE(E),0.0445,0.03687852,0.03687853,0.007621481239795683,0.007621470063924787,-1.1175870895385742e-08
2867,R1234ZE(E),0.0553,0.053078122,0.05307813,0.0022218775629997273,0.0022218701124191303,-7.450580596923828e-09
2868,R1234ZE(E),0.0674,0.06787492,0.067874916,0.00047492334842681727,0.00047491589784622035,-7.450580596923828e-09
2869,R1234ZE(E),0.0797,0.08227803,0.082278065,0.002578028130531318,0.0025780653834343026,3.725290298461914e-08
2870,R1234ZE(E),0.0105,0.0,0.0,0.0105,0.0105,0.0
2871,R1234ZE(E),0.0187,0.0,0.0,0.0187,0.0187,0.0
2872,R1234ZE(E),0.0273,0.0,0.0,0.0273,0.0273,0.0
2873,R1234ZE(E),0.0358,0.00936704,0.00936704,0.026432959641516207,0.026432959641516207,0.0
2874,R1234ZE(E),0.0445,0.024702571,0.024702575,0.019797428667545316,0.019797424942255018,-3.725290298461914e-09
2875,R1234ZE(E),0.054,0.041506484,0.041506507,0.012493515849113464,0.012493493497371673,-2.2351741790771484e-08
2876,R1234ZE(E),0.0641,0.05602038,0.05602034,0.008079620933532719,0.008079658186435704,3.725290298461914e-08
2877,R1234ZE(E),0.0082,0.0,0.0,0.0082,0.0082,0.0
2878,R1234ZE(E),0.0151,0.0,0.0,0.0151,0.0151,0.0
2879,R1234ZE(E),0.022,0.0,0.0,0.022,0.022,0.0
2880,R1234ZE(E),0.0289,0.0,0.0,0.0289,0.0289,0.0
2881,R1234ZE(E),0.0363,0.0054315766,0.005431569,0.030868423368036746,0.030868430818617343,7.450580596923828e-09
2882,R1234ZE(E),0.0441,0.0240959,0.02409593,0.02000409964323044,0.02000406984090805,-2.9802322387695312e-08
2883,R1234ZE(E),0.0525,0.04213266,0.042132683,0.010367339253425596,0.010367316901683805,-2.2351741790771484e-08
2884,R1234ZE(E),0.0063,0.0,0.0,0.0063,0.0063,0.0
2885,R1234ZE(E),0.012,0.0,0.0,0.012,0.012,0.0
2886,R1234ZE(E),0.0181,0.0,0.0,0.0181,0.0181,0.0
2887,R1234ZE(E),0.0235,0.0,0.0,0.0235,0.0235,0.0
2888,R1234ZE(E),0.0289,0.0,0.0,0.0289,0.0289,0.0
2889,R1234ZE(E),0.035,0.01166778,0.011667757,0.023332220353186134,0.023332242704927925,2.2351741790771484e-08
2890,R1234ZE(E),0.0409,0.02608893,0.026088923,0.014811069333553313,0.01481107678413391,7.450580596923828e-09
2891,R1234YF,0.0163,0.15329042,0.15329042,0.13699042077064513,0.13699042077064513,0.0
2892,R1234YF,0.0471,0.18683076,0.18683076,0.1397307590484619,0.1397307590484619,0.0
2893,R1234YF,0.0972,0.23772901,0.23772901,0.140529012966156,0.140529012966156,0.0
2894,R1234YF,0.1333,0.2733658,0.2733658,0.1400657956123352,0.1400657956123352,0.0
2895,R1234YF,0.1577,0.29598635,0.29598635,0.1382863543510437,0.1382863543510437,0.0
2896,R1234YF,0.0129,0.11990017,0.11990017,0.10700016698837281,0.10700016698837281,0.0
2897,R1234YF,0.0357,0.1508175,0.1508175,0.11511749856472014,0.11511749856472014,0.0
2898,R1234YF,0.0699,0.19498837,0.19498837,0.1250883699417114,0.1250883699417114,0.0
2899,R1234YF,0.0961,0.2272026,0.2272026,0.1311025942802429,0.1311025942802429,0.0
2900,R1234YF,0.1115,0.24928471,0.24928471,0.13778471446037294,0.13778471446037294,0.0
2901,R1234YF,0.0103,0.08443579,0.08443579,0.07413579077720642,0.07413579077720642,0.0
2902,R1234YF,0.0284,0.11673047,0.11673047,0.08833046648502349,0.08833046648502349,0.0
2903,R1234YF,0.0536,0.1578204,0.1578204,0.10422040357589721,0.10422040357589721,0.0
2904,R1234YF,0.0718,0.1944277,0.1944277,0.12262769885063171,0.12262769885063171,0.0
2905,R1234YF,0.0839,0.21507615,0.21507615,0.13117614850997925,0.13117614850997925,0.0
2906,R1234YF,0.0078,0.053829446,0.053829446,0.04602944643497467,0.04602944643497467,0.0
2907,R1234YF,0.0211,0.0852656,0.0852656,0.0641655991911888,0.0641655991911888,0.0
2908,R1234YF,0.0348,0.119754165,0.119754165,0.08495416541099549,0.08495416541099549,0.0
2909,R1234YF,0.0459,0.15012862,0.15012862,0.10422861788272858,0.10422861788272858,0.0
2910,R1234YF,0.0535,0.17121558,0.17121558,0.11771557891368867,0.11771557891368867,0.0
2911,R1234YF,0.0051,0.023835331,0.023835331,0.018735331201553344,0.018735331201553344,0.0
2912,R1234YF,0.0139,0.05672042,0.05672042,0.04282042071819306,0.04282042071819306,0.0
2913,R1234YF,0.024,0.09950243,0.09950243,0.07550242936611176,0.07550242936611176,0.0
2914,R1234YF,0.0296,0.121974915,0.121974915,0.09237491526603699,0.09237491526603699,0.0
2915,R1234YF,0.0344,0.13321783,0.13321783,0.09881782648563385,0.09881782648563385,0.0
2916,R1234YF,0.0035,0.11732586,0.11732586,0.11382585728168487,0.11382585728168487,0.0
2917,R1234YF,0.0098,0.13977483,0.13977483,0.1299748291492462,0.1299748291492462,0.0
2918,R1234YF,0.0163,0.16786909,0.16786909,0.15156909103393554,0.15156909103393554,0.0
2919,R1234YF,0.0251,0.19781741,0.19781741,0.17271741499900817,0.17271741499900817,0.0
2920,R1234YF,0.0366,0.24215472,0.24215472,0.20555471744537354,0.20555471744537354,0.0
2921,R1234YF,0.0029,0.08084129,0.08084129,0.07794128797054291,0.07794128797054291,0.0
2922,R1234YF,0.0077,0.10369764,0.10369764,0.09599764268398285,0.09599764268398285,0.0
2923,R1234YF,0.0139,0.13428168,0.13428168,0.12038167998790741,0.12038167998790741,0.0
2924,R1234YF,0.018,0.16154677,0.16154677,0.1435467667579651,0.1435467667579651,0.0
2925,R1234YF,0.0246,0.19249485,0.19249485,0.16789485433101653,0.16789485433101653,0.0
2926,R1234YF,0.0031,0.047858857,0.047858857,0.04475885661840439,0.04475885661840439,0.0
2927,R1234YF,0.006,0.07162265,0.07162265,0.06562264734506607,0.06562264734506607,0.0
2928,R1234YF,0.0084,0.09508119,0.09508119,0.08668118778467178,0.08668118778467178,0.0
2929,R1234YF,0.0103,0.117431134,0.117431134,0.1071311339855194,0.1071311339855194,0.0
2930,R1234YF,0.013,0.1494824,0.1494824,0.13648239922523497,0.13648239922523497,0.0
2931,R1234YF,0.0007,0.021338463,0.021338463,0.020638462829589845,0.020638462829589845,0.0
2932,R1234YF,0.0022,0.040527195,0.040527195,0.03832719473838806,0.03832719473838806,0.0
2933,R1234YF,0.0036,0.061965413,0.061965413,0.05836541339159012,0.05836541339159012,0.0
2934,R1234YF,0.0042,0.07963945,0.07963945,0.07543944971561432,0.07543944971561432,0.0
2935,R1234YF,0.0063,0.10367215,0.10367215,0.09737214679718018,0.09737214679718018,0.0
2936,R1234YF,0.0985,0.2772438,0.2772438,0.17874379301071167,0.17874379301071167,0.0
2937,R1234YF,0.2009,0.3366949,0.3366949,0.1357948962211609,0.1357948962211609,0.0
2938,R1234YF,0.2725,0.3731426,0.3731426,0.10064260005950926,0.10064260005950926,0.0
2939,R1234YF,0.3222,0.3957653,0.3957653,0.0735653045654297,0.0735653045654297,0.0
2940,R1234YF,0.3602,0.4110995,0.4110995,0.050899493503570536,0.050899493503570536,0.0
2941,R1234YF,0.0241,0.19513905,0.19513905,0.1710390504837036,0.1710390504837036,0.0
2942,R1234YF,0.0758,0.23788902,0.23788902,0.16208902163505554,0.16208902163505554,0.0
2943,R1234YF,0.1503,0.29856804,0.29856804,0.1482680401325226,0.1482680401325226,0.0
2944,R1234YF,0.1978,0.33531582,0.33531582,0.13751582355499267,0.13751582355499267,0.0
2945,R1234YF,0.2311,0.357226,0.357226,0.12612601413726807,0.12612601413726807,0.0
2946,R1234YF,0.0194,0.14546478,0.14546478,0.12606477794647217,0.12606477794647217,0.0
2947,R1234YF,0.0581,0.1927024,0.1927024,0.13460239770412447,0.13460239770412447,0.0
2948,R1234YF,0.1099,0.25116643,0.25116643,0.141266433095932,0.141266433095932,0.0
2949,R1234YF,0.1464,0.28895772,0.28895772,0.14255771503448486,0.14255771503448486,0.0
2950,R1234YF,0.171,0.3127974,0.3127974,0.1417973973751068,0.1417973973751068,0.0
2951,R1234YF,0.0162,0.10315838,0.10315838,0.08695837711095811,0.08695837711095811,0.0
2952,R1234YF,0.0497,0.15555161,0.15555161,0.10585161237716675,0.10585161237716675,0.0
2953,R1234YF,0.0817,0.20177492,0.20177492,0.12007492499351502,0.12007492499351502,0.0
2954,R1234YF,0.1148,0.245428,0.245428,0.13062799592018126,0.13062799592018126,0.0
2955,R1234YF,0.1366,0.27518588,0.27518588,0.13858588304519653,0.13858588304519653,0.0
2956,R1234YF,0.0134,0.070573926,0.070573926,0.05717392597198486,0.05717392597198486,0.0
2957,R1234YF,0.0359,0.111441724,0.111441724,0.0755417240023613,0.0755417240023613,0.0
2958,R1234YF,0.0702,0.17846632,0.17846632,0.1082663200378418,0.1082663200378418,0.0
2959,R1234YF,0.0901,0.21481448,0.21481448,0.12471448411941528,0.12471448411941528,0.0
2960,R1234YF,0.0996,0.234421,0.234421,0.1348209998846054,0.1348209998846054,0.0
2961,R1336MZZ(E),0.093,0.35286462,0.35286462,0.2598646230697632,0.2598646230697632,0.0
2962,R1336MZZ(E),0.173,0.3650431,0.36504316,0.19204310369491578,0.19204316329956056,5.960464477539063e-08
2963,R1336MZZ(E),0.093,0.31708276,0.31708282,0.22408276271820068,0.22408282232284546,5.960464477539063e-08
2964,R1336MZZ(E),0.173,0.34297347,0.34297353,0.16997347068786622,0.169973530292511,5.960464477539063e-08
2965,R1336MZZ(E),0.093,0.27157676,0.2715767,0.17857676219940186,0.17857670259475708,-5.960464477539063e-08
2966,R1336MZZ(E),0.173,0.32205823,0.32205814,0.14905823063850404,0.14905814123153688,-8.940696716308594e-08
2967,R1336MZZ(E),0.093,0.241894,0.241894,0.14889400672912598,0.14889400672912598,0.0
2968,R1336MZZ(E),0.173,0.31287408,0.31287408,0.13987407875061036,0.13987407875061036,0.0
2969,R1336MZZ(E),0.093,0.22476025,0.2247603,0.1317602492570877,0.1317602939605713,4.470348358154297e-08
2970,R1336MZZ(E),0.173,0.32637888,0.32637888,0.15337888193130494,0.15337888193130494,0.0
2971,R1336MZZ(E),0.093,0.2094502,0.20945019,0.11645020020008087,0.11645018529891968,-1.4901161193847656e-08
2972,R1336MZZ(Z),0.28,0.28894717,0.2889472,0.008947165012359592,0.00894719481468198,2.9802322387695312e-08
2973,R1336MZZ(Z),0.589,0.2936162,0.29361618,0.2953837945461273,0.2953838243484497,2.9802322387695312e-08
2974,R1336MZZ(Z),0.28,0.24804121,0.24804121,0.03195878744125369,0.03195878744125369,0.0
2975,R1336MZZ(Z),0.589,0.25788033,0.2578803,0.3311196699142456,0.33111969971656796,2.9802322387695312e-08
2976,R1336MZZ(Z),0.28,0.1827016,0.18270163,0.09729839742183688,0.09729836761951449,-2.9802322387695312e-08
2977,R1336MZZ(Z),0.589,0.19975257,0.19975266,0.38924743080139157,0.3892473413944244,-8.940696716308594e-08
2978,R1336MZZ(Z),0.28,0.15439051,0.15439053,0.1256094861030579,0.1256094712018967,-1.4901161193847656e-08
2979,R1336MZZ(Z),0.589,0.18083884,0.18083882,0.40816116178035733,0.4081611766815185,1.4901161193847656e-08
2980,R1336MZZ(Z),0.28,0.1462013,0.1462013,0.13379870235919955,0.13379870235919955,0.0
2981,R1336MZZ(Z),0.589,0.17393452,0.17393452,0.4150654807090759,0.4150654807090759,0.0
2982,R1336MZZ(Z),0.28,0.15676093,0.15676087,0.12323906898498538,0.12323912858963015,5.960464477539063e-08
2983,R1336MZZ(Z),0.589,0.18681763,0.18681765,0.40218236887454983,0.40218235397338864,-1.4901161193847656e-08
2984,R1234YF,0.021,0.13497502,0.13497502,0.11397501611709594,0.11397501611709594,0.0
2985,R1234YF,0.04,0.15562487,0.15562487,0.1156248664855957,0.1156248664855957,0.0
2986,R1234YF,0.056,0.16981715,0.16981715,0.11381714963912964,0.11381714963912964,0.0
2987,R1234YF,0.076,0.18510252,0.18510252,0.10910252237319946,0.10910252237319946,0.0
2988,R1234YF,0.095,0.20263308,0.20263308,0.1076330828666687,0.1076330828666687,0.0
2989,R1234YF,0.113,0.21841913,0.21841913,0.1054191346168518,0.1054191346168518,0.0
2990,R1234YF,0.133,0.23464975,0.23464975,0.10164974761009216,0.10164974761009216,0.0
2991,R1234YF,0.019,0.09668369,0.09668369,0.07768368846178055,0.07768368846178055,0.0
2992,R1234YF,0.034,0.11576964,0.11576964,0.0817696396112442,0.0817696396112442,0.0
2993,R1234YF,0.047,0.13199219,0.13199219,0.08499219107627869,0.08499219107627869,0.0
2994,R1234YF,0.06,0.14870831,0.14870831,0.08870831370353699,0.08870831370353699,0.0
2995,R1234YF,0.073,0.16551682,0.16551682,0.09251682353019715,0.09251682353019715,0.0
2996,R1234YF,0.087,0.18068954,0.18068954,0.09368954348564149,0.09368954348564149,0.0
2997,R1234YF,0.101,0.19793129,0.19793129,0.09693128967285156,0.09693128967285156,0.0
2998,R1234YF,0.113,0.21749194,0.21749194,0.10449193966388702,0.10449193966388702,0.0
2999,R1234YF,0.129,0.23986065,0.23986065,0.1108606538772583,0.1108606538772583,0.0
3000,R1234YF,0.015,0.06235172,0.06235172,0.04735171854496002,0.04735171854496002,0.0
3001,R1234YF,0.027,0.084440015,0.084440015,0.05744001525640488,0.05744001525640488,0.0
3002,R1234YF,0.036,0.1000427,0.1000427,0.06404270076751709,0.06404270076751709,0.0
3003,R1234YF,0.047,0.11557111,0.11557111,0.06857111144065857,0.06857111144065857,0.0
3004,R1234YF,0.058,0.12874605,0.12874605,0.07074604761600495,0.07074604761600495,0.0
3005,R1234YF,0.069,0.14235191,0.14235191,0.07335191047191619,0.07335191047191619,0.0
3006,R1234YF,0.08,0.15910593,0.15910593,0.07910592675209045,0.07910592675209045,0.0
3007,R1234YF,0.088,0.17981033,0.17981033,0.09181033027172089,0.09181033027172089,0.0
3008,R1234YF,0.1,0.2025525,0.2025525,0.10255249738693237,0.10255249738693237,0.0
3009,R1234YF,0.113,0.2276475,0.2276475,0.11464749825000763,0.11464749825000763,0.0
3010,R1234YF,0.012,0.038355544,0.038355544,0.026355544209480285,0.026355544209480285,0.0
3011,R1234YF,0.023,0.056444317,0.056444317,0.03344431710243225,0.03344431710243225,0.0
3012,R1234YF,0.03,0.07052685,0.07052685,0.0405268532037735,0.0405268532037735,0.0
3013,R1234YF,0.039,0.08302122,0.08302122,0.04402122354507446,0.04402122354507446,0.0
3014,R1234YF,0.047,0.091849804,0.091849804,0.04484980392456055,0.04484980392456055,0.0
3015,R1234YF,0.056,0.10252087,0.10252087,0.04652086818218231,0.04652086818218231,0.0
3016,R1234YF,0.065,0.119342506,0.119342506,0.054342505931854246,0.054342505931854246,0.0
3017,R1234YF,0.071,0.14200318,0.14200318,0.07100317859649659,0.07100317859649659,0.0
3018,R1234YF,0.08,0.16725376,0.16725376,0.0872537624835968,0.0872537624835968,0.0
3019,R1234YF,0.091,0.19562788,0.19562788,0.10462788307666779,0.10462788307666779,0.0
3020,R1234YF,0.01,0.0061939796,0.0061939796,0.0038060203567147257,0.0038060203567147257,0.0
3021,R1234YF,0.018,0.027217194,0.027217194,0.009217194437980653,0.009217194437980653,0.0
3022,R1234YF,0.025,0.040771425,0.040771425,0.015771424770355223,0.015771424770355223,0.0
3023,R1234YF,0.031,0.053665265,0.053665265,0.022665265440940857,0.022665265440940857,0.0
