sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[Tf2N]__R1336mzz(Z)__303__0.09,B1,M0,R1336MZZ(Z),HFO,EMIM,TF2N,303.0,0.09,0.589,0.2828513324260712,0.07014699031756011,0.3061486675739288,0.3896328806877136,0.3896328806877136,0.26693716645240784,0.26693716645240784,0.26661109924316406,0.26661109924316406,0.19564542174339294,0.19564542174339294,0.29543009400367737,0.29543009400367737
[emim]__[Tf2N]__R1336mzz(Z)__322.5__0.13,B1,M0,R1336MZZ(Z),HFO,EMIM,TF2N,322.5,0.13,0.28,0.2439521074295044,0.06299733991807467,0.03604789257049562,0.3364561200141907,0.3364561200141907,0.23418137431144714,0.23418137431144714,0.22333523631095886,0.22333523631095886,0.1635587215423584,0.1635587215423584,0.2622290849685669,0.2622290849685669
[emim]__[Tf2N]__R1336mzz(Z)__322.5__0.17,B1,M0,R1336MZZ(Z),HFO,EMIM,TF2N,322.5,0.17,0.589,0.27167898416519165,0.06672530751762609,0.3173210158348083,0.3712384104728699,0.3712384104728699,0.25674402713775635,0.25674402713775635,0.25085124373435974,0.25085124373435974,0.188765287399292,0.188765287399292,0.2907959520816803,0.2907959520816803
[emim]__[Tf2N]__R1336mzz(Z)__332.9__0.18,B1,M0,R1336MZZ(Z),HFO,EMIM,TF2N,332.9,0.18,0.28,0.24379921853542327,0.06328932526597068,0.03620078146457675,0.33606481552124023,0.33606481552124023,0.2353736162185669,0.2353736162185669,0.21950452029705048,0.21950452029705048,0.16365212202072144,0.16365212202072144,0.26440101861953735,0.26440101861953735
[emim]__[Tf2N]__R1336mzz(Z)__332.9__0.24,B1,M0,R1336MZZ(Z),HFO,EMIM,TF2N,332.9,0.24,0.589,0.2830235004425049,0.06873466142502432,0.30597649955749506,0.38524264097213745,0.38524264097213745,0.2669757604598999,0.2669757604598999,0.25907212495803833,0.25907212495803833,0.1986115276813507,0.1986115276813507,0.305215448141098,0.305215448141098
[emim]__[Tf2N]__R1336mzz(Z)__342.9__0.24,B1,M0,R1336MZZ(Z),HFO,EMIM,TF2N,342.9,0.24,0.28,0.25034835636615754,0.06524519118831713,0.029651643633842484,0.3448699712753296,0.3448699712753296,0.24288398027420044,0.24288398027420044,0.2212492972612381,0.2212492972612381,0.16887471079826355,0.16887471079826355,0.273863822221756,0.273863822221756
[emim]__[Tf2N]__R1336mzz(Z)__342.9__0.31,B1,M0,R1336MZZ(Z),HFO,EMIM,TF2N,342.9,0.31,0.589,0.29304322600364685,0.070137813102315,0.2959567739963531,0.3963153660297394,0.3963153660297394,0.27854785323143005,0.27854785323143005,0.2664863169193268,0.2664863169193268,0.20643070340156555,0.20643070340156555,0.3174358904361725,0.3174358904361725
[emim]__[Tf2N]__R1336mzz(Z)__352.8__0.31,B1,M0,R1336MZZ(Z),HFO,EMIM,TF2N,352.8,0.31,0.28,0.26118957102298734,0.06706117631039658,0.018810428977012683,0.35745516419410706,0.35745516419410706,0.25514766573905945,0.25514766573905945,0.2293066829442978,0.2293066829442978,0.17739823460578918,0.17739823460578918,0.28664010763168335,0.28664010763168335
[emim]__[Tf2N]__R1336mzz(Z)__352.8__0.41,B1,M0,R1336MZZ(Z),HFO,EMIM,TF2N,352.8,0.41,0.589,0.3179896891117096,0.07173508164282684,0.27101031088829036,0.4226699471473694,0.4226699471473694,0.30458134412765503,0.30458134412765503,0.29189062118530273,0.29189062118530273,0.2277793288230896,0.2277793288230896,0.3430272042751312,0.3430272042751312
[emim]__[Tf2N]__R1336mzz(E)__293.1__0.194,B1,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,293.1,0.194,0.093,0.2989771842956543,0.10329917267262008,0.2059771842956543,0.3207838535308838,0.3207838535308838,0.22737376391887665,0.22737376391887665,0.20461465418338776,0.20461465418338776,0.27675661444664,0.27675661444664,0.4653570353984833,0.4653570353984833
[emim]__[Tf2N]__R1336mzz(E)__293.1__0.223,B1,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,293.1,0.223,0.173,0.32743323147296904,0.10624705227452065,0.15443323147296906,0.3491249084472656,0.3491249084472656,0.25266772508621216,0.25266772508621216,0.23115016520023346,0.23115016520023346,0.3054960370063782,0.3054960370063782,0.49872732162475586,0.49872732162475586
[emim]__[Tf2N]__R1336mzz(E)__303__0.228,B1,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,303.0,0.228,0.093,0.29145544171333315,0.09855102985575387,0.19845544171333315,0.3067006468772888,0.3067006468772888,0.22235079109668732,0.22235079109668732,0.19971396028995514,0.19971396028995514,0.2781599164009094,0.2781599164009094,0.45035189390182495,0.45035189390182495
[emim]__[Tf2N]__R1336mzz(E)__303__0.293,B1,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,303.0,0.293,0.173,0.34961894154548645,0.10594547408286302,0.17661894154548646,0.3649013042449951,0.3649013042449951,0.273926317691803,0.273926317691803,0.2501426339149475,0.2501426339149475,0.3394027650356293,0.3394027650356293,0.5197216868400574,0.5197216868400574
[emim]__[Tf2N]__R1336mzz(E)__322.5__0.336,B1,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,322.5,0.336,0.093,0.30797232389450074,0.09629914894393726,0.21497232389450074,0.30816107988357544,0.30816107988357544,0.2449747771024704,0.2449747771024704,0.21274743974208832,0.21274743974208832,0.3109290599822998,0.3109290599822998,0.4630492627620697,0.4630492627620697
[emim]__[Tf2N]__R1336mzz(E)__322.5__0.488,B1,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,322.5,0.488,0.173,0.420800119638443,0.11412328746203187,0.247800119638443,0.42666566371917725,0.42666566371917725,0.3459135890007019,0.3459135890007019,0.30553919076919556,0.30553919076919556,0.42297133803367615,0.42297133803367615,0.6029108166694641,0.6029108166694641
[emim]__[Tf2N]__R1336mzz(E)__332.9__0.381,B1,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,332.9,0.381,0.093,0.30487877130508423,0.09404954839854894,0.21187877130508423,0.29803773760795593,0.29803773760795593,0.2470828741788864,0.2470828741788864,0.21000604331493378,0.21000604331493378,0.3129690885543823,0.3129690885543823,0.4562981128692627,0.4562981128692627
[emim]__[Tf2N]__R1336mzz(E)__332.9__0.623,B1,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,332.9,0.623,0.173,0.4650083601474762,0.12608666166434626,0.2920083601474762,0.46207666397094727,0.46207666397094727,0.38360849022865295,0.38360849022865295,0.34203052520751953,0.34203052520751953,0.4678049683570862,0.4678049683570862,0.669521152973175,0.669521152973175
[emim]__[Tf2N]__R1336mzz(E)__342.9__0.453,B1,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,342.9,0.453,0.093,0.31954496204853056,0.09655478201566367,0.22654496204853056,0.30736076831817627,0.30736076831817627,0.26316916942596436,0.26316916942596436,0.22056545317173004,0.22056545317173004,0.3321355879306793,0.3321355879306793,0.4744938313961029,0.4744938313961029
[emim]__[Tf2N]__R1336mzz(E)__342.9__0.8,B1,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,342.9,0.8,0.173,0.5265236496925354,0.14501487003955374,0.3535236496925354,0.5130338072776794,0.5130338072776794,0.43752366304397583,0.43752366304397583,0.3924185037612915,0.3924185037612915,0.5222619771957397,0.5222619771957397,0.7673802971839905,0.7673802971839905
[emim]__[Tf2N]__R1336mzz(E)__352.8__0.511,B1,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,352.8,0.511,0.093,0.3216767281293869,0.09712161562270852,0.2286767281293869,0.30188384652137756,0.30188384652137756,0.267842173576355,0.267842173576355,0.22376413643360138,0.22376413643360138,0.3362405300140381,0.3362405300140381,0.4786529541015625,0.4786529541015625
[emim]__[Tf2N]__R1336mzz(Z)__293.1__0.05,B1,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,293.1,0.05,0.28,0.2410393625497818,0.08775675716247591,0.038960637450218216,0.2467430680990219,0.2467430680990219,0.18049407005310059,0.18049407005310059,0.16858738660812378,0.16858738660812378,0.22175359725952148,0.22175359725952148,0.38761869072914124,0.38761869072914124
[emim]__[Tf2N]__R1336mzz(Z)__293.1__0.06,B1,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,293.1,0.06,0.589,0.25129454731941225,0.08847562336310433,0.3377054526805877,0.2578423023223877,0.2578423023223877,0.19008517265319824,0.19008517265319824,0.17756113409996033,0.17756113409996033,0.2322964370250702,0.2322964370250702,0.3986876904964447,0.3986876904964447
[emim]__[Tf2N]__R1336mzz(Z)__303__0.07,B1,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,303.0,0.07,0.28,0.22690081596374512,0.08259085704700336,0.05309918403625491,0.2291991263628006,0.2291991263628006,0.16752974689006805,0.16752974689006805,0.15941986441612244,0.15941986441612244,0.21353277564048767,0.21353277564048767,0.3648225665092468,0.3648225665092468
[emim]__[Tf2N]__R1336mzz(Z)__303__0.09,B1,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,303.0,0.09,0.589,0.24606887400150299,0.08366123356602047,0.34293112599849696,0.2495698779821396,0.2495698779821396,0.18535055220127106,0.18535055220127106,0.17678482830524445,0.17678482830524445,0.23350313305854797,0.23350313305854797,0.3851359784603119,0.3851359784603119
[emim]__[Tf2N]__R1336mzz(Z)__322.5__0.13,B1,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,322.5,0.13,0.28,0.2204502522945404,0.07407232614367174,0.05954974770545962,0.2182217389345169,0.2182217389345169,0.16521160304546356,0.16521160304546356,0.15805387496948242,0.15805387496948242,0.21787753701210022,0.21787753701210022,0.3428865075111389,0.3428865075111389
[emim]__[Tf2N]__R1336mzz(Z)__322.5__0.17,B1,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,322.5,0.17,0.589,0.2550400197505951,0.07771292651073675,0.3339599802494049,0.2527579665184021,0.2527579665184021,0.19554775953292847,0.19554775953292847,0.18864396214485168,0.18864396214485168,0.25591760873794556,0.25591760873794556,0.38233280181884766,0.38233280181884766
[emim]__[Tf2N]__R1336mzz(Z)__332.9__0.18,B1,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,332.9,0.18,0.28,0.23318075835704805,0.07225738688282232,0.04681924164295198,0.2270222008228302,0.2270222008228302,0.17862972617149353,0.17862972617149353,0.17070917785167694,0.17070917785167694,0.2382856011390686,0.2382856011390686,0.3512570858001709,0.3512570858001709
[emim]__[Tf2N]__R1336mzz(Z)__332.9__0.24,B1,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,332.9,0.24,0.589,0.2811432331800461,0.07894798826002743,0.3078567668199539,0.27390819787979126,0.27390819787979126,0.22104361653327942,0.22104361653327942,0.21025855839252472,0.21025855839252472,0.29241734743118286,0.29241734743118286,0.40808844566345215,0.40808844566345215
[emim]__[Tf2N]__R1336mzz(Z)__342.9__0.24,B1,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,342.9,0.24,0.28,0.2528409421443939,0.07299947372032652,0.027159057855606128,0.2407234162092209,0.2407234162092209,0.19893622398376465,0.19893622398376465,0.18783511221408844,0.18783511221408844,0.26613810658454895,0.26613810658454895,0.3705718517303467,0.3705718517303467
[emim]__[Tf2N]__R1336mzz(Z)__342.9__0.31,B1,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,342.9,0.31,0.589,0.30407837927341463,0.07998720770556236,0.28492162072658533,0.29201096296310425,0.29201096296310425,0.2451705038547516,0.2451705038547516,0.22889868915081024,0.22889868915081024,0.3240360617637634,0.3240360617637634,0.43027567863464355,0.43027567863464355
[emim]__[Tf2N]__R1336mzz(Z)__352.8__0.31,B1,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,352.8,0.31,0.28,0.2760480970144272,0.07463424663970157,0.003951902985572853,0.259000301361084,0.259000301361084,0.22327245771884918,0.22327245771884918,0.20655694603919983,0.20655694603919983,0.29737377166748047,0.29737377166748047,0.39403700828552246,0.39403700828552246
[emim]__[Tf2N]__R1336mzz(Z)__352.8__0.41,B1,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,352.8,0.41,0.589,0.3433505892753601,0.0849951622051095,0.24564941072463986,0.3262177109718323,0.3262177109718323,0.2851111888885498,0.2851111888885498,0.25939249992370605,0.25939249992370605,0.37072187662124634,0.37072187662124634,0.47530966997146606,0.47530966997146606
