sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[Ac]__R1234yf__293.15__0.282,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.282,0.028,0.05068784654140472,0.03356625535965482,0.02268784654140472,0.09075222164392471,0.09075222164392471,0.0786779597401619,0.0786779597401619,0.04320229962468147,0.04320229962468147,0.009730005636811256,0.009730005636811256,0.031076746061444283,0.031076746061444283
[emim]__[Ac]__R1234yf__293.15__0.339,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.339,0.034,0.062461362779140474,0.03919039414280524,0.02846136277914047,0.10727575421333313,0.10727575421333313,0.09926737844944,0.09926737844944,0.05118319392204285,0.05118319392204285,0.017821263521909714,0.017821263521909714,0.03675922378897667,0.03675922378897667
[emim]__[Ac]__R1234yf__293.15__0.395,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.395,0.039,0.07408173233270646,0.04452848071697096,0.03508173233270646,0.12380130589008331,0.12380130589008331,0.11876559257507324,0.11876559257507324,0.05853009223937988,0.05853009223937988,0.027179110795259476,0.027179110795259476,0.04213256016373634,0.04213256016373634
[emim]__[Ac]__R1234yf__293.15__0.449,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.449,0.046,0.08572671636939048,0.0500112539027302,0.039726716369390486,0.1418648660182953,0.1418648660182953,0.13684779405593872,0.13684779405593872,0.06542894244194031,0.06542894244194031,0.037424225360155106,0.037424225360155106,0.047067753970623016,0.047067753970623016
[emim]__[Ac]__R1234yf__303.15__0.08,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.08,0.007,0.013033946603536605,0.01024941489406147,0.006033946603536605,0.024981819093227386,0.024981819093227386,0.020219843834638596,0.020219843834638596,0.014304079115390778,0.014304079115390778,-0.010039384476840496,0.0,0.0056639909744262695,0.0056639909744262695
[emim]__[Ac]__R1234yf__303.15__0.161,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.161,0.012,0.02266029790043831,0.01589028479032931,0.01066029790043831,0.04116671904921532,0.04116671904921532,0.03249969333410263,0.03249969333410263,0.024348080158233643,0.024348080158233643,-0.006538554094731808,0.0,0.015286996960639954,0.015286996960639954
[emim]__[Ac]__R1234yf__303.15__0.23,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.23,0.018,0.03144373372197151,0.02156720582932043,0.013443733721971513,0.05647750198841095,0.05647750198841095,0.044398315250873566,0.044398315250873566,0.03346020355820656,0.03346020355820656,-0.0023799650371074677,0.0,0.022882647812366486,0.022882647812366486
[emim]__[Ac]__R1234yf__303.15__0.297,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.297,0.022,0.0403034258633852,0.026538572476013794,0.018303425863385202,0.07114109396934509,0.07114109396934509,0.05808544531464577,0.05808544531464577,0.04058679938316345,0.04058679938316345,0.002544259652495384,0.002544259652495384,0.029159530997276306,0.029159530997276306
[emim]__[Ac]__R1234yf__303.15__0.358,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.358,0.027,0.049369027651846406,0.031203647535610227,0.022369027651846406,0.08540008217096329,0.08540008217096329,0.07413741946220398,0.07413741946220398,0.045948490500450134,0.045948490500450134,0.00793024618178606,0.00793024618178606,0.03342889994382858,0.03342889994382858
[emim]__[Ac]__R1234yf__303.15__0.417,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.417,0.032,0.05847395807504654,0.03497988559666256,0.026473958075046537,0.09785183519124985,0.09785183519124985,0.08974726498126984,0.08974726498126984,0.051983628422021866,0.051983628422021866,0.014876138418912888,0.014876138418912888,0.03791092336177826,0.03791092336177826
[emim]__[Ac]__R1234yf__303.15__0.474,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.474,0.037,0.06724461764097214,0.039266148507324884,0.030244617640972145,0.11091005802154541,0.11091005802154541,0.10482969135046005,0.10482969135046005,0.057580895721912384,0.057580895721912384,0.021645832806825638,0.021645832806825638,0.0412566103041172,0.0412566103041172
[emim]__[Ac]__R1234yf__313.15__0.084,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.084,0.006,0.0119498610496521,0.009922487700587792,0.005949861049652099,0.022466175258159637,0.022466175258159637,0.020779114216566086,0.020779114216566086,0.012442894279956818,0.012442894279956818,-0.010095939971506596,0.0,0.004061121493577957,0.004061121493577957
[emim]__[Ac]__R1234yf__313.15__0.168,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.168,0.011,0.01918892189860344,0.013851041736897322,0.00818892189860344,0.03420313447713852,0.03420313447713852,0.029468301683664322,0.029468301683664322,0.02110976353287697,0.02110976353287697,-0.006730672903358936,0.0,0.011163409799337387,0.011163409799337387
[emim]__[Ac]__R1234yf__313.15__0.24,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.24,0.015,0.025283586978912354,0.01694289056659144,0.010283586978912355,0.043650515377521515,0.043650515377521515,0.03561200946569443,0.03561200946569443,0.029015809297561646,0.029015809297561646,-0.004090745002031326,0.0,0.01813960075378418,0.01813960075378418
[emim]__[Ac]__R1234yf__313.15__0.311,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.311,0.019,0.03158546015620232,0.020922919556286307,0.012585460156202318,0.054401494562625885,0.054401494562625885,0.044256970286369324,0.044256970286369324,0.035321298986673355,0.035321298986673355,-0.001602773554623127,0.0,0.023947536945343018,0.023947536945343018
[emim]__[Ac]__R1234yf__313.15__0.375,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.375,0.022,0.03779560010880232,0.024394074021556893,0.01579560010880232,0.0647023394703865,0.0647023394703865,0.05464808642864227,0.05464808642864227,0.039414312690496445,0.039414312690496445,0.0020662015303969383,0.0020662015303969383,0.028147060424089432,0.028147060424089432
[emim]__[Ac]__R1234yf__313.15__0.438,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.438,0.026,0.04497012495994568,0.027563322401785783,0.01897012495994568,0.07580866664648056,0.07580866664648056,0.0666973665356636,0.0666973665356636,0.04355703294277191,0.04355703294277191,0.007033307105302811,0.007033307105302811,0.031754251569509506,0.031754251569509506
[emim]__[Ac]__R1234yf__313.15__0.5,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.5,0.03,0.052337657660245895,0.0311897468796704,0.022337657660245896,0.08667050302028656,0.08667050302028656,0.08012549579143524,0.08012549579143524,0.048128388822078705,0.048128388822078705,0.012297973036766052,0.012297973036766052,0.03446592763066292,0.03446592763066292
[emim]__[Ac]__R1234yf__323.15__0.087,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.087,0.005,0.009464170783758163,0.009391866501449003,0.004464170783758163,0.01880725473165512,0.01880725473165512,0.01950392872095108,0.01950392872095108,0.008108869194984436,0.008108869194984436,-0.011771720834076405,0.0,0.00090080127120018,0.00090080127120018
[emim]__[Ac]__R1234yf__323.15__0.175,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.175,0.009,0.015263007581233978,0.012011866700390696,0.006263007581233979,0.028525352478027344,0.028525352478027344,0.025139201432466507,0.025139201432466507,0.015782784670591354,0.015782784670591354,-0.007894215174019337,0.0,0.006867699325084686,0.006867699325084686
[emim]__[Ac]__R1234yf__323.15__0.251,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.251,0.012,0.01984996609389782,0.013980625494824562,0.00784996609389782,0.03518473356962204,0.03518473356962204,0.029448376968503,0.029448376968503,0.022187206894159317,0.022187206894159317,-0.004643344320356846,0.0,0.012429513037204742,0.012429513037204742
[emim]__[Ac]__R1234yf__323.15__0.324,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.324,0.015,0.024700918793678285,0.016977082465298093,0.009700918793678286,0.043705374002456665,0.043705374002456665,0.03496920317411423,0.03496920317411423,0.028146158903837204,0.028146158903837204,-0.0025281738489866257,0.0,0.016683857887983322,0.016683857887983322
[emim]__[Ac]__R1234yf__323.15__0.392,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.392,0.019,0.029207725264132022,0.019840557976604847,0.010207725264132023,0.05103467032313347,0.05103467032313347,0.04235365241765976,0.04235365241765976,0.03185282275080681,0.03185282275080681,0.00013210345059633255,0.00013210345059633255,0.020665377378463745,0.020665377378463745
[emim]__[Ac]__R1234yf__323.15__0.458,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.458,0.021,0.03447939911857247,0.022232263500682824,0.01347939911857247,0.05958489701151848,0.05958489701151848,0.0504937618970871,0.0504937618970871,0.03539852425456047,0.03539852425456047,0.003314331639558077,0.003314331639558077,0.023605480790138245,0.023605480790138245
[emim]__[Ac]__R1234yf__323.15__0.523,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.523,0.024,0.03972962871193886,0.024905025859989275,0.015729628711938858,0.06749222427606583,0.06749222427606583,0.060037508606910706,0.060037508606910706,0.03877175599336624,0.03877175599336624,0.006499823182821274,0.006499823182821274,0.025846831500530243,0.025846831500530243
[emim]__[Ac]__R1234yf__333.15__0.091,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.091,0.004,0.006892732530832291,0.008204513633997688,0.0028927325308322907,0.015263736248016357,0.015263736248016357,0.016289684921503067,0.016289684921503067,0.002910241484642029,0.002910241484642029,-0.014393077231943607,0.0,-0.00335586816072464,0.0
[emim]__[Ac]__R1234yf__333.15__0.182,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.182,0.007,0.011460404843091965,0.010635685716024938,0.004460404843091965,0.022945955395698547,0.022945955395698547,0.021748777478933334,0.021748777478933334,0.010188072919845581,0.010188072919845581,-0.009900842793285847,0.0,0.002419218420982361,0.002419218420982361
[emim]__[Ac]__R1234yf__333.15__0.261,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.261,0.01,0.015194236487150192,0.011795238984122916,0.005194236487150191,0.028720371425151825,0.028720371425151825,0.024348516017198563,0.024348516017198563,0.015379711985588074,0.015379711985588074,-0.006951917894184589,0.0,0.0075225830078125,0.0075225830078125
[emim]__[Ac]__R1234yf__333.15__0.338,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.338,0.013,0.019270536303520203,0.014140924619923775,0.006270536303520204,0.03586612269282341,0.03586612269282341,0.028827905654907227,0.028827905654907227,0.020192168653011322,0.020192168653011322,-0.004526467993855476,0.0,0.011466484516859055,0.011466484516859055
[emim]__[Ac]__R1234yf__333.15__0.408,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.408,0.015,0.02294495701789856,0.01656828269101813,0.00794495701789856,0.04214431717991829,0.04214431717991829,0.03431186452507973,0.03431186452507973,0.023861706256866455,0.023861706256866455,-0.002503114752471447,0.0,0.014406897127628326,0.014406897127628326
[emim]__[Ac]__R1234yf__333.15__0.478,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.478,0.017,0.026681417785584926,0.019229217326830226,0.009681417785584925,0.04858268052339554,0.04858268052339554,0.04073235020041466,0.04073235020041466,0.02715064212679863,0.02715064212679863,0.00014973711222410202,0.00014973711222410202,0.016791678965091705,0.016791678965091705
[emim]__[Ac]__R1234yf__333.15__0.545,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.545,0.02,0.030853157863020897,0.020998215941601544,0.010853157863020896,0.055021241307258606,0.055021241307258606,0.046927500516176224,0.046927500516176224,0.030648965388536453,0.030648965388536453,0.0030994508415460587,0.0030994508415460587,0.018568631261587143,0.018568631261587143
[emim]__[Ac]__R1234yf__343.15__0.094,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.094,0.003,0.004811596125364304,0.006590908006647762,0.0018115961253643035,0.011779647320508957,0.011779647320508957,0.012278333306312561,0.012278333306312561,-0.0015808045864105225,0.0,-0.016290955245494843,0.0,-0.007291845977306366,0.0
[emim]__[Ac]__R1234yf__343.15__0.189,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.189,0.006,0.008230967819690705,0.009440702458207953,0.0022309678196907046,0.018435973674058914,0.018435973674058914,0.01833413913846016,0.01833413913846016,0.004384726285934448,0.004384726285934448,-0.012623240239918232,0.0,-0.001469053328037262,0.0
[emim]__[Ac]__R1234yf__343.15__0.271,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.271,0.009,0.011138863861560822,0.010418632095497144,0.002138863861560822,0.02348896861076355,0.02348896861076355,0.020352430641651154,0.020352430641651154,0.008956648409366608,0.008956648409366608,-0.00969430897384882,0.0,0.0028962716460227966,0.0028962716460227966
[emim]__[Ac]__R1234yf__343.15__0.35,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.35,0.01,0.014550169557332992,0.01207935459879428,0.004550169557332992,0.029223516583442688,0.029223516583442688,0.023959103971719742,0.023959103971719742,0.013150867074728012,0.013150867074728012,-0.007551935501396656,0.0,0.006417360156774521,0.006417360156774521
[emim]__[Ac]__R1234yf__343.15__0.424,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.424,0.013,0.017983986437320708,0.014270632106079904,0.0049839864373207084,0.035259880125522614,0.035259880125522614,0.028744399547576904,0.028744399547576904,0.016591861844062805,0.016591861844062805,-0.005417763255536556,0.0,0.009323790669441223,0.009323790669441223
[emim]__[Ac]__R1234yf__343.15__0.496,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.496,0.015,0.02127958759665489,0.016605083152239235,0.006279587596654892,0.0409742034971714,0.0409742034971714,0.033998578786849976,0.033998578786849976,0.020097807049751282,0.020097807049751282,-0.003146595321595669,0.0,0.0113273486495018,0.0113273486495018
[emim]__[Ac]__R1234yf__343.15__0.568,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.568,0.018,0.02448887899518013,0.01907427696866642,0.006488878995180133,0.04660717025399208,0.04660717025399208,0.039624668657779694,0.039624668657779694,0.023389309644699097,0.023389309644699097,-3.402959555387497e-05,0.0,0.012823246419429779,0.012823246419429779
[emim]__[BF4]__R1234yf__283.15__0.0592,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.0592,0.0065,0.004442685842514038,0.0058937689547460675,0.002057314157485962,-0.0002485811710357666,0.0,0.011691004037857056,0.011691004037857056,0.010035783052444458,0.010035783052444458,-0.0076655009761452675,0.0,0.00048664212226867676,0.00048664212226867676
[emim]__[BF4]__R1234yf__283.15__0.1096,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.1096,0.0121,0.014800097048282623,0.009905698214518513,0.002700097048282623,0.013383783400058746,0.013383783400058746,0.025806080549955368,0.025806080549955368,0.02169113978743553,0.02169113978743553,-0.0015376228839159012,0.0,0.01311948150396347,0.01311948150396347
[emim]__[BF4]__R1234yf__283.15__0.1594,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.1594,0.0174,0.025503636337816715,0.013672932473675225,0.008103636337816716,0.027500402182340622,0.027500402182340622,0.041641827672719955,0.041641827672719955,0.03174680098891258,0.03174680098891258,0.00473423395305872,0.00473423395305872,0.021894916892051697,0.021894916892051697
[emim]__[BF4]__R1234yf__283.15__0.2062,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.2062,0.0228,0.03695612475275993,0.016005832538641407,0.01415612475275993,0.04023168608546257,0.04023168608546257,0.05708165466785431,0.05708165466785431,0.042929161339998245,0.042929161339998245,0.013846365734934807,0.013846365734934807,0.030691755935549736,0.030691755935549736
[emim]__[BF4]__R1234yf__283.15__0.2512,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.2512,0.0279,0.0479870043694973,0.017795125641495244,0.0200870043694973,0.05195034295320511,0.05195034295320511,0.07184741646051407,0.07184741646051407,0.052723780274391174,0.052723780274391174,0.023672200739383698,0.023672200739383698,0.03974128141999245,0.03974128141999245
[emim]__[BF4]__R1234yf__283.15__0.2972,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.2972,0.0337,0.05876641422510147,0.01940395578737404,0.025066414225101467,0.06422527879476547,0.06422527879476547,0.08590811491012573,0.08590811491012573,0.06196612864732742,0.06196612864732742,0.034213654696941376,0.034213654696941376,0.04751889407634735,0.04751889407634735
[emim]__[BF4]__R1234yf__283.15__0.3411,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.3411,0.0398,0.06877990365028382,0.020321134975549632,0.028979903650283814,0.07658007740974426,0.07658007740974426,0.09776170551776886,0.09776170551776886,0.0695318803191185,0.0695318803191185,0.04521489143371582,0.04521489143371582,0.054810963571071625,0.054810963571071625
[emim]__[BF4]__R1234yf__293.15__0.0618,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.0618,0.0052,0.006165590137243271,0.006370244907783657,0.0009655901372432711,-0.0019249990582466125,0.0,0.011602349579334259,0.011602349579334259,0.013672739267349243,0.013672739267349243,-0.0085890619084239,0.0,0.005552861839532852,0.005552861839532852
[emim]__[BF4]__R1234yf__293.15__0.1144,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.1144,0.0095,0.01398363709449768,0.009332902161972505,0.004483637094497681,0.01051345095038414,0.01051345095038414,0.02277297154068947,0.02277297154068947,0.021924126893281937,0.021924126893281937,-0.003974929451942444,0.0,0.014707636088132858,0.014707636088132858
[emim]__[BF4]__R1234yf__293.15__0.1665,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.1665,0.0139,0.02168568130582571,0.012672354114434719,0.007785681305825711,0.022012770175933838,0.022012770175933838,0.03259065002202988,0.03259065002202988,0.030214667320251465,0.030214667320251465,0.0005061356350779533,0.0005061356350779533,0.02310418337583542,0.02310418337583542
[emim]__[BF4]__R1234yf__293.15__0.2158,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.2158,0.0178,0.029726914688944818,0.014191477753010362,0.011926914688944818,0.0315132737159729,0.0315132737159729,0.043533407151699066,0.043533407151699066,0.03756110742688179,0.03756110742688179,0.00626617856323719,0.00626617856323719,0.029760606586933136,0.029760606586933136
[emim]__[BF4]__R1234yf__293.15__0.2632,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.2632,0.0216,0.037903235480189326,0.015690253447744423,0.016303235480189325,0.04131077602505684,0.04131077602505684,0.05476411432027817,0.05476411432027817,0.044908732175827026,0.044908732175827026,0.012694211676716805,0.012694211676716805,0.03583834320306778,0.03583834320306778
[emim]__[BF4]__R1234yf__293.15__0.3121,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.3121,0.0257,0.04616126492619514,0.016889632509616358,0.02046126492619514,0.05042445659637451,0.05042445659637451,0.066414475440979,0.066414475440979,0.05201556161046028,0.05201556161046028,0.020554568618535995,0.020554568618535995,0.04139726236462593,0.04139726236462593
[emim]__[BF4]__R1234yf__293.15__0.3585,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.3585,0.0297,0.05358122885227203,0.01809423647776609,0.02388122885227203,0.05888545140624046,0.05888545140624046,0.07660502195358276,0.07660502195358276,0.058555569499731064,0.058555569499731064,0.027653515338897705,0.027653515338897705,0.04620658606290817,0.04620658606290817
[emim]__[BF4]__R1234yf__303.15__0.0643,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.0643,0.0042,0.007124806940555573,0.00717230423004663,0.002924806940555573,-0.0005107522010803223,0.0,0.012351065874099731,0.012351065874099731,0.015891939401626587,0.015891939401626587,-0.007610888220369816,0.0,0.007381029427051544,0.007381029427051544
[emim]__[BF4]__R1234yf__303.15__0.1193,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.1193,0.0076,0.013730491697788238,0.009249204049063663,0.006130491697788238,0.009568579494953156,0.009568579494953156,0.021339740604162216,0.021339740604162216,0.022447742521762848,0.022447742521762848,-0.005302767269313335,0.0,0.015296395868062973,0.015296395868062973
[emim]__[BF4]__R1234yf__303.15__0.1737,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.1737,0.0112,0.01978732571005821,0.01199480749459902,0.008587325710058212,0.018268615007400513,0.018268615007400513,0.02861129119992256,0.02861129119992256,0.029626518487930298,0.029626518487930298,-0.0018522636964917183,0.0,0.02243020385503769,0.02243020385503769
[emim]__[BF4]__R1234yf__303.15__0.2253,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.2253,0.0145,0.025627804361283778,0.014130411327250094,0.011127804361283777,0.0263686403632164,0.0263686403632164,0.03557496890425682,0.03557496890425682,0.03635181486606598,0.03635181486606598,0.001600055955350399,0.001600055955350399,0.028243541717529297,0.028243541717529297
[emim]__[BF4]__R1234yf__303.15__0.2752,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.2752,0.0175,0.031423102505505084,0.01509922873767253,0.013923102505505082,0.03256309777498245,0.03256309777498245,0.04359011352062225,0.04359011352062225,0.041874028742313385,0.041874028742313385,0.005921185947954655,0.005921185947954655,0.03316708654165268,0.03316708654165268
[emim]__[BF4]__R1234yf__303.15__0.3265,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.3265,0.0208,0.03721987772732973,0.015932311845286793,0.01641987772732973,0.03934391215443611,0.03934391215443611,0.051988329738378525,0.051988329738378525,0.046972133219242096,0.046972133219242096,0.010808237828314304,0.010808237828314304,0.03698677569627762,0.03698677569627762
[emim]__[BF4]__R1234yf__303.15__0.3755,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.3755,0.0239,0.04270762577652931,0.01698734542631282,0.01880762577652931,0.045797109603881836,0.045797109603881836,0.06015963852405548,0.06015963852405548,0.051606081426143646,0.051606081426143646,0.01518874242901802,0.01518874242901802,0.04078655689954758,0.04078655689954758
[emim]__[BF4]__R1234yf__313.15__0.0671,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.0671,0.0035,0.006799567490816116,0.0066692832304494284,0.0032995674908161163,0.0008523613214492798,0.0008523613214492798,0.013316933065652847,0.013316933065652847,0.014063678681850433,0.014063678681850433,-0.007765709422528744,0.0,0.005764864385128021,0.005764864385128021
[emim]__[BF4]__R1234yf__313.15__0.1241,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.1241,0.0065,0.01220858171582222,0.008359180718497294,0.005708581715822221,0.009195387363433838,0.009195387363433838,0.01990431919693947,0.01990431919693947,0.020084373652935028,0.020084373652935028,-0.004946143366396427,0.0,0.011858828365802765,0.011858828365802765
[emim]__[BF4]__R1234yf__313.15__0.1807,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.1807,0.0095,0.017072317004203797,0.010607787931392809,0.007572317004203797,0.016181547194719315,0.016181547194719315,0.02531709149479866,0.02531709149479866,0.026549052447080612,0.026549052447080612,-0.0022976165637373924,0.0,0.017313893884420395,0.017313893884420395
[emim]__[BF4]__R1234yf__313.15__0.2345,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.2345,0.0122,0.02157609984278679,0.012904415672024386,0.009376099842786789,0.021884746849536896,0.021884746849536896,0.030527733266353607,0.030527733266353607,0.03245105221867561,0.03245105221867561,-0.0003879247233271599,0.0,0.02301696687936783,0.02301696687936783
[emim]__[BF4]__R1234yf__313.15__0.2867,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.2867,0.0147,0.025881781056523324,0.01408034305885269,0.011181781056523324,0.026494905352592468,0.026494905352592468,0.03571262210607529,0.03571262210607529,0.03739222511649132,0.03739222511649132,0.0022058654576539993,0.0022058654576539993,0.027603287249803543,0.027603287249803543
[emim]__[BF4]__R1234yf__313.15__0.3406,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.3406,0.0173,0.030119085870683193,0.014837191019747337,0.012819085870683193,0.031125299632549286,0.031125299632549286,0.041631799191236496,0.041631799191236496,0.04126441478729248,0.04126441478729248,0.005195031873881817,0.005195031873881817,0.03137888386845589,0.03137888386845589
[emim]__[BF4]__R1234yf__313.15__0.3919,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.3919,0.02,0.03396897688508034,0.015266754582275784,0.01396897688508034,0.0357537716627121,0.0357537716627121,0.04707318916916847,0.04707318916916847,0.04410526156425476,0.04410526156425476,0.008388958871364594,0.008388958871364594,0.034523703157901764,0.034523703157901764
