sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.01996862143278122,0.01996862143278122
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.08723828941583633,0.08723828941583633
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.1566201001405716,0.1566201001405716
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.20897632837295532,0.20897632837295532
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.24910198152065277,0.24910198152065277
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.28102272748947144,0.28102272748947144
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.30718159675598145,0.30718159675598145
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.3274438679218292,0.3274438679218292
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.343160480260849,0.343160480260849
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.356439471244812,0.356439471244812
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.3667241036891937,0.3667241036891937
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.3749190866947174,0.3749190866947174
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.01810908317565918,0.01810908317565918
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.07401770353317261,0.07401770353317261
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.13656440377235413,0.13656440377235413
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.18383103609085083,0.18383103609085083
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.22249679267406464,0.22249679267406464
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.2551378607749939,0.2551378607749939
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.017856687307357788,0.017856687307357788
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.061374079436063766,0.061374079436063766
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.10976715385913849,0.10976715385913849
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.14879491925239563,0.14879491925239563
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.18560335040092468,0.18560335040092468
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.2155698835849762,0.2155698835849762
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.018259748816490173,0.018259748816490173
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.05776035785675049,0.05776035785675049
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.09170401096343994,0.09170401096343994
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.12089970707893372,0.12089970707893372
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.14645159244537354,0.14645159244537354
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.16660180687904358,0.16660180687904358
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.015748780220746994,0.015748780220746994
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.051847878843545914,0.051847878843545914
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.08579649031162262,0.08579649031162262
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.11185339093208313,0.11185339093208313
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.1328500509262085,0.1328500509262085
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.14879077672958374,0.14879077672958374
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.2626464366912842,0.2626464366912842
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.23792174458503723,0.23792174458503723
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.21606934070587158,0.21606934070587158
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.18610894680023193,0.18610894680023193
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.15993276238441467,0.15993276238441467
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.12663491070270538,0.12663491070270538
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.08782456815242767,0.08782456815242767
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.05171844735741615,0.05171844735741615
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.198997363448143,0.198997363448143
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.1671893298625946,0.1671893298625946
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.1527746468782425,0.1527746468782425
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.1332036852836609,0.1332036852836609
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.09952773153781891,0.09952773153781891
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.07374395430088043,0.07374395430088043
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.04770365357398987,0.04770365357398987
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.02399022877216339,0.02399022877216339
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.16620731353759766,0.16620731353759766
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.14764954149723053,0.14764954149723053
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.12065713107585907,0.12065713107585907
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.10729698836803436,0.10729698836803436
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.08662573248147964,0.08662573248147964
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.06668870151042938,0.06668870151042938
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.04326195269823074,0.04326195269823074
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.024818379431962967,0.024818379431962967
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,0.005206640809774399,0.005206640809774399
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,-0.0047051385045051575,0.0
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,0.012791689485311508,0.012791689485311508
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.05270501226186752,0.05270501226186752
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.09580178558826447,0.09580178558826447
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.14491817355155945,0.14491817355155945
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.19582399725914001,0.19582399725914001
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.2302180528640747,0.2302180528640747
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.32484978437423706,0.32484978437423706
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,-0.028155438601970673,0.0
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,-0.011742129921913147,0.0
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,0.006143864244222641,0.006143864244222641
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.04497246444225311,0.04497246444225311
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.08340317755937576,0.08340317755937576
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.12687671184539795,0.12687671184539795
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.17276260256767273,0.17276260256767273
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.2043117731809616,0.2043117731809616
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.28639936447143555,0.28639936447143555
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,0.01232936605811119,0.01232936605811119
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.07168060541152954,0.07168060541152954
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.1774945706129074,0.1774945706129074
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.27040237188339233,0.27040237188339233
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.3655241131782532,0.3655241131782532
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.4491855204105377,0.4491855204105377
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.5224097967147827,0.5224097967147827
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,0.011649366468191147,0.011649366468191147
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.05384589359164238,0.05384589359164238
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.1266888827085495,0.1266888827085495
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.18453942239284515,0.18453942239284515
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.25271305441856384,0.25271305441856384
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.32835978269577026,0.32835978269577026
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.3987908661365509,0.3987908661365509
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.4630180299282074,0.4630180299282074
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,0.0018015876412391663,0.0018015876412391663
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.03821080923080444,0.03821080923080444
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.08478299528360367,0.08478299528360367
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.12346749007701874,0.12346749007701874
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.16358411312103271,0.16358411312103271
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.21063624322414398,0.21063624322414398
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.2679911255836487,0.2679911255836487
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.32408854365348816,0.32408854365348816
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,-0.013612903654575348,0.0
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.02245645597577095,0.02245645597577095
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.0637923926115036,0.0637923926115036
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.09411352127790451,0.09411352127790451
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.12825533747673035,0.12825533747673035
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.16365480422973633,0.16365480422973633
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.20466159284114838,0.20466159284114838
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.24638260900974274,0.24638260900974274
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.03087262436747551,0.03087262436747551
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.05402560159564018,0.05402560159564018
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.1044032871723175,0.1044032871723175
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.18477728962898254,0.18477728962898254
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.2788054347038269,0.2788054347038269
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.37636733055114746,0.37636733055114746
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.46341463923454285,0.46341463923454285
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.03434816002845764,0.03434816002845764
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.0647524818778038,0.0647524818778038
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.12593843042850494,0.12593843042850494
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.24917849898338318,0.24917849898338318
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.3660658001899719,0.3660658001899719
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.45990699529647827,0.45990699529647827
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.5253517031669617,0.5253517031669617
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,0.0024661123752593994,0.0024661123752593994
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,0.022693872451782227,0.022693872451782227
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.049317844212055206,0.049317844212055206
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.2153717279434204,0.2153717279434204
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.3300067186355591,0.3300067186355591
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.4341294467449188,0.4341294467449188
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.5376321077346802,0.5376321077346802
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.6060318946838379,0.6060318946838379
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.7820158004760742,0.7820158004760742
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,0.020407989621162415,0.020407989621162415
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.04398198425769806,0.04398198425769806
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.15682458877563477,0.15682458877563477
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.25211238861083984,0.25211238861083984
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.3436703085899353,0.3436703085899353
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.4396204948425293,0.4396204948425293
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.5036967396736145,0.5036967396736145
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.6706174612045288,0.6706174612045288
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,0.006894215941429138,0.006894215941429138
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.028898775577545166,0.028898775577545166
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.10726185142993927,0.10726185142993927
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.17277632653713226,0.17277632653713226
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.24106790125370026,0.24106790125370026
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.31181600689888,0.31181600689888
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.364748477935791,0.364748477935791
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.5088411569595337,0.5088411569595337
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,-0.029202543199062347,0.0
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,-0.00979139655828476,0.0
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,0.012075718492269516,0.012075718492269516
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.0811258852481842,0.0811258852481842
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.13678158819675446,0.13678158819675446
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.1935286521911621,0.1935286521911621
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.2465636432170868,0.2465636432170868
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.2833181917667389,0.2833181917667389
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.39827847480773926,0.39827847480773926
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.020746760070323944,0.020746760070323944
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.09724174439907074,0.09724174439907074
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.23517367243766785,0.23517367243766785
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.3436291515827179,0.3436291515827179
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.4411678612232208,0.4411678612232208
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.5252559781074524,0.5252559781074524
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.5977697372436523,0.5977697372436523
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,0.017378978431224823,0.017378978431224823
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.0709790289402008,0.0709790289402008
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.16370221972465515,0.16370221972465515
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.23446935415267944,0.23446935415267944
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.31304794549942017,0.31304794549942017
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.39139193296432495,0.39139193296432495
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.46064770221710205,0.46064770221710205
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.526686429977417,0.526686429977417
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,0.007309995591640472,0.007309995591640472
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.046602655202150345,0.046602655202150345
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.10246394574642181,0.10246394574642181
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.14961270987987518,0.14961270987987518
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.19715705513954163,0.19715705513954163
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.2496301531791687,0.2496301531791687
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.3102436065673828,0.3102436065673828
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.36617180705070496,0.36617180705070496
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,-0.008857734501361847,0.0
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.02965550869703293,0.02965550869703293
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.06855830550193787,0.06855830550193787
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.10668490827083588,0.10668490827083588
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.14650858938694,0.14650858938694
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.18844980001449585,0.18844980001449585
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.23242028057575226,0.23242028057575226
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.273977130651474,0.273977130651474
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.04210314154624939,0.04210314154624939
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.07134410738945007,0.07134410738945007
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.13648605346679688,0.13648605346679688
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.2348332703113556,0.2348332703113556
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.34035205841064453,0.34035205841064453
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.4389638602733612,0.4389638602733612
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5263023376464844,0.5263023376464844
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,0.020849142223596573,0.020849142223596573
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.0483725443482399,0.0483725443482399
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.1637330800294876,0.1637330800294876
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.2609771192073822,0.2609771192073822
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.3451005220413208,0.3451005220413208
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.421631783246994,0.421631783246994
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.47601526975631714,0.47601526975631714
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.6166280508041382,0.6166280508041382
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,0.013920348137617111,0.013920348137617111
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.03274304419755936,0.03274304419755936
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.10862291604280472,0.10862291604280472
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.1809326857328415,0.1809326857328415
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.2570069134235382,0.2570069134235382
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.32318854331970215,0.32318854331970215
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.37049299478530884,0.37049299478530884
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.5028899908065796,0.5028899908065796
[bmim]__[PF6]__R23__323.1__0.0098,0.0,-0.011938579380512238,0.0
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,0.004260499030351639,0.004260499030351639
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.021237466484308243,0.021237466484308243
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.06507603824138641,0.06507603824138641
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.11495697498321533,0.11495697498321533
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.16940604150295258,0.16940604150295258
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.22537249326705933,0.22537249326705933
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.2618952989578247,0.2618952989578247
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.367147296667099,0.367147296667099
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,-0.023454494774341583,0.0
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,-0.0073345378041267395,0.0
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,0.010505292564630508,0.010505292564630508
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.04926885664463043,0.04926885664463043
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.0908980742096901,0.0908980742096901
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.13547936081886292,0.13547936081886292
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.18121746182441711,0.18121746182441711
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.21103760600090027,0.21103760600090027
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.2923043966293335,0.2923043966293335
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.035938747227191925,0.035938747227191925
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.12763869762420654,0.12763869762420654
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.2464122325181961,0.2464122325181961
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.3670039772987366,0.3670039772987366
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.45883432030677795,0.45883432030677795
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.5346622467041016,0.5346622467041016
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.01935029774904251,0.01935029774904251
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.0900016725063324,0.0900016725063324
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.1832669973373413,0.1832669973373413
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.2733348608016968,0.2733348608016968
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.3562544286251068,0.3562544286251068
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.42689189314842224,0.42689189314842224
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.48586273193359375,0.48586273193359375
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.5339969396591187,0.5339969396591187
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,0.009443093091249466,0.009443093091249466
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.05863756686449051,0.05863756686449051
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.11735396087169647,0.11735396087169647
