sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.14686903357505798,0.14686903357505798
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.00764044001698494,0.00764044001698494
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.049458470195531845,0.049458470195531845
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.07794778048992157,0.07794778048992157
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.10008327662944794,0.10008327662944794
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.11785425245761871,0.11785425245761871
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.13380488753318787,0.13380488753318787
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.2712096571922302,0.2712096571922302
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.2438858300447464,0.2438858300447464
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.21833589673042297,0.21833589673042297
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.18430550396442413,0.18430550396442413
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.15578651428222656,0.15578651428222656
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.11712358891963959,0.11712358891963959
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.07511436194181442,0.07511436194181442
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.034219399094581604,0.034219399094581604
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.20445570349693298,0.20445570349693298
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.16970986127853394,0.16970986127853394
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.15272191166877747,0.15272191166877747
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.12973207235336304,0.12973207235336304
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.09059431403875351,0.09059431403875351
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.0621858648955822,0.0621858648955822
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.031728096306324005,0.031728096306324005
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.0048798248171806335,0.0048798248171806335
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.16552719473838806,0.16552719473838806
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.14434611797332764,0.14434611797332764
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.11503536999225616,0.11503536999225616
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.09764264523983002,0.09764264523983002
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.07351633906364441,0.07351633906364441
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.05231532081961632,0.05231532081961632
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.0255742110311985,0.0255742110311985
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.007567852735519409,0.007567852735519409
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,-0.010084711015224457,0.0
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,-0.016801171004772186,0.0
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,-0.0010700896382331848,0.0
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.04307734966278076,0.04307734966278076
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.07864397764205933,0.07864397764205933
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.12421209365129471,0.12421209365129471
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.18008746206760406,0.18008746206760406
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.21548455953598022,0.21548455953598022
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.29528993368148804,0.29528993368148804
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,-0.03807924687862396,0.0
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,-0.023998670279979706,0.0
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,-0.008709482848644257,0.0
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.03293035179376602,0.03293035179376602
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.06379953771829605,0.06379953771829605
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.10469089448451996,0.10469089448451996
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.1550542116165161,0.1550542116165161
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.1889115869998932,0.1889115869998932
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.2599653899669647,0.2599653899669647
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,0.0015857070684432983,0.0015857070684432983
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.05114784091711044,0.05114784091711044
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.15428675711154938,0.15428675711154938
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.2376028150320053,0.2376028150320053
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.33313411474227905,0.33313411474227905
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.4274064600467682,0.4274064600467682
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.5046529769897461,0.5046529769897461
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,0.0033338628709316254,0.0033338628709316254
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.042770542204380035,0.042770542204380035
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.11309445649385452,0.11309445649385452
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.16653373837471008,0.16653373837471008
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.2259056270122528,0.2259056270122528
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.30277055501937866,0.30277055501937866
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.3743506073951721,0.3743506073951721
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.4364098608493805,0.4364098608493805
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,-0.004311457276344299,0.0
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.03173404186964035,0.03173404186964035
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.07980956882238388,0.07980956882238388
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.11895126104354858,0.11895126104354858
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.15330716967582703,0.15330716967582703
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.19595324993133545,0.19595324993133545
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.25004875659942627,0.25004875659942627
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.3009989261627197,0.3009989261627197
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,-0.01778990775346756,0.0
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.020313281565904617,0.020313281565904617
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.05583936721086502,0.05583936721086502
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.08882781118154526,0.08882781118154526
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.12077256292104721,0.12077256292104721
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.15454304218292236,0.15454304218292236
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.19387765228748322,0.19387765228748322
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.2336779534816742,0.2336779534816742
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.022055935114622116,0.022055935114622116
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.04289887472987175,0.04289887472987175
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.08836822211742401,0.08836822211742401
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.1667124629020691,0.1667124629020691
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.2506581246852875,0.2506581246852875
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.35284414887428284,0.35284414887428284
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.4368409514427185,0.4368409514427185
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.022006459534168243,0.022006459534168243
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.048124030232429504,0.048124030232429504
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.11225444823503494,0.11225444823503494
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.25249969959259033,0.25249969959259033
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.3810855746269226,0.3810855746269226
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.48761439323425293,0.48761439323425293
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.5673895478248596,0.5673895478248596
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,-0.012272074818611145,0.0
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,0.006647862493991852,0.006647862493991852
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.0276784747838974,0.0276784747838974
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.17725111544132233,0.17725111544132233
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.29768410325050354,0.29768410325050354
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.39793333411216736,0.39793333411216736
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.4921157956123352,0.4921157956123352
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.5573083162307739,0.5573083162307739
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.7220008373260498,0.7220008373260498
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,0.007025551050901413,0.007025551050901413
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.02574779838323593,0.02574779838323593
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.12736082077026367,0.12736082077026367
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.21617339551448822,0.21617339551448822
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.30483487248420715,0.30483487248420715
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.3894154727458954,0.3894154727458954
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.4469117820262909,0.4469117820262909
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.5981691479682922,0.5981691479682922
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,0.00016738101840019226,0.00016738101840019226
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.018212653696537018,0.018212653696537018
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.0848608911037445,0.0848608911037445
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.1460084617137909,0.1460084617137909
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.21145501732826233,0.21145501732826233
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.27356255054473877,0.27356255054473877
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.31832605600357056,0.31832605600357056
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.43598929047584534,0.43598929047584534
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,-0.03091484308242798,0.0
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,-0.012551434338092804,0.0
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,0.006099127233028412,0.006099127233028412
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.06135052442550659,0.06135052442550659
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.11193516850471497,0.11193516850471497
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.16830700635910034,0.16830700635910034
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.22116726636886597,0.22116726636886597
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.25534796714782715,0.25534796714782715
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.34503957629203796,0.34503957629203796
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.0077334120869636536,0.0077334120869636536
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.07163774222135544,0.07163774222135544
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.20570319890975952,0.20570319890975952
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.31145477294921875,0.31145477294921875
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.42142996191978455,0.42142996191978455
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.5183393359184265,0.5183393359184265
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.5914399027824402,0.5914399027824402
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,0.009838543832302094,0.009838543832302094
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.05420946329832077,0.05420946329832077
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.1473289132118225,0.1473289132118225
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.2108234316110611,0.2108234316110611
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.28719544410705566,0.28719544410705566
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.37120410799980164,0.37120410799980164
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.4429062604904175,0.4429062604904175
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.5117579698562622,0.5117579698562622
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,0.0004917792975902557,0.0004917792975902557
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.038766756653785706,0.038766756653785706
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.0961049497127533,0.0961049497127533
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.1415098011493683,0.1415098011493683
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.18583135306835175,0.18583135306835175
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.23812299966812134,0.23812299966812134
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.2916937470436096,0.2916937470436096
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.34349915385246277,0.34349915385246277
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,-0.01397644728422165,0.0
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.025148138403892517,0.025148138403892517
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.06265348196029663,0.06265348196029663
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.10099151730537415,0.10099151730537415
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.13853958249092102,0.13853958249092102
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.17824441194534302,0.17824441194534302
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.22004324197769165,0.22004324197769165
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.2603076100349426,0.2603076100349426
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.030134983360767365,0.030134983360767365
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.05445455387234688,0.05445455387234688
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.11827124655246735,0.11827124655246735
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.21113711595535278,0.21113711595535278
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.31562697887420654,0.31562697887420654
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.4201401174068451,0.4201401174068451
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5113378763198853,0.5113378763198853
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,0.007241018116474152,0.007241018116474152
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.035142406821250916,0.035142406821250916
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.15310360491275787,0.15310360491275787
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.2419349104166031,0.2419349104166031
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.3208869993686676,0.3208869993686676
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.39152294397354126,0.39152294397354126
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.44306328892707825,0.44306328892707825
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.5793834924697876,0.5793834924697876
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,0.00045569613575935364,0.00045569613575935364
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.01888144761323929,0.01888144761323929
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.10119180381298065,0.10119180381298065
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.1676793396472931,0.1676793396472931
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.2413189560174942,0.2413189560174942
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.3013696074485779,0.3013696074485779
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.34079477190971375,0.34079477190971375
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.4629471004009247,0.4629471004009247
[bmim]__[PF6]__R23__323.1__0.0098,0.0,-0.022141113877296448,0.0
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,-0.008294589817523956,0.0
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.007444992661476135,0.007444992661476135
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.057501260191202164,0.057501260191202164
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.0994771346449852,0.0994771346449852
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.15350520610809326,0.15350520610809326
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.211906298995018,0.211906298995018
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.24549777805805206,0.24549777805805206
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.33229494094848633,0.33229494094848633
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,-0.03306778520345688,0.0
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,-0.01902233064174652,0.0
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,-0.0036017410457134247,0.0
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.038418643176555634,0.038418643176555634
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.07218673080205917,0.07218673080205917
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.11429838836193085,0.11429838836193085
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.16490331292152405,0.16490331292152405
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.19661852717399597,0.19661852717399597
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.2659602761268616,0.2659602761268616
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.010899674147367477,0.010899674147367477
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.09844373166561127,0.09844373166561127
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.22187785804271698,0.22187785804271698
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.337691992521286,0.337691992521286
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.43348607420921326,0.43348607420921326
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.5170410871505737,0.5170410871505737
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.007560543715953827,0.007560543715953827
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.06979464739561081,0.06979464739561081
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.15989305078983307,0.15989305078983307
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.2482726275920868,0.2482726275920868
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.3316110074520111,0.3316110074520111
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.40395766496658325,0.40395766496658325
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.4644850492477417,0.4644850492477417
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.5123118162155151,0.5123118162155151
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,0.0010407529771327972,0.0010407529771327972
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.051048099994659424,0.051048099994659424
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.10142731666564941,0.10142731666564941
