sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.38875457644462585,0.38875457644462585
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.49351611733436584,0.49351611733436584
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.5701586604118347,0.5701586604118347
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,-0.009658433496952057,0.0
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,0.009361721575260162,0.009361721575260162
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.03212181478738785,0.03212181478738785
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.1817467212677002,0.1817467212677002
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.29111015796661377,0.29111015796661377
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.395626038312912,0.395626038312912
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.4956034719944,0.4956034719944
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.5630489587783813,0.5630489587783813
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.7383075952529907,0.7383075952529907
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,0.009381599724292755,0.009381599724292755
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.030497528612613678,0.030497528612613678
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.13771361112594604,0.13771361112594604
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.2187107354402542,0.2187107354402542
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.30381086468696594,0.30381086468696594
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.39428025484085083,0.39428025484085083
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.45547839999198914,0.45547839999198914
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.6186782121658325,0.6186782121658325
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,0.00028830021619796753,0.00028830021619796753
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.021535657346248627,0.021535657346248627
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.09227783977985382,0.09227783977985382
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.1498022973537445,0.1498022973537445
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.20791053771972656,0.20791053771972656
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.2735060751438141,0.2735060751438141
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.321687251329422,0.321687251329422
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.4562172591686249,0.4562172591686249
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,-0.034657254815101624,0.0
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,-0.015342295169830322,0.0
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,0.00804821401834488,0.00804821401834488
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.06542357057332993,0.06542357057332993
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.11324454098939896,0.11324454098939896
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.1644684374332428,0.1644684374332428
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.2146666944026947,0.2146666944026947
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.2504098117351532,0.2504098117351532
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.35031580924987793,0.35031580924987793
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.01406475156545639,0.01406475156545639
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.0836256742477417,0.0836256742477417
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.21101014316082,0.21101014316082
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.31429481506347656,0.31429481506347656
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.4238550066947937,0.4238550066947937
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.5135156512260437,0.5135156512260437
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.5867931842803955,0.5867931842803955
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,0.013747893273830414,0.013747893273830414
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.05939265340566635,0.05939265340566635
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.15064787864685059,0.15064787864685059
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.21932172775268555,0.21932172775268555
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.2960891127586365,0.2960891127586365
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.37400808930397034,0.37400808930397034
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.4443388283252716,0.4443388283252716
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.5097136497497559,0.5097136497497559
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,0.0053886547684669495,0.0053886547684669495
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.043957989662885666,0.043957989662885666
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.09663057327270508,0.09663057327270508
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.1466689556837082,0.1466689556837082
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.1925806701183319,0.1925806701183319
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.2443905621767044,0.2443905621767044
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.29812878370285034,0.29812878370285034
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.34775546193122864,0.34775546193122864
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,-0.008860006928443909,0.0
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.030257903039455414,0.030257903039455414
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.06530089676380157,0.06530089676380157
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.1007571667432785,0.1007571667432785
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.14166414737701416,0.14166414737701416
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.18282157182693481,0.18282157182693481
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.22618311643600464,0.22618311643600464
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.2667067050933838,0.2667067050933838
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.033608388155698776,0.033608388155698776
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.059711623936891556,0.059711623936891556
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.12300294637680054,0.12300294637680054
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.21963748335838318,0.21963748335838318
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.32431644201278687,0.32431644201278687
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.4218354821205139,0.4218354821205139
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5093109607696533,0.5093109607696533
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,0.021731264889240265,0.021731264889240265
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.04896237328648567,0.04896237328648567
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.15948395431041718,0.15948395431041718
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.25500956177711487,0.25500956177711487
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.33178508281707764,0.33178508281707764
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.4065442979335785,0.4065442979335785
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.45769935846328735,0.45769935846328735
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.5981689095497131,0.5981689095497131
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,0.014105893671512604,0.014105893671512604
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.03288831561803818,0.03288831561803818
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.10175855457782745,0.10175855457782745
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.17419037222862244,0.17419037222862244
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.24400407075881958,0.24400407075881958
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.30928856134414673,0.30928856134414673
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.355521023273468,0.355521023273468
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.4852373003959656,0.4852373003959656
[bmim]__[PF6]__R23__323.1__0.0098,0.0,-0.01657404750585556,0.0
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,-0.0003554224967956543,0.0
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.015189774334430695,0.015189774334430695
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.05862641707062721,0.05862641707062721
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.10046486556529999,0.10046486556529999
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.1601649671792984,0.1601649671792984
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.2159261703491211,0.2159261703491211
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.2512470483779907,0.2512470483779907
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.34765639901161194,0.34765639901161194
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,-0.03335300087928772,0.0
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,-0.01632755994796753,0.0
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,0.0012424737215042114,0.0012424737215042114
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.04220627248287201,0.04220627248287201
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.07527673244476318,0.07527673244476318
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.11715970933437347,0.11715970933437347
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.16763845086097717,0.16763845086097717
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.19902142882347107,0.19902142882347107
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.2737478017807007,0.2737478017807007
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.022647850215435028,0.022647850215435028
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.10730424523353577,0.10730424523353577
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.2283708155155182,0.2283708155155182
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.34569159150123596,0.34569159150123596
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.4352058172225952,0.4352058172225952
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.5087605118751526,0.5087605118751526
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.01127614825963974,0.01127614825963974
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.0724944919347763,0.0724944919347763
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.16392824053764343,0.16392824053764343
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.25697094202041626,0.25697094202041626
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.3375149369239807,0.3375149369239807
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.4050103724002838,0.4050103724002838
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.4625171422958374,0.4625171422958374
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.5095095634460449,0.5095095634460449
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,0.0024501532316207886,0.0024501532316207886
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.04773978143930435,0.04773978143930435
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.1025267094373703,0.1025267094373703
