sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.12314942479133606,0.12314942479133606
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.14765271544456482,0.14765271544456482
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.16588017344474792,0.16588017344474792
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.007315240800380707,0.007315240800380707
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.051038287580013275,0.051038287580013275
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.08657563477754593,0.08657563477754593
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.11011335998773575,0.11011335998773575
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.1291460245847702,0.1291460245847702
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.14456166326999664,0.14456166326999664
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.2863650918006897,0.2863650918006897
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.26061931252479553,0.26061931252479553
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.23779451847076416,0.23779451847076416
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.2091851532459259,0.2091851532459259
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.18315759301185608,0.18315759301185608
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.14736956357955933,0.14736956357955933
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.09990376234054565,0.09990376234054565
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.05117682367563248,0.05117682367563248
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.2177014946937561,0.2177014946937561
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.18333712220191956,0.18333712220191956
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.16895371675491333,0.16895371675491333
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.1483297049999237,0.1483297049999237
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.11310828477144241,0.11310828477144241
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.08191174268722534,0.08191174268722534
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.0444515123963356,0.0444515123963356
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.021114733070135117,0.021114733070135117
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.1766326129436493,0.1766326129436493
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.15542078018188477,0.15542078018188477
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.12643152475357056,0.12643152475357056
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.11274677515029907,0.11274677515029907
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.09045642614364624,0.09045642614364624
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.06783457100391388,0.06783457100391388
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.03766213357448578,0.03766213357448578
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.02223058044910431,0.02223058044910431
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,0.003976326435804367,0.003976326435804367
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,-0.016660518944263458,0.0
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,8.121505379676819e-05,8.121505379676819e-05
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.05681588500738144,0.05681588500738144
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.1002502590417862,0.1002502590417862
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.15183743834495544,0.15183743834495544
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.2010587453842163,0.2010587453842163
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.23382338881492615,0.23382338881492615
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.3270326852798462,0.3270326852798462
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,-0.034812793135643005,0.0
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,-0.020538926124572754,0.0
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,-0.004720751196146011,0.0
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.04632117226719856,0.04632117226719856
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.08705031871795654,0.08705031871795654
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.13136278092861176,0.13136278092861176
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.17679736018180847,0.17679736018180847
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.20652776956558228,0.20652776956558228
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.28839755058288574,0.28839755058288574
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,-0.009127851575613022,0.0
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.046391647309064865,0.046391647309064865
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.15488211810588837,0.15488211810588837
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.25404614210128784,0.25404614210128784
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.3498445153236389,0.3498445153236389
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.43762242794036865,0.43762242794036865
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.5156962871551514,0.5156962871551514
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,-0.010537389665842056,0.0
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.030522681772708893,0.030522681772708893
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.10750695317983627,0.10750695317983627
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.17389294505119324,0.17389294505119324
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.24586370587348938,0.24586370587348938
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.32114940881729126,0.32114940881729126
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.3924657702445984,0.3924657702445984
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.4550745487213135,0.4550745487213135
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,-0.01544211432337761,0.0
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.01870114915072918,0.01870114915072918
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.06755178421735764,0.06755178421735764
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.1107885017991066,0.1107885017991066
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.15223807096481323,0.15223807096481323
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.20419064164161682,0.20419064164161682
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.2617688477039337,0.2617688477039337
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.3153347671031952,0.3153347671031952
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,-0.02234043926000595,0.0
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.010879922658205032,0.010879922658205032
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.04912036657333374,0.04912036657333374
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.07994022965431213,0.07994022965431213
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.11430040746927261,0.11430040746927261
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.15319207310676575,0.15319207310676575
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.19411110877990723,0.19411110877990723
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.2369520366191864,0.2369520366191864
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.006591338664293289,0.006591338664293289
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.03071068413555622,0.03071068413555622
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.08263081312179565,0.08263081312179565
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.1741293966770172,0.1741293966770172
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.27208876609802246,0.27208876609802246
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.36998113989830017,0.36998113989830017
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.45548829436302185,0.45548829436302185
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.036361608654260635,0.036361608654260635
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.0693921446800232,0.0693921446800232
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.14513051509857178,0.14513051509857178
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.28088271617889404,0.28088271617889404
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.3967338800430298,0.3967338800430298
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.4842589795589447,0.4842589795589447
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.550768256187439,0.550768256187439
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,-0.013006031513214111,0.0
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,0.0057671330869197845,0.0057671330869197845
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.03208383545279503,0.03208383545279503
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.2266349196434021,0.2266349196434021
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.3296951353549957,0.3296951353549957
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.42706921696662903,0.42706921696662903
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.5212773680686951,0.5212773680686951
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.5862501263618469,0.5862501263618469
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.7518235445022583,0.7518235445022583
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,0.0005922242999076843,0.0005922242999076843
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.021074168384075165,0.021074168384075165
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.16579630970954895,0.16579630970954895
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.25490933656692505,0.25490933656692505
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.33829089999198914,0.33829089999198914
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.4246988892555237,0.4246988892555237
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.4811204969882965,0.4811204969882965
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.6357687711715698,0.6357687711715698
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,-0.00980345532298088,0.0
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.01007244922220707,0.01007244922220707
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.10648570954799652,0.10648570954799652
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.17330515384674072,0.17330515384674072
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.2402552366256714,0.2402552366256714
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.307425320148468,0.307425320148468
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.3528357148170471,0.3528357148170471
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.4771920442581177,0.4771920442581177
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,-0.037435948848724365,0.0
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,-0.021453209221363068,0.0
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,-0.002491481602191925,0.0
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.0769767165184021,0.0769767165184021
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.12990731000900269,0.12990731000900269
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.1849590241909027,0.1849590241909027
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.2373293936252594,0.2373293936252594
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.2731197774410248,0.2731197774410248
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.37497231364250183,0.37497231364250183
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.0016858726739883423,0.0016858726739883423
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.06903336197137833,0.06903336197137833
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.2070186734199524,0.2070186734199524
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.3231009244918823,0.3231009244918823
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.4221697747707367,0.4221697747707367
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.5085541605949402,0.5085541605949402
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.5814600586891174,0.5814600586891174
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,-0.0028655491769313812,0.0
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.04710639268159866,0.04710639268159866
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.1460781693458557,0.1460781693458557
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.22367948293685913,0.22367948293685913
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.3068367540836334,0.3068367540836334
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.38120049238204956,0.38120049238204956
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.44774940609931946,0.44774940609931946
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.509718120098114,0.509718120098114
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,-0.009582776576280594,0.0
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.027586979791522026,0.027586979791522026
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.08831681311130524,0.08831681311130524
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.14321744441986084,0.14321744441986084
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.1919255256652832,0.1919255256652832
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.24860814213752747,0.24860814213752747
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.30494192242622375,0.30494192242622375
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.35569119453430176,0.35569119453430176
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,-0.018091559410095215,0.0
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.015694061294198036,0.015694061294198036
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.054523199796676636,0.054523199796676636
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.09757864475250244,0.09757864475250244
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.14103183150291443,0.14103183150291443
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.18381687998771667,0.18381687998771667
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.2263997197151184,0.2263997197151184
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.2672528922557831,0.2672528922557831
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.017333948984742165,0.017333948984742165
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.04747163504362106,0.04747163504362106
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.1136636883020401,0.1136636883020401
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.22407212853431702,0.22407212853431702
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.33233842253685,0.33233842253685
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.42669469118118286,0.42669469118118286
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5093541145324707,0.5093541145324707
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,0.0025859400629997253,0.0025859400629997253
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.035561271011829376,0.035561271011829376
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.1808893382549286,0.1808893382549286
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.27978280186653137,0.27978280186653137
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.36261439323425293,0.36261439323425293
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.43672308325767517,0.43672308325767517
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.4914739727973938,0.4914739727973938
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.6436802744865417,0.6436802744865417
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,-0.004315178841352463,0.0
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.017841540277004242,0.017841540277004242
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.11946836858987808,0.11946836858987808
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.1975010633468628,0.1975010633468628
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.2712087333202362,0.2712087333202362
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.33449065685272217,0.33449065685272217
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.38062697649002075,0.38062697649002075
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.5197857618331909,0.5197857618331909
[bmim]__[PF6]__R23__323.1__0.0098,0.0,-0.024672552943229675,0.0
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,-0.00969855859875679,0.0
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.007332265377044678,0.007332265377044678
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.07327989488840103,0.07327989488840103
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.1245012953877449,0.1245012953877449
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.18069517612457275,0.18069517612457275
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.23029059171676636,0.23029059171676636
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.26573795080184937,0.26573795080184937
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.3712344467639923,0.3712344467639923
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,-0.029969237744808197,0.0
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,-0.015566561371088028,0.0
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,-0.00037882477045059204,0.0
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.05346982553601265,0.05346982553601265
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.09710803627967834,0.09710803627967834
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.14136210083961487,0.14136210083961487
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.1855420470237732,0.1855420470237732
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.2134150266647339,0.2134150266647339
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.29631146788597107,0.29631146788597107
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.028025105595588684,0.028025105595588684
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.11349141597747803,0.11349141597747803
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.22920900583267212,0.22920900583267212
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.3399776816368103,0.3399776816368103
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.42973998188972473,0.42973998188972473
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.5032541155815125,0.5032541155815125
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.011654242873191833,0.011654242873191833
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.07365280389785767,0.07365280389785767
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.16222217679023743,0.16222217679023743
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.2514953315258026,0.2514953315258026
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.32908833026885986,0.32908833026885986
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.396681010723114,0.396681010723114
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.4571017026901245,0.4571017026901245
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.5036768913269043,0.5036768913269043
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,-0.0026920773088932037,0.0
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.0404825396835804,0.0404825396835804
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.09711319208145142,0.09711319208145142
