sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.35838717222213745,0.35838717222213745
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.4433246850967407,0.4433246850967407
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.5184492468833923,0.5184492468833923
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,0.020615682005882263,0.020615682005882263
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.061392251402139664,0.061392251402139664
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.12714508175849915,0.12714508175849915
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.18846145272254944,0.18846145272254944
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.25089484453201294,0.25089484453201294
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.32264941930770874,0.32264941930770874
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.3934888243675232,0.3934888243675232
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.46052661538124084,0.46052661538124084
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,0.014408320188522339,0.014408320188522339
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.04811476916074753,0.04811476916074753
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.08817371726036072,0.08817371726036072
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.13224339485168457,0.13224339485168457
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.17596645653247833,0.17596645653247833
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.22403055429458618,0.22403055429458618
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.27583637833595276,0.27583637833595276
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.3275032043457031,0.3275032043457031
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,0.004031952470541,0.004031952470541
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.03680070489645004,0.03680070489645004
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.06792141497135162,0.06792141497135162
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.09792906045913696,0.09792906045913696
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.13516229391098022,0.13516229391098022
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.17301425337791443,0.17301425337791443
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.2137150913476944,0.2137150913476944
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.2547307014465332,0.2547307014465332
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.03854154050350189,0.03854154050350189
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.061569470912218094,0.061569470912218094
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.10626000910997391,0.10626000910997391
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.1886702924966812,0.1886702924966812
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.27444690465927124,0.27444690465927124
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.37136372923851013,0.37136372923851013
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.46093904972076416,0.46093904972076416
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.045440997928380966,0.045440997928380966
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.07256633043289185,0.07256633043289185
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.1395203024148941,0.1395203024148941
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.2666134834289551,0.2666134834289551
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.38318613171577454,0.38318613171577454
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.46904048323631287,0.46904048323631287
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.5383579730987549,0.5383579730987549
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,-9.393692016601562e-05,0.0
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,0.017595849931240082,0.017595849931240082
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.04106583073735237,0.04106583073735237
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.18496279418468475,0.18496279418468475
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.2859901487827301,0.2859901487827301
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.38609743118286133,0.38609743118286133
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.494075208902359,0.494075208902359
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.5683178901672363,0.5683178901672363
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.7557299137115479,0.7557299137115479
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,0.01649446040391922,0.01649446040391922
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.03657471016049385,0.03657471016049385
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.1389361470937729,0.1389361470937729
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.21124927699565887,0.21124927699565887
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.2990713119506836,0.2990713119506836
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.3946458399295807,0.3946458399295807
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.4626781642436981,0.4626781642436981
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.6398849487304688,0.6398849487304688
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,0.008780661970376968,0.008780661970376968
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.026840507984161377,0.026840507984161377
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.1023116409778595,0.1023116409778595
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.1532067060470581,0.1532067060470581
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.21154716610908508,0.21154716610908508
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.2857571244239807,0.2857571244239807
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.3373776078224182,0.3373776078224182
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.4868100881576538,0.4868100881576538
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,-0.019027121365070343,0.0
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,-0.0028571225702762604,0.0
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,0.01537325605750084,0.01537325605750084
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.07845569401979446,0.07845569401979446
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.12417639046907425,0.12417639046907425
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.17128482460975647,0.17128482460975647
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.22679269313812256,0.22679269313812256
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.2671031355857849,0.2671031355857849
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.38780438899993896,0.38780438899993896
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.027892393991351128,0.027892393991351128
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.08743790537118912,0.08743790537118912
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.21435867249965668,0.21435867249965668
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.3232535719871521,0.3232535719871521
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.42518946528434753,0.42518946528434753
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.5094687938690186,0.5094687938690186
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.583774209022522,0.583774209022522
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,0.021961703896522522,0.021961703896522522
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.0682922974228859,0.0682922974228859
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.15214669704437256,0.15214669704437256
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.22271744906902313,0.22271744906902313
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.2996295690536499,0.2996295690536499
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.37603458762168884,0.37603458762168884
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.44518670439720154,0.44518670439720154
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.5138444900512695,0.5138444900512695
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,0.014981042593717575,0.014981042593717575
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.05034250020980835,0.05034250020980835
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.10050663352012634,0.10050663352012634
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.15023383498191833,0.15023383498191833
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.19914159178733826,0.19914159178733826
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.25271764397621155,0.25271764397621155
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.30333223938941956,0.30333223938941956
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.35851308703422546,0.35851308703422546
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,0.002535756677389145,0.002535756677389145
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.036285609006881714,0.036285609006881714
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.06962302327156067,0.06962302327156067
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.1055338978767395,0.1055338978767395
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.14797064661979675,0.14797064661979675
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.19057928025722504,0.19057928025722504
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.23019182682037354,0.23019182682037354
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.2724306583404541,0.2724306583404541
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.04163937270641327,0.04163937270641327
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.06863117963075638,0.06863117963075638
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.12643256783485413,0.12643256783485413
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.2230527549982071,0.2230527549982071
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.32559654116630554,0.32559654116630554
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.4224921762943268,0.4224921762943268
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5134416818618774,0.5134416818618774
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,0.021967817097902298,0.021967817097902298
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.04679053649306297,0.04679053649306297
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.15794576704502106,0.15794576704502106
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.24129632115364075,0.24129632115364075
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.318438857793808,0.318438857793808
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.3962717652320862,0.3962717652320862
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.4545207619667053,0.4545207619667053
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.6103917360305786,0.6103917360305786
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,0.0183027945458889,0.0183027945458889
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.03493485599756241,0.03493485599756241
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.1071050837635994,0.1071050837635994
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.17158493399620056,0.17158493399620056
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.2392570525407791,0.2392570525407791
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.30780723690986633,0.30780723690986633
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.3570405840873718,0.3570405840873718
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.5013850927352905,0.5013850927352905
[bmim]__[PF6]__R23__323.1__0.0098,0.0,-0.005646787583827972,0.0
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,0.008729282766580582,0.008729282766580582
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.02438850700855255,0.02438850700855255
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.07165826112031937,0.07165826112031937
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.11385221779346466,0.11385221779346466
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.16558940708637238,0.16558940708637238
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.21890729665756226,0.21890729665756226
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.25612643361091614,0.25612643361091614
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.3684692978858948,0.3684692978858948
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,-0.01738295704126358,0.0
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,-0.0026740580797195435,0.0
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,0.013722795993089676,0.013722795993089676
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.055382318794727325,0.055382318794727325
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.09130176901817322,0.09130176901817322
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.1287994086742401,0.1287994086742401
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.1737087219953537,0.1737087219953537
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.20665040612220764,0.20665040612220764
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.29521799087524414,0.29521799087524414
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.02718440070748329,0.02718440070748329
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.11057515442371368,0.11057515442371368
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.2191758006811142,0.2191758006811142
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.33358466625213623,0.33358466625213623
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.42419958114624023,0.42419958114624023
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.49757736921310425,0.49757736921310425
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.014640256762504578,0.014640256762504578
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.07347891479730606,0.07347891479730606
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.1593279242515564,0.1593279242515564
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.24382847547531128,0.24382847547531128
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.3253597617149353,0.3253597617149353
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.39461466670036316,0.39461466670036316
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.4474649429321289,0.4474649429321289
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.49231329560279846,0.49231329560279846
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,0.010135456919670105,0.010135456919670105
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.05017801746726036,0.05017801746726036
