sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[Ac]__R1234yf__293.15__0.282,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.282,0.028,0.04257657853886485,0.03860661607664135,0.014576578538864852,0.10749832540750504,0.10749832540750504,0.03542868793010712,0.03542868793010712,0.03613603860139847,0.03613603860139847,0.003930659499019384,0.003930659499019384,0.02988918125629425,0.02988918125629425
[emim]__[Ac]__R1234yf__293.15__0.339,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.339,0.034,0.05176538676023483,0.0442296294569096,0.017765386760234828,0.12836875021457672,0.12836875021457672,0.040687255561351776,0.040687255561351776,0.04100413620471954,0.04100413620471954,0.0139218270778656,0.0139218270778656,0.03484496474266052,0.03484496474266052
[emim]__[Ac]__R1234yf__293.15__0.395,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.395,0.039,0.06081113666296005,0.05063500524165088,0.02181113666296005,0.1499834656715393,0.1499834656715393,0.04574612155556679,0.04574612155556679,0.04530458524823189,0.04530458524823189,0.02378164604306221,0.02378164604306221,0.03923986479640007,0.03923986479640007
[emim]__[Ac]__R1234yf__293.15__0.449,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.449,0.046,0.06995340138673782,0.05751720784730296,0.02395340138673782,0.1722324639558792,0.1722324639558792,0.05048266425728798,0.05048266425728798,0.04871796816587448,0.04871796816587448,0.034358296543359756,0.034358296543359756,0.04397561401128769,0.04397561401128769
[emim]__[Ac]__R1234yf__303.15__0.08,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.08,0.007,0.014227207005023956,0.014299275134908116,0.0072272070050239555,0.03822026029229164,0.03822026029229164,0.0098348930478096,0.0098348930478096,0.013282164931297302,0.013282164931297302,-0.027420125901699066,0.0,0.009798716753721237,0.009798716753721237
[emim]__[Ac]__R1234yf__303.15__0.161,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.161,0.012,0.02259247824549675,0.01934765020370363,0.01059247824549675,0.05344736576080322,0.05344736576080322,0.018642298877239227,0.018642298877239227,0.022670254111289978,0.022670254111289978,-0.022887952625751495,0.0,0.01820247247815132,0.01820247247815132
[emim]__[Ac]__R1234yf__303.15__0.23,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.23,0.018,0.029833193868398666,0.024860285346114386,0.011833193868398668,0.06898977607488632,0.06898977607488632,0.027045100927352905,0.027045100927352905,0.02970793843269348,0.02970793843269348,-0.01734982430934906,0.0,0.023423153907060623,0.023423153907060623
[emim]__[Ac]__R1234yf__303.15__0.297,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.297,0.022,0.03666878268122673,0.03137083752014088,0.014668782681226733,0.086855448782444,0.086855448782444,0.032140232622623444,0.032140232622623444,0.03465452790260315,0.03465452790260315,-0.0076420363038778305,0.0,0.02969370409846306,0.02969370409846306
[emim]__[Ac]__R1234yf__303.15__0.358,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.358,0.027,0.04164607673883438,0.03682409824538919,0.01464607673883438,0.10140186548233032,0.10140186548233032,0.03592182695865631,0.03592182695865631,0.037863463163375854,0.037863463163375854,3.2979995012283325e-05,3.2979995012283325e-05,0.033010248094797134,0.033010248094797134
[emim]__[Ac]__R1234yf__303.15__0.417,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.417,0.032,0.048069204203784466,0.04125988839500944,0.016069204203784465,0.11788399517536163,0.11788399517536163,0.03933590278029442,0.03933590278029442,0.04039761796593666,0.04039761796593666,0.007689899764955044,0.007689899764955044,0.03503860533237457,0.03503860533237457
[emim]__[Ac]__R1234yf__303.15__0.474,L2,M0,R1234YF,HFO,EMIM,AC,303.15,0.474,0.037,0.05491430126130581,0.045943689685682826,0.01791430126130581,0.13473674654960632,0.13473674654960632,0.04333297535777092,0.04333297535777092,0.04306672140955925,0.04306672140955925,0.016542566940188408,0.016542566940188408,0.036892496049404144,0.036892496049404144
[emim]__[Ac]__R1234yf__313.15__0.084,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.084,0.006,0.013543617725372315,0.013449412996407749,0.007543617725372315,0.03612946718931198,0.03612946718931198,0.011245734989643097,0.011245734989643097,0.011164739727973938,0.011164739727973938,-0.027402356266975403,0.0,0.009178146719932556,0.009178146719932556
[emim]__[Ac]__R1234yf__313.15__0.168,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.168,0.011,0.019561817497015,0.01712063161900197,0.008561817497015001,0.0471438504755497,0.0471438504755497,0.015915952622890472,0.015915952622890472,0.019131209701299667,0.019131209701299667,-0.025022581219673157,0.0,0.01561807468533516,0.01561807468533516
[emim]__[Ac]__R1234yf__313.15__0.24,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.24,0.015,0.024977552145719527,0.0206057647559754,0.009977552145719527,0.05731013044714928,0.05731013044714928,0.022104114294052124,0.022104114294052124,0.025062426924705505,0.025062426924705505,-0.02210349589586258,0.0,0.020411089062690735,0.020411089062690735
[emim]__[Ac]__R1234yf__313.15__0.311,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.311,0.019,0.030153284966945647,0.02491774816752611,0.011153284966945648,0.06932522356510162,0.06932522356510162,0.026729892939329147,0.026729892939329147,0.02985987439751625,0.02985987439751625,-0.01606844551861286,0.0,0.02485143393278122,0.02485143393278122
[emim]__[Ac]__R1234yf__313.15__0.375,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.375,0.022,0.0344303123652935,0.029196199132435086,0.012430312365293503,0.08092451095581055,0.08092451095581055,0.02992522343993187,0.02992522343993187,0.03326354920864105,0.03326354920864105,-0.01082080602645874,0.0,0.028038278222084045,0.028038278222084045
[emim]__[Ac]__R1234yf__313.15__0.438,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.438,0.026,0.03820064440369606,0.03382265424787032,0.012200644403696063,0.09300850331783295,0.09300850331783295,0.03199269622564316,0.03199269622564316,0.03617009148001671,0.03617009148001671,-0.004358887672424316,0.0,0.029831930994987488,0.029831930994987488
[emim]__[Ac]__R1234yf__313.15__0.5,L2,M0,R1234YF,HFO,EMIM,AC,313.15,0.5,0.03,0.04267171062529087,0.037938755298253704,0.01267171062529087,0.10578560829162598,0.10578560829162598,0.035081446170806885,0.035081446170806885,0.03844747319817543,0.03844747319817543,0.003187956288456917,0.003187956288456917,0.030856069177389145,0.030856069177389145
[emim]__[Ac]__R1234yf__323.15__0.087,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.087,0.005,0.011433430761098862,0.012990286727547545,0.006433430761098862,0.03372328728437424,0.03372328728437424,0.009973235428333282,0.009973235428333282,0.007494397461414337,0.007494397461414337,-0.028110314160585403,0.0,0.005976233631372452,0.005976233631372452
[emim]__[Ac]__R1234yf__323.15__0.175,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.175,0.009,0.016050128638744353,0.015494440107659005,0.0070501286387443535,0.04184957593679428,0.04184957593679428,0.013432718813419342,0.013432718813419342,0.014034930616617203,0.014034930616617203,-0.025712750852108,0.0,0.010933417826890945,0.010933417826890945
[emim]__[Ac]__R1234yf__323.15__0.251,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.251,0.012,0.02034893408417702,0.018534427629682933,0.008348934084177018,0.05065767839550972,0.05065767839550972,0.016645345836877823,0.016645345836877823,0.019235048443078995,0.019235048443078995,-0.02349735051393509,0.0,0.015206597745418549,0.015206597745418549
[emim]__[Ac]__R1234yf__323.15__0.324,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.324,0.015,0.024253740906715393,0.021346653825147027,0.009253740906715394,0.05873114615678787,0.05873114615678787,0.020126543939113617,0.020126543939113617,0.02346004545688629,0.02346004545688629,-0.020212985575199127,0.0,0.018950968980789185,0.018950968980789185
[emim]__[Ac]__R1234yf__323.15__0.392,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.392,0.019,0.027421710640192033,0.02419696135786207,0.008421710640192034,0.06652320176362991,0.06652320176362991,0.02294917032122612,0.02294917032122612,0.02656755968928337,0.02656755968928337,-0.016235433518886566,0.0,0.021068621426820755,0.021068621426820755
[emim]__[Ac]__R1234yf__323.15__0.458,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.458,0.021,0.030334872007369996,0.027519511381534262,0.009334872007369995,0.0752268135547638,0.0752268135547638,0.024429287761449814,0.024429287761449814,0.02928808704018593,0.02928808704018593,-0.011889221146702766,0.0,0.02273017168045044,0.02273017168045044
[emim]__[Ac]__R1234yf__323.15__0.523,L2,M0,R1234YF,HFO,EMIM,AC,323.15,0.523,0.024,0.033452654629945754,0.031237729264525053,0.009452654629945753,0.08484677970409393,0.08484677970409393,0.02642142027616501,0.02642142027616501,0.03210800141096115,0.03210800141096115,-0.006888670846819878,0.0,0.023887071758508682,0.023887071758508682
[emim]__[Ac]__R1234yf__333.15__0.091,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.091,0.004,0.008853784948587417,0.012564610135355123,0.004853784948587417,0.030857384204864502,0.030857384204864502,0.007193185389041901,0.007193185389041901,0.0034017562866210938,0.0034017562866210938,-0.028694424778223038,0.0,0.0028165988624095917,0.0028165988624095917
[emim]__[Ac]__R1234yf__333.15__0.182,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.182,0.007,0.01256587654352188,0.014569547438718506,0.00556587654352188,0.037661291658878326,0.037661291658878326,0.010269928723573685,0.010269928723573685,0.008822247385978699,0.008822247385978699,-0.026555731892585754,0.0,0.006075914949178696,0.006075914949178696
[emim]__[Ac]__R1234yf__333.15__0.261,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.261,0.01,0.01607774421572685,0.017327845089442066,0.006077744215726851,0.0456530824303627,0.0456530824303627,0.011834099888801575,0.011834099888801575,0.013321071863174438,0.013321071863174438,-0.024558931589126587,0.0,0.009580466896295547,0.009580466896295547
[emim]__[Ac]__R1234yf__333.15__0.338,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.338,0.013,0.019167233258485794,0.0197208891749835,0.006167233258485795,0.05251163989305496,0.05251163989305496,0.01380542665719986,0.01380542665719986,0.016859225928783417,0.016859225928783417,-0.023486897349357605,0.0,0.012659873813390732,0.012659873813390732
[emim]__[Ac]__R1234yf__333.15__0.408,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.408,0.015,0.021728675812482834,0.021826744802317312,0.006728675812482834,0.0583982840180397,0.0583982840180397,0.01547902449965477,0.01547902449965477,0.01983296498656273,0.01983296498656273,-0.021833807229995728,0.0,0.014933105558156967,0.014933105558156967
[emim]__[Ac]__R1234yf__333.15__0.478,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.478,0.017,0.02429642230272293,0.024429678622918484,0.00729642230272293,0.06529998034238815,0.06529998034238815,0.017319194972515106,0.017319194972515106,0.022562891244888306,0.022562891244888306,-0.018504759296774864,0.0,0.01630004495382309,0.01630004495382309
[emim]__[Ac]__R1234yf__333.15__0.545,L2,M0,R1234YF,HFO,EMIM,AC,333.15,0.545,0.02,0.026670967787504198,0.027216147821324522,0.006670967787504197,0.07245416194200516,0.07245416194200516,0.018853716552257538,0.018853716552257538,0.024930894374847412,0.024930894374847412,-0.014598287642002106,0.0,0.017116066068410873,0.017116066068410873
[emim]__[Ac]__R1234yf__343.15__0.094,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.094,0.003,0.006343838945031166,0.01218081657749558,0.003343838945031166,0.027935544028878212,0.027935544028878212,0.0037836506962776184,0.0037836506962776184,-0.0009230151772499084,0.0,-0.029477231204509735,0.0,-0.0008281990885734558,0.0
[emim]__[Ac]__R1234yf__343.15__0.189,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.189,0.006,0.0090768001973629,0.013961220474782616,0.0030768001973628997,0.03364778682589531,0.03364778682589531,0.006751727312803268,0.006751727312803268,0.0033355355262756348,0.0033355355262756348,-0.02764635905623436,0.0,0.0016489513218402863,0.0016489513218402863
[emim]__[Ac]__R1234yf__343.15__0.271,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.271,0.009,0.011914284527301788,0.016499887792571118,0.0029142845273017887,0.04093734547495842,0.04093734547495842,0.007476963102817535,0.007476963102817535,0.007115475833415985,0.007115475833415985,-0.026403263211250305,0.0,0.004041638225317001,0.004041638225317001
[emim]__[Ac]__R1234yf__343.15__0.35,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.35,0.01,0.014445820450782776,0.018671575440630403,0.004445820450782775,0.04710981249809265,0.04710981249809265,0.008480578660964966,0.008480578660964966,0.010349325835704803,0.010349325835704803,-0.02640736848115921,0.0,0.006289385259151459,0.006289385259151459
[emim]__[Ac]__R1234yf__343.15__0.424,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.424,0.013,0.016862524300813676,0.020605177153163474,0.003862524300813677,0.0526539608836174,0.0526539608836174,0.010069318115711212,0.010069318115711212,0.013357512652873993,0.013357512652873993,-0.02607697993516922,0.0,0.008231829851865768,0.008231829851865768
[emim]__[Ac]__R1234yf__343.15__0.496,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.496,0.015,0.0191264770925045,0.022465196736390722,0.0041264770925045005,0.0578920841217041,0.0578920841217041,0.011592086404561996,0.011592086404561996,0.016245577484369278,0.016245577484369278,-0.02356080710887909,0.0,0.00990263745188713,0.00990263745188713
[emim]__[Ac]__R1234yf__343.15__0.568,L2,M0,R1234YF,HFO,EMIM,AC,343.15,0.568,0.018,0.021403305232524872,0.02491799615598245,0.003403305232524873,0.06427635252475739,0.06427635252475739,0.012948598712682724,0.012948598712682724,0.018848560750484467,0.018848560750484467,-0.019906848669052124,0.0,0.010943014174699783,0.010943014174699783
[emim]__[BF4]__R1234yf__283.15__0.0592,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.0592,0.0065,0.005370434373617172,0.0065127585349869345,0.0011295656263828275,0.0122649185359478,0.0122649185359478,0.0019527599215507507,0.0019527599215507507,0.01263449341058731,0.01263449341058731,-0.01716647669672966,0.0,-0.0028130896389484406,0.0
[emim]__[BF4]__R1234yf__283.15__0.1096,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.1096,0.0121,0.013536394387483597,0.009462994390767598,0.0014363943874835979,0.022612620145082474,0.022612620145082474,0.013658285140991211,0.013658285140991211,0.022153634577989578,0.022153634577989578,-0.00824967585504055,0.0,0.009257432073354721,0.009257432073354721
[emim]__[BF4]__R1234yf__283.15__0.1594,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.1594,0.0174,0.021539657097309827,0.011919530332336876,0.004139657097309828,0.03220146521925926,0.03220146521925926,0.02381037175655365,0.02381037175655365,0.030394405126571655,0.030394405126571655,0.002469183411449194,0.002469183411449194,0.018822859972715378,0.018822859972715378
[emim]__[BF4]__R1234yf__283.15__0.2062,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.2062,0.0228,0.0305792186409235,0.010689059065284882,0.007779218640923499,0.041328489780426025,0.041328489780426025,0.0331103652715683,0.0331103652715683,0.037638530135154724,0.037638530135154724,0.014148993417620659,0.014148993417620659,0.026669714599847794,0.026669714599847794
[emim]__[BF4]__R1234yf__283.15__0.2512,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.2512,0.0279,0.039202215149998665,0.009582224635917532,0.011302215149998664,0.04981936886906624,0.04981936886906624,0.04142750799655914,0.04142750799655914,0.044737376272678375,0.044737376272678375,0.025008713826537132,0.025008713826537132,0.035018108785152435,0.035018108785152435
[emim]__[BF4]__R1234yf__283.15__0.2972,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.2972,0.0337,0.04763912037014961,0.008774471299096037,0.013939120370149612,0.05898755416274071,0.05898755416274071,0.049058593809604645,0.049058593809604645,0.051489558070898056,0.051489558070898056,0.03584763780236244,0.03584763780236244,0.04281225800514221,0.04281225800514221
[emim]__[BF4]__R1234yf__283.15__0.3411,L2,M0,R1234YF,HFO,EMIM,BF4,283.15,0.3411,0.0398,0.055560870468616484,0.00862728472397446,0.015760870468616482,0.0687616840004921,0.0687616840004921,0.055998533964157104,0.055998533964157104,0.05724984407424927,0.05724984407424927,0.046682827174663544,0.046682827174663544,0.049111463129520416,0.049111463129520416
[emim]__[BF4]__R1234yf__293.15__0.0618,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.0618,0.0052,0.00827224850654602,0.006127075327364244,0.00307224850654602,0.013258863240480423,0.013258863240480423,0.006438709795475006,0.006438709795475006,0.015326440334320068,0.015326440334320068,-0.021739967167377472,0.0,0.006337229162454605,0.006337229162454605
[emim]__[BF4]__R1234yf__293.15__0.1144,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.1144,0.0095,0.015161983668804169,0.009072413957734114,0.005661983668804169,0.021477602422237396,0.021477602422237396,0.015709862112998962,0.015709862112998962,0.022827573120594025,0.022827573120594025,-0.016819339245557785,0.0,0.01579488068819046,0.01579488068819046
[emim]__[BF4]__R1234yf__293.15__0.1665,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.1665,0.0139,0.02117461636662483,0.012264757529427477,0.007274616366624832,0.0295109823346138,0.0295109823346138,0.024844147264957428,0.024844147264957428,0.029523253440856934,0.029523253440856934,-0.011722838506102562,0.0,0.021994698792696,0.021994698792696
[emim]__[BF4]__R1234yf__293.15__0.2158,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.2158,0.0178,0.026320546120405196,0.015087244828979753,0.008520546120405197,0.03664350509643555,0.03664350509643555,0.0314081646502018,0.0314081646502018,0.03536493331193924,0.03536493331193924,-0.0029965639114379883,0.0,0.028186127543449402,0.028186127543449402
[emim]__[BF4]__R1234yf__293.15__0.2632,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.2632,0.0216,0.03200977109372616,0.014996228567420267,0.010409771093726157,0.043396420776844025,0.043396420776844025,0.037085212767124176,0.037085212767124176,0.039894554764032364,0.039894554764032364,0.005951510742306709,0.005951510742306709,0.03372115641832352,0.03372115641832352
[emim]__[BF4]__R1234yf__293.15__0.3121,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.3121,0.0257,0.037910853140056135,0.013436551436379167,0.012210853140056134,0.04970649257302284,0.04970649257302284,0.04183792322874069,0.04183792322874069,0.04471532255411148,0.04471532255411148,0.01508078258484602,0.01508078258484602,0.03821374475955963,0.03821374475955963
[emim]__[BF4]__R1234yf__293.15__0.3585,L2,M0,R1234YF,HFO,EMIM,BF4,293.15,0.3585,0.0297,0.043168682232499124,0.01244801351558829,0.013468682232499123,0.055737726390361786,0.055737726390361786,0.04651617258787155,0.04651617258787155,0.0488562136888504,0.0488562136888504,0.022751303389668465,0.022751303389668465,0.04198199510574341,0.04198199510574341
[emim]__[BF4]__R1234yf__303.15__0.0643,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.0643,0.0042,0.01050252392888069,0.006142119597966764,0.006302523928880691,0.013911943882703781,0.013911943882703781,0.010750547051429749,0.010750547051429749,0.015581309795379639,0.015581309795379639,-0.024497121572494507,0.0,0.01226881891489029,0.01226881891489029
[emim]__[BF4]__R1234yf__303.15__0.1193,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.1193,0.0076,0.016306716948747635,0.009338837034643305,0.008706716948747636,0.021673589944839478,0.021673589944839478,0.01761273294687271,0.01761273294687271,0.022860318422317505,0.022860318422317505,-0.02149551920592785,0.0,0.01938694342970848,0.01938694342970848
[emim]__[BF4]__R1234yf__303.15__0.1737,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.1737,0.0112,0.021171105653047563,0.012032530569219995,0.009971105653047563,0.02794506400823593,0.02794506400823593,0.02415834739804268,0.02415834739804268,0.02922215685248375,0.02922215685248375,-0.018249917775392532,0.0,0.02452996000647545,0.02452996000647545
[emim]__[BF4]__R1234yf__303.15__0.2253,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.2253,0.0145,0.025492268800735473,0.01450348743749062,0.010992268800735472,0.0344848707318306,0.0344848707318306,0.029888655990362167,0.029888655990362167,0.034552980214357376,0.034552980214357376,-0.012993264943361282,0.0,0.028534837067127228,0.028534837067127228
[emim]__[BF4]__R1234yf__303.15__0.2752,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.2752,0.0175,0.02920352518558502,0.016580133554210813,0.011703525185585019,0.04017910361289978,0.04017910361289978,0.03368925303220749,0.03368925303220749,0.038498274981975555,0.038498274981975555,-0.006588714197278023,0.0,0.033650994300842285,0.033650994300842285
[emim]__[BF4]__R1234yf__303.15__0.3265,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.3265,0.0208,0.032408675737679006,0.017981293540468048,0.011608675737679007,0.04453985393047333,0.04453985393047333,0.03717700392007828,0.03717700392007828,0.042290374636650085,0.042290374636650085,0.0007541636005043983,0.0007541636005043983,0.037281982600688934,0.037281982600688934
[emim]__[BF4]__R1234yf__303.15__0.3755,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.3755,0.0239,0.03597202580422163,0.01666267633783037,0.01207202580422163,0.04868275672197342,0.04868275672197342,0.04030631110072136,0.04030631110072136,0.04479091614484787,0.04479091614484787,0.006946801207959652,0.006946801207959652,0.03913334384560585,0.03913334384560585
[emim]__[BF4]__R1234yf__313.15__0.0671,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.0671,0.0035,0.010213480144739152,0.005728801284224039,0.006713480144739152,0.013149742037057877,0.013149742037057877,0.012112990021705627,0.012112990021705627,0.01327100396156311,0.01327100396156311,-0.025052916258573532,0.0,0.01253366470336914,0.01253366470336914
[emim]__[BF4]__R1234yf__313.15__0.1241,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.1241,0.0065,0.015097410976886749,0.0085654557846212,0.008597410976886748,0.02062491700053215,0.02062491700053215,0.017415080219507217,0.017415080219507217,0.02001076191663742,0.02001076191663742,-0.022753551602363586,0.0,0.017436295747756958,0.017436295747756958
[emim]__[BF4]__R1234yf__313.15__0.1807,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.1807,0.0095,0.01901645287871361,0.01091853849780169,0.009516452878713609,0.02712707594037056,0.02712707594037056,0.021186713129281998,0.021186713129281998,0.02519878000020981,0.02519878000020981,-0.020953886210918427,0.0,0.021569695323705673,0.021569695323705673
[emim]__[BF4]__R1234yf__313.15__0.2345,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.2345,0.0122,0.022668367624282836,0.01302156011392956,0.010468367624282835,0.03246220201253891,0.03246220201253891,0.025774575769901276,0.025774575769901276,0.029909584671258926,0.029909584671258926,-0.01855495572090149,0.0,0.025195475667715073,0.025195475667715073
[emim]__[BF4]__R1234yf__313.15__0.2867,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.2867,0.0147,0.025646420195698738,0.014718476503413408,0.010946420195698739,0.03669864684343338,0.03669864684343338,0.029122544452548027,0.029122544452548027,0.03373077139258385,0.03373077139258385,-0.013424480333924294,0.0,0.028680138289928436,0.028680138289928436
[emim]__[BF4]__R1234yf__313.15__0.3406,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.3406,0.0173,0.028460370004177095,0.016330112106992176,0.011160370004177095,0.040967728942632675,0.040967728942632675,0.03217829763889313,0.03217829763889313,0.03698539361357689,0.03698539361357689,-0.008812213316559792,0.0,0.032170429825782776,0.032170429825782776
[emim]__[BF4]__R1234yf__313.15__0.3919,L2,M0,R1234YF,HFO,EMIM,BF4,313.15,0.3919,0.02,0.030552270263433455,0.017645425813404194,0.010552270263433455,0.04480214789509773,0.04480214789509773,0.03404780104756355,0.03404780104756355,0.03966839239001274,0.03966839239001274,-0.004954423755407333,0.0,0.034243009984493256,0.034243009984493256
