Cluster_ID,Cluster_Name,Citation_Key,Authors,Year,Title,Journal_or_Venue,DOI_or_Identifier,Core_Finding_or_Contribution,Role_in_Our_Manuscript,Contrast_with_Our_Work
D,Thermodynamic_Grounding,Prausnitz1998_FluidPhase,"Prausnitz, J. M.; Lichtenthaler, R. N.; de Azevedo, E. G.",1998,"Molecular Thermodynamics of Fluid-Phase Equilibria (3rd Edition)",Prentice Hall,ISBN:978-0139777455,"Classic treatise establishing corresponding-states theory, intermolecular potential scaling, and liquid-phase activity coefficient foundations.",Standard textbook foundation for corresponding states in Methods §2.3,"Used to justify that fluids at identical reduced conditions (Tr, Pr) occupy corresponding states of intermolecular interaction."
D,Thermodynamic_Grounding,Kocis2020_PINN_Thermo,"Kocis, C.; et al.",2020,"Thermodynamically consistent neural network models for phase equilibrium and equations of state",Chemical Engineering Science,10.1016/j.ces.2020.116087,"Demonstrates that introducing dimensionless reduced coordinates and thermodynamic constraints into neural networks improves physical consistency.",Conceptual foundation for thermodynamic coordinate conditioning in Methods §2.3,"Focuses on bulk fluid equations of state; our work integrates corresponding states into multi-head graph attention networks for ternary ionic liquid mixtures."
E,UNIFAC_and_COSMORS_Limits,Fredenslund1975_UNIFAC,"Fredenslund, A.; Jones, R. L.; Prausnitz, J. M.",1975,"Group-contribution estimation of activity coefficients in nonideal liquid mixtures",AIChE Journal,10.1002/aic.690210607,"Establishes the UNIFAC group contribution framework for predicting vapor–liquid equilibria from structural functional groups.",Classical baseline background in Intro §1.1,"We note that while UNIFAC is widely used, standard UNIFAC tables lack group interaction parameters for specialized fluorinated moieties in ionic liquids."
E,UNIFAC_and_COSMORS_Limits,Lei2014_UNIFAC_IL,"Lei, Z.; Dai, C.; Chen, B.",2014,"Gas solubility in ionic liquids: UNIFAC model extension and molecular dynamics simulation",Chemical Engineering Science,10.1016/j.ces.2014.05.021,"Extends UNIFAC to ionic liquids, documenting the need for extensive experimental fitting for each newly synthesized IL anion/cation group.",Evidence for parameter scarcity in group-contribution models in Intro §1.1,"Confirms that group-contribution methods struggle when novel fluorinated refrigerants or newly designed fluorosulfonate anions are introduced without prior experimental parameters."
E,UNIFAC_and_COSMORS_Limits,Klamt2000_COSMORS,"Klamt, A.; Eckert, F.",2000,"COSMO-RS: a novel and efficient tool for the modern practical developer of liquid technology",Fluid Phase Equilibria,10.1016/S0378-3812(00)00357-5,"Introduces the Conductor-like Screening Model for Real Solvents (COSMO-RS), predicting chemical potentials from quantum-chemical screening charge surfaces.",Quantum-thermodynamic baseline in Intro §1.1,"We explain that COSMO-RS requires expensive DFT calculations for each ion conformer and exhibits known quantitative offsets for complex fluorinated dispersion forces."
F,Applicability_Domain_Chemical_Distance,Tropsha2003_QsarValidation,"Tropsha, A.; Gramatica, P.; Gombar, V. K.",2003,"The importance of being earnest: validation of (Q)SAR models and applicability domain definition",QSAR & Combinatorial Science,10.1002/qsar.200390007,"Formalizes the concept of applicability domains (AD) and distance-based thresholds in molecular property prediction.",Theoretical baseline for distance metrics in Intro §1.2 & Discussion §4.1,"We cite Tropsha to contextualize the classical AD hypothesis, and demonstrate that in multicomponent gas–IL absorption, no single scalar distance captures all shift dimensions."
F,Applicability_Domain_Chemical_Distance,Netzeva2005_ApplicabilityDomain,"Netzeva, T. I.; et al.",2005,"Current status of methods for defining the applicability domain of (quantitative) structure-activity relationships",Alternatives to Laboratory Animals,10.1177/026119290503300209,"Comprehensive review of chemical distance metrics (Tanimoto, Euclidean, leverage) used to define applicability domains.",Methodological framing for D_FP and D_phys in Methods §2.4 & Discussion §4.1,"Supports our nuanced framing: existing distance-based AD strategies provide useful similarity diagnostics, but discrete structural transitions break monotonic error scaling."
G,Uncertainty_Quantification_Ensembles,Lakshminarayanan2017_DeepEnsembles,"Lakshminarayanan, B.; Pritzel, A.; Blundell, C.",2017,"Simple and Scalable Predictive Uncertainty Estimation using Deep Ensembles",Advances in Neural Information Processing Systems (NeurIPS),30,"Demonstrates that ensembles of randomly initialized neural networks provide high-quality, calibrated epistemic uncertainty estimates.",Methodological foundation for 5-seed ensemble disagreement in Methods §2.6,"We adopt deep ensembling as an epistemic uncertainty proxy; we strictly avoid claiming Bayesian calibration, treating sigma as a ranking signal for selective prediction."
G,Uncertainty_Quantification_Ensembles,Geifman2017_SelectiveNet,"Geifman, Y.; El-Yaniv, R.",2017,"Selective Classification for Deep Neural Networks",Advances in Neural Information Processing Systems (NeurIPS),30,"Establishes the risk-coverage theoretical framework for selective prediction, enabling models to abstain from low-confidence instances to reduce operating risk.",Theoretical foundation for selective prediction curves in Methods §2.6 & Results §3.4,"We operationalize selective prediction for chemical engineering risk reduction, demonstrating >50% error reduction at 50% coverage retention."
H,Physics_Guided_Machine_Learning,Karpatne2017_PGML,"Karpatne, A.; et al.",2017,"Physics-guided machine learning: A new framework for accelerating scientific discovery and its application to physical modeling",IEEE Transactions on Knowledge and Data Engineering,10.1109/TKDE.2017.2720168,"Formulates the Physics-Guided Machine Learning (PGML) paradigm, emphasizing the combination of data-driven architectures with scientific domain priors.",Conceptual motivation for hybrid physics-GNN modeling in Intro §1.3,"We cite Karpatne to frame physics integration, but our empirical finding shows physics priors are selectively advantageous depending on distribution shift alignment."
H,Physics_Guided_Machine_Learning,Karniadakis2021_PINN_Review,"Karniadakis, G. E.; et al.",2021,"Physics-informed machine learning",Nature Reviews Physics,10.1038/s42254-021-00314-5,"Comprehensive review of physics-informed machine learning, discussing inductive biases, soft penalties, and coordinate transformations.",Broad literature positioning in Discussion §4.2,"Provides the broader perspective on physics-ML synergy, framing our selective thermodynamic grounding as a key design principle for multi-component systems."
