sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[Ac]__R1234yf__293.15__0.395,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.395,0.039,0.08712514974176884,0.07710999666378426,0.04812514974176884,0.023358287289738655,0.023358287289738655,0.06563475728034973,0.06563475728034973,0.06343316286802292,0.06343316286802292,0.22147303819656372,0.22147303819656372,0.06172650307416916,0.06172650307416916
[emim]__[Ac]__R1234yf__293.15__0.449,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.449,0.046,0.09906001836061477,0.09291440874587158,0.053060018360614775,0.029370762407779694,0.029370762407779694,0.0708196610212326,0.0708196610212326,0.06617515534162521,0.06617515534162521,0.262550413608551,0.262550413608551,0.06638409942388535,0.06638409942388535
[emim]__[Ac]__R1234yf__303.15__0.08,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.08,0.007,0.02710896134376526,0.020945922501995153,0.02010896134376526,-0.009886160492897034,0.0,0.025013547390699387,0.025013547390699387,0.028656132519245148,0.028656132519245148,0.058696869760751724,0.058696869760751724,0.023178257048130035,0.023178257048130035
[emim]__[Ac]__R1234yf__303.15__0.161,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.161,0.012,0.03747717067599297,0.027461871567866863,0.025477170675992967,-0.006906613707542419,0.0,0.03418058902025223,0.03418058902025223,0.04063064232468605,0.04063064232468605,0.07730664312839508,0.07730664312839508,0.03526797890663147,0.03526797890663147
[emim]__[Ac]__R1234yf__303.15__0.23,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.23,0.018,0.043515047430992125,0.03216334286945374,0.025515047430992126,-0.0033641979098320007,0.0,0.03931525722146034,0.03931525722146034,0.0464567132294178,0.0464567132294178,0.0905567854642868,0.0905567854642868,0.041246481239795685,0.041246481239795685
[emim]__[Ac]__R1234yf__303.15__0.297,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.297,0.022,0.05014628991484642,0.03874736567957977,0.02814628991484642,-0.00016924738883972168,0.0,0.04454381763935089,0.04454381763935089,0.051036372780799866,0.051036372780799866,0.10883155465126038,0.10883155465126038,0.04631970450282097,0.04631970450282097
[emim]__[Ac]__R1234yf__303.15__0.358,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.358,0.027,0.0579924613237381,0.04598164173972114,0.0309924613237381,0.004166536033153534,0.004166536033153534,0.0501142218708992,0.0501142218708992,0.05469827726483345,0.05469827726483345,0.1315690279006958,0.1315690279006958,0.049414243549108505,0.049414243549108505
[emim]__[Ac]__R1234yf__303.15__0.417,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.417,0.032,0.06689896360039711,0.056302234462865315,0.03489896360039711,0.008752085268497467,0.008752085268497467,0.054352063685655594,0.054352063685655594,0.05803164839744568,0.05803164839744568,0.16098268330097198,0.16098268330097198,0.052376337349414825,0.052376337349414825
[emim]__[Ac]__R1234yf__303.15__0.474,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.474,0.037,0.07615005746483802,0.06958358700509962,0.039150057464838024,0.011931508779525757,0.011931508779525757,0.05821318179368973,0.05821318179368973,0.06036042794585228,0.06036042794585228,0.19539284706115723,0.19539284706115723,0.05485232174396515,0.05485232174396515
[emim]__[Ac]__R1234yf__313.15__0.084,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.084,0.006,0.025151338428258896,0.01990818856478231,0.019151338428258897,-0.0081600621342659,0.0,0.022195477038621902,0.022195477038621902,0.02624860778450966,0.02624860778450966,0.05565696209669113,0.05565696209669113,0.021655645221471786,0.021655645221471786
[emim]__[Ac]__R1234yf__313.15__0.168,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.168,0.011,0.0324119932949543,0.02404745154338768,0.021411993294954298,-0.008655436336994171,0.0,0.02799009531736374,0.02799009531736374,0.034931495785713196,0.034931495785713196,0.06756839156150818,0.06756839156150818,0.031569983810186386,0.031569983810186386
[emim]__[Ac]__R1234yf__313.15__0.24,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.24,0.015,0.036935172975063324,0.027042240332587782,0.021935172975063325,-0.008138217031955719,0.0,0.031947262585163116,0.031947262585163116,0.03905809670686722,0.03905809670686722,0.07606428861618042,0.07606428861618042,0.037606216967105865,0.037606216967105865
[emim]__[Ac]__R1234yf__313.15__0.311,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.311,0.019,0.04135538786649704,0.030972856682973882,0.02235538786649704,-0.00645899772644043,0.0,0.03506816551089287,0.03506816551089287,0.04332999512553215,0.04332999512553215,0.08700157701969147,0.08700157701969147,0.04137720167636871,0.04137720167636871
[emim]__[Ac]__R1234yf__313.15__0.375,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.375,0.022,0.045687778294086455,0.035718634543728124,0.023687778294086456,-0.00521928071975708,0.0,0.038710400462150574,0.038710400462150574,0.046199649572372437,0.046199649572372437,0.10011033713817596,0.10011033713817596,0.04341850429773331,0.04341850429773331
[emim]__[Ac]__R1234yf__313.15__0.438,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.438,0.026,0.051044941693544385,0.04278026602266435,0.025044941693544386,-0.0031329020857810974,0.0,0.04278666153550148,0.04278666153550148,0.04894335940480232,0.04894335940480232,0.11887636035680771,0.11887636035680771,0.04461832717061043,0.04461832717061043
[emim]__[Ac]__R1234yf__313.15__0.5,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.5,0.03,0.05749078094959259,0.052204868311265,0.02749078094959259,0.00019370019435882568,0.00019370019435882568,0.047054972499608994,0.047054972499608994,0.051458247005939484,0.051458247005939484,0.14312013983726501,0.14312013983726501,0.045626845210790634,0.045626845210790634
[emim]__[Ac]__R1234yf__323.15__0.087,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.087,0.005,0.021626625210046768,0.017695472342368603,0.016626625210046767,-0.006785742938518524,0.0,0.01883310079574585,0.01883310079574585,0.021841268986463547,0.021841268986463547,0.049285806715488434,0.049285806715488434,0.01817294955253601,0.01817294955253601
[emim]__[Ac]__R1234yf__323.15__0.175,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.175,0.009,0.027248853445053102,0.02112925819894457,0.0182488534450531,-0.008628226816654205,0.0,0.022446148097515106,0.022446148097515106,0.0284915491938591,0.0284915491938591,0.059146903455257416,0.059146903455257416,0.02615966647863388,0.02615966647863388
[emim]__[Ac]__R1234yf__323.15__0.251,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.251,0.012,0.030404819548130034,0.02318086472601752,0.018404819548130034,-0.011590301990509033,0.0,0.024637948721647263,0.024637948721647263,0.03166751563549042,0.03166751563549042,0.06490024924278259,0.06490024924278259,0.030818384140729904,0.030818384140729904
[emim]__[Ac]__R1234yf__323.15__0.324,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.324,0.015,0.03336846753954888,0.02563750436985215,0.018368467539548877,-0.012618888169527054,0.0,0.026744622737169266,0.026744622737169266,0.03444579243659973,0.03444579243659973,0.07171309739351273,0.07171309739351273,0.033938825130462646,0.033938825130462646
[emim]__[Ac]__R1234yf__323.15__0.392,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.392,0.019,0.03693031817674637,0.029395439028950067,0.01793031817674637,-0.01240866631269455,0.0,0.02900693565607071,0.02900693565607071,0.03729138895869255,0.03729138895869255,0.08197807520627975,0.08197807520627975,0.03637519106268883,0.03637519106268883
[emim]__[Ac]__R1234yf__323.15__0.458,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.458,0.021,0.040705014020204544,0.033945300492919626,0.019705014020204543,-0.011695194989442825,0.0,0.031378015875816345,0.031378015875816345,0.03994597867131233,0.03994597867131233,0.09416119754314423,0.09416119754314423,0.03803987801074982,0.03803987801074982
[emim]__[Ac]__R1234yf__323.15__0.523,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.523,0.024,0.044998560845851895,0.040010577793119784,0.020998560845851895,-0.008981186896562576,0.0,0.03448893874883652,0.03448893874883652,0.04200340807437897,0.04200340807437897,0.109941765666008,0.109941765666008,0.03855869174003601,0.03855869174003601
[emim]__[Ac]__R1234yf__333.15__0.091,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.091,0.004,0.018164785206317903,0.01603531249514328,0.014164785206317903,-0.006775740534067154,0.0,0.0152389295399189,0.0152389295399189,0.01732868328690529,0.01732868328690529,0.04411005973815918,0.04411005973815918,0.01414625346660614,0.01414625346660614
[emim]__[Ac]__R1234yf__333.15__0.182,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.182,0.007,0.022637367248535156,0.018741081774061318,0.015637367248535157,-0.009071815758943558,0.0,0.017190147191286087,0.017190147191286087,0.02297452837228775,0.02297452837228775,0.051966119557619095,0.051966119557619095,0.02105604112148285,0.02105604112148285
[emim]__[Ac]__R1234yf__333.15__0.261,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.261,0.01,0.024796193838119505,0.020120394295066842,0.014796193838119505,-0.012603193521499634,0.0,0.018588099628686905,0.018588099628686905,0.02546032890677452,0.02546032890677452,0.05586007237434387,0.05586007237434387,0.024072468280792236,0.024072468280792236
[emim]__[Ac]__R1234yf__333.15__0.338,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.338,0.013,0.027125298976898193,0.021998963171491377,0.014125298976898194,-0.015653759241104126,0.0,0.02028009667992592,0.02028009667992592,0.027709752321243286,0.027709752321243286,0.061074092984199524,0.061074092984199524,0.026562552899122238,0.026562552899122238
[emim]__[Ac]__R1234yf__333.15__0.408,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.408,0.015,0.030019698292016984,0.024724918148521104,0.015019698292016985,-0.017251640558242798,0.0,0.02291141077876091,0.02291141077876091,0.02996831387281418,0.02996831387281418,0.06863962113857269,0.06863962113857269,0.028579145669937134,0.028579145669937134
[emim]__[Ac]__R1234yf__333.15__0.478,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.478,0.017,0.03320105448365211,0.0285793510099531,0.01620105448365211,-0.016523271799087524,0.0,0.024905916303396225,0.024905916303396225,0.031660739332437515,0.031660739332437515,0.07888079434633255,0.07888079434633255,0.030557822436094284,0.030557822436094284
[emim]__[Ac]__R1234yf__333.15__0.545,HFC_all,M0,R1234YF,HFO,EMIM,AC,333.15,0.545,0.02,0.036436524242162704,0.03310918174735354,0.016436524242162704,-0.015407547354698181,0.0,0.026551228016614914,0.026551228016614914,0.033316463232040405,0.033316463232040405,0.09054749459028244,0.09054749459028244,0.03176743537187576,0.03176743537187576
[emim]__[Ac]__R1234yf__343.15__0.094,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.094,0.003,0.015239208191633224,0.014719362635357983,0.012239208191633225,-0.0070481374859809875,0.0,0.012068238109350204,0.012068238109350204,0.012570947408676147,0.012570947408676147,0.039833322167396545,0.039833322167396545,0.011723533272743225,0.011723533272743225
[emim]__[Ac]__R1234yf__343.15__0.189,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.189,0.006,0.018866076320409774,0.016959224467569645,0.012866076320409774,-0.009760834276676178,0.0,0.012598946690559387,0.012598946690559387,0.018070198595523834,0.018070198595523834,0.04629546031355858,0.04629546031355858,0.017365776002407074,0.017365776002407074
[emim]__[Ac]__R1234yf__343.15__0.271,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.271,0.009,0.020368944853544235,0.018102391542494767,0.011368944853544236,-0.013852093368768692,0.0,0.013609837740659714,0.013609837740659714,0.020074162632226944,0.020074162632226944,0.04947701841592789,0.04947701841592789,0.01868370547890663,0.01868370547890663
[emim]__[Ac]__R1234yf__343.15__0.35,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.35,0.01,0.02242724671959877,0.01976835806656091,0.01242724671959877,-0.017234236001968384,0.0,0.015240244567394257,0.015240244567394257,0.021788500249385834,0.021788500249385834,0.05414421856403351,0.05414421856403351,0.020963270217180252,0.020963270217180252
[emim]__[Ac]__R1234yf__343.15__0.424,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.424,0.013,0.024686890840530395,0.022030185678939527,0.011686890840530395,-0.019281819462776184,0.0,0.01709570735692978,0.01709570735692978,0.023221567273139954,0.023221567273139954,0.060304149985313416,0.060304149985313416,0.02281302958726883,0.02281302958726883
[emim]__[Ac]__R1234yf__343.15__0.496,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.496,0.015,0.027075210213661195,0.02507581836126639,0.012075210213661196,-0.020355097949504852,0.0,0.019129320979118347,0.019129320979118347,0.024413220584392548,0.024413220584392548,0.06829854100942612,0.06829854100942612,0.023534968495368958,0.023534968495368958
[emim]__[Ac]__R1234yf__343.15__0.568,HFC_all,M0,R1234YF,HFO,EMIM,AC,343.15,0.568,0.018,0.029823963344097138,0.02867819863970809,0.01182396334409714,-0.01950247585773468,0.0,0.02142420783638954,0.02142420783638954,0.025467760860919952,0.025467760860919952,0.07761137932538986,0.07761137932538986,0.02461646869778633,0.02461646869778633
[emim]__[BF4]__R1234yf__283.15__0.0592,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.0592,0.0065,0.013075858354568481,0.007990513847607851,0.006575858354568482,-0.0030917786061763763,0.0,0.017193615436553955,0.017193615436553955,0.021249402314424515,0.021249402314424515,0.013883266597986221,0.013883266597986221,0.013053007423877716,0.013053007423877716
[emim]__[BF4]__R1234yf__283.15__0.1096,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.1096,0.0121,0.0256448395550251,0.011838637885405675,0.013544839555025102,0.005593463778495789,0.005593463778495789,0.03047458454966545,0.03047458454966545,0.035475458949804306,0.035475458949804306,0.03180853649973869,0.03180853649973869,0.024872153997421265,0.024872153997421265
[emim]__[BF4]__R1234yf__283.15__0.1594,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.1594,0.0174,0.03838158175349236,0.014280794996703063,0.020981581753492358,0.01424562931060791,0.01424562931060791,0.04432588070631027,0.04432588070631027,0.045651454478502274,0.045651454478502274,0.050376683473587036,0.050376683473587036,0.037308260798454285,0.037308260798454285
[emim]__[BF4]__R1234yf__283.15__0.2062,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.2062,0.0228,0.04932735189795494,0.01674041846421028,0.026527351897954937,0.022428352385759354,0.022428352385759354,0.05513273552060127,0.05513273552060127,0.053425133228302,0.053425133228302,0.06788724660873413,0.06788724660873413,0.047763291746377945,0.047763291746377945
[emim]__[BF4]__R1234yf__283.15__0.2512,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.2512,0.0279,0.05961508564651012,0.019211444402026993,0.03171508564651012,0.030669892206788063,0.030669892206788063,0.06568746268749237,0.06568746268749237,0.06032479926943779,0.06032479926943779,0.08402921259403229,0.08402921259403229,0.05736406147480011,0.05736406147480011
[emim]__[BF4]__R1234yf__283.15__0.2972,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.2972,0.0337,0.0701333612203598,0.02308589699405782,0.036433361220359804,0.03927087038755417,0.03927087038755417,0.0749051570892334,0.0749051570892334,0.06633740663528442,0.06633740663528442,0.10372549295425415,0.10372549295425415,0.06642787903547287,0.06642787903547287
[emim]__[BF4]__R1234yf__283.15__0.3411,HFC_all,M0,R1234YF,HFO,EMIM,BF4,283.15,0.3411,0.0398,0.08009076565504074,0.028558020121990338,0.040290765655040736,0.04793991148471832,0.04793991148471832,0.08178859949111938,0.08178859949111938,0.07069160789251328,0.07069160789251328,0.1259324848651886,0.1259324848651886,0.07410122454166412,0.07410122454166412
[emim]__[BF4]__R1234yf__293.15__0.0618,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.0618,0.0052,0.01730186939239502,0.010206719079183784,0.01210186939239502,-0.007042594254016876,0.0,0.023372609168291092,0.023372609168291092,0.025694821029901505,0.025694821029901505,0.016984492540359497,0.016984492540359497,0.020457424223423004,0.020457424223423004
[emim]__[BF4]__R1234yf__293.15__0.1144,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.1144,0.0095,0.02648113965988159,0.015131829061768916,0.016981139659881593,-0.0018090121448040009,0.0,0.033387795090675354,0.033387795090675354,0.03811907023191452,0.03811907023191452,0.030465006828308105,0.030465006828308105,0.03043382614850998,0.03043382614850998
[emim]__[BF4]__R1234yf__293.15__0.1665,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.1665,0.0139,0.034765015542507174,0.017750352627445416,0.020865015542507175,0.0033578723669052124,0.0033578723669052124,0.0407353937625885,0.0407353937625885,0.04566334933042526,0.04566334933042526,0.04466000199317932,0.04466000199317932,0.03940846025943756,0.03940846025943756
[emim]__[BF4]__R1234yf__293.15__0.2158,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.2158,0.0178,0.04207815155386925,0.019235482188085056,0.02427815155386925,0.008351899683475494,0.008351899683475494,0.04821790009737015,0.04821790009737015,0.05147641897201538,0.05147641897201538,0.056228213012218475,0.056228213012218475,0.04611632600426674,0.04611632600426674
[emim]__[BF4]__R1234yf__293.15__0.2632,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.2632,0.0216,0.049584328383207324,0.02117329512374965,0.027984328383207323,0.013094909489154816,0.013094909489154816,0.05620628222823143,0.05620628222823143,0.05701570212841034,0.05701570212841034,0.06825191527605057,0.06825191527605057,0.05335283279418945,0.05335283279418945
[emim]__[BF4]__R1234yf__293.15__0.3121,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.3121,0.0257,0.056778595224022864,0.022793676983044193,0.031078595224022863,0.018918843939900398,0.018918843939900398,0.06212126836180687,0.06212126836180687,0.061788879334926605,0.061788879334926605,0.08084914088249207,0.08084914088249207,0.06021484360098839,0.06021484360098839
[emim]__[BF4]__R1234yf__293.15__0.3585,HFC_all,M0,R1234YF,HFO,EMIM,BF4,293.15,0.3585,0.0297,0.0632410604506731,0.025100547043552655,0.033541060450673094,0.02423872984945774,0.02423872984945774,0.06750977784395218,0.06750977784395218,0.06527445465326309,0.06527445465326309,0.09445655345916748,0.09445655345916748,0.06472578644752502,0.06472578644752502
[emim]__[BF4]__R1234yf__303.15__0.0643,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.0643,0.0042,0.01960497424006462,0.011186614577156216,0.015404974240064623,-0.006818186491727829,0.0,0.024992138147354126,0.024992138147354126,0.027865681797266006,0.027865681797266006,0.021808281540870667,0.021808281540870667,0.023358769714832306,0.023358769714832306
[emim]__[BF4]__R1234yf__303.15__0.1193,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.1193,0.0076,0.02697485089302063,0.015315610918958259,0.019374850893020632,-0.004703156650066376,0.0,0.03215232118964195,0.03215232118964195,0.03832725062966347,0.03832725062966347,0.03175170719623566,0.03175170719623566,0.03264297544956207,0.03264297544956207
[emim]__[BF4]__R1234yf__303.15__0.1737,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.1737,0.0112,0.032453081011772154,0.0183179064611078,0.021253081011772153,-0.002098657190799713,0.0,0.038284704089164734,0.038284704089164734,0.044858090579509735,0.044858090579509735,0.039429910480976105,0.039429910480976105,0.039692699909210205,0.039692699909210205
[emim]__[BF4]__R1234yf__303.15__0.2253,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.2253,0.0145,0.03690808936953545,0.020482385340374644,0.02240808936953545,0.0005154460668563843,0.0005154460668563843,0.042699266225099564,0.042699266225099564,0.04899463802576065,0.04899463802576065,0.04731977358460426,0.04731977358460426,0.04501132294535637,0.04501132294535637
[emim]__[BF4]__R1234yf__303.15__0.2752,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.2752,0.0175,0.041541789472103116,0.02177204808669187,0.024041789472103114,0.002986013889312744,0.002986013889312744,0.0472191758453846,0.0472191758453846,0.05255952477455139,0.05255952477455139,0.0553852915763855,0.0553852915763855,0.04955894127488136,0.04955894127488136
[emim]__[BF4]__R1234yf__303.15__0.3265,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.3265,0.0208,0.04623166993260384,0.02306142134598883,0.02543166993260384,0.00592648983001709,0.00592648983001709,0.05206640809774399,0.05206640809774399,0.056124716997146606,0.056124716997146606,0.06438843160867691,0.06438843160867691,0.052652303129434586,0.052652303129434586
[emim]__[BF4]__R1234yf__303.15__0.3755,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.3755,0.0239,0.050789182633161546,0.02404895696063107,0.026889182633161545,0.009852230548858643,0.009852230548858643,0.055904924869537354,0.055904924869537354,0.05900914967060089,0.05900914967060089,0.07361538708209991,0.07361538708209991,0.05556422099471092,0.05556422099471092
[emim]__[BF4]__R1234yf__313.15__0.0671,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.0671,0.0035,0.018499411270022394,0.010456829108332686,0.014999411270022394,-0.004820913076400757,0.0,0.022498279809951782,0.022498279809951782,0.025311991572380066,0.025311991572380066,0.023607967421412468,0.023607967421412468,0.021078817546367645,0.021078817546367645
[emim]__[BF4]__R1234yf__313.15__0.1241,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.1241,0.0065,0.02467486448585987,0.014024628785806365,0.018174864485859872,-0.00420716404914856,0.0,0.027661435306072235,0.027661435306072235,0.03470773622393608,0.03470773622393608,0.030954992398619652,0.030954992398619652,0.030050158500671387,0.030050158500671387
[emim]__[BF4]__R1234yf__313.15__0.1807,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.1807,0.0095,0.0283558614552021,0.016107891007916025,0.0188558614552021,-0.005037624388933182,0.0,0.0313824862241745,0.0313824862241745,0.03935893252491951,0.03935893252491951,0.034828223288059235,0.034828223288059235,0.03620966523885727,0.03620966523885727
[emim]__[BF4]__R1234yf__313.15__0.2345,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.2345,0.0122,0.03187090754508972,0.018055181950892524,0.019670907545089718,-0.003939874470233917,0.0,0.03503554314374924,0.03503554314374924,0.04284431040287018,0.04284431040287018,0.04021493345499039,0.04021493345499039,0.041259750723838806,0.041259750723838806
[emim]__[BF4]__R1234yf__313.15__0.2867,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.2867,0.0147,0.03480838015675545,0.019738616718650386,0.02010838015675545,-0.0027573630213737488,0.0,0.03781576827168465,0.03781576827168465,0.0455961748957634,0.0455961748957634,0.04587645083665848,0.04587645083665848,0.044753506779670715,0.044753506779670715
