check_id,layer,category,status,canonical,found,location,detail
L1_B1_delta_MAE_pct,L1,quantitative,PASS,-0.6578947368421013,-0.7,"CSV row «B1», col «delta_MAE»","Precision 1d: round(-0.65789474, 1) = -0.7 vs displayed -0.7  (diff=0.00e+00, thr=6.00e-02)"
L1_B2_N_test,L1,quantitative,PASS,598,598.0,"CSV row «B2», col «N»",Integer: 598 vs 598
L1_B2_M0_MAE,L1,quantitative,PASS,0.0534,0.0534,"CSV row «B2», col «M0 MAE»","Precision 4d: round(0.0534, 4) = 0.0534 vs displayed 0.0534  (diff=0.00e+00, thr=6.00e-05)"
L1_B2_Mred_MAE,L1,quantitative,PASS,0.0483,0.0483,"CSV row «B2», col «Mred MAE»","Precision 4d: round(0.0483, 4) = 0.0483 vs displayed 0.0483  (diff=0.00e+00, thr=6.00e-05)"
L1_B2_M0_R2,L1,quantitative,PASS,0.7931,0.7931,"CSV row «B2», col «M0 R2»","Precision 4d: round(0.7931, 4) = 0.7931 vs displayed 0.7931  (diff=0.00e+00, thr=6.00e-05)"
L1_B2_Mred_R2,L1,quantitative,PASS,0.8333,0.8333,"CSV row «B2», col «Mred R2»","Precision 4d: round(0.8333, 4) = 0.8333 vs displayed 0.8333  (diff=0.00e+00, thr=6.00e-05)"
L1_B2_Mred_mean_sigma,L1,quantitative,PASS,0.011,0.011,"CSV row «B2», col «Mred sigma»","Precision 3d: round(0.011, 3) = 0.011 vs displayed 0.011  (diff=0.00e+00, thr=6.00e-04)"
L1_B2_delta_MAE_pct,L1,quantitative,PASS,-9.550561797752808,-9.6,"CSV row «B2», col «delta_MAE»","Precision 1d: round(-9.5505618, 1) = -9.6 vs displayed -9.6  (diff=0.00e+00, thr=6.00e-02)"
L1_L2_N_test,L1,quantitative,PASS,374,374.0,"CSV row «L2», col «N»",Integer: 374 vs 374
L1_L2_M0_MAE,L1,quantitative,PASS,0.0333785828240315,0.0334,"CSV row «L2», col «M0 MAE»","Precision 4d: round(0.033378583, 4) = 0.0334 vs displayed 0.0334  (diff=0.00e+00, thr=6.00e-05)"
L1_L2_Mred_MAE,L1,quantitative,PASS,0.0293050968882572,0.0293,"CSV row «L2», col «Mred MAE»","Precision 4d: round(0.029305097, 4) = 0.0293 vs displayed 0.0293  (diff=0.00e+00, thr=6.00e-05)"
L1_L2_M0_R2,L1,quantitative,PASS,0.8878362694841855,0.8878,"CSV row «L2», col «M0 R2»","Precision 4d: round(0.88783627, 4) = 0.8878 vs displayed 0.8878  (diff=0.00e+00, thr=6.00e-05)"
L1_L2_Mred_R2,L1,quantitative,PASS,0.9126362465699024,0.9126,"CSV row «L2», col «Mred R2»","Precision 4d: round(0.91263625, 4) = 0.9126 vs displayed 0.9126  (diff=0.00e+00, thr=6.00e-05)"
L1_L2_Mred_mean_sigma,L1,quantitative,PASS,0.0142479905,0.0142,"CSV row «L2», col «Mred sigma»","Precision 4d: round(0.014247991, 4) = 0.0142 vs displayed 0.0142  (diff=0.00e+00, thr=6.00e-05)"
L1_L2_delta_MAE_pct,L1,quantitative,PASS,-12.20389121146706,-12.2,"CSV row «L2», col «delta_MAE»","Precision 1d: round(-12.203891, 1) = -12.2 vs displayed -12.2  (diff=0.00e+00, thr=6.00e-02)"
L1_HFO/HCFO_N_test,L1,quantitative,PASS,1106,1106.0,"CSV row «HFO/HCFO», col «N»",Integer: 1106 vs 1106
L1_HFO/HCFO_M0_MAE,L1,quantitative,PASS,0.0468038743142722,0.0468,"CSV row «HFO/HCFO», col «M0 MAE»","Precision 4d: round(0.046803874, 4) = 0.0468 vs displayed 0.0468  (diff=0.00e+00, thr=6.00e-05)"
L1_HFO/HCFO_Mred_MAE,L1,quantitative,PASS,0.0325873712002242,0.0326,"CSV row «HFO/HCFO», col «Mred MAE»","Precision 4d: round(0.032587371, 4) = 0.0326 vs displayed 0.0326  (diff=0.00e+00, thr=6.00e-05)"
L1_HFO/HCFO_M0_R2,L1,quantitative,PASS,0.491960458781798,0.492,"CSV row «HFO/HCFO», col «M0 R2»","Precision 3d: round(0.49196046, 3) = 0.492 vs displayed 0.492  (diff=0.00e+00, thr=6.00e-04)"
L1_HFO/HCFO_Mred_R2,L1,quantitative,PASS,0.6925834421161337,0.6926,"CSV row «HFO/HCFO», col «Mred R2»","Precision 4d: round(0.69258344, 4) = 0.6926 vs displayed 0.6926  (diff=0.00e+00, thr=6.00e-05)"
L1_HFO/HCFO_Mred_mean_sigma,L1,quantitative,PASS,0.0144015521,0.0144,"CSV row «HFO/HCFO», col «Mred sigma»","Precision 4d: round(0.014401552, 4) = 0.0144 vs displayed 0.0144  (diff=0.00e+00, thr=6.00e-05)"
L1_HFO/HCFO_delta_MAE_pct,L1,quantitative,PASS,-30.37462885783561,-30.4,"CSV row «HFO/HCFO», col «delta_MAE»","Precision 1d: round(-30.374629, 1) = -30.4 vs displayed -30.4  (diff=0.00e+00, thr=6.00e-02)"
L2_T1_M1_N_test,L2,quantitative,PASS,1403,1403.0,"Results Table 1, M1",Integer: 1403 vs 1403
L2_T1_M1_M0_MAE,L2,quantitative,PASS,0.1049,0.1049,"Results Table 1, M1","Precision 4d: round(0.1049, 4) = 0.1049 vs displayed 0.1049  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_M1_Mred_MAE,L2,quantitative,PASS,0.0666,0.0666,"Results Table 1, M1","Precision 4d: round(0.0666, 4) = 0.0666 vs displayed 0.0666  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_M1_M0_R2,L2,quantitative,PASS,-0.4158,-0.4158,"Results Table 1, M1","Precision 4d: round(-0.4158, 4) = -0.4158 vs displayed -0.4158  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_M1_Mred_R2,L2,quantitative,PASS,0.3824,0.3824,"Results Table 1, M1","Precision 4d: round(0.3824, 4) = 0.3824 vs displayed 0.3824  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_B1_N_test,L2,quantitative,PASS,513,513.0,"Results Table 1, B1",Integer: 513 vs 513
L2_T1_B1_M0_MAE,L2,quantitative,PASS,0.0304,0.0304,"Results Table 1, B1","Precision 4d: round(0.0304, 4) = 0.0304 vs displayed 0.0304  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_B1_Mred_MAE,L2,quantitative,PASS,0.0302,0.0302,"Results Table 1, B1","Precision 4d: round(0.0302, 4) = 0.0302 vs displayed 0.0302  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_B1_M0_R2,L2,quantitative,PASS,0.9265,0.9265,"Results Table 1, B1","Precision 4d: round(0.9265, 4) = 0.9265 vs displayed 0.9265  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_B1_Mred_R2,L2,quantitative,PASS,0.9285,0.9285,"Results Table 1, B1","Precision 4d: round(0.9285, 4) = 0.9285 vs displayed 0.9285  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_B2_N_test,L2,quantitative,PASS,598,598.0,"Results Table 1, B2",Integer: 598 vs 598
L2_T1_B2_M0_MAE,L2,quantitative,PASS,0.0534,0.0534,"Results Table 1, B2","Precision 4d: round(0.0534, 4) = 0.0534 vs displayed 0.0534  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_B2_Mred_MAE,L2,quantitative,PASS,0.0483,0.0483,"Results Table 1, B2","Precision 4d: round(0.0483, 4) = 0.0483 vs displayed 0.0483  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_B2_M0_R2,L2,quantitative,PASS,0.7931,0.7931,"Results Table 1, B2","Precision 4d: round(0.7931, 4) = 0.7931 vs displayed 0.7931  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_B2_Mred_R2,L2,quantitative,PASS,0.8333,0.8333,"Results Table 1, B2","Precision 4d: round(0.8333, 4) = 0.8333 vs displayed 0.8333  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_L2_N_test,L2,quantitative,PASS,374,374.0,"Results Table 1, L2",Integer: 374 vs 374
L2_T1_L2_M0_MAE,L2,quantitative,PASS,0.0333785828240315,0.0334,"Results Table 1, L2","Precision 4d: round(0.033378583, 4) = 0.0334 vs displayed 0.0334  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_L2_Mred_MAE,L2,quantitative,PASS,0.0293050968882572,0.0293,"Results Table 1, L2","Precision 4d: round(0.029305097, 4) = 0.0293 vs displayed 0.0293  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_L2_M0_R2,L2,quantitative,PASS,0.8878362694841855,0.8878,"Results Table 1, L2","Precision 4d: round(0.88783627, 4) = 0.8878 vs displayed 0.8878  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_L2_Mred_R2,L2,quantitative,PASS,0.9126362465699024,0.9126,"Results Table 1, L2","Precision 4d: round(0.91263625, 4) = 0.9126 vs displayed 0.9126  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_HFO/HCFO_N_test,L2,quantitative,PASS,1106,1106.0,"Results Table 1, HFO/HCFO",Integer: 1106 vs 1106
L2_T1_HFO/HCFO_M0_MAE,L2,quantitative,PASS,0.0468038743142722,0.0468,"Results Table 1, HFO/HCFO","Precision 4d: round(0.046803874, 4) = 0.0468 vs displayed 0.0468  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_HFO/HCFO_Mred_MAE,L2,quantitative,PASS,0.0325873712002242,0.0326,"Results Table 1, HFO/HCFO","Precision 4d: round(0.032587371, 4) = 0.0326 vs displayed 0.0326  (diff=0.00e+00, thr=6.00e-05)"
L2_T1_HFO/HCFO_M0_R2,L2,quantitative,PASS,0.491960458781798,0.492,"Results Table 1, HFO/HCFO","Precision 3d: round(0.49196046, 3) = 0.492 vs displayed 0.492  (diff=0.00e+00, thr=6.00e-04)"
L2_T1_HFO/HCFO_Mred_R2,L2,quantitative,PASS,0.6925834421161337,0.6926,"Results Table 1, HFO/HCFO","Precision 4d: round(0.69258344, 4) = 0.6926 vs displayed 0.6926  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_EMIM__BF4_M0_MAE,L2,quantitative,PASS,0.0264439002881126,0.0264,"Results Table 2, EMIM__BF4","Precision 4d: round(0.0264439, 4) = 0.0264 vs displayed 0.0264  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_EMIM__BF4_Mred_MAE,L2,quantitative,PASS,0.0207355633057573,0.0207,"Results Table 2, EMIM__BF4","Precision 4d: round(0.020735563, 4) = 0.0207 vs displayed 0.0207  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_EMIM__BF4_Mred_R2,L2,quantitative,PASS,0.9652362377241877,0.9652,"Results Table 2, EMIM__BF4","Precision 4d: round(0.96523624, 4) = 0.9652 vs displayed 0.9652  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_EMIM__BF4_Mred_mean_sigma,L2,quantitative,PASS,0.0152896524203436,0.0153,"Results Table 2, EMIM__BF4","Precision 4d: round(0.015289652, 4) = 0.0153 vs displayed 0.0153  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_EMIM__OTF_M0_MAE,L2,quantitative,PASS,0.0293878857953179,0.0294,"Results Table 2, EMIM__OTF","Precision 4d: round(0.029387886, 4) = 0.0294 vs displayed 0.0294  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_EMIM__OTF_Mred_MAE,L2,quantitative,PASS,0.0274084643893792,0.0274,"Results Table 2, EMIM__OTF","Precision 4d: round(0.027408464, 4) = 0.0274 vs displayed 0.0274  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_EMIM__OTF_Mred_R2,L2,quantitative,PASS,0.8838109198101016,0.8838,"Results Table 2, EMIM__OTF","Precision 4d: round(0.88381092, 4) = 0.8838 vs displayed 0.8838  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_EMIM__OTF_Mred_mean_sigma,L2,quantitative,PASS,0.0128535004678689,0.0129,"Results Table 2, EMIM__OTF","Precision 4d: round(0.0128535, 4) = 0.0129 vs displayed 0.0129  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_BMIM__OTF_M0_MAE,L2,quantitative,PASS,0.0437429295182227,0.0437,"Results Table 2, BMIM__OTF","Precision 4d: round(0.04374293, 4) = 0.0437 vs displayed 0.0437  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_BMIM__OTF_Mred_MAE,L2,quantitative,PASS,0.0406727683097123,0.0407,"Results Table 2, BMIM__OTF","Precision 4d: round(0.040672768, 4) = 0.0407 vs displayed 0.0407  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_BMIM__OTF_Mred_R2,L2,quantitative,PASS,0.8768238723678404,0.8768,"Results Table 2, BMIM__OTF","Precision 4d: round(0.87682387, 4) = 0.8768 vs displayed 0.8768  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_BMIM__OTF_Mred_mean_sigma,L2,quantitative,PASS,0.0120954974739761,0.0121,"Results Table 2, BMIM__OTF","Precision 4d: round(0.012095497, 4) = 0.0121 vs displayed 0.0121  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_HMIM__BF4_M0_MAE,L2,quantitative,PASS,0.0269545921180237,0.027,"Results Table 2, HMIM__BF4","Precision 3d: round(0.026954592, 3) = 0.027 vs displayed 0.027  (diff=0.00e+00, thr=6.00e-04)"
L2_T2_HMIM__BF4_Mred_MAE,L2,quantitative,PASS,0.0260238057575546,0.026,"Results Table 2, HMIM__BF4","Precision 3d: round(0.026023806, 3) = 0.026 vs displayed 0.026  (diff=0.00e+00, thr=6.00e-04)"
L2_T2_HMIM__BF4_Mred_R2,L2,quantitative,PASS,0.8959533039460673,0.896,"Results Table 2, HMIM__BF4","Precision 3d: round(0.8959533, 3) = 0.896 vs displayed 0.896  (diff=0.00e+00, thr=6.00e-04)"
L2_T2_HMIM__BF4_Mred_mean_sigma,L2,quantitative,PASS,0.0156986055281207,0.0157,"Results Table 2, HMIM__BF4","Precision 4d: round(0.015698606, 4) = 0.0157 vs displayed 0.0157  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_Pooled_M0_ensemble_MAE,L2,quantitative,PASS,0.0298137312,0.0298,"Results Table 2, Pooled","Precision 4d: round(0.029813731, 4) = 0.0298 vs displayed 0.0298  (diff=0.00e+00, thr=6.00e-05)"
L2_T2_Pooled_Mred_ensemble_MAE,L2,quantitative,PASS,0.0270892942,0.0271,"Results Table 2, Pooled","Precision 4d: round(0.027089294, 4) = 0.0271 vs displayed 0.0271  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1234yf_N,L2,quantitative,PASS,685,685.0,"Results Table 3, R1234yf",Integer: 685 vs 685
L2_T3_R1234yf_M0_MAE,L2,quantitative,PASS,0.0320252342558228,0.032,"Results Table 3, R1234yf","Precision 3d: round(0.032025234, 3) = 0.032 vs displayed 0.032  (diff=0.00e+00, thr=6.00e-04)"
L2_T3_R1234yf_Mred_MAE,L2,quantitative,PASS,0.0250071097314178,0.025,"Results Table 3, R1234yf","Precision 3d: round(0.02500711, 3) = 0.025 vs displayed 0.025  (diff=0.00e+00, thr=6.00e-04)"
L2_T3_R1234yf_M0_R2,L2,quantitative,PASS,0.7240448617780828,0.724,"Results Table 3, R1234yf","Precision 3d: round(0.72404486, 3) = 0.724 vs displayed 0.724  (diff=0.00e+00, thr=6.00e-04)"
L2_T3_R1234yf_Mred_R2,L2,quantitative,PASS,0.8017407311087031,0.8017,"Results Table 3, R1234yf","Precision 4d: round(0.80174073, 4) = 0.8017 vs displayed 0.8017  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1234ze(E)_N,L2,quantitative,PASS,308,308.0,"Results Table 3, R1234ze(E)",Integer: 308 vs 308
L2_T3_R1234ze(E)_M0_MAE,L2,quantitative,PASS,0.0390797014924999,0.0391,"Results Table 3, R1234ze(E)","Precision 4d: round(0.039079701, 4) = 0.0391 vs displayed 0.0391  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1234ze(E)_Mred_MAE,L2,quantitative,PASS,0.0302808491781256,0.0303,"Results Table 3, R1234ze(E)","Precision 4d: round(0.030280849, 4) = 0.0303 vs displayed 0.0303  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1234ze(E)_M0_R2,L2,quantitative,PASS,0.543265703564519,0.5433,"Results Table 3, R1234ze(E)","Precision 4d: round(0.5432657, 4) = 0.5433 vs displayed 0.5433  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1234ze(E)_Mred_R2,L2,quantitative,PASS,0.761435996232406,0.7614,"Results Table 3, R1234ze(E)","Precision 4d: round(0.761436, 4) = 0.7614 vs displayed 0.7614  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1233zd(E)_N,L2,quantitative,PASS,90,90.0,"Results Table 3, R1233zd(E)",Integer: 90 vs 90
L2_T3_R1233zd(E)_M0_MAE,L2,quantitative,PASS,0.0297404381450679,0.0297,"Results Table 3, R1233zd(E)","Precision 4d: round(0.029740438, 4) = 0.0297 vs displayed 0.0297  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1233zd(E)_Mred_MAE,L2,quantitative,PASS,0.0192700625323586,0.0193,"Results Table 3, R1233zd(E)","Precision 4d: round(0.019270063, 4) = 0.0193 vs displayed 0.0193  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1233zd(E)_M0_R2,L2,quantitative,PASS,-0.4074091049990378,-0.4074,"Results Table 3, R1233zd(E)","Precision 4d: round(-0.4074091, 4) = -0.4074 vs displayed -0.4074  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1233zd(E)_Mred_R2,L2,quantitative,PASS,0.2307118840297987,0.2307,"Results Table 3, R1233zd(E)","Precision 4d: round(0.23071188, 4) = 0.2307 vs displayed 0.2307  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1336mzz(E)_N,L2,quantitative,PASS,11,11.0,"Results Table 3, R1336mzz(E)",Integer: 11 vs 11
L2_T3_R1336mzz(E)_M0_MAE,L2,quantitative,PASS,0.1196454053954644,0.1196,"Results Table 3, R1336mzz(E)","Precision 4d: round(0.11964541, 4) = 0.1196 vs displayed 0.1196  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1336mzz(E)_Mred_MAE,L2,quantitative,PASS,0.2884813180403276,0.2885,"Results Table 3, R1336mzz(E)","Precision 4d: round(0.28848132, 4) = 0.2885 vs displayed 0.2885  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1336mzz(E)_M0_R2,L2,quantitative,PASS,-9.066611048506314,-9.0666,"Results Table 3, R1336mzz(E)","Precision 4d: round(-9.066611, 4) = -9.0666 vs displayed -9.0666  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1336mzz(E)_Mred_R2,L2,quantitative,PASS,-53.428129041766496,-53.4281,"Results Table 3, R1336mzz(E)","Precision 4d: round(-53.428129, 4) = -53.4281 vs displayed -53.4281  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1336mzz(Z)_N,L2,quantitative,PASS,12,12.0,"Results Table 3, R1336mzz(Z)",Integer: 12 vs 12
L2_T3_R1336mzz(Z)_M0_MAE,L2,quantitative,PASS,0.2853759429057438,0.2854,"Results Table 3, R1336mzz(Z)","Precision 4d: round(0.28537594, 4) = 0.2854 vs displayed 0.2854  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1336mzz(Z)_Mred_MAE,L2,quantitative,PASS,0.1536149289409319,0.1536,"Results Table 3, R1336mzz(Z)","Precision 4d: round(0.15361493, 4) = 0.1536 vs displayed 0.1536  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1336mzz(Z)_M0_R2,L2,quantitative,PASS,-3.308491368187881,-3.3085,"Results Table 3, R1336mzz(Z)","Precision 4d: round(-3.3084914, 4) = -3.3085 vs displayed -3.3085  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_R1336mzz(Z)_Mred_R2,L2,quantitative,PASS,-0.6738525179137944,-0.6739,"Results Table 3, R1336mzz(Z)","Precision 4d: round(-0.67385252, 4) = -0.6739 vs displayed -0.6739  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_Total_M0_ensemble_MAE,L2,quantitative,PASS,0.0374241263,0.0374,"Results Table 3, Total","Precision 4d: round(0.037424126, 4) = 0.0374 vs displayed 0.0374  (diff=0.00e+00, thr=6.00e-05)"
L2_T3_Total_Mred_ensemble_MAE,L2,quantitative,PASS,0.0300247296,0.03,"Results Table 3, Total","Precision 2d: round(0.03002473, 2) = 0.03 vs displayed 0.03  (diff=0.00e+00, thr=6.00e-03)"
L2_T4_M1_N_test,L2,quantitative,PASS,1403,1403.0,"Results Table 4, M1",Integer: 1403 vs 1403
L2_T4_M1_Mred_ensemble_MAE,L2,quantitative,PASS,0.0613,0.0613,"Results Table 4, M1","Precision 4d: round(0.0613, 4) = 0.0613 vs displayed 0.0613  (diff=0.00e+00, thr=6.00e-05)"
L2_T4_M1_Mred_rho_sigma_error,L2,quantitative,PASS,0.3058,0.3058,"Results Table 4, M1","Precision 4d: round(0.3058, 4) = 0.3058 vs displayed 0.3058  (diff=0.00e+00, thr=6.00e-05)"
L2_T4_B1_N_test,L2,quantitative,PASS,513,513.0,"Results Table 4, B1",Integer: 513 vs 513
L2_T4_B1_Mred_ensemble_MAE,L2,quantitative,PASS,0.0292,0.0292,"Results Table 4, B1","Precision 4d: round(0.0292, 4) = 0.0292 vs displayed 0.0292  (diff=0.00e+00, thr=6.00e-05)"
L2_T4_B1_Mred_rho_sigma_error,L2,quantitative,PASS,0.5062,0.5062,"Results Table 4, B1","Precision 4d: round(0.5062, 4) = 0.5062 vs displayed 0.5062  (diff=0.00e+00, thr=6.00e-05)"
L2_T4_B1_sigma,L2,quantitative,PASS,0.0092,0.0092,"Results Table 4, B1, sigma col","Precision 4d: round(0.0092, 4) = 0.0092 vs displayed 0.0092  (diff=0.00e+00, thr=6.00e-05)"
L2_T4_B2_N_test,L2,quantitative,PASS,598,598.0,"Results Table 4, B2",Integer: 598 vs 598
L2_T4_B2_Mred_ensemble_MAE,L2,quantitative,PASS,0.0476,0.0476,"Results Table 4, B2","Precision 4d: round(0.0476, 4) = 0.0476 vs displayed 0.0476  (diff=0.00e+00, thr=6.00e-05)"
L2_T4_B2_Mred_rho_sigma_error,L2,quantitative,PASS,0.6101,0.6101,"Results Table 4, B2","Precision 4d: round(0.6101, 4) = 0.6101 vs displayed 0.6101  (diff=0.00e+00, thr=6.00e-05)"
L2_T4_B2_sigma,L2,quantitative,PASS,0.011,0.011,"Results Table 4, B2, sigma col","Precision 3d: round(0.011, 3) = 0.011 vs displayed 0.011  (diff=0.00e+00, thr=6.00e-04)"
L2_T4_L2_N_test,L2,quantitative,PASS,374,374.0,"Results Table 4, L2",Integer: 374 vs 374
L2_T4_L2_Mred_ensemble_MAE,L2,quantitative,PASS,0.0270892942,0.0271,"Results Table 4, L2","Precision 4d: round(0.027089294, 4) = 0.0271 vs displayed 0.0271  (diff=0.00e+00, thr=6.00e-05)"
L2_T4_L2_Mred_rho_sigma_error,L2,quantitative,PASS,0.3084066465,0.3084,"Results Table 4, L2","Precision 4d: round(0.30840665, 4) = 0.3084 vs displayed 0.3084  (diff=0.00e+00, thr=6.00e-05)"
L2_T4_L2_sigma,L2,quantitative,PASS,0.0142479905,0.0142,"Results Table 4, L2, sigma col","Precision 4d: round(0.014247991, 4) = 0.0142 vs displayed 0.0142  (diff=0.00e+00, thr=6.00e-05)"
L2_T4_HFO/HCFO_N_test,L2,quantitative,PASS,1106,1106.0,"Results Table 4, HFO/HCFO",Integer: 1106 vs 1106
L2_T4_HFO/HCFO_Mred_ensemble_MAE,L2,quantitative,PASS,0.0300247296,0.03,"Results Table 4, HFO/HCFO","Precision 2d: round(0.03002473, 2) = 0.03 vs displayed 0.03  (diff=0.00e+00, thr=6.00e-03)"
L2_T4_HFO/HCFO_Mred_rho_sigma_error,L2,quantitative,PASS,0.4925930398,0.4926,"Results Table 4, HFO/HCFO","Precision 4d: round(0.49259304, 4) = 0.4926 vs displayed 0.4926  (diff=0.00e+00, thr=6.00e-05)"
L2_T4_HFO/HCFO_sigma,L2,quantitative,PASS,0.0144015521,0.0144,"Results Table 4, HFO/HCFO, sigma col","Precision 4d: round(0.014401552, 4) = 0.0144 vs displayed 0.0144  (diff=0.00e+00, thr=6.00e-05)"
L2_SI_S12_M1_N,L2,quantitative,PASS,1403,1403,"SI S1.2, M1",N: 1403 vs 1403
L2_SI_S12_B1_N,L2,quantitative,PASS,513,513,"SI S1.2, B1",N: 513 vs 513
L2_SI_S12_B2_N,L2,quantitative,PASS,598,598,"SI S1.2, B2",N: 598 vs 598
L2_SI_S12_L2_N,L2,quantitative,PASS,374,374,"SI S1.2, L2",N: 374 vs 374
L2_SI_S12_HFO/HCFO_N,L2,quantitative,PASS,1106,1106,"SI S1.2, HFO/HCFO",N: 1106 vs 1106
L2_SI_S32_HFOonly_N,L2,quantitative,PASS,1016,1016.0,"SI S3.2 sensitivity, HFO-only",Integer: 1016 vs 1016
L2_SI_S32_HFOonly_M0_MAE,L2,quantitative,PASS,0.0381,0.0381,"SI S3.2 sensitivity, HFO-only","Precision 4d: round(0.0381, 4) = 0.0381 vs displayed 0.0381  (diff=0.00e+00, thr=6.00e-05)"
L2_SI_S32_HFOonly_Mred_MAE,L2,quantitative,PASS,0.03098,0.031,"SI S3.2 sensitivity, HFO-only","Precision 3d: round(0.03098, 3) = 0.031 vs displayed 0.031  (diff=0.00e+00, thr=6.00e-04)"
