sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.08105646073818207,0.08105646073818207
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.12213674187660217,0.12213674187660217
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.16497990489006042,0.16497990489006042
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.20130343735218048,0.20130343735218048
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.22600729763507843,0.22600729763507843
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.25739407539367676,0.25739407539367676
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.032378945499658585,0.032378945499658585
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.03519442677497864,0.03519442677497864
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.1016983836889267,0.1016983836889267
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.1508803516626358,0.1508803516626358
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.18131116032600403,0.18131116032600403
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.2567353844642639,0.2567353844642639
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.13290409743785858,0.13290409743785858
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.1956970989704132,0.1956970989704132
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.3715963661670685,0.3715963661670685
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.45901596546173096,0.45901596546173096
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.09667384624481201,0.09667384624481201
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.18828094005584717,0.18828094005584717
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.32543084025382996,0.32543084025382996
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.438903272151947,0.438903272151947
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.49526137113571167,0.49526137113571167
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.05923662707209587,0.05923662707209587
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.11873623728752136,0.11873623728752136
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.16012480854988098,0.16012480854988098
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.18826410174369812,0.18826410174369812
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.226852685213089,0.226852685213089
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.2627063989639282,0.2627063989639282
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.37227723002433777,0.37227723002433777
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.041576825082302094,0.041576825082302094
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.05984215438365936,0.05984215438365936
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.08864916115999222,0.08864916115999222
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.1230715960264206,0.1230715960264206
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.14895319938659668,0.14895319938659668
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.18291021883487701,0.18291021883487701
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.21043020486831665,0.21043020486831665
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.2429148554801941,0.2429148554801941
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.02722620591521263,0.02722620591521263
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.04503331705927849,0.04503331705927849
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.07988061755895615,0.07988061755895615
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.1180744469165802,0.1180744469165802
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.14813101291656494,0.14813101291656494
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.18350188434123993,0.18350188434123993
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.21194498240947723,0.21194498240947723
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.26419687271118164,0.26419687271118164
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.3100844621658325,0.3100844621658325
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.36365196108818054,0.36365196108818054
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.024451784789562225,0.024451784789562225
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.07790641486644745,0.07790641486644745
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.17936736345291138,0.17936736345291138
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.2578568458557129,0.2578568458557129
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.312764972448349,0.312764972448349
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.3514980375766754,0.3514980375766754
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.3812217712402344,0.3812217712402344
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.021017998456954956,0.021017998456954956
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.061446718871593475,0.061446718871593475
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.150946244597435,0.150946244597435
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.21411576867103577,0.21411576867103577
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.2640953063964844,0.2640953063964844
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.3023534119129181,0.3023534119129181
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.33652374148368835,0.33652374148368835
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.024405455216765404,0.024405455216765404
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.05801423639059067,0.05801423639059067
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.12463566660881042,0.12463566660881042
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.1720232367515564,0.1720232367515564
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.21108053624629974,0.21108053624629974
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.24370504915714264,0.24370504915714264
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.02603839337825775,0.02603839337825775
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.05774557590484619,0.05774557590484619
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.09998838603496552,0.09998838603496552
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.1310703158378601,0.1310703158378601
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.15668581426143646,0.15668581426143646
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.1776033341884613,0.1776033341884613
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.025668833404779434,0.025668833404779434
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.05331163853406906,0.05331163853406906
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.0853760838508606,0.0853760838508606
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.10948532819747925,0.10948532819747925
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.13151255249977112,0.13151255249977112
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.010830141603946686,0.010830141603946686
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.029963668435811996,0.029963668435811996
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.050486210733652115,0.050486210733652115
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.06774894148111343,0.06774894148111343
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.0818735808134079,0.0818735808134079
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.10903751105070114,0.10903751105070114
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.12689320743083954,0.12689320743083954
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.16507554054260254,0.16507554054260254
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.03228515386581421,0.03228515386581421
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.046040698885917664,0.046040698885917664
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.07100711017847061,0.07100711017847061
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.12249590456485748,0.12249590456485748
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.1621638536453247,0.1621638536453247
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.20878542959690094,0.20878542959690094
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.2440381795167923,0.2440381795167923
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.27518951892852783,0.27518951892852783
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.31207185983657837,0.31207185983657837
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.3223651349544525,0.3223651349544525
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.3586585819721222,0.3586585819721222
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.03709644824266434,0.03709644824266434
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.060980673879384995,0.060980673879384995
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.06891778111457825,0.06891778111457825
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.10151050984859467,0.10151050984859467
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.1422353982925415,0.1422353982925415
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.22393189370632172,0.22393189370632172
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.2593936324119568,0.2593936324119568
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.3088463842868805,0.3088463842868805
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.35582485795021057,0.35582485795021057
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.3986298739910126,0.3986298739910126
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.5014612674713135,0.5014612674713135
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.544438898563385,0.544438898563385
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.023714164271950722,0.023714164271950722
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.03872190788388252,0.03872190788388252
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.05122700333595276,0.05122700333595276
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.08530089259147644,0.08530089259147644
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.124611034989357,0.124611034989357
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.15084528923034668,0.15084528923034668
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.19125401973724365,0.19125401973724365
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.22854796051979065,0.22854796051979065
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.25174546241760254,0.25174546241760254
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.3124309778213501,0.3124309778213501
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.01826491579413414,0.01826491579413414
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.06433910131454468,0.06433910131454468
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.16894659399986267,0.16894659399986267
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.2652561068534851,0.2652561068534851
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.35881268978118896,0.35881268978118896
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.4453749358654022,0.4453749358654022
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5166938304901123,0.5166938304901123
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.5797620415687561,0.5797620415687561
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.02995414473116398,0.02995414473116398
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.08868708461523056,0.08868708461523056
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.23522739112377167,0.23522739112377167
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.35026317834854126,0.35026317834854126
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.4538927674293518,0.4538927674293518
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5321417450904846,0.5321417450904846
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.5957648158073425,0.5957648158073425
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6563934683799744,0.6563934683799744
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.02745036594569683,0.02745036594569683
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.08267582952976227,0.08267582952976227
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.21616002917289734,0.21616002917289734
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.32582154870033264,0.32582154870033264
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.42941173911094666,0.42941173911094666
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.5097472667694092,0.5097472667694092
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.5709121227264404,0.5709121227264404
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.6277782320976257,0.6277782320976257
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.04521412029862404,0.04521412029862404
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.09339818358421326,0.09339818358421326
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.1792551577091217,0.1792551577091217
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.28605973720550537,0.28605973720550537
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.3929503858089447,0.3929503858089447
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.4824003279209137,0.4824003279209137
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.5598104596138,0.5598104596138
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.6275648474693298,0.6275648474693298
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.03094368800520897,0.03094368800520897
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.05852492153644562,0.05852492153644562
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.10426748543977737,0.10426748543977737
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.173093780875206,0.173093780875206
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.24628838896751404,0.24628838896751404
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.3123569190502167,0.3123569190502167
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.3780440390110016,0.3780440390110016
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.44572219252586365,0.44572219252586365
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.021967634558677673,0.021967634558677673
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.039872802793979645,0.039872802793979645
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.06559907644987106,0.06559907644987106
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.09545961022377014,0.09545961022377014
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.1291702687740326,0.1291702687740326
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.16315911710262299,0.16315911710262299
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.19153060019016266,0.19153060019016266
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.21928973495960236,0.21928973495960236
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.006548378616571426,0.006548378616571426
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.021824942901730537,0.021824942901730537
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.03951991721987724,0.03951991721987724
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.05898299068212509,0.05898299068212509
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.07704515010118484,0.07704515010118484
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.0952819213271141,0.0952819213271141
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.11255237460136414,0.11255237460136414
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.12760797142982483,0.12760797142982483
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.13091830909252167,0.13091830909252167
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.26267850399017334,0.26267850399017334
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.39099743962287903,0.39099743962287903
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.49491432309150696,0.49491432309150696
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5629356503486633,0.5629356503486633
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.6239641904830933,0.6239641904830933
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.6488701701164246,0.6488701701164246
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.06447609513998032,0.06447609513998032
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.1368715912103653,0.1368715912103653
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.2053544968366623,0.2053544968366623
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.26390495896339417,0.26390495896339417
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.34129127860069275,0.34129127860069275
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.39370280504226685,0.39370280504226685
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.4436795115470886,0.4436795115470886
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.4895329177379608,0.4895329177379608
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.517906129360199,0.517906129360199
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.048899777233600616,0.048899777233600616
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.09108388423919678,0.09108388423919678
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.13045215606689453,0.13045215606689453
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.165355384349823,0.165355384349823
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.1993400752544403,0.1993400752544403
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.03925864025950432,0.03925864025950432
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.06628009676933289,0.06628009676933289
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.09273482859134674,0.09273482859134674
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.1230248212814331,0.1230248212814331
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.1475866138935089,0.1475866138935089
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.18386535346508026,0.18386535346508026
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.27200332283973694,0.27200332283973694
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.37820062041282654,0.37820062041282654
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.4831021726131439,0.4831021726131439
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.1388627290725708,0.1388627290725708
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.280556321144104,0.280556321144104
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.38128796219825745,0.38128796219825745
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.47037240862846375,0.47037240862846375
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5447167754173279,0.5447167754173279
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.06442718207836151,0.06442718207836151
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.1432064175605774,0.1432064175605774
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.24598269164562225,0.24598269164562225
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.2869948148727417,0.2869948148727417
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.3465113043785095,0.3465113043785095
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.4006293714046478,0.4006293714046478
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.4360860586166382,0.4360860586166382
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.047130096703767776,0.047130096703767776
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.07495726644992828,0.07495726644992828
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.10542424023151398,0.10542424023151398
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.13967053592205048,0.13967053592205048
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.16819293797016144,0.16819293797016144
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.20601478219032288,0.20601478219032288
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.23757585883140564,0.23757585883140564
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.28087368607521057,0.28087368607521057
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.024111250415444374,0.024111250415444374
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.07288788259029388,0.07288788259029388
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.1921922117471695,0.1921922117471695
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.29088348150253296,0.29088348150253296
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.3876631259918213,0.3876631259918213
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.4689699709415436,0.4689699709415436
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.531694233417511,0.531694233417511
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.5873377323150635,0.5873377323150635
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.02969633974134922,0.02969633974134922
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.08902738988399506,0.08902738988399506
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.234788179397583,0.234788179397583
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.3496098220348358,0.3496098220348358
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.45352813601493835,0.45352813601493835
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.5320507884025574,0.5320507884025574
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.5958048105239868,0.5958048105239868
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6559665203094482,0.6559665203094482
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.05913674831390381,0.05913674831390381
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.11578942835330963,0.11578942835330963
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.2140658050775528,0.2140658050775528
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.3301391005516052,0.3301391005516052
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.4429893493652344,0.4429893493652344
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.5361428260803223,0.5361428260803223
