sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.340874046087265,0.340874046087265
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.3790469169616699,0.3790469169616699
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.4094380736351013,0.4094380736351013
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.03954943269491196,0.03954943269491196
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.0865967720746994,0.0865967720746994
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.17656849324703217,0.17656849324703217
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.2554434835910797,0.2554434835910797
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.31307393312454224,0.31307393312454224
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.35249242186546326,0.35249242186546326
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.3837088346481323,0.3837088346481323
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.030720893293619156,0.030720893293619156
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.07054363191127777,0.07054363191127777
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.147232323884964,0.147232323884964
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.21426449716091156,0.21426449716091156
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.2673306167125702,0.2673306167125702
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.30277857184410095,0.30277857184410095
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.026589322835206985,0.026589322835206985
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.06406698375940323,0.06406698375940323
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.12303681671619415,0.12303681671619415
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.16652370989322662,0.16652370989322662
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.20497390627861023,0.20497390627861023
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.2335195690393448,0.2335195690393448
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.02617352455854416,0.02617352455854416
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.061437997967004776,0.061437997967004776
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.10931548476219177,0.10931548476219177
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.14856192469596863,0.14856192469596863
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.17861434817314148,0.17861434817314148
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.0252141822129488,0.0252141822129488
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.04368026927113533,0.04368026927113533
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.06657008826732635,0.06657008826732635
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.09119485318660736,0.09119485318660736
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.11806821823120117,0.11806821823120117
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.1608230620622635,0.1608230620622635
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.1813802570104599,0.1813802570104599
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.21347077190876007,0.21347077190876007
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.01379917562007904,0.01379917562007904
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.025725774466991425,0.025725774466991425
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.047928884625434875,0.047928884625434875
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.09823435544967651,0.09823435544967651
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.13967666029930115,0.13967666029930115
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.1941663771867752,0.1941663771867752
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.23709745705127716,0.23709745705127716
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.27158302068710327,0.27158302068710327
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.3093252182006836,0.3093252182006836
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.31902846693992615,0.31902846693992615
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.35090214014053345,0.35090214014053345
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.05033901333808899,0.05033901333808899
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.07642103731632233,0.07642103731632233
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.0852932333946228,0.0852932333946228
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.11757995188236237,0.11757995188236237
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.15171904861927032,0.15171904861927032
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.22243382036685944,0.22243382036685944
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.2595413625240326,0.2595413625240326
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.32064589858055115,0.32064589858055115
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.37525027990341187,0.37525027990341187
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.4171731472015381,0.4171731472015381
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.5020012259483337,0.5020012259483337
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.5350415110588074,0.5350415110588074
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.04002627730369568,0.04002627730369568
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.05806603282690048,0.05806603282690048
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.07252135127782822,0.07252135127782822
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.11346738040447235,0.11346738040447235
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.15581980347633362,0.15581980347633362
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.1853293925523758,0.1853293925523758
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.23258619010448456,0.23258619010448456
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.27433961629867554,0.27433961629867554
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.29686933755874634,0.29686933755874634
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.3381359875202179,0.3381359875202179
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.006328604184091091,0.006328604184091091
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.042753543704748154,0.042753543704748154
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.1427731066942215,0.1427731066942215
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.2576007843017578,0.2576007843017578
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.35358312726020813,0.35358312726020813
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.4371703267097473,0.4371703267097473
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5102085471153259,0.5102085471153259
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.5791386365890503,0.5791386365890503
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.00535541120916605,0.00535541120916605
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.06052375212311745,0.06052375212311745
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.20752736926078796,0.20752736926078796
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.3338735103607178,0.3338735103607178
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.4327748119831085,0.4327748119831085
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5152589678764343,0.5152589678764343
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.587961733341217,0.587961733341217
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6558094024658203,0.6558094024658203
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.0050294054672122,0.0050294054672122
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.050037089735269547,0.050037089735269547
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.1767413169145584,0.1767413169145584
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.3053887188434601,0.3053887188434601
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.4072697162628174,0.4072697162628174
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.4895124137401581,0.4895124137401581
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.5599514842033386,0.5599514842033386
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.6260122656822205,0.6260122656822205
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.07623326778411865,0.07623326778411865
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.12559804320335388,0.12559804320335388
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.19990277290344238,0.19990277290344238
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.28659287095069885,0.28659287095069885
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.37716493010520935,0.37716493010520935
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.459687739610672,0.459687739610672
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.534171462059021,0.534171462059021
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.5974242687225342,0.5974242687225342
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.045518822968006134,0.045518822968006134
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.07664734125137329,0.07664734125137329
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.1228894293308258,0.1228894293308258
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.18060871958732605,0.18060871958732605
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.24903887510299683,0.24903887510299683
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.3226029872894287,0.3226029872894287
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.3908225893974304,0.3908225893974304
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.45447152853012085,0.45447152853012085
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.026479901745915413,0.026479901745915413
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.0470343716442585,0.0470343716442585
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.07500907778739929,0.07500907778739929
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.10121336579322815,0.10121336579322815
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.13121585547924042,0.13121585547924042
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.16456539928913116,0.16456539928913116
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.19960641860961914,0.19960641860961914
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.23431353271007538,0.23431353271007538
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.016156625002622604,0.016156625002622604
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.033290646970272064,0.033290646970272064
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.053790587931871414,0.053790587931871414
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.07204592227935791,0.07204592227935791
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.09050041437149048,0.09050041437149048
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.1081819087266922,0.1081819087266922
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.12673577666282654,0.12673577666282654
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.1456892192363739,0.1456892192363739
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.10729062557220459,0.10729062557220459
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.21551170945167542,0.21551170945167542
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.3411485254764557,0.3411485254764557
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.45336923003196716,0.45336923003196716
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5240299105644226,0.5240299105644226
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.585501492023468,0.585501492023468
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.6117479801177979,0.6117479801177979
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.04055200517177582,0.04055200517177582
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.10320302844047546,0.10320302844047546
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.17662166059017181,0.17662166059017181
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.24810588359832764,0.24810588359832764
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.33007529377937317,0.33007529377937317
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.3825174868106842,0.3825174868106842
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.43488433957099915,0.43488433957099915
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.4868416488170624,0.4868416488170624
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5201473236083984,0.5201473236083984
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.04510771110653877,0.04510771110653877
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.08022183179855347,0.08022183179855347
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.11546903848648071,0.11546903848648071
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.15389935672283173,0.15389935672283173
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.19092047214508057,0.19092047214508057
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.04293794929981232,0.04293794929981232
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.06775370985269547,0.06775370985269547
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.09046608209609985,0.09046608209609985
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.12029291689395905,0.12029291689395905
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.1433253437280655,0.1433253437280655
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.18243800103664398,0.18243800103664398
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.25089600682258606,0.25089600682258606
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.3328852355480194,0.3328852355480194
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.4129200577735901,0.4129200577735901
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.11533063650131226,0.11533063650131226
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.24989722669124603,0.24989722669124603
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.3458901047706604,0.3458901047706604
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.43505755066871643,0.43505755066871643
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.502595067024231,0.502595067024231
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.05248194560408592,0.05248194560408592
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.1315300017595291,0.1315300017595291
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.24601411819458008,0.24601411819458008
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.2884748578071594,0.2884748578071594
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.3454707860946655,0.3454707860946655
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.39384716749191284,0.39384716749191284
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.42592257261276245,0.42592257261276245
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.03943546116352081,0.03943546116352081
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.07967068254947662,0.07967068254947662
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.11506257951259613,0.11506257951259613
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.14723743498325348,0.14723743498325348
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.1737908273935318,0.1737908273935318
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.2085590809583664,0.2085590809583664
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.2364048808813095,0.2364048808813095
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.2737405300140381,0.2737405300140381
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.005659063812345266,0.005659063812345266
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.04473332315683365,0.04473332315683365
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.15303213894367218,0.15303213894367218
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.27035030722618103,0.27035030722618103
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.3712637722492218,0.3712637722492218
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.45374444127082825,0.45374444127082825
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.5246087908744812,0.5246087908744812
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.5900421142578125,0.5900421142578125
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.00510940607637167,0.00510940607637167
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.060857173055410385,0.060857173055410385
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.2070341408252716,0.2070341408252716
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.33321356773376465,0.33321356773376465
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.4324045479297638,0.4324045479297638
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.5151585340499878,0.5151585340499878
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.5880085229873657,0.5880085229873657
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6553287506103516,0.6553287506103516
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.09200498461723328,0.09200498461723328
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.14762528240680695,0.14762528240680695
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.23000283539295197,0.23000283539295197
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.3236939609050751,0.3236939609050751
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.4172265827655792,0.4172265827655792
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.5023815631866455,0.5023815631866455
