sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.1317574679851532,0.1317574679851532
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.16196942329406738,0.16196942329406738
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.2017471045255661,0.2017471045255661
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.23251017928123474,0.23251017928123474
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.2886895537376404,0.2886895537376404
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.3371523916721344,0.3371523916721344
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.38917335867881775,0.38917335867881775
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.038439638912677765,0.038439638912677765
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.10017886012792587,0.10017886012792587
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.20863866806030273,0.20863866806030273
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.283799946308136,0.283799946308136
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.33578768372535706,0.33578768372535706
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.3731630742549896,0.3731630742549896
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.4022737741470337,0.4022737741470337
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.027703121304512024,0.027703121304512024
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.08034586906433105,0.08034586906433105
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.17404457926750183,0.17404457926750183
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.23682595789432526,0.23682595789432526
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.28723323345184326,0.28723323345184326
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.3248785436153412,0.3248785436153412
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.3585372567176819,0.3585372567176819
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.02726086601614952,0.02726086601614952
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.06826531141996384,0.06826531141996384
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.13805781304836273,0.13805781304836273
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.18918535113334656,0.18918535113334656
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.2315928339958191,0.2315928339958191
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.2663106322288513,0.2663106322288513
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.02654276043176651,0.02654276043176651
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.06246611475944519,0.06246611475944519
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.11232979595661163,0.11232979595661163
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.14482338726520538,0.14482338726520538
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.17410120368003845,0.17410120368003845
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.19794034957885742,0.19794034957885742
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.02669990062713623,0.02669990062713623
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.055585090070962906,0.055585090070962906
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.09837879985570908,0.09837879985570908
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.12676391005516052,0.12676391005516052
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.15073519945144653,0.15073519945144653
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.01629498228430748,0.01629498228430748
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.03764184191823006,0.03764184191823006
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.06297812610864639,0.06297812610864639
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.08223822712898254,0.08223822712898254
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.09827504307031631,0.09827504307031631
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.1275966763496399,0.1275966763496399
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.14743834733963013,0.14743834733963013
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.1855253279209137,0.1855253279209137
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.03718914836645126,0.03718914836645126
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.05163390934467316,0.05163390934467316
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.07856777310371399,0.07856777310371399
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.1311337798833847,0.1311337798833847
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.16854600608348846,0.16854600608348846
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.21280106902122498,0.21280106902122498
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.2485249638557434,0.2485249638557434
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.2773312032222748,0.2773312032222748
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.30939269065856934,0.30939269065856934
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.31872794032096863,0.31872794032096863
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.35075029730796814,0.35075029730796814
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.03525257483124733,0.03525257483124733
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.06237410008907318,0.06237410008907318
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.07216586172580719,0.07216586172580719
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.11358091980218887,0.11358091980218887
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.1581883281469345,0.1581883281469345
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.23092040419578552,0.23092040419578552
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.26652923226356506,0.26652923226356506
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.31957533955574036,0.31957533955574036
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.3640040457248688,0.3640040457248688
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.4029916822910309,0.4029916822910309
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.501788854598999,0.501788854598999
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.5460262298583984,0.5460262298583984
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.025484535843133926,0.025484535843133926
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.04385415464639664,0.04385415464639664
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.05913607403635979,0.05913607403635979
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.10076776146888733,0.10076776146888733
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.13990987837314606,0.13990987837314606
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.1640647053718567,0.1640647053718567
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.2032325565814972,0.2032325565814972
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.24123212695121765,0.24123212695121765
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.26434874534606934,0.26434874534606934
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.31995028257369995,0.31995028257369995
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.026068847626447678,0.026068847626447678
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.07113814353942871,0.07113814353942871
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.1751866489648819,0.1751866489648819
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.2710723876953125,0.2710723876953125
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.3627294600009918,0.3627294600009918
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.44651293754577637,0.44651293754577637
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5167417526245117,0.5167417526245117
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.5794068574905396,0.5794068574905396
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.031846046447753906,0.031846046447753906
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.09733442217111588,0.09733442217111588
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.23837822675704956,0.23837822675704956
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.34852102398872375,0.34852102398872375
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.44574978947639465,0.44574978947639465
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5240760445594788,0.5240760445594788
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.5863616466522217,0.5863616466522217
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6479189395904541,0.6479189395904541
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.030486393719911575,0.030486393719911575
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.08733630180358887,0.08733630180358887
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.21780455112457275,0.21780455112457275
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.3273811340332031,0.3273811340332031
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.4264819622039795,0.4264819622039795
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.5042916536331177,0.5042916536331177
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.5668160915374756,0.5668160915374756
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.6245847940444946,0.6245847940444946
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.055217087268829346,0.055217087268829346
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.10901923477649689,0.10901923477649689
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.19595147669315338,0.19595147669315338
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.30204129219055176,0.30204129219055176
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.40575042366981506,0.40575042366981506
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.48601245880126953,0.48601245880126953
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.5561593770980835,0.5561593770980835
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.6209409236907959,0.6209409236907959
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.029861388728022575,0.029861388728022575
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.06128963828086853,0.06128963828086853
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.11861757189035416,0.11861757189035416
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.1890423595905304,0.1890423595905304
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.2576815187931061,0.2576815187931061
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.32605963945388794,0.32605963945388794
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.3864807188510895,0.3864807188510895
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.45026227831840515,0.45026227831840515
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.017126373946666718,0.017126373946666718
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.03642164543271065,0.03642164543271065
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.06548520177602768,0.06548520177602768
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.10045984387397766,0.10045984387397766
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.13638418912887573,0.13638418912887573
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.17032583057880402,0.17032583057880402
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.19987544417381287,0.19987544417381287
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.2293221652507782,0.2293221652507782
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.004774652421474457,0.004774652421474457
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.022067531943321228,0.022067531943321228
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.04262708127498627,0.04262708127498627
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.059729717671871185,0.059729717671871185
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.07711715996265411,0.07711715996265411
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.09696740657091141,0.09696740657091141
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.11728338152170181,0.11728338152170181
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.13462841510772705,0.13462841510772705
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.14230608940124512,0.14230608940124512
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.2727029323577881,0.2727029323577881
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.4048939645290375,0.4048939645290375
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.51096510887146,0.51096510887146
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5757932662963867,0.5757932662963867
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.6338814496994019,0.6338814496994019
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.6569623947143555,0.6569623947143555
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.07007117569446564,0.07007117569446564
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.1387973129749298,0.1387973129749298
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.20573341846466064,0.20573341846466064
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.26692336797714233,0.26692336797714233
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.3435165584087372,0.3435165584087372
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.3923324644565582,0.3923324644565582
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.44202861189842224,0.44202861189842224
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.48908641934394836,0.48908641934394836
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5178019404411316,0.5178019404411316
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.05503285676240921,0.05503285676240921
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.09687796235084534,0.09687796235084534
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.13720324635505676,0.13720324635505676
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.17267349362373352,0.17267349362373352
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.2069922834634781,0.2069922834634781
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.04398857057094574,0.04398857057094574
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.07151605188846588,0.07151605188846588
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.10317470133304596,0.10317470133304596
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.13375933468341827,0.13375933468341827
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.15740326046943665,0.15740326046943665
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.19956281781196594,0.19956281781196594
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.2869957387447357,0.2869957387447357
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.3938629627227783,0.3938629627227783
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.49715113639831543,0.49715113639831543
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.14211907982826233,0.14211907982826233
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.28295373916625977,0.28295373916625977
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.3848858177661896,0.3848858177661896
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.47592413425445557,0.47592413425445557
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5457401275634766,0.5457401275634766
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.06893914192914963,0.06893914192914963
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.1430358588695526,0.1430358588695526
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.25044435262680054,0.25044435262680054
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.2949151396751404,0.2949151396751404
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.3537282943725586,0.3537282943725586
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.40812888741493225,0.40812888741493225
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.4416090250015259,0.4416090250015259
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.05444631353020668,0.05444631353020668
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.08117467164993286,0.08117467164993286
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.11195644736289978,0.11195644736289978
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.14240846037864685,0.14240846037864685
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.17001870274543762,0.17001870274543762
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.2093195915222168,0.2093195915222168
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.2411184161901474,0.2411184161901474
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.2838224768638611,0.2838224768638611
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.029114779084920883,0.029114779084920883
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.07796164602041245,0.07796164602041245
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.19342954456806183,0.19342954456806183
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.2952212393283844,0.2952212393283844
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.39087435603141785,0.39087435603141785
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.46764883399009705,0.46764883399009705
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.5307483673095703,0.5307483673095703
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.5863977670669556,0.5863977670669556
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.03154917061328888,0.03154917061328888
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.09768116474151611,0.09768116474151611
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.23798640072345734,0.23798640072345734
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.3478989005088806,0.3478989005088806
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.4453956186771393,0.4453956186771393
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.5239835977554321,0.5239835977554321
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.5864022970199585,0.5864022970199585
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6474705934524536,0.6474705934524536
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.07102654874324799,0.07102654874324799
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.1338675171136856,0.1338675171136856
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.2293207347393036,0.2293207347393036
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.343415766954422,0.343415766954422
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.4528578519821167,0.4528578519821167
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.5343586206436157,0.5343586206436157
