sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.13627825677394867,0.13627825677394867
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.17558777332305908,0.17558777332305908
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.20302408933639526,0.20302408933639526
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.23842491209506989,0.23842491209506989
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.27550506591796875,0.27550506591796875
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.3823114335536957,0.3823114335536957
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.046610355377197266,0.046610355377197266
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.06915400922298431,0.06915400922298431
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.10224568098783493,0.10224568098783493
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.1353924572467804,0.1353924572467804
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.15459585189819336,0.15459585189819336
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.1826169192790985,0.1826169192790985
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.20802895724773407,0.20802895724773407
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.24073247611522675,0.24073247611522675
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.03532440960407257,0.03532440960407257
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.05430320277810097,0.05430320277810097
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.09280514717102051,0.09280514717102051
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.12618032097816467,0.12618032097816467
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.15464048087596893,0.15464048087596893
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.19474278390407562,0.19474278390407562
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.22517076134681702,0.22517076134681702
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.2810245454311371,0.2810245454311371
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.32981520891189575,0.32981520891189575
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.3815964162349701,0.3815964162349701
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.03382858633995056,0.03382858633995056
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.09390540421009064,0.09390540421009064
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.1989198476076126,0.1989198476076126
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.27486854791641235,0.27486854791641235
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.3282395005226135,0.3282395005226135
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.3671264350414276,0.3671264350414276
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.39707326889038086,0.39707326889038086
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.02903793752193451,0.02903793752193451
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.0750265121459961,0.0750265121459961
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.16499853134155273,0.16499853134155273
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.2290872037410736,0.2290872037410736
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.27966922521591187,0.27966922521591187
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.3186560869216919,0.3186560869216919
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.3520880341529846,0.3520880341529846
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.032407745718955994,0.032407745718955994
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.0688568651676178,0.0688568651676178
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.13184258341789246,0.13184258341789246
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.18158484995365143,0.18158484995365143
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.2242441326379776,0.2242441326379776
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.2588927149772644,0.2588927149772644
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.030605867505073547,0.030605867505073547
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.06556957215070724,0.06556957215070724
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.10639889538288116,0.10639889538288116
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.13709062337875366,0.13709062337875366
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.16274119913578033,0.16274119913578033
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.18788810074329376,0.18788810074329376
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.02983325533568859,0.02983325533568859
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.059879571199417114,0.059879571199417114
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.09211218357086182,0.09211218357086182
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.11768858879804611,0.11768858879804611
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.14068356156349182,0.14068356156349182
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.014290250837802887,0.014290250837802887
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.032040681689977646,0.032040681689977646
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.05397840589284897,0.05397840589284897
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.0755859762430191,0.0755859762430191
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.09323528409004211,0.09323528409004211
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.11906668543815613,0.11906668543815613
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.1362978219985962,0.1362978219985962
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.17324498295783997,0.17324498295783997
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.038845136761665344,0.038845136761665344
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.05202587693929672,0.05202587693929672
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.07528788596391678,0.07528788596391678
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.12371154129505157,0.12371154129505157
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.16178672015666962,0.16178672015666962
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.21007956564426422,0.21007956564426422
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.24440529942512512,0.24440529942512512
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.2741110026836395,0.2741110026836395
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.3083225190639496,0.3083225190639496
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.3178233504295349,0.3178233504295349
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.35172176361083984,0.35172176361083984
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.044528380036354065,0.044528380036354065
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.06733536720275879,0.06733536720275879
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.07531362771987915,0.07531362771987915
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.108554407954216,0.108554407954216
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.1483791470527649,0.1483791470527649
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.22157111763954163,0.22157111763954163
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.2548648416996002,0.2548648416996002
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.3029721975326538,0.3029721975326538
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.3485899567604065,0.3485899567604065
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.38907310366630554,0.38907310366630554
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.488516628742218,0.488516628742218
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.5340497493743896,0.5340497493743896
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.027243033051490784,0.027243033051490784
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.04459786415100098,0.04459786415100098
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.05759838595986366,0.05759838595986366
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.08971618115901947,0.08971618115901947
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.12941855192184448,0.12941855192184448
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.15622317790985107,0.15622317790985107
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.19471515715122223,0.19471515715122223
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.23104795813560486,0.23104795813560486
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.2533246874809265,0.2533246874809265
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.30504557490348816,0.30504557490348816
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.024019818753004074,0.024019818753004074
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.06880459189414978,0.06880459189414978
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.17026600241661072,0.17026600241661072
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.2695424556732178,0.2695424556732178
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.363325834274292,0.363325834274292
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.451106458902359,0.451106458902359
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5263391137123108,0.5263391137123108
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.5921135544776917,0.5921135544776917
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.035990215837955475,0.035990215837955475
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.09201841056346893,0.09201841056346893
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.23693446815013885,0.23693446815013885
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.34414729475975037,0.34414729475975037
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.44531479477882385,0.44531479477882385
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5317695140838623,0.5317695140838623
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.6000071167945862,0.6000071167945862
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6641625165939331,0.6641625165939331
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.03255597874522209,0.03255597874522209
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.08444488793611526,0.08444488793611526
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.21566511690616608,0.21566511690616608
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.3271952271461487,0.3271952271461487
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.42709222435951233,0.42709222435951233
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.5124571323394775,0.5124571323394775
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.580199658870697,0.580199658870697
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.6407140493392944,0.6407140493392944
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.04909875988960266,0.04909875988960266
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.0969204306602478,0.0969204306602478
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.18372005224227905,0.18372005224227905
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.290314644575119,0.290314644575119
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.39616408944129944,0.39616408944129944
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.483757346868515,0.483757346868515
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.5609394311904907,0.5609394311904907
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.626896858215332,0.626896858215332
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.03644689917564392,0.03644689917564392
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.063823401927948,0.063823401927948
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.1090305894613266,0.1090305894613266
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.177808940410614,0.177808940410614
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.24935530126094818,0.24935530126094818
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.31480899453163147,0.31480899453163147
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.3807319402694702,0.3807319402694702
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.44630104303359985,0.44630104303359985
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.027307812124490738,0.027307812124490738
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.04465688019990921,0.04465688019990921
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.07081246376037598,0.07081246376037598
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.09849146008491516,0.09849146008491516
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.12749826908111572,0.12749826908111572
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.16192427277565002,0.16192427277565002
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.191244974732399,0.191244974732399
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.22027309238910675,0.22027309238910675
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.0108700692653656,0.0108700692653656
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.026238754391670227,0.026238754391670227
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.046131543815135956,0.046131543815135956
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.06468966603279114,0.06468966603279114
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.077791228890419,0.077791228890419
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.09492964297533035,0.09492964297533035
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.11254619061946869,0.11254619061946869
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.12971574068069458,0.12971574068069458
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.13075760006904602,0.13075760006904602
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.2654568552970886,0.2654568552970886
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.40663450956344604,0.40663450956344604
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.5125497579574585,0.5125497579574585
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5791561603546143,0.5791561603546143
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.6413777470588684,0.6413777470588684
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.6673422455787659,0.6673422455787659
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.06899915635585785,0.06899915635585785
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.13596460223197937,0.13596460223197937
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.20661206543445587,0.20661206543445587
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.26581335067749023,0.26581335067749023
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.3437701165676117,0.3437701165676117
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.3957470953464508,0.3957470953464508
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.4490931034088135,0.4490931034088135
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.49846798181533813,0.49846798181533813
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5292248129844666,0.5292248129844666
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.05341702327132225,0.05341702327132225
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.095187708735466,0.095187708735466
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.13213461637496948,0.13213461637496948
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.1669386327266693,0.1669386327266693
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.20454338192939758,0.20454338192939758
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.04223652929067612,0.04223652929067612
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.06851296126842499,0.06851296126842499
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.09700137376785278,0.09700137376785278
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.12399715930223465,0.12399715930223465
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.1478136032819748,0.1478136032819748
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.20593693852424622,0.20593693852424622
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.2935965955257416,0.2935965955257416
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.39701196551322937,0.39701196551322937
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.4983576536178589,0.4983576536178589
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.15121960639953613,0.15121960639953613
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.2904183268547058,0.2904183268547058
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.3926102817058563,0.3926102817058563
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.48595374822616577,0.48595374822616577
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5570029020309448,0.5570029020309448
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.07283729314804077,0.07283729314804077
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.15855121612548828,0.15855121612548828
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.26108115911483765,0.26108115911483765
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.3025798499584198,0.3025798499584198
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.3604287803173065,0.3604287803173065
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.4118560552597046,0.4118560552597046
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.4461878836154938,0.4461878836154938
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.05160773918032646,0.05160773918032646
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.08614712953567505,0.08614712953567505
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.11935067176818848,0.11935067176818848
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.15193837881088257,0.15193837881088257
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.17594057321548462,0.17594057321548462
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.20963065326213837,0.20963065326213837
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.2407051920890808,0.2407051920890808
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.28353267908096313,0.28353267908096313
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.02937236614525318,0.02937236614525318
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.07682809233665466,0.07682809233665466
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.19107948243618011,0.19107948243618011
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.29504430294036865,0.29504430294036865
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.3895217776298523,0.3895217776298523
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.4731345772743225,0.4731345772743225
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.5398361086845398,0.5398361086845398
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.5995413661003113,0.5995413661003113
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.03573405742645264,0.03573405742645264
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.09232793748378754,0.09232793748378754
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.23651337623596191,0.23651337623596191
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.34356528520584106,0.34356528520584106
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.44491976499557495,0.44491976499557495
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.5316690802574158,0.5316690802574158
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.6000508069992065,0.6000508069992065
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6637139916419983,0.6637139916419983
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.06281217187643051,0.06281217187643051
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.11783161014318466,0.11783161014318466
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.21270960569381714,0.21270960569381714
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.32825836539268494,0.32825836539268494
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.44100019335746765,0.44100019335746765
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.5311635732650757,0.5311635732650757
