sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.32570475339889526,0.32570475339889526
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.37620508670806885,0.37620508670806885
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.0389675572514534,0.0389675572514534
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.09751023352146149,0.09751023352146149
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.19977429509162903,0.19977429509162903
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.27663591504096985,0.27663591504096985
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.3294432461261749,0.3294432461261749
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.367951363325119,0.367951363325119
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.3977394104003906,0.3977394104003906
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.02933863177895546,0.02933863177895546
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.07793544232845306,0.07793544232845306
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.16889658570289612,0.16889658570289612
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.22789451479911804,0.22789451479911804
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.2780318856239319,0.2780318856239319
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.3187847435474396,0.3187847435474396
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.3542608320713043,0.3542608320713043
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.02879682555794716,0.02879682555794716
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.06717995554208755,0.06717995554208755
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.1370135098695755,0.1370135098695755
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.1829736828804016,0.1829736828804016
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.22437980771064758,0.22437980771064758
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.258310467004776,0.258310467004776
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.027356106787919998,0.027356106787919998
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.061777226626873016,0.061777226626873016
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.10964075475931168,0.10964075475931168
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.14224213361740112,0.14224213361740112
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.16870972514152527,0.16870972514152527
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.19015297293663025,0.19015297293663025
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.027242526412010193,0.027242526412010193
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.05722663179039955,0.05722663179039955
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.09256087243556976,0.09256087243556976
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.1222090944647789,0.1222090944647789
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.14495950937271118,0.14495950937271118
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.013853110373020172,0.013853110373020172
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.03311697393655777,0.03311697393655777
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.05249057337641716,0.05249057337641716
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.07128063589334488,0.07128063589334488
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.08807296305894852,0.08807296305894852
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.1194084882736206,0.1194084882736206
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.13746431469917297,0.13746431469917297
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.17324702441692352,0.17324702441692352
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.03574955463409424,0.03574955463409424
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.050470322370529175,0.050470322370529175
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.07580285519361496,0.07580285519361496
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.12723568081855774,0.12723568081855774
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.1617666780948639,0.1617666780948639
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.20614364743232727,0.20614364743232727
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.23685088753700256,0.23685088753700256
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.26449334621429443,0.26449334621429443
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.2969115376472473,0.2969115376472473
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.30606698989868164,0.30606698989868164
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.3396669030189514,0.3396669030189514
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.042410995811223984,0.042410995811223984
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.06619556248188019,0.06619556248188019
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.0746348425745964,0.0746348425745964
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.11183932423591614,0.11183932423591614
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.15374130010604858,0.15374130010604858
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.2254159152507782,0.2254159152507782
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.2565723657608032,0.2565723657608032
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.30288684368133545,0.30288684368133545
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.34703487157821655,0.34703487157821655
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.3870297372341156,0.3870297372341156
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.48421770334243774,0.48421770334243774
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.5265005230903625,0.5265005230903625
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.027048371732234955,0.027048371732234955
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.04388214647769928,0.04388214647769928
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.05829678103327751,0.05829678103327751
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.09233622252941132,0.09233622252941132
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.1271660178899765,0.1271660178899765
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.1497158706188202,0.1497158706188202
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.1886427104473114,0.1886427104473114
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.22586488723754883,0.22586488723754883
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.24802836775779724,0.24802836775779724
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.2994433045387268,0.2994433045387268
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.022145163267850876,0.022145163267850876
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.07117074728012085,0.07117074728012085
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.17056754231452942,0.17056754231452942
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.26073354482650757,0.26073354482650757
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.35179004073143005,0.35179004073143005
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.4387349486351013,0.4387349486351013
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.511046826839447,0.511046826839447
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.5745013356208801,0.5745013356208801
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.032066185027360916,0.032066185027360916
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.09315593540668488,0.09315593540668488
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.23014339804649353,0.23014339804649353
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.3371083736419678,0.3371083736419678
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.4387930929660797,0.4387930929660797
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5209749341011047,0.5209749341011047
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.5848087072372437,0.5848087072372437
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.644776463508606,0.644776463508606
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.029635973274707794,0.029635973274707794
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.0870710015296936,0.0870710015296936
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.21443739533424377,0.21443739533424377
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.31907206773757935,0.31907206773757935
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.4184074103832245,0.4184074103832245
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.4991930425167084,0.4991930425167084
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.5632673501968384,0.5632673501968384
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.6213986277580261,0.6213986277580261
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.057284340262413025,0.057284340262413025
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.10591410845518112,0.10591410845518112
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.18802915513515472,0.18802915513515472
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.29244688153266907,0.29244688153266907
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.39984583854675293,0.39984583854675293
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.4819234311580658,0.4819234311580658
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.5524041056632996,0.5524041056632996
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.6165977716445923,0.6165977716445923
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.03623180091381073,0.03623180091381073
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.06468984484672546,0.06468984484672546
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.11548492312431335,0.11548492312431335
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.18238794803619385,0.18238794803619385
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.24830257892608643,0.24830257892608643
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.31100577116012573,0.31100577116012573
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.37498119473457336,0.37498119473457336
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.43801531195640564,0.43801531195640564
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.024356376379728317,0.024356376379728317
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.04374578967690468,0.04374578967690468
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.07045930624008179,0.07045930624008179
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.10225853323936462,0.10225853323936462
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.13328146934509277,0.13328146934509277
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.16363537311553955,0.16363537311553955
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.18974941968917847,0.18974941968917847
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.21524006128311157,0.21524006128311157
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.010818861424922943,0.010818861424922943
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.02783830836415291,0.02783830836415291
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.04808497428894043,0.04808497428894043
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.06487784534692764,0.06487784534692764
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.07988613098859787,0.07988613098859787
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.09638650715351105,0.09638650715351105
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.11332182586193085,0.11332182586193085
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.1289900690317154,0.1289900690317154
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.142967090010643,0.142967090010643
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.28144535422325134,0.28144535422325134
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.4168744683265686,0.4168744683265686
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.5173031687736511,0.5173031687736511
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5832450985908508,0.5832450985908508
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.6416033506393433,0.6416033506393433
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.665545642375946,0.665545642375946
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.07308036088943481,0.07308036088943481
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.14224973320960999,0.14224973320960999
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.20583990216255188,0.20583990216255188
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.2631458342075348,0.2631458342075348
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.3398628830909729,0.3398628830909729
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.3925049304962158,0.3925049304962158
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.4445827901363373,0.4445827901363373
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.48970359563827515,0.48970359563827515
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5178548097610474,0.5178548097610474
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.05579621344804764,0.05579621344804764
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.09580564498901367,0.09580564498901367
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.1328539252281189,0.1328539252281189
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.16785922646522522,0.16785922646522522
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.2030099332332611,0.2030099332332611
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.043146777898073196,0.043146777898073196
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.0718555822968483,0.0718555822968483
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.0966133251786232,0.0966133251786232
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.12169331312179565,0.12169331312179565
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.1463480293750763,0.1463480293750763
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.2046891450881958,0.2046891450881958
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.2919434905052185,0.2919434905052185
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.3980961740016937,0.3980961740016937
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.4994203448295593,0.4994203448295593
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.15309952199459076,0.15309952199459076
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.2839233875274658,0.2839233875274658
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.3843218982219696,0.3843218982219696
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.47751158475875854,0.47751158475875854
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5451708436012268,0.5451708436012268
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.0732288658618927,0.0732288658618927
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.15242871642112732,0.15242871642112732
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.25244730710983276,0.25244730710983276
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.290646493434906,0.290646493434906
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.3464142382144928,0.3464142382144928
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.3986426293849945,0.3986426293849945
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.4320233166217804,0.4320233166217804
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.0543728768825531,0.0543728768825531
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.08700455725193024,0.08700455725193024
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.11704370379447937,0.11704370379447937
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.14826399087905884,0.14826399087905884
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.17507511377334595,0.17507511377334595
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.206592857837677,0.206592857837677
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.23488971590995789,0.23488971590995789
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.27291300892829895,0.27291300892829895
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.026917751878499985,0.026917751878499985
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.08023139089345932,0.08023139089345932
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.19371511042118073,0.19371511042118073
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.2895345389842987,0.2895345389842987
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.38413605093955994,0.38413605093955994
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.46606549620628357,0.46606549620628357
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.5289308428764343,0.5289308428764343
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.5847866535186768,0.5847866535186768
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.03178858011960983,0.03178858011960983
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.09349443018436432,0.09349443018436432
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.22976329922676086,0.22976329922676086
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.3364660441875458,0.3364660441875458
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.43839964270591736,0.43839964270591736
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.5208836793899536,0.5208836793899536
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.5848491787910461,0.5848491787910461
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.644339382648468,0.644339382648468
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.07254597544670105,0.07254597544670105
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.12770868837833405,0.12770868837833405
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.22123819589614868,0.22123819589614868
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.33686935901641846,0.33686935901641846
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.44839656352996826,0.44839656352996826
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.5310545563697815,0.5310545563697815
