sample_id,refrigerant,true_x1,pred_v6_seed_42,pred_v6_seed_43,pred_v6_seed_44,pred_v6_seed_45,pred_v6_seed_46,pred_v6_ens_mean,sigma_v6_ens,ae_v6_ens,pred_v7a_seed_42,pred_v7a_seed_43,pred_v7a_seed_44,pred_v7a_seed_45,pred_v7a_seed_46,pred_v7a_ens_mean,sigma_v7a_ens,ae_v7a_ens,pred_v7b_seed_42,pred_v7b_seed_43,pred_v7b_seed_44,pred_v7b_seed_45,pred_v7b_seed_46,pred_v7b_ens_mean,sigma_v7b_ens,ae_v7b_ens
[emim]__[Ac]__R1234yf__293.15__0.282,R1234YF,0.028,0.06406683,0.0136630405,0.045033783,0.18708107,0.05422459,0.07281386,0.066613846,0.04481386,0.21987775,0.24150424,0.16005562,0.21215598,0.24812225,0.21634316,0.034789734,0.18834317,0.24890535,0.2578348,0.22978207,0.1689032,0.23308782,0.22770265,0.034814507,0.19970265
[emim]__[Ac]__R1234yf__293.15__0.339,R1234YF,0.034,0.070203304,0.014738651,0.05025595,0.2228977,0.059279993,0.08347511,0.08066662,0.04947511,0.26502132,0.28788942,0.20588766,0.25852922,0.29874784,0.26321512,0.03599671,0.22921512,0.29497778,0.30554348,0.288829,0.2152321,0.27422523,0.27576154,0.03568319,0.24176154
[emim]__[Ac]__R1234yf__293.15__0.395,R1234YF,0.039,0.07613108,0.015246145,0.054226145,0.26052642,0.06242779,0.09371151,0.09595685,0.05471151,0.31229603,0.33383983,0.25884497,0.30661333,0.3511159,0.31254202,0.0348573,0.27354202,0.34349996,0.35357088,0.34745446,0.26427567,0.31876826,0.32551384,0.036700495,0.28651384
[emim]__[Ac]__R1234yf__293.15__0.449,R1234YF,0.046,0.08146329,0.016235724,0.0576379,0.3011721,0.06519894,0.10434159,0.112629585,0.05834159,0.35936886,0.3820389,0.3091324,0.35577536,0.40307915,0.36187893,0.035105675,0.31587893,0.39115238,0.40190732,0.39944205,0.30404118,0.36349502,0.37200758,0.040942226,0.32600757
[emim]__[Ac]__R1234yf__303.15__0.08,R1234YF,0.007,0.04822328,-0.00018734112,0.02662203,0.07159506,0.023765653,0.034003735,0.027127665,0.027003735,0.060293842,0.069551215,0.048828304,0.04322703,0.06603749,0.057587575,0.011233918,0.050587576,0.069885045,0.05210675,0.058731288,0.0352785,0.060144737,0.055229265,0.012835508,0.048229266
[emim]__[Ac]__R1234yf__303.15__0.161,R1234YF,0.012,0.053753663,0.0029067323,0.033880472,0.096015796,0.034647252,0.044240784,0.03420169,0.032240786,0.09030623,0.110658884,0.06869651,0.087434426,0.10761407,0.092942014,0.016987365,0.08094201,0.119469196,0.101437606,0.096173495,0.063923076,0.10508709,0.097218096,0.020521246,0.085218094
[emim]__[Ac]__R1234yf__303.15__0.23,R1234YF,0.018,0.05663745,0.004640553,0.03700154,0.11924423,0.040653564,0.051635467,0.042247016,0.033635467,0.118379354,0.14426279,0.085715204,0.12440315,0.14368987,0.12329008,0.023943849,0.10529008,0.15861958,0.14483674,0.12865053,0.088674694,0.14128044,0.13241239,0.026678462,0.11441239
[emim]__[Ac]__R1234yf__303.15__0.297,R1234YF,0.022,0.059382863,0.0043138117,0.03996966,0.14287256,0.046572424,0.058622263,0.05133521,0.036622263,0.15450203,0.17889537,0.11036383,0.16117701,0.18197915,0.15738349,0.028728249,0.13538349,0.19692957,0.19025251,0.17149395,0.1149435,0.17663261,0.17005043,0.032453027,0.14805043
[emim]__[Ac]__R1234yf__303.15__0.358,R1234YF,0.027,0.062062353,0.0031894706,0.0433146,0.16702124,0.050777186,0.06527297,0.061052598,0.03827297,0.19334565,0.21484055,0.13957673,0.19915524,0.22078511,0.19354066,0.03216991,0.16654067,0.23284803,0.22974128,0.21520445,0.14915971,0.20957428,0.20730555,0.03392734,0.18030556
[emim]__[Ac]__R1234yf__303.15__0.417,R1234YF,0.032,0.06597945,0.0026347376,0.046440758,0.19578724,0.053119406,0.072792314,0.072762765,0.040792312,0.23129916,0.2545532,0.17560145,0.23782961,0.26617944,0.23309259,0.03495062,0.20109259,0.27161005,0.2710312,0.26104313,0.18927488,0.24828564,0.24824898,0.034301624,0.21624897
[emim]__[Ac]__R1234yf__303.15__0.474,R1234YF,0.037,0.070278965,0.0029984154,0.048794355,0.22791307,0.054449853,0.08088694,0.08591374,0.043886937,0.27160624,0.29635468,0.21796611,0.2798078,0.3140092,0.27594882,0.036265466,0.23894882,0.3155618,0.31455922,0.30788875,0.22588125,0.2875012,0.29027843,0.0377281,0.25327843
[emim]__[Ac]__R1234yf__313.15__0.084,R1234YF,0.006,0.046579167,-0.002583146,0.02726857,0.06544691,0.020808809,0.031504065,0.025853634,0.025504064,0.050119646,0.057136066,0.042237997,0.03844144,0.05383488,0.048354007,0.007841343,0.042354006,0.06244636,0.04819369,0.05505247,0.026186973,0.051926263,0.04876115,0.013663813,0.04276115
[emim]__[Ac]__R1234yf__313.15__0.168,R1234YF,0.011,0.051923543,-0.0033476688,0.03105652,0.08246284,0.02855073,0.03812919,0.03169328,0.027129192,0.06989375,0.085229896,0.052492738,0.07187226,0.07942898,0.07178353,0.012399309,0.060783528,0.0996575,0.08320697,0.08098496,0.050046474,0.0847821,0.07973559,0.018148035,0.06873559
[emim]__[Ac]__R1234yf__313.15__0.24,R1234YF,0.015,0.054720372,-0.0032414086,0.032158624,0.095906645,0.033544485,0.042617746,0.036335107,0.027617745,0.08741684,0.10921351,0.06256036,0.09634934,0.105689704,0.09224595,0.01864152,0.07724595,0.12920262,0.1095807,0.10344549,0.06637846,0.109388806,0.10359923,0.022968674,0.08859923
[emim]__[Ac]__R1234yf__313.15__0.311,R1234YF,0.019,0.056595944,-0.0038644783,0.034025755,0.11129512,0.038297124,0.047269892,0.042002518,0.028269893,0.108850785,0.13375089,0.07880257,0.12170972,0.13311228,0.115245245,0.022762012,0.096245244,0.15802807,0.13978945,0.13613145,0.08243984,0.13621008,0.13051978,0.028364519,0.11151978
[emim]__[Ac]__R1234yf__313.15__0.375,R1234YF,0.022,0.058039334,-0.0047539286,0.035401326,0.12804678,0.041623384,0.05167138,0.0485367,0.029671378,0.13727161,0.1590878,0.09766918,0.15081333,0.16261262,0.1414909,0.026366794,0.11949091,0.186889,0.17093433,0.16925314,0.10488914,0.16259494,0.1589121,0.031488974,0.13691211
[emim]__[Ac]__R1234yf__313.15__0.438,R1234YF,0.026,0.059412807,-0.0058338866,0.037265893,0.14826618,0.04426171,0.05667454,0.056644954,0.03067454,0.16807553,0.18848592,0.12068371,0.18301447,0.19609264,0.17127044,0.03008181,0.14527044,0.22025059,0.2046348,0.2035225,0.13008527,0.19411196,0.19052103,0.0350623,0.16452104
[emim]__[Ac]__R1234yf__313.15__0.5,R1234YF,0.03,0.061696634,-0.006441664,0.0386578,0.17228314,0.04556889,0.062352955,0.066447236,0.032352954,0.20258206,0.22329433,0.15068853,0.21838494,0.23807618,0.2066052,0.03372896,0.1766052,0.25615913,0.24255593,0.24138919,0.15590748,0.23009732,0.2252218,0.03983472,0.1952218
[emim]__[Ac]__R1234yf__323.15__0.087,R1234YF,0.005,0.044111185,-0.004499357,0.024987727,0.0576978,0.016584374,0.02777635,0.024170632,0.02277635,0.04255503,0.047021873,0.037228122,0.035030026,0.045587488,0.041484505,0.005206247,0.036484506,0.0556322,0.04376841,0.05118999,0.018423807,0.04364267,0.042531416,0.014409574,0.037531417
[emim]__[Ac]__R1234yf__323.15__0.175,R1234YF,0.009,0.049155753,-0.0066453554,0.02668015,0.07108654,0.02295712,0.032646842,0.029255442,0.023646843,0.0573812,0.06783936,0.042649027,0.060484555,0.063282706,0.05832737,0.009570691,0.04932737,0.0874881,0.07180942,0.07178952,0.039685734,0.072406374,0.068635836,0.017519636,0.059635837
[emim]__[Ac]__R1234yf__323.15__0.251,R1234YF,0.012,0.051405437,-0.008257229,0.027701482,0.07915114,0.02679459,0.035359085,0.032440722,0.023359085,0.06864811,0.08435127,0.04873076,0.077618636,0.0814926,0.072168276,0.0143769225,0.060168274,0.110413715,0.08848755,0.08783527,0.052643422,0.089541875,0.08578437,0.020799996,0.073784366
[emim]__[Ac]__R1234yf__323.15__0.324,R1234YF,0.015,0.053064015,-0.009642359,0.028825141,0.088555865,0.030877821,0.0383361,0.036010254,0.023336098,0.0833178,0.10162976,0.05937002,0.09656286,0.100567445,0.088289574,0.017735649,0.07328957,0.13304934,0.109574005,0.113612145,0.06395454,0.10929019,0.10589604,0.02540166,0.09089604
[emim]__[Ac]__R1234yf__323.15__0.392,R1234YF,0.019,0.053913627,-0.011043407,0.030048046,0.09948592,0.034282733,0.041337382,0.040188238,0.022337383,0.100859344,0.11969166,0.07218587,0.118109986,0.121496275,0.10646863,0.020874456,0.08746863,0.15729854,0.13168633,0.1403487,0.078685805,0.12942722,0.12748933,0.029398581,0.10848933
[emim]__[Ac]__R1234yf__323.15__0.458,R1234YF,0.021,0.05488599,-0.0120362565,0.03109809,0.11416662,0.03697381,0.04501765,0.045805488,0.024017649,0.12278402,0.14088148,0.08856231,0.14300954,0.14792338,0.12863214,0.024334645,0.107632145,0.18317312,0.15908939,0.1679121,0.09568416,0.1530466,0.15178108,0.03334496,0.13078108
[emim]__[Ac]__R1234yf__323.15__0.523,R1234YF,0.024,0.056792226,-0.012766104,0.031852234,0.13206457,0.03870129,0.04932884,0.05285608,0.025328841,0.14978917,0.16692872,0.10641865,0.17136352,0.17857483,0.15461497,0.02894992,0.13061497,0.21407913,0.18943004,0.19793946,0.112735234,0.18525617,0.17988801,0.03912879,0.155888
[emim]__[Ac]__R1234yf__333.15__0.091,R1234YF,0.004,0.041903026,-0.006661035,0.021112673,0.0509337,0.012970474,0.024051767,0.023000084,0.020051766,0.037510812,0.038354002,0.033435605,0.031168483,0.03887862,0.0358695,0.0033891317,0.0318695,0.049765892,0.038964666,0.047963947,0.012017576,0.038361263,0.03741467,0.015100918,0.03341467
[emim]__[Ac]__R1234yf__333.15__0.182,R1234YF,0.007,0.046724927,-0.008600574,0.022318866,0.061319932,0.018064,0.027965432,0.02707137,0.02096543,0.049919408,0.0566816,0.036762755,0.053577475,0.052549757,0.049898196,0.0077317962,0.042898197,0.078132994,0.064084895,0.06607148,0.03144117,0.063648775,0.06067586,0.017385274,0.05367586
[emim]__[Ac]__R1234yf__333.15__0.261,R1234YF,0.01,0.04856075,-0.010987446,0.022968065,0.06742478,0.020673677,0.029727966,0.029837664,0.019727966,0.057397142,0.06741029,0.038808726,0.06599651,0.066977724,0.059318077,0.012176608,0.049318075,0.09799352,0.07476831,0.07857552,0.042217255,0.077925436,0.07429601,0.02013907,0.064296015
[emim]__[Ac]__R1234yf__333.15__0.338,R1234YF,0.013,0.04979995,-0.012621712,0.024157718,0.07207154,0.023583353,0.03139817,0.031796988,0.01839817,0.06829958,0.079995416,0.04618211,0.08047257,0.0822158,0.07143309,0.015155225,0.05843309,0.11757189,0.09023218,0.10162008,0.0519766,0.09311221,0.09090259,0.024221277,0.077902585
[emim]__[Ac]__R1234yf__333.15__0.408,R1234YF,0.015,0.050432388,-0.014667638,0.025037002,0.07977878,0.026865564,0.03348922,0.034871873,0.01848922,0.08098642,0.09370876,0.055579927,0.09590134,0.09737179,0.08470965,0.01752834,0.06970965,0.13884388,0.10779685,0.12209146,0.06387047,0.10813529,0.108147584,0.02782661,0.09314758
[emim]__[Ac]__R1234yf__333.15__0.478,R1234YF,0.017,0.051282972,-0.016389973,0.025708359,0.089378685,0.030018847,0.03599978,0.038630474,0.018999778,0.095861495,0.109283604,0.06764181,0.11438237,0.11565575,0.100565,0.020004524,0.083565,0.16183439,0.12832898,0.14454213,0.07584443,0.12749052,0.12760809,0.032164466,0.110608086
[emim]__[Ac]__R1234yf__333.15__0.545,R1234YF,0.02,0.05300323,-0.017522734,0.02679247,0.101671964,0.031900648,0.039169114,0.043353103,0.019169115,0.11552519,0.1284366,0.07998608,0.13657328,0.13715723,0.11953567,0.023771202,0.099535674,0.18635356,0.15285619,0.16804463,0.08691264,0.15204972,0.14924334,0.037538987,0.12924334
[emim]__[Ac]__R1234yf__343.15__0.094,R1234YF,0.003,0.039392516,-0.007849351,0.017391656,0.044804465,0.009893306,0.020726519,0.021640396,0.017726518,0.033081375,0.030974334,0.029366657,0.02687098,0.033057243,0.030670118,0.0026333213,0.027670117,0.044811144,0.033476368,0.04407186,0.0071193203,0.033122763,0.03252029,0.015256066,0.02952029
[emim]__[Ac]__R1234yf__343.15__0.189,R1234YF,0.006,0.044080965,-0.01039717,0.018527515,0.05381268,0.013665445,0.023937887,0.025553562,0.017937887,0.044339266,0.04753328,0.032654583,0.048158705,0.04477606,0.043492377,0.006283438,0.037492376,0.07163714,0.05820914,0.06226248,0.025328632,0.058410116,0.0551695,0.017547876,0.0491695
[emim]__[Ac]__R1234yf__343.15__0.271,R1234YF,0.009,0.04618426,-0.012927655,0.018573008,0.05836411,0.015528664,0.025144476,0.027979242,0.016144477,0.049955603,0.056195237,0.03229229,0.05906409,0.05675781,0.050853007,0.010910242,0.041853007,0.0884988,0.06636241,0.07286714,0.034951366,0.07072109,0.06668016,0.019605346,0.057680164
[emim]__[Ac]__R1234yf__343.15__0.35,R1234YF,0.01,0.047089923,-0.015457865,0.019071113,0.06145577,0.017845571,0.026000902,0.029728586,0.016000902,0.05844961,0.064372174,0.03654635,0.07095838,0.069313824,0.059928067,0.013949919,0.04992807,0.10629255,0.07735178,0.0928507,0.043151833,0.08254852,0.080439076,0.023594335,0.07043908
[emim]__[Ac]__R1234yf__343.15__0.424,R1234YF,0.013,0.04733612,-0.017418977,0.019793395,0.065923795,0.020526841,0.027232235,0.031603925,0.014232235,0.06863644,0.07572468,0.04370095,0.08360119,0.082638144,0.07086028,0.016334673,0.05786028,0.12527734,0.091085814,0.1105591,0.05227477,0.095454,0.09493021,0.027384989,0.081930205
[emim]__[Ac]__R1234yf__343.15__0.496,R1234YF,0.015,0.04820325,-0.019202653,0.020559512,0.07231895,0.023042947,0.028984401,0.03418888,0.013984402,0.08000605,0.087845355,0.052572228,0.09743591,0.096328095,0.08283752,0.018331613,0.06783752,0.14618616,0.10795766,0.12811515,0.06281337,0.11097421,0.11120931,0.031072425,0.09620931
[emim]__[Ac]__R1234yf__343.15__0.568,R1234YF,0.018,0.049801268,-0.020288084,0.02141343,0.080993384,0.025110342,0.031406067,0.037446827,0.013406068,0.09482761,0.103441335,0.06213798,0.11346054,0.11240691,0.09725488,0.021033118,0.07925488,0.16858405,0.12788194,0.14887959,0.07166688,0.1316898,0.12974045,0.03624543,0.11174045
[emim]__[BF4]__R1234yf__283.15__0.0592,R1234YF,0.0065,0.040887065,0.0042327754,0.011019923,0.020465788,0.024821773,0.020285465,0.014040794,0.013785465,0.021393374,0.030283667,0.026932776,0.027089622,0.07509701,0.03615929,0.022000505,0.029659288,0.038846433,0.0198313,0.025250003,0.016081205,0.023888402,0.024779469,0.008646373,0.018279469
[emim]__[BF4]__R1234yf__283.15__0.1096,R1234YF,0.0121,0.050397195,0.01271778,0.026071452,0.034500964,0.03790322,0.032318123,0.014017893,0.020218123,0.03493565,0.052750137,0.042490456,0.054716732,0.12516502,0.0620116,0.03619919,0.0499116,0.06444713,0.04504239,0.042313293,0.035405014,0.050205402,0.047482647,0.010882937,0.035382647
[emim]__[BF4]__R1234yf__283.15__0.1594,R1234YF,0.0174,0.05795756,0.020288348,0.03731446,0.048870992,0.048462737,0.04257882,0.014450746,0.02517882,0.04763643,0.07542448,0.059159063,0.083316654,0.18125561,0.08935845,0.053217657,0.07195845,0.09420488,0.070372894,0.056518182,0.055686384,0.07670898,0.07069826,0.015931312,0.05329826
[emim]__[BF4]__R1234yf__283.15__0.2062,R1234YF,0.0228,0.06642416,0.025669446,0.045146998,0.062972985,0.056016095,0.051245935,0.016446963,0.028445935,0.06119656,0.098161876,0.07321089,0.116612166,0.23609513,0.11705532,0.069946714,0.09425532,0.12712541,0.092775315,0.06773198,0.0756995,0.10375816,0.09341808,0.02354378,0.07061808
[emim]__[BF4]__R1234yf__283.15__0.2512,R1234YF,0.0279,0.07380875,0.030029241,0.053498745,0.07743901,0.063833185,0.059721787,0.019036936,0.031821787,0.07638536,0.12362395,0.08778058,0.15237345,0.28895858,0.14582439,0.08546053,0.11792439,0.16046682,0.114742875,0.078234546,0.0963012,0.13521434,0.11699196,0.032239035,0.08909196
[emim]__[BF4]__R1234yf__283.15__0.2972,R1234YF,0.0337,0.08252658,0.033605434,0.060351096,0.09357396,0.07166298,0.06834401,0.023018287,0.03464401,0.09278424,0.15406698,0.106650084,0.19440241,0.3434252,0.17826578,0.100696966,0.14456578,0.19520521,0.1424143,0.090148345,0.12058354,0.1724467,0.14415963,0.04147863,0.110459626
[emim]__[BF4]__R1234yf__283.15__0.3411,R1234YF,0.0398,0.091329835,0.0370584,0.06616792,0.11194441,0.077842906,0.07686869,0.028016714,0.03706869,0.10837263,0.18767168,0.12983479,0.23490712,0.3933017,0.21081758,0.11343464,0.17101757,0.23174815,0.1723677,0.10323399,0.14435503,0.21190143,0.17272127,0.05160549,0.13292126
[emim]__[BF4]__R1234yf__293.15__0.0618,R1234YF,0.0052,0.046663985,0.003328953,0.020694286,0.017356534,0.024674002,0.02254355,0.015699202,0.017343549,0.018987417,0.030704003,0.024230227,0.025495978,0.05779948,0.031443425,0.015311294,0.026243424,0.033132687,0.01817523,0.022566125,0.007990263,0.022659339,0.02090473,0.009077382,0.015704729
[emim]__[BF4]__R1234yf__293.15__0.1144,R1234YF,0.0095,0.05254387,0.0093520805,0.031712167,0.028311292,0.035563774,0.031496637,0.015492756,0.021996636,0.027314771,0.046029747,0.03533742,0.044702135,0.08959598,0.048596006,0.024142426,0.039096005,0.04983867,0.037802413,0.03439186,0.022146225,0.038942315,0.036624294,0.009949612,0.027124293
[emim]__[BF4]__R1234yf__293.15__0.1665,R1234YF,0.0139,0.056526158,0.013057005,0.037776135,0.037450314,0.044131834,0.037788287,0.01583587,0.023888286,0.03428211,0.058447164,0.04454884,0.060948886,0.12431869,0.06450914,0.035137914,0.050609138,0.06730145,0.05284991,0.04585912,0.03595585,0.052544598,0.050902188,0.011448281,0.037002187
[emim]__[BF4]__R1234yf__293.15__0.2158,R1234YF,0.0178,0.060966,0.014898317,0.042445406,0.047384202,0.05082165,0.043303113,0.017267957,0.025503114,0.042148758,0.07021552,0.05221338,0.07535833,0.16216378,0.08041996,0.047623783,0.062619954,0.086263776,0.0653457,0.055286005,0.050635923,0.06715618,0.06493752,0.013762137,0.047137517
[emim]__[BF4]__R1234yf__293.15__0.2632,R1234YF,0.0216,0.06592958,0.016054016,0.0475075,0.057276648,0.05630658,0.048614867,0.019335352,0.027014866,0.05048252,0.08442608,0.060690388,0.095192544,0.20495883,0.09915008,0.061797306,0.077550076,0.110238,0.07831829,0.06341148,0.06465101,0.086764514,0.08067666,0.019179447,0.05907666
[emim]__[BF4]__R1234yf__293.15__0.3121,R1234YF,0.0257,0.07172626,0.017419104,0.052427,0.06667541,0.061502635,0.053950083,0.021632152,0.028250083,0.06040465,0.103041165,0.07126386,0.123217046,0.2504149,0.121668324,0.07618874,0.09596832,0.13675244,0.095402,0.071365856,0.077417985,0.11344064,0.09887578,0.026814533,0.07317579
[emim]__[BF4]__R1234yf__293.15__0.3585,R1234YF,0.0297,0.077132955,0.018366192,0.05625328,0.07672815,0.06464781,0.058625676,0.024150256,0.028925676,0.07064587,0.12373811,0.08543003,0.15229048,0.29565495,0.14555189,0.08983002,0.115851894,0.1629019,0.11549853,0.0802796,0.09359151,0.14142929,0.118740164,0.033864554,0.08904016
[emim]__[BF4]__R1234yf__303.15__0.0643,R1234YF,0.0042,0.04838101,0.0012640432,0.026758451,0.016023088,0.024160054,0.023317328,0.017177694,0.019117327,0.018054634,0.030605182,0.023284659,0.027076852,0.050504766,0.029905219,0.01242074,0.025705218,0.032170035,0.018664926,0.022190556,0.002616495,0.024565414,0.020041484,0.010928305,0.015841484
[emim]__[BF4]__R1234yf__303.15__0.1193,R1234YF,0.0076,0.05356682,0.003954198,0.035586122,0.023788737,0.03382723,0.03014462,0.018152868,0.02254462,0.024254039,0.04240428,0.030434273,0.04110957,0.07015449,0.04167133,0.017619425,0.034071326,0.042836197,0.03370335,0.030646142,0.015272204,0.03627748,0.031747073,0.010246385,0.024147073
[emim]__[BF4]__R1234yf__303.15__0.1737,R1234YF,0.0112,0.05633042,0.0062740333,0.038573436,0.031097729,0.03973662,0.03440245,0.01822646,0.02320245,0.02783484,0.048391536,0.034258626,0.048539266,0.089011334,0.04960712,0.023795579,0.03840712,0.05210141,0.042412657,0.038091715,0.025806237,0.04152117,0.03998664,0.00948265,0.02878664
[emim]__[BF4]__R1234yf__303.15__0.2253,R1234YF,0.0145,0.05864632,0.007682599,0.04090263,0.037481893,0.044392783,0.037821244,0.018673623,0.023321245,0.032800637,0.05446447,0.037893668,0.05391169,0.1122885,0.058271788,0.03168343,0.04377179,0.062150933,0.04859743,0.045509048,0.03453566,0.048013274,0.04776127,0.009846501,0.03326127
[emim]__[BF4]__R1234yf__303.15__0.2752,R1234YF,0.0175,0.06113429,0.0076581873,0.043555297,0.04343058,0.049393803,0.04103443,0.019999707,0.02353443,0.038174022,0.062307265,0.041724604,0.06308362,0.14064983,0.069187865,0.041555703,0.051687866,0.076085575,0.055636935,0.050984874,0.044016954,0.058066286,0.056958128,0.01195812,0.039458126
[emim]__[BF4]__R1234yf__303.15__0.3265,R1234YF,0.0208,0.063884966,0.0070844516,0.046365913,0.049527213,0.05350896,0.044074304,0.021706622,0.023274304,0.043527603,0.07239361,0.048577514,0.07902508,0.17356788,0.08341833,0.052614015,0.06261833,0.09480628,0.065983854,0.056206994,0.054251477,0.07457223,0.06916417,0.016486026,0.04836417
[emim]__[BF4]__R1234yf__303.15__0.3755,R1234YF,0.0239,0.066885814,0.0058566704,0.048677806,0.0558525,0.055867203,0.046628,0.023703039,0.022727998,0.049302652,0.0845962,0.05777193,0.096699536,0.20941597,0.09955726,0.06436706,0.075657256,0.11435543,0.07925268,0.061912253,0.06413753,0.09427624,0.08278682,0.021935232,0.05888682
[emim]__[BF4]__R1234yf__313.15__0.0671,R1234YF,0.0035,0.046694297,0.00030986592,0.027615078,0.015028313,0.021194354,0.022168381,0.017036073,0.018668381,0.016576909,0.026963519,0.022410631,0.026038028,0.044489425,0.027295703,0.010441177,0.023795703,0.031613015,0.016944118,0.020763732,-0.0018760152,0.02600471,0.018689912,0.012755575,0.015189912
[emim]__[BF4]__R1234yf__313.15__0.1241,R1234YF,0.0065,0.051324215,-0.0008224137,0.0338882,0.021054957,0.02932521,0.02695403,0.019065289,0.02045403,0.02133008,0.03721337,0.027057692,0.03730753,0.057993226,0.03618038,0.013981171,0.02968038,0.04017429,0.029790282,0.028496623,0.009836681,0.034016326,0.028462838,0.011365477,0.021962838
[emim]__[BF4]__R1234yf__313.15__0.1807,R1234YF,0.0095,0.054536205,-0.00035918877,0.03540112,0.026937217,0.034267448,0.030156558,0.01987679,0.02065656,0.02425488,0.04141105,0.028515011,0.040819936,0.06896128,0.04079243,0.017450595,0.03129243,0.043940227,0.03600257,0.0346059,0.01892938,0.036964618,0.03408854,0.009206776,0.02458854
[emim]__[BF4]__R1234yf__313.15__0.2345,R1234YF,0.0122,0.056554552,-0.00029544532,0.036362424,0.030899487,0.03818674,0.03234155,0.020638896,0.020141551,0.027379923,0.045285486,0.029198933,0.043618437,0.083828084,0.045862176,0.022726826,0.033662178,0.04867537,0.03989429,0.038899086,0.026461974,0.039298967,0.038645934,0.007922868,0.026445935
