orig_data_idx,sample_id,refrigerant,cation,anion,T_K,P_MPa,true_x1,V6_Seed42_ctrl,V6_Seed42_stereo,V6_Seed42_pert_true,V6_Seed42_pert_s1,V6_Seed42_pert_s2,V6_Seed42_pert_s3,V6_Seed42_pert_s4,V6_Seed42_pert_s5,V7A_Seed42_ctrl,V7A_Seed42_stereo,V7A_Seed42_pert_true,V7A_Seed42_pert_s1,V7A_Seed42_pert_s2,V7A_Seed42_pert_s3,V7A_Seed42_pert_s4,V7A_Seed42_pert_s5,V7A_Seed43_ctrl,V7A_Seed43_stereo,V7A_Seed43_pert_true,V7A_Seed43_pert_s1,V7A_Seed43_pert_s2,V7A_Seed43_pert_s3,V7A_Seed43_pert_s4,V7A_Seed43_pert_s5,V7A_Seed44_ctrl,V7A_Seed44_stereo,V7A_Seed44_pert_true,V7A_Seed44_pert_s1,V7A_Seed44_pert_s2,V7A_Seed44_pert_s3,V7A_Seed44_pert_s4,V7A_Seed44_pert_s5,V7A_Seed45_ctrl,V7A_Seed45_stereo,V7A_Seed45_pert_true,V7A_Seed45_pert_s1,V7A_Seed45_pert_s2,V7A_Seed45_pert_s3,V7A_Seed45_pert_s4,V7A_Seed45_pert_s5,V7A_Seed46_ctrl,V7A_Seed46_stereo,V7A_Seed46_pert_true,V7A_Seed46_pert_s1,V7A_Seed46_pert_s2,V7A_Seed46_pert_s3,V7A_Seed46_pert_s4,V7A_Seed46_pert_s5,V7A_Ensemble_ctrl,V7A_Ensemble_stereo,V7A_Ensemble_pert_true,V7A_Ensemble_pert_s1,V7A_Ensemble_pert_s2,V7A_Ensemble_pert_s3,V7A_Ensemble_pert_s4,V7A_Ensemble_pert_s5,V7B_Seed42_ctrl,V7B_Seed42_stereo,V7B_Seed42_pert_true,V7B_Seed42_pert_s1,V7B_Seed42_pert_s2,V7B_Seed42_pert_s3,V7B_Seed42_pert_s4,V7B_Seed42_pert_s5,V7B_Seed43_ctrl,V7B_Seed43_stereo,V7B_Seed43_pert_true,V7B_Seed43_pert_s1,V7B_Seed43_pert_s2,V7B_Seed43_pert_s3,V7B_Seed43_pert_s4,V7B_Seed43_pert_s5,V7B_Seed44_ctrl,V7B_Seed44_stereo,V7B_Seed44_pert_true,V7B_Seed44_pert_s1,V7B_Seed44_pert_s2,V7B_Seed44_pert_s3,V7B_Seed44_pert_s4,V7B_Seed44_pert_s5,V7B_Seed45_ctrl,V7B_Seed45_stereo,V7B_Seed45_pert_true,V7B_Seed45_pert_s1,V7B_Seed45_pert_s2,V7B_Seed45_pert_s3,V7B_Seed45_pert_s4,V7B_Seed45_pert_s5,V7B_Seed46_ctrl,V7B_Seed46_stereo,V7B_Seed46_pert_true,V7B_Seed46_pert_s1,V7B_Seed46_pert_s2,V7B_Seed46_pert_s3,V7B_Seed46_pert_s4,V7B_Seed46_pert_s5,V7B_Ensemble_ctrl,V7B_Ensemble_stereo,V7B_Ensemble_pert_true,V7B_Ensemble_pert_s1,V7B_Ensemble_pert_s2,V7B_Ensemble_pert_s3,V7B_Ensemble_pert_s4,V7B_Ensemble_pert_s5
2810,[emim]__[BF4]__R1234yf__313.15__0.1241,R1234YF,[emim],[BF4],313.15,0.1241,0.0065,0.048147917,0.048147917,0.0,4.4703484e-08,5.9604645e-08,5.9604645e-08,7.4505806e-08,1.4901161e-08,0.017462596,0.017462596,0.0,8.6426735e-07,9.834766e-07,4.0978193e-07,9.909272e-07,1.4975667e-06,0.039093137,0.039093137,0.0,6.5639615e-06,2.5853515e-06,6.966293e-06,6.441027e-06,6.750226e-06,0.03504332,0.03504332,0.0,2.3394823e-06,2.3245811e-06,2.4661422e-06,2.2426248e-06,1.9706786e-06,0.031999044,0.031999044,0.0,1.7851591e-05,1.8179417e-05,1.8276274e-05,1.815334e-05,1.8805265e-05,0.0500291,0.0500291,0.0,1.3761222e-05,1.456216e-05,1.3977289e-05,1.4770776e-05,1.4670193e-05,0.03472544,0.03472544,0.0,6.99237e-06,6.403774e-06,7.2680414e-06,7.227063e-06,7.3499978e-06,0.04736381,0.04736381,0.0,5.4240227e-06,5.3718686e-06,4.775822e-06,5.4240227e-06,6.1169267e-06,0.04111734,0.04111734,0.0,9.082258e-06,5.748123e-06,9.212643e-06,9.115785e-06,9.253621e-06,0.03220232,0.03220232,0.0,3.7252903e-08,4.0978193e-08,3.7252903e-08,3.7252903e-08,3.7252903e-08,0.007060863,0.007060863,0.0,6.156042e-06,6.418675e-06,6.5863132e-06,6.072223e-06,6.4428896e-06,0.05602284,0.05602284,0.0,2.7902424e-06,2.8684735e-06,2.797693e-06,2.8051436e-06,2.7902424e-06,0.036753435,0.036753435,0.0,4.697591e-06,4.0903687e-06,4.68269e-06,4.6901405e-06,4.928559e-06
2811,[emim]__[BF4]__R1234yf__313.15__0.1807,R1234YF,[emim],[BF4],313.15,0.1807,0.0095,0.0632273,0.0632273,0.0,7.450581e-09,7.450581e-09,1.4901161e-08,3.7252903e-08,3.7252903e-08,0.023264796,0.023264796,0.0,1.1771917e-06,1.3485551e-06,5.5879354e-07,1.3560057e-06,2.041459e-06,0.046838477,0.046838477,0.0,7.260591e-06,2.8721988e-06,7.715076e-06,7.1302056e-06,7.484108e-06,0.04351306,0.04351306,0.0,2.6263297e-06,2.6114285e-06,2.7641654e-06,2.5182962e-06,2.2165477e-06,0.040439013,0.040439013,0.0,2.4668872e-05,2.5115907e-05,2.5253743e-05,2.508983e-05,2.5998801e-05,0.059382275,0.059382275,0.0,1.7039478e-05,1.802668e-05,1.7307699e-05,1.828745e-05,1.816824e-05,0.042687524,0.042687524,0.0,9.030104e-06,8.4117055e-06,9.387732e-06,9.324402e-06,9.4771385e-06,0.062260527,0.062260527,0.0,9.026378e-06,8.944422e-06,7.968396e-06,9.033829e-06,1.019612e-05,0.054669634,0.054669634,0.0,1.2002885e-05,7.56979e-06,1.2174249e-05,1.2047589e-05,1.2226403e-05,0.040671542,0.040671542,0.0,6.7055225e-08,6.7055225e-08,6.7055225e-08,5.9604645e-08,5.9604645e-08,0.019868804,0.019868804,0.0,5.574897e-06,5.7965517e-06,5.9753656e-06,5.5152923e-06,5.8282167e-06,0.07633722,0.07633722,0.0,3.7252903e-06,3.822148e-06,3.7252903e-06,3.7401915e-06,3.7252903e-06,0.050761543,0.050761543,0.0,6.0796738e-06,5.2414834e-06,5.9865415e-06,6.0796738e-06,6.4074993e-06
2812,[emim]__[BF4]__R1234yf__313.15__0.2345,R1234YF,[emim],[BF4],313.15,0.2345,0.0122,0.07479235,0.07479235,0.0,0.0,1.4901161e-08,9.685755e-08,2.2351742e-08,3.7252903e-08,0.027456675,0.027456675,0.0,1.475215e-06,1.6801059e-06,6.891787e-07,1.6912818e-06,2.5592744e-06,0.056250013,0.056250013,0.0,7.845461e-06,3.0994415e-06,8.329749e-06,7.707626e-06,8.080155e-06,0.050724246,0.050724246,0.0,4.1276217e-06,4.1127205e-06,4.351139e-06,3.963709e-06,3.4943223e-06,0.04613248,0.04613248,0.0,3.056228e-05,3.11099e-05,3.1284988e-05,3.1072646e-05,3.2205135e-05,0.07016705,0.07016705,0.0,2.1718442e-05,2.296269e-05,2.2053719e-05,2.3283064e-05,2.3134053e-05,0.05014609,0.05014609,0.0,1.090765e-05,1.0278076e-05,1.13248825e-05,1.1276454e-05,1.1473894e-05,0.08122895,0.08122895,0.0,1.33141875e-05,1.3202429e-05,1.1749566e-05,1.3321638e-05,1.5042722e-05,0.0661605,0.0661605,0.0,1.5743077e-05,9.924173e-06,1.5974045e-05,1.5810132e-05,1.604855e-05,0.049050447,0.049050447,0.0,1.0803342e-07,1.0803342e-07,1.0058284e-07,9.685755e-08,1.0058284e-07,0.033148162,0.033148162,0.0,1.0024756e-05,1.0441989e-05,1.07474625e-05,9.901822e-06,1.0497868e-05,0.095300354,0.095300354,0.0,4.74602e-06,4.8801303e-06,4.7534704e-06,4.7683716e-06,4.74602e-06,0.06497768,0.06497768,0.0,8.7842345e-06,7.711351e-06,8.665025e-06,8.776784e-06,9.283423e-06
2813,[emim]__[BF4]__R1234yf__313.15__0.2867,R1234YF,[emim],[BF4],313.15,0.2867,0.0147,0.0851867,0.0851867,0.0,7.450581e-09,7.450581e-09,3.7252903e-08,1.4901161e-08,2.9802322e-08,0.033972465,0.033972465,0.0,2.7827919e-06,3.1739473e-06,1.3001263e-06,3.1925738e-06,4.8317015e-06,0.06751819,0.06751819,0.0,1.2412667e-05,4.9099326e-06,1.3180077e-05,1.21966e-05,1.2777746e-05,0.06390281,0.06390281,0.0,7.107854e-06,7.070601e-06,7.4878335e-06,6.8098307e-06,5.9977174e-06,0.055314936,0.055314936,0.0,4.030019e-05,4.1026622e-05,4.125759e-05,4.0970743e-05,4.246831e-05,0.087140694,0.087140694,0.0,3.1903386e-05,3.375113e-05,3.2395124e-05,3.4220517e-05,3.400445e-05,0.06156982,0.06156982,0.0,1.494959e-05,1.3887882e-05,1.5616417e-05,1.5478581e-05,1.5687197e-05,0.1036488,0.1036488,0.0,1.6056001e-05,1.592189e-05,1.41859055e-05,1.6063452e-05,1.8149614e-05,0.08037406,0.08037406,0.0,2.3916364e-05,1.5050173e-05,2.425909e-05,2.4013221e-05,2.437085e-05,0.059150986,0.059150986,0.0,1.3038516e-07,1.3038516e-07,1.2665987e-07,1.15484e-07,1.1920929e-07,0.048636198,0.048636198,0.0,1.6205013e-05,1.6890466e-05,1.7359853e-05,1.603365e-05,1.6964972e-05,0.122466914,0.122466914,0.0,6.28829e-06,6.4596534e-06,6.2957406e-06,6.3180923e-06,6.28829e-06,0.08285539,0.08285539,0.0,1.2524426e-05,1.0900199e-05,1.244992e-05,1.2509525e-05,1.3180077e-05
2814,[emim]__[BF4]__R1234yf__313.15__0.3406,R1234YF,[emim],[BF4],313.15,0.3406,0.0173,0.09364842,0.09364842,0.0,7.450581e-09,7.450581e-09,1.4901161e-08,2.9802322e-08,7.450581e-09,0.041392665,0.041392665,0.0,3.1627715e-06,3.6209822e-06,1.4714897e-06,3.6470592e-06,5.5097044e-06,0.08269137,0.08269137,0.0,1.6227365e-05,6.429851e-06,1.7218292e-05,1.5929341e-05,1.66893e-05,0.08338415,0.08338415,0.0,8.940697e-06,8.903444e-06,9.417534e-06,8.568168e-06,7.532537e-06,0.070225835,0.070225835,0.0,4.8339367e-05,4.9203634e-05,4.9479306e-05,4.913658e-05,5.093217e-05,0.115817435,0.115817435,0.0,4.2818487e-05,4.530698e-05,4.3474138e-05,4.594028e-05,4.5649707e-05,0.078702286,0.078702286,0.0,1.9051135e-05,1.7680228e-05,1.9848347e-05,1.975149e-05,2.0042062e-05,0.13218848,0.13218848,0.0,1.9997358e-05,1.9833446e-05,1.7672777e-05,2.001226e-05,2.2605062e-05,0.09959936,0.09959936,0.0,3.6478043e-05,2.3014843e-05,3.7014484e-05,3.6627054e-05,3.7178397e-05,0.07089791,0.07089791,0.0,1.6391277e-07,1.6391277e-07,1.7136335e-07,1.4901161e-07,1.6391277e-07,0.06777063,0.06777063,0.0,1.8559396e-05,1.9319355e-05,1.9863248e-05,1.8328428e-05,1.9416213e-05,0.1567708,0.1567708,0.0,8.076429e-06,8.314848e-06,8.106232e-06,8.136034e-06,8.076429e-06,0.10544543,0.10544543,0.0,1.6666949e-05,1.4141202e-05,1.6570091e-05,1.6659498e-05,1.7493963e-05
2815,[emim]__[BF4]__R1234yf__313.15__0.3919,R1234YF,[emim],[BF4],313.15,0.3919,0.02,0.10274309,0.10274309,0.0,1.4901161e-08,2.2351742e-08,7.450581e-09,1.4901161e-08,7.450581e-09,0.050709452,0.050709452,0.0,3.2708049e-06,3.7513673e-06,1.5050173e-06,3.773719e-06,5.7183206e-06,0.10217613,0.10217613,0.0,1.8462539e-05,7.3313713e-06,1.9595027e-05,1.8119812e-05,1.899898e-05,0.10662957,0.10662957,0.0,9.857118e-06,9.827316e-06,1.0386109e-05,9.447336e-06,8.3222985e-06,0.08985579,0.08985579,0.0,7.407367e-05,7.5399876e-05,7.583201e-05,7.531047e-05,7.805228e-05,0.14985514,0.14985514,0.0,5.0365925e-05,5.3286552e-05,5.1155686e-05,5.403161e-05,5.3703785e-05,0.099845216,0.099845216,0.0,2.5957823e-05,2.4482608e-05,2.69413e-05,2.6851892e-05,2.734363e-05,0.16103254,0.16103254,0.0,2.1278858e-05,2.1100044e-05,1.8820167e-05,2.129376e-05,2.4065375e-05,0.12518844,0.12518844,0.0,4.8428774e-05,3.054738e-05,4.914403e-05,4.862249e-05,4.9352646e-05,0.08226919,0.08226919,0.0,2.2351742e-07,2.2351742e-07,2.2351742e-07,2.0116568e-07,2.0861626e-07,0.08561178,0.08561178,0.0,2.1748245e-05,2.2657216e-05,2.3297966e-05,2.1494925e-05,2.2761524e-05,0.19378367,0.19378367,0.0,9.208918e-06,9.462237e-06,9.23872e-06,9.268522e-06,9.223819e-06,0.12957713,0.12957713,0.0,2.0176172e-05,1.680851e-05,2.0131469e-05,2.0176172e-05,2.1114945e-05
2816,[emim]__[BF4]__R1234yf__323.15__0.0695,R1234YF,[emim],[BF4],323.15,0.0695,0.0028,0.0004953882,0.0004953882,0.0,0.0,2.9802322e-08,1.4901161e-08,2.2351742e-08,1.4901161e-08,0.007439144,0.007439144,0.0,7.376075e-07,8.34465e-07,3.3527613e-07,8.493662e-07,1.296401e-06,0.024220897,0.024220897,0.0,5.8915466e-06,2.3134053e-06,6.247312e-06,5.783513e-06,6.0535967e-06,0.02517265,0.02517265,0.0,2.0116568e-06,1.9855797e-06,2.115965e-06,1.9222498e-06,1.6763806e-06,0.019197688,0.019197688,0.0,1.3001263e-05,1.3235956e-05,1.3306737e-05,1.3221055e-05,1.3690442e-05,0.03374681,0.03374681,0.0,6.67572e-06,7.0631504e-06,6.7800283e-06,7.1637332e-06,7.1153045e-06,0.021955438,0.021955438,0.0,4.5634806e-06,3.9599836e-06,4.777685e-06,4.6808273e-06,4.777685e-06,0.032782666,0.032782666,0.0,4.0642917e-06,4.030764e-06,3.5762787e-06,4.068017e-06,4.578382e-06,0.019661687,0.019661687,0.0,7.4729323e-06,4.760921e-06,7.584691e-06,7.495284e-06,7.607043e-06,0.019375198,0.019375198,0.0,4.4703484e-08,5.2154064e-08,5.2154064e-08,4.4703484e-08,4.4703484e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028785933,0.028785933,0.0,1.784414e-06,1.8291175e-06,1.784414e-06,1.7918646e-06,1.7806888e-06,0.020121098,0.020121098,0.0,2.6728958e-06,2.1345913e-06,2.59839e-06,2.6784837e-06,2.8014183e-06
2817,[emim]__[BF4]__R1234yf__323.15__0.1289,R1234YF,[emim],[BF4],323.15,0.1289,0.0052,0.015146821,0.015146821,0.0,1.4901161e-08,1.4901161e-08,2.9802322e-08,2.2351742e-08,5.9604645e-08,0.014842354,0.014842354,0.0,7.8976154e-07,8.940697e-07,3.6507845e-07,9.0897083e-07,1.3634562e-06,0.034358956,0.034358956,0.0,6.6533685e-06,2.6226044e-06,7.0631504e-06,6.530434e-06,6.8470836e-06,0.033467278,0.033467278,0.0,1.9706786e-06,1.9408762e-06,2.0675361e-06,1.8775463e-06,1.6465783e-06,0.030775517,0.030775517,0.0,1.7024577e-05,1.7331913e-05,1.7426908e-05,1.731515e-05,1.7940998e-05,0.043660097,0.043660097,0.0,9.346753e-06,9.901822e-06,9.495765e-06,1.0047108e-05,9.976327e-06,0.031420838,0.031420838,0.0,6.0498714e-06,5.401671e-06,6.3069165e-06,6.2175095e-06,6.3478947e-06,0.042852607,0.042852607,0.0,4.053116e-06,4.0195882e-06,3.568828e-06,4.056841e-06,4.5634806e-06,0.03574097,0.03574097,0.0,8.903444e-06,5.64754e-06,9.04128e-06,8.940697e-06,9.082258e-06,0.028307319,0.028307319,0.0,3.7252903e-08,4.0978193e-08,3.7252903e-08,3.7252903e-08,3.7252903e-08,0.0003475994,0.0003475994,0.0,5.1259995e-06,5.3346157e-06,5.491078e-06,5.0514936e-06,5.3718686e-06,0.045786984,0.045786984,0.0,2.130866e-06,2.194196e-06,2.1383166e-06,2.1457672e-06,2.1383166e-06,0.030607099,0.030607099,0.0,4.047528e-06,3.4440309e-06,4.053116e-06,4.0438026e-06,4.2375177e-06
2818,[emim]__[BF4]__R1234yf__323.15__0.1876,R1234YF,[emim],[BF4],323.15,0.1876,0.0077,0.029985026,0.029985026,0.0,0.0,2.2351742e-08,4.4703484e-08,1.4901161e-08,2.9802322e-08,0.018115003,0.018115003,0.0,6.6682696e-07,7.636845e-07,3.091991e-07,7.674098e-07,1.1660159e-06,0.040548094,0.040548094,0.0,7.0519745e-06,2.7790666e-06,7.491559e-06,6.92904e-06,7.260591e-06,0.038079828,0.038079828,0.0,1.937151e-06,1.9147992e-06,2.0377338e-06,1.8551946e-06,1.6279519e-06,0.035230234,0.035230234,0.0,2.1811575e-05,2.221018e-05,2.232194e-05,2.2180378e-05,2.2985041e-05,0.049738772,0.049738772,0.0,1.5035272e-05,1.591444e-05,1.5277416e-05,1.6137958e-05,1.603365e-05,0.03634239,0.03634239,0.0,8.262694e-06,7.648021e-06,8.5532665e-06,8.523464e-06,8.702278e-06,0.05244809,0.05244809,0.0,5.9120357e-06,5.8598816e-06,5.222857e-06,5.9232116e-06,6.6794455e-06,0.045489777,0.045489777,0.0,9.5926225e-06,6.0610473e-06,9.730458e-06,9.629875e-06,9.775162e-06,0.035236742,0.035236742,0.0,4.8428774e-08,4.8428774e-08,5.5879354e-08,4.8428774e-08,4.4703484e-08,0.011160402,0.011160402,0.0,5.3979456e-06,5.615875e-06,5.779788e-06,5.3253025e-06,5.6456774e-06,0.060228202,0.060228202,0.0,2.991408e-06,3.0733645e-06,2.9988587e-06,3.002584e-06,2.991408e-06,0.040912643,0.040912643,0.0,4.786998e-06,4.1350722e-06,4.760921e-06,4.786998e-06,5.029142e-06
2819,[emim]__[BF4]__R1234yf__323.15__0.2436,R1234YF,[emim],[BF4],323.15,0.2436,0.0101,0.04188595,0.04188595,0.0,2.2351742e-08,2.2351742e-08,2.9802322e-08,3.7252903e-08,7.450581e-09,0.01927293,0.01927293,0.0,7.301569e-07,8.381903e-07,3.46452e-07,8.419156e-07,1.2665987e-06,0.045919817,0.045919817,0.0,7.804483e-06,3.080815e-06,8.288771e-06,7.670373e-06,8.035451e-06,0.040929172,0.040929172,0.0,2.1010637e-06,2.0824373e-06,2.2165477e-06,2.0042062e-06,1.7620623e-06,0.038692385,0.038692385,0.0,2.3704022e-05,2.4139881e-05,2.4273992e-05,2.4110079e-05,2.4981797e-05,0.055385455,0.055385455,0.0,1.6465783e-05,1.7419457e-05,1.6722828e-05,1.7661601e-05,1.7546117e-05,0.04003995,0.04003995,0.0,9.026378e-06,8.340925e-06,9.343028e-06,9.313226e-06,9.506941e-06,0.06309567,0.06309567,0.0,9.253621e-06,9.171665e-06,8.165836e-06,9.261072e-06,1.0453165e-05,0.054264147,0.054264147,0.0,1.2531877e-05,7.908791e-06,1.2714416e-05,1.2584031e-05,1.2770295e-05,0.041298345,0.041298345,0.0,6.7055225e-08,6.7055225e-08,6.3329935e-08,5.9604645e-08,6.7055225e-08,0.019894587,0.019894587,0.0,6.0703605e-06,6.3236803e-06,6.4857304e-06,5.990267e-06,6.346032e-06,0.07408504,0.07408504,0.0,3.7774444e-06,3.874302e-06,3.784895e-06,3.799796e-06,3.7774444e-06,0.05052756,0.05052756,0.0,6.336719e-06,5.4724514e-06,6.2324107e-06,6.336719e-06,6.6794455e-06
2820,[emim]__[BF4]__R1234yf__323.15__0.298,R1234YF,[emim],[BF4],323.15,0.298,0.0122,0.052165084,0.052165084,0.0,5.2154064e-08,5.2154064e-08,2.2351742e-08,7.4505806e-08,3.7252903e-08,0.02163577,0.02163577,0.0,1.7024577e-06,1.9483268e-06,7.8976154e-07,1.9595027e-06,2.965331e-06,0.052809633,0.052809633,0.0,8.884817e-06,3.5092235e-06,9.42871e-06,8.72463e-06,9.145588e-06,0.046186842,0.046186842,0.0,3.0994415e-06,3.0845404e-06,3.2670796e-06,2.9727817e-06,2.6151538e-06,0.043342985,0.043342985,0.0,3.0882657e-05,3.1434e-05,3.160909e-05,3.1396747e-05,3.254041e-05,0.06382575,0.06382575,0.0,2.0220876e-05,2.1398067e-05,2.05338e-05,2.169609e-05,2.155453e-05,0.0455602,0.0455602,0.0,1.1038035e-05,1.0263175e-05,1.1503696e-05,1.1380762e-05,1.1533499e-05,0.07623914,0.07623914,0.0,1.2755394e-05,1.2643635e-05,1.1265278e-05,1.2762845e-05,1.44168735e-05,0.06513844,0.06513844,0.0,2.0064414e-05,1.2673438e-05,2.0347536e-05,2.014637e-05,2.0444393e-05,0.047591068,0.047591068,0.0,8.195639e-08,7.8231096e-08,7.8231096e-08,7.4505806e-08,7.8231096e-08,0.030694757,0.030694757,0.0,9.445474e-06,9.838492e-06,1.0102987e-05,9.326264e-06,9.873882e-06,0.09225563,0.09225563,0.0,4.693866e-06,4.8205256e-06,4.7013164e-06,4.7162175e-06,4.693866e-06,0.0623838,0.0623838,0.0,9.410083e-06,8.016825e-06,9.305775e-06,9.410083e-06,9.905547e-06
2821,[emim]__[BF4]__R1234yf__323.15__0.3543,R1234YF,[emim],[BF4],323.15,0.3543,0.0145,0.06274832,0.06274832,0.0,5.2154064e-08,3.7252903e-08,5.2154064e-08,7.450581e-09,3.7252903e-08,0.025791325,0.025791325,0.0,1.7732382e-06,2.0191073e-06,8.1956387e-07,2.0302832e-06,3.0770898e-06,0.06115342,0.06115342,0.0,1.0039657e-05,3.9711595e-06,1.065433e-05,9.857118e-06,1.0326505e-05,0.05753323,0.05753323,0.0,4.8987567e-06,4.8689544e-06,5.159527e-06,4.693866e-06,4.1238964e-06,0.0510597,0.0510597,0.0,3.646314e-05,3.7118793e-05,3.7323684e-05,3.7077814e-05,3.841892e-05,0.07854043,0.07854043,0.0,2.9869378e-05,3.1605363e-05,3.0346215e-05,3.2052398e-05,3.184378e-05,0.054815628,0.054815628,0.0,1.3947487e-05,1.3168901e-05,1.4472753e-05,1.4461577e-05,1.468882e-05,0.09612696,0.09612696,0.0,1.5206635e-05,1.5072525e-05,1.3425946e-05,1.5206635e-05,1.7166138e-05,0.07836365,0.07836365,0.0,2.4497509e-05,1.5459955e-05,2.4855137e-05,2.4601817e-05,2.4966896e-05,0.056043297,0.056043297,0.0,1.0430813e-07,1.0430813e-07,9.685755e-08,9.313226e-08,1.0058284e-07,0.043054733,0.043054733,0.0,1.1142343e-05,1.161173e-05,1.1932105e-05,1.1015683e-05,1.1656433e-05,0.11718275,0.11718275,0.0,5.3197145e-06,5.468726e-06,5.3346157e-06,5.349517e-06,5.3197145e-06,0.07815428,0.07815428,0.0,1.1250377e-05,9.536743e-06,1.1131167e-05,1.1250377e-05,1.1838973e-05
2822,[emim]__[BF4]__R1234yf__323.15__0.4081,R1234YF,[emim],[BF4],323.15,0.4081,0.017,0.07267396,0.07267396,0.0,4.4703484e-08,2.9802322e-08,0.0,3.7252903e-08,2.9802322e-08,0.030743584,0.030743584,0.0,2.4214387e-06,2.771616e-06,1.1175871e-06,2.7865171e-06,4.2170286e-06,0.071722254,0.071722254,0.0,1.3686717e-05,5.4240227e-06,1.4536083e-05,1.3440847e-05,1.4089048e-05,0.07370084,0.07370084,0.0,7.368624e-06,7.3462725e-06,7.763505e-06,7.0631504e-06,6.221235e-06,0.06277804,0.06277804,0.0,4.42937e-05,4.5083463e-05,4.5336783e-05,4.503131e-05,4.6670437e-05,0.099814475,0.099814475,0.0,3.646314e-05,3.8579106e-05,3.7036836e-05,3.913045e-05,3.887713e-05,0.06775184,0.06775184,0.0,1.692772e-05,1.579523e-05,1.7613173e-05,1.7553568e-05,1.784414e-05,0.11779158,0.11779158,0.0,1.7814338e-05,1.7657876e-05,1.5750527e-05,1.782924e-05,2.014637e-05,0.0948951,0.0948951,0.0,3.103912e-05,1.9602478e-05,3.1493604e-05,3.116578e-05,3.1635165e-05,0.06477365,0.06477365,0.0,1.7881393e-07,1.7881393e-07,1.7881393e-07,1.6391277e-07,1.7136335e-07,0.056930635,0.056930635,0.0,1.5389174e-05,1.6026199e-05,1.6480684e-05,1.5195459e-05,1.611188e-05,0.14212622,0.14212622,0.0,6.273389e-06,6.4373016e-06,6.273389e-06,6.303191e-06,6.273389e-06,0.09530344,0.09530344,0.0,1.4133751e-05,1.1980534e-05,1.4029443e-05,1.4133751e-05,1.4863908e-05
2823,[emim]__[BF4]__R1234yf__333.15__0.0723,R1234YF,[emim],[BF4],333.15,0.0723,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006184928,0.006184928,0.0,7.0780516e-07,8.1956387e-07,3.2037497e-07,8.2701445e-07,1.2516975e-06,0.020802645,0.020802645,0.0,4.997477e-06,1.968816e-06,5.3029507e-06,4.90807e-06,5.1464885e-06,0.02437815,0.02437815,0.0,1.8030405e-06,1.7695129e-06,1.8924475e-06,1.7210841e-06,1.4975667e-06,0.01776034,0.01776034,0.0,1.2367964e-05,1.2591481e-05,1.2662262e-05,1.2580305e-05,1.3038516e-05,0.029718518,0.029718518,0.0,5.58421e-06,5.9232116e-06,5.673617e-06,6.005168e-06,5.967915e-06,0.019768918,0.019768918,0.0,4.088506e-06,3.5818666e-06,4.2859465e-06,4.1909516e-06,4.282221e-06,0.029858038,0.029858038,0.0,3.0100346e-06,2.9876828e-06,2.6524067e-06,3.0249357e-06,3.3974648e-06,0.01599951,0.01599951,0.0,5.990267e-06,3.8295984e-06,6.0759485e-06,6.005168e-06,6.094575e-06,0.017485343,0.017485343,0.0,4.4703484e-08,4.4703484e-08,4.4703484e-08,4.4703484e-08,4.4703484e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023908246,0.023908246,0.0,1.2293458e-06,1.270324e-06,1.2330711e-06,1.2330711e-06,1.2256205e-06,0.017450228,0.017450228,0.0,2.052635e-06,1.6260892e-06,2.000481e-06,2.0600855e-06,2.1513551e-06
2824,[emim]__[BF4]__R1234yf__333.15__0.1336,R1234YF,[emim],[BF4],333.15,0.1336,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012270518,0.012270518,0.0,7.599592e-07,8.7171793e-07,3.5762787e-07,8.7171793e-07,1.3262033e-06,0.02987082,0.02987082,0.0,6.040558e-06,2.3748726e-06,6.4112246e-06,5.9287995e-06,6.213784e-06,0.03176841,0.03176841,0.0,2.1606684e-06,2.1234155e-06,2.2687018e-06,2.0600855e-06,1.8067658e-06,0.028965687,0.028965687,0.0,1.6121194e-05,1.6415492e-05,1.6508624e-05,1.6395003e-05,1.6996637e-05,0.038274188,0.038274188,0.0,9.108335e-06,9.644777e-06,9.253621e-06,9.778887e-06,9.715557e-06,0.028229926,0.028229926,0.0,5.6717545e-06,5.0887465e-06,5.910173e-06,5.8356673e-06,5.9604645e-06,0.039251562,0.039251562,0.0,2.8572977e-06,2.8312206e-06,2.5071204e-06,2.861023e-06,3.2186508e-06,0.03136733,0.03136733,0.0,7.2419643e-06,4.5895576e-06,7.353723e-06,7.2680414e-06,7.3798e-06,0.025286317,0.025286317,0.0,4.0978193e-08,3.7252903e-08,3.7252903e-08,3.3527613e-08,3.7252903e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038527276,0.038527276,0.0,1.7769635e-06,1.8253922e-06,1.7806888e-06,1.7881393e-06,1.7769635e-06,0.026886499,0.026886499,0.0,2.3823231e-06,1.8570572e-06,2.3338944e-06,2.3897737e-06,2.4791807e-06
