sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.10391212999820709,0.10391212999820709
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.12547776103019714,0.12547776103019714
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.03150694817304611,0.03150694817304611
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.05661727488040924,0.05661727488040924
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.09246424585580826,0.09246424585580826
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.13262426853179932,0.13262426853179932
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.17540952563285828,0.17540952563285828
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.2171672284603119,0.2171672284603119
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.24331116676330566,0.24331116676330566
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.2777172029018402,0.2777172029018402
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.038314223289489746,0.038314223289489746
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.041876811534166336,0.041876811534166336
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.11432069540023804,0.11432069540023804
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.16234838962554932,0.16234838962554932
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.19367483258247375,0.19367483258247375
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.2777479887008667,0.2777479887008667
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.16121035814285278,0.16121035814285278
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.2275466024875641,0.2275466024875641
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.39672237634658813,0.39672237634658813
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.47473257780075073,0.47473257780075073
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.10211881995201111,0.10211881995201111
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.18322515487670898,0.18322515487670898
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.3192543685436249,0.3192543685436249
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.43068790435791016,0.43068790435791016
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.48624998331069946,0.48624998331069946
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.06416438519954681,0.06416438519954681
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.1164190024137497,0.1164190024137497
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.15751415491104126,0.15751415491104126
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.18908385932445526,0.18908385932445526
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.23426230251789093,0.23426230251789093
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.2731485366821289,0.2731485366821289
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.36816883087158203,0.36816883087158203
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.04570835083723068,0.04570835083723068
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.06899227201938629,0.06899227201938629
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.09420351684093475,0.09420351684093475
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.12411728501319885,0.12411728501319885
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.1498344987630844,0.1498344987630844
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.18919490277767181,0.18919490277767181
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.21830371022224426,0.21830371022224426
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.2496926486492157,0.2496926486492157
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.033932875841856,0.033932875841856
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.051894281059503555,0.051894281059503555
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.08718877285718918,0.08718877285718918
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.12188156694173813,0.12188156694173813
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.15399035811424255,0.15399035811424255
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.19329923391342163,0.19329923391342163
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.2187996804714203,0.2187996804714203
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.25634095072746277,0.25634095072746277
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.2832537889480591,0.2832537889480591
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.30963772535324097,0.30963772535324097
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.038755662739276886,0.038755662739276886
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.0896010547876358,0.0896010547876358
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.17950502038002014,0.17950502038002014
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.2565728425979614,0.2565728425979614
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.3098108768463135,0.3098108768463135
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.3446294069290161,0.3446294069290161
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.3685731291770935,0.3685731291770935
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.03357170149683952,0.03357170149683952
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.07437513023614883,0.07437513023614883
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.15237492322921753,0.15237492322921753
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.22311516106128693,0.22311516106128693
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.2712351083755493,0.2712351083755493
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.30074581503868103,0.30074581503868103
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.3236219882965088,0.3236219882965088
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.031208544969558716,0.031208544969558716
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.06498346477746964,0.06498346477746964
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.1283707171678543,0.1283707171678543
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.18167631328105927,0.18167631328105927
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.2180418074131012,0.2180418074131012
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.24285057187080383,0.24285057187080383
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.02720484510064125,0.02720484510064125
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.0583377480506897,0.0583377480506897
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.105647012591362,0.105647012591362
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.13938388228416443,0.13938388228416443
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.16287198662757874,0.16287198662757874
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.17953705787658691,0.17953705787658691
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.02497812733054161,0.02497812733054161
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.052808523178100586,0.052808523178100586
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.09123643487691879,0.09123643487691879
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.11816665530204773,0.11816665530204773
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.134931281208992,0.134931281208992
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.014551792293787003,0.014551792293787003
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.03348531946539879,0.03348531946539879
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.057288412004709244,0.057288412004709244
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.0764254704117775,0.0764254704117775
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.0972943976521492,0.0972943976521492
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.12690705060958862,0.12690705060958862
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.14145195484161377,0.14145195484161377
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.17509877681732178,0.17509877681732178
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.035489924252033234,0.035489924252033234
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.04947025701403618,0.04947025701403618
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.07454501837491989,0.07454501837491989
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.12539240717887878,0.12539240717887878
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.16179513931274414,0.16179513931274414
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.20976047217845917,0.20976047217845917
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.24501314759254456,0.24501314759254456
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.27538055181503296,0.27538055181503296
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.31356456875801086,0.31356456875801086
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.3240918517112732,0.3240918517112732
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.36091846227645874,0.36091846227645874
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.043417178094387054,0.043417178094387054
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.06608233600854874,0.06608233600854874
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.0735502541065216,0.0735502541065216
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.106959767639637,0.106959767639637
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.1451273262500763,0.1451273262500763
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.216165229678154,0.216165229678154
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.2539156675338745,0.2539156675338745
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.31149235367774963,0.31149235367774963
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.3580286502838135,0.3580286502838135
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.3959081768989563,0.3959081768989563
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.4705221652984619,0.4705221652984619
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.4983830451965332,0.4983830451965332
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.029103122651576996,0.029103122651576996
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.04892861098051071,0.04892861098051071
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.06571555882692337,0.06571555882692337
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.11027006059885025,0.11027006059885025
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.149204283952713,0.149204283952713
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.17509496212005615,0.17509496212005615
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.21724198758602142,0.21724198758602142
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.2541375160217285,0.2541375160217285
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.27392512559890747,0.27392512559890747
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.32379084825515747,0.32379084825515747
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.02107147127389908,0.02107147127389908
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.07358375191688538,0.07358375191688538
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.17805266380310059,0.17805266380310059
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.28276896476745605,0.28276896476745605
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.38020098209381104,0.38020098209381104
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.4645647406578064,0.4645647406578064
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5342732071876526,0.5342732071876526
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.5896419286727905,0.5896419286727905
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.028459802269935608,0.028459802269935608
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.08689763396978378,0.08689763396978378
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.23300713300704956,0.23300713300704956
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.35127967596054077,0.35127967596054077
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.4539773464202881,0.4539773464202881
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5406952500343323,0.5406952500343323
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.6036951541900635,0.6036951541900635
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6550886631011963,0.6550886631011963
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.026896674185991287,0.026896674185991287
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.08208239823579788,0.08208239823579788
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.21309225261211395,0.21309225261211395
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.3307977318763733,0.3307977318763733
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.43547117710113525,0.43547117710113525
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.5173301696777344,0.5173301696777344
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.5824344158172607,0.5824344158172607
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.6331250667572021,0.6331250667572021
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.05047890543937683,0.05047890543937683
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.09399084746837616,0.09399084746837616
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.17232325673103333,0.17232325673103333
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.2761237621307373,0.2761237621307373
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.38264232873916626,0.38264232873916626
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.46732383966445923,0.46732383966445923
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.5329985618591309,0.5329985618591309
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.584024965763092,0.584024965763092
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.035089053213596344,0.035089053213596344
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.05987771227955818,0.05987771227955818
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.10380768775939941,0.10380768775939941
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.1610325127840042,0.1610325127840042
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.23019389808177948,0.23019389808177948
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.30721795558929443,0.30721795558929443
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.3711184859275818,0.3711184859275818
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.42418718338012695,0.42418718338012695
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.01956327259540558,0.01956327259540558
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.03824480250477791,0.03824480250477791
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.06293274462223053,0.06293274462223053
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.0938175842165947,0.0938175842165947
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.12251193076372147,0.12251193076372147
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.1564372330904007,0.1564372330904007
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.1877453625202179,0.1877453625202179
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.21592476963996887,0.21592476963996887
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.008694231510162354,0.008694231510162354
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.023593157529830933,0.023593157529830933
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.04027824476361275,0.04027824476361275
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.0595780573785305,0.0595780573785305
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.07484330236911774,0.07484330236911774
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.08912643790245056,0.08912643790245056
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.10490354895591736,0.10490354895591736
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.11966927349567413,0.11966927349567413
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.13301368057727814,0.13301368057727814
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.26738786697387695,0.26738786697387695
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.4104158282279968,0.4104158282279968
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.5195755958557129,0.5195755958557129
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5851250290870667,0.5851250290870667
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.6438413262367249,0.6438413262367249
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.6678898334503174,0.6678898334503174
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.07218175381422043,0.07218175381422043
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.14347317814826965,0.14347317814826965
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.21355506777763367,0.21355506777763367
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.2820168733596802,0.2820168733596802
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.3633376359939575,0.3633376359939575
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.41379523277282715,0.41379523277282715
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.4654207229614258,0.4654207229614258
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.5141947269439697,0.5141947269439697
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5419922471046448,0.5419922471046448
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.053133390843868256,0.053133390843868256
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.09258992224931717,0.09258992224931717
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.1299358308315277,0.1299358308315277
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.1695714294910431,0.1695714294910431
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.21198877692222595,0.21198877692222595
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.040539734065532684,0.040539734065532684
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.06864508986473083,0.06864508986473083
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.09104394167661667,0.09104394167661667
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.1177436113357544,0.1177436113357544
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.14494356513023376,0.14494356513023376
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.21647796034812927,0.21647796034812927
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.30164122581481934,0.30164122581481934
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.40041959285736084,0.40041959285736084
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.49106281995773315,0.49106281995773315
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.14223729074001312,0.14223729074001312
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.27856433391571045,0.27856433391571045
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.377890944480896,0.377890944480896
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.46496719121932983,0.46496719121932983
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5365239977836609,0.5365239977836609
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.06874126940965652,0.06874126940965652
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.14647501707077026,0.14647501707077026
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.27269667387008667,0.27269667387008667
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.31493306159973145,0.31493306159973145
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.36654406785964966,0.36654406785964966
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.40792566537857056,0.40792566537857056
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.43265432119369507,0.43265432119369507
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.04984176158905029,0.04984176158905029
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.0846991240978241,0.0846991240978241
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.11444097757339478,0.11444097757339478
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.15139181911945343,0.15139181911945343
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.1887267827987671,0.1887267827987671
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.23320236802101135,0.23320236802101135
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.2659108638763428,0.2659108638763428
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.3052406311035156,0.3052406311035156
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.025289785116910934,0.025289785116910934
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.07869552075862885,0.07869552075862885
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.19600829482078552,0.19600829482078552
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.30735912919044495,0.30735912919044495
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.40750735998153687,0.40750735998153687
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.48604893684387207,0.48604893684387207
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.5517675280570984,0.5517675280570984
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.6008687019348145,0.6008687019348145
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.028182290494441986,0.028182290494441986
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.08723589777946472,0.08723589777946472
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.23256032168865204,0.23256032168865204
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.35056817531585693,0.35056817531585693
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.45360541343688965,0.45360541343688965
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.5405952334403992,0.5405952334403992
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.6037305593490601,0.6037305593490601
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6547483205795288,0.6547483205795288
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.06160147115588188,0.06160147115588188
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.11751726269721985,0.11751726269721985
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.21017570793628693,0.21017570793628693
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.32601499557495117,0.32601499557495117
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.4389164447784424,0.4389164447784424
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.5250933170318604,0.5250933170318604
