sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.15529891848564148,0.15529891848564148
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.18984152376651764,0.18984152376651764
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.2789417505264282,0.2789417505264282
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.17768973112106323,0.17768973112106323
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.2303171455860138,0.2303171455860138
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.37885406613349915,0.37885406613349915
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.4554041028022766,0.4554041028022766
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.10729385912418365,0.10729385912418365
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.1912624090909958,0.1912624090909958
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.3283364474773407,0.3283364474773407
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.4338141083717346,0.4338141083717346
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.48593172430992126,0.48593172430992126
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.06321733444929123,0.06321733444929123
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.1293879896402359,0.1293879896402359
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.17553940415382385,0.17553940415382385
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.21021410822868347,0.21021410822868347
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.25495949387550354,0.25495949387550354
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.3000471591949463,0.3000471591949463
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.38773471117019653,0.38773471117019653
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.03963916748762131,0.03963916748762131
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.06792896240949631,0.06792896240949631
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.10417656600475311,0.10417656600475311
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.14420075714588165,0.14420075714588165
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.17909710109233856,0.17909710109233856
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.22063027322292328,0.22063027322292328
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.24624982476234436,0.24624982476234436
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.2717984616756439,0.2717984616756439
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.004537917673587799,0.004537917673587799
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.02180713228881359,0.02180713228881359
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.05545473098754883,0.05545473098754883
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.09183500707149506,0.09183500707149506
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.1260552853345871,0.1260552853345871
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.17263327538967133,0.17263327538967133
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.20475904643535614,0.20475904643535614
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.24190886318683624,0.24190886318683624
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.265418142080307,0.265418142080307
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.28829261660575867,0.28829261660575867
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.019390622153878212,0.019390622153878212
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.07038620859384537,0.07038620859384537
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.15582667291164398,0.15582667291164398
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.2244623303413391,0.2244623303413391
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.27249205112457275,0.27249205112457275
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.30541756749153137,0.30541756749153137
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.3299106955528259,0.3299106955528259
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.004611853510141373,0.004611853510141373
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.04599558934569359,0.04599558934569359
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.12630942463874817,0.12630942463874817
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.1960822492837906,0.1960822492837906
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.24672313034534454,0.24672313034534454
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.2801031768321991,0.2801031768321991
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.302907794713974,0.302907794713974
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.001962043344974518,0.001962043344974518
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.035280950367450714,0.035280950367450714
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.09860600531101227,0.09860600531101227
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.15790335834026337,0.15790335834026337
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.20388878881931305,0.20388878881931305
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.2292061597108841,0.2292061597108841
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.0017186105251312256,0.0017186105251312256
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.030310343950986862,0.030310343950986862
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.07481886446475983,0.07481886446475983
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.11943694949150085,0.11943694949150085
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.1499800831079483,0.1499800831079483
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.1675875037908554,0.1675875037908554
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.0022336244583129883,0.0022336244583129883
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.024590125307440758,0.024590125307440758
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.06260449439287186,0.06260449439287186
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.10466811060905457,0.10466811060905457
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.12455512583255768,0.12455512583255768
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,-0.009143896400928497,0.0
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.008054938167333603,0.008054938167333603
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.028900448232889175,0.028900448232889175
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.052186019718647,0.052186019718647
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.08141475915908813,0.08141475915908813
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.12631964683532715,0.12631964683532715
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.1509951800107956,0.1509951800107956
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.19661515951156616,0.19661515951156616
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.012073323130607605,0.012073323130607605
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.02600284479558468,0.02600284479558468
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.05317548289895058,0.05317548289895058
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.10392056405544281,0.10392056405544281
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.14325283467769623,0.14325283467769623
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.20042099058628082,0.20042099058628082
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.24799396097660065,0.24799396097660065
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.2897719442844391,0.2897719442844391
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.33225196599960327,0.33225196599960327
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.34318938851356506,0.34318938851356506
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.3809766173362732,0.3809766173362732
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.009267505258321762,0.009267505258321762
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.03677986562252045,0.03677986562252045
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.045558441430330276,0.045558441430330276
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.08259543031454086,0.08259543031454086
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.12254300713539124,0.12254300713539124
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.19924047589302063,0.19924047589302063
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.24107009172439575,0.24107009172439575
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.304324209690094,0.304324209690094
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.3571235239505768,0.3571235239505768
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.39447641372680664,0.39447641372680664
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.45668765902519226,0.45668765902519226
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.47841793298721313,0.47841793298721313
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.014182645827531815,0.014182645827531815
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.03494767099618912,0.03494767099618912
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.05169534683227539,0.05169534683227539
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.09520672261714935,0.09520672261714935
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.1373944729566574,0.1373944729566574
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.16943824291229248,0.16943824291229248
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.2234136313199997,0.2234136313199997
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.26716625690460205,0.26716625690460205
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.28903162479400635,0.28903162479400635
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.3442765176296234,0.3442765176296234
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.0050025321543216705,0.0050025321543216705
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.05611827224493027,0.05611827224493027
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.1677401214838028,0.1677401214838028
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.2831944227218628,0.2831944227218628
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.3822692036628723,0.3822692036628723
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.4753778278827667,0.4753778278827667
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5417109727859497,0.5417109727859497
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.590496301651001,0.590496301651001
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.014950264245271683,0.014950264245271683
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.08095264434814453,0.08095264434814453
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.22704757750034332,0.22704757750034332
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.3776147961616516,0.3776147961616516
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.4833820164203644,0.4833820164203644
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5738787651062012,0.5738787651062012
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.6420742869377136,0.6420742869377136
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6902381181716919,0.6902381181716919
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.015248503535985947,0.015248503535985947
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.07523266226053238,0.07523266226053238
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.2058093398809433,0.2058093398809433
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.3440634310245514,0.3440634310245514
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.44782885909080505,0.44782885909080505
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.5377433896064758,0.5377433896064758
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.6033260822296143,0.6033260822296143
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.6466308236122131,0.6466308236122131
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.052588701248168945,0.052588701248168945
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.09931452572345734,0.09931452572345734
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.17087525129318237,0.17087525129318237
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.2510386109352112,0.2510386109352112
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.3342830538749695,0.3342830538749695
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.4120718538761139,0.4120718538761139
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.4796839952468872,0.4796839952468872
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.531948447227478,0.531948447227478
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.011805374175310135,0.011805374175310135
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.04123901575803757,0.04123901575803757
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.0882556289434433,0.0882556289434433
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.14445574581623077,0.14445574581623077
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.2108394205570221,0.2108394205570221
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.2796461582183838,0.2796461582183838
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.3441964387893677,0.3441964387893677
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.39589425921440125,0.39589425921440125
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,-0.0058303214609622955,0.0
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.010933350771665573,0.010933350771665573
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.03662922978401184,0.03662922978401184
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.06331317871809006,0.06331317871809006
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.09257224947214127,0.09257224947214127
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.12875372171401978,0.12875372171401978
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.17093844711780548,0.17093844711780548
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.21241018176078796,0.21241018176078796
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,-0.005721289664506912,0.0
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.0064664073288440704,0.0064664073288440704
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.02154732123017311,0.02154732123017311
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.03725366294384003,0.03725366294384003
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.05209479108452797,0.05209479108452797
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.07100384682416916,0.07100384682416916
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.09617486596107483,0.09617486596107483
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.12049880623817444,0.12049880623817444
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.14251628518104553,0.14251628518104553
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.2594028115272522,0.2594028115272522
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.40478143095970154,0.40478143095970154
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.5134609937667847,0.5134609937667847
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5763247013092041,0.5763247013092041
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.6353162527084351,0.6353162527084351
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.6586500406265259,0.6586500406265259
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.06408140808343887,0.06408140808343887
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.13706769049167633,0.13706769049167633
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.21120847761631012,0.21120847761631012
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.28210288286209106,0.28210288286209106
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.3633466064929962,0.3633466064929962
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.41831958293914795,0.41831958293914795
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.4707430303096771,0.4707430303096771
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.5151799917221069,0.5151799917221069
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5403134822845459,0.5403134822845459
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.04685389623045921,0.04685389623045921
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.08951462805271149,0.08951462805271149
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.13167525827884674,0.13167525827884674
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.17117677628993988,0.17117677628993988
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.2102634459733963,0.2102634459733963
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.03750760480761528,0.03750760480761528
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.06701045483350754,0.06701045483350754
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.09554509818553925,0.09554509818553925
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.1261071115732193,0.1261071115732193
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.15179219841957092,0.15179219841957092
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.22761380672454834,0.22761380672454834
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.2976803183555603,0.2976803183555603
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.38653564453125,0.38653564453125
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.4752548336982727,0.4752548336982727
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.14811748266220093,0.14811748266220093
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.2827228009700775,0.2827228009700775
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.3819792866706848,0.3819792866706848
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.46218597888946533,0.46218597888946533
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5286333560943604,0.5286333560943604
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.07081020623445511,0.07081020623445511
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.15869572758674622,0.15869572758674622
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.2790757417678833,0.2790757417678833
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.32577505707740784,0.32577505707740784
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.38034695386886597,0.38034695386886597
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.4148763418197632,0.4148763418197632
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.43464773893356323,0.43464773893356323
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.04694944992661476,0.04694944992661476
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.09006630629301071,0.09006630629301071
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.12560182809829712,0.12560182809829712
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.17112693190574646,0.17112693190574646
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.21211953461170197,0.21211953461170197
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.25748544931411743,0.25748544931411743
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.2843771278858185,0.2843771278858185
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.31063637137413025,0.31063637137413025
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.014445554465055466,0.014445554465055466
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.07067614793777466,0.07067614793777466
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.18828965723514557,0.18828965723514557
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.3076416552066803,0.3076416552066803
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.40647855401039124,0.40647855401039124
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.49406176805496216,0.49406176805496216
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.5566585063934326,0.5566585063934326
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.6011123657226562,0.6011123657226562
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.014654342085123062,0.014654342085123062
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.08128149807453156,0.08128149807453156
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.22649730741977692,0.22649730741977692
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.3768923878669739,0.3768923878669739
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.4829994738101959,0.4829994738101959
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.5737738609313965,0.5737738609313965
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.6421142220497131,0.6421142220497131
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6899497509002686,0.6899497509002686
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.08740602433681488,0.08740602433681488
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.14743369817733765,0.14743369817733765
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.2295738160610199,0.2295738160610199
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.31917279958724976,0.31917279958724976
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.407024085521698,0.407024085521698
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.48766791820526123,0.48766791820526123
