sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.12208732962608337,0.12208732962608337
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.15984128415584564,0.15984128415584564
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.20748479664325714,0.20748479664325714
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.24647299945354462,0.24647299945354462
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.27780354022979736,0.27780354022979736
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.31501415371894836,0.31501415371894836
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.32477009296417236,0.32477009296417236
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.35993245244026184,0.35993245244026184
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.03780180960893631,0.03780180960893631
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.06263180077075958,0.06263180077075958
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.07166753709316254,0.07166753709316254
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.10901226103305817,0.10901226103305817
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.15027715265750885,0.15027715265750885
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.2208772450685501,0.2208772450685501
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.25617098808288574,0.25617098808288574
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.3114330768585205,0.3114330768585205
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.3549940884113312,0.3549940884113312
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.38704657554626465,0.38704657554626465
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.45836958289146423,0.45836958289146423
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.48720240592956543,0.48720240592956543
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.02757764607667923,0.02757764607667923
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.04829081892967224,0.04829081892967224
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.06634841114282608,0.06634841114282608
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.10496319830417633,0.10496319830417633
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.1406775414943695,0.1406775414943695
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.16650605201721191,0.16650605201721191
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.20215116441249847,0.20215116441249847
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.23371514678001404,0.23371514678001404
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.2531968057155609,0.2531968057155609
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.3010043799877167,0.3010043799877167
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.014672916382551193,0.014672916382551193
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.06592527031898499,0.06592527031898499
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.17588992416858673,0.17588992416858673
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.2786221504211426,0.2786221504211426
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.37311121821403503,0.37311121821403503
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.4631221294403076,0.4631221294403076
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5355682373046875,0.5355682373046875
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.590894341468811,0.590894341468811
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.024023059755563736,0.024023059755563736
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.08636129647493362,0.08636129647493362
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.23519788682460785,0.23519788682460785
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.3567180335521698,0.3567180335521698
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.459769606590271,0.459769606590271
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5423774123191833,0.5423774123191833
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.6045278310775757,0.6045278310775757
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6543295979499817,0.6543295979499817
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.02246517315506935,0.02246517315506935
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.08007503300905228,0.08007503300905228
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.21415254473686218,0.21415254473686218
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.3298319876194,0.3298319876194
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.4316568374633789,0.4316568374633789
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.5168082118034363,0.5168082118034363
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.5803665518760681,0.5803665518760681
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.6284987926483154,0.6284987926483154
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.054712433367967606,0.054712433367967606
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.11024555563926697,0.11024555563926697
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.20421414077281952,0.20421414077281952
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.3056744337081909,0.3056744337081909
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.399153470993042,0.399153470993042
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.4739561080932617,0.4739561080932617
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.5312575697898865,0.5312575697898865
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.571236789226532,0.571236789226532
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.028669774532318115,0.028669774532318115
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.0579325407743454,0.0579325407743454
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.11151590943336487,0.11151590943336487
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.17580296099185944,0.17580296099185944
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.24732977151870728,0.24732977151870728
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.32156315445899963,0.32156315445899963
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.37966230511665344,0.37966230511665344
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.42561042308807373,0.42561042308807373
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.014921098947525024,0.014921098947525024
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.032467883080244064,0.032467883080244064
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.05935630202293396,0.05935630202293396
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.08788131922483444,0.08788131922483444
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.11991560459136963,0.11991560459136963
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.15449178218841553,0.15449178218841553
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.18434229493141174,0.18434229493141174
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.20823200047016144,0.20823200047016144
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.006345260888338089,0.006345260888338089
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.0211036317050457,0.0211036317050457
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.03839188814163208,0.03839188814163208
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.05490212142467499,0.05490212142467499
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.06928671151399612,0.06928671151399612
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.0846741646528244,0.0846741646528244
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.10156422853469849,0.10156422853469849
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.11675034463405609,0.11675034463405609
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.14554555714130402,0.14554555714130402
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.28501275181770325,0.28501275181770325
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.4205349385738373,0.4205349385738373
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.5175607800483704,0.5175607800483704
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5795120596885681,0.5795120596885681
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.6329826712608337,0.6329826712608337
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.6547359824180603,0.6547359824180603
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.06466981023550034,0.06466981023550034
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.1419282704591751,0.1419282704591751
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.21257756650447845,0.21257756650447845
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.27831146121025085,0.27831146121025085
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.35746458172798157,0.35746458172798157
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.4104614555835724,0.4104614555835724
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.46511420607566833,0.46511420607566833
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.5121822953224182,0.5121822953224182
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5376777052879333,0.5376777052879333
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.04726637154817581,0.04726637154817581
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.08847152441740036,0.08847152441740036
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.12627632915973663,0.12627632915973663
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.1637905240058899,0.1637905240058899
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.20200058817863464,0.20200058817863464
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.033749841153621674,0.033749841153621674
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.06286037713289261,0.06286037713289261
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.08586634695529938,0.08586634695529938
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.11407413333654404,0.11407413333654404
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.1373906433582306,0.1373906433582306
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.2490588277578354,0.2490588277578354
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.33387789130210876,0.33387789130210876
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.428424209356308,0.428424209356308
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.5129662156105042,0.5129662156105042
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.14804904162883759,0.14804904162883759
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.28986796736717224,0.28986796736717224
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.3859419822692871,0.3859419822692871
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.46572306752204895,0.46572306752204895
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5334498882293701,0.5334498882293701
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.06248705834150314,0.06248705834150314
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.14865048229694366,0.14865048229694366
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.2646043598651886,0.2646043598651886
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.3059258460998535,0.3059258460998535
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.3582600951194763,0.3582600951194763
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.40266403555870056,0.40266403555870056
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.42942774295806885,0.42942774295806885
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.04255344718694687,0.04255344718694687
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.07994453608989716,0.07994453608989716
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.11144781857728958,0.11144781857728958
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.14350482821464539,0.14350482821464539
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.17764197289943695,0.17764197289943695
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.22186140716075897,0.22186140716075897
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.2546733021736145,0.2546733021736145
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.2939123213291168,0.2939123213291168
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.020564865320920944,0.020564865320920944
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.07338899374008179,0.07338899374008179
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.19697798788547516,0.19697798788547516
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.302300363779068,0.302300363779068
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.3991416096687317,0.3991416096687317
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.483823299407959,0.483823299407959
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.5477442741394043,0.5477442741394043
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.5934116840362549,0.5934116840362549
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.02373741939663887,0.02373741939663887
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.08671879023313522,0.08671879023313522
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.23472268879413605,0.23472268879413605
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.3560647666454315,0.3560647666454315
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.4593803882598877,0.4593803882598877
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.5422842502593994,0.5422842502593994
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.6045646071434021,0.6045646071434021
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6540219187736511,0.6540219187736511
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.07049006223678589,0.07049006223678589
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.13635209202766418,0.13635209202766418
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.23812973499298096,0.23812973499298096
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.3449864387512207,0.3449864387512207
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.44290512800216675,0.44290512800216675
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.5187332034111023,0.5187332034111023
