sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.38010963797569275,0.38010963797569275
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.44847309589385986,0.44847309589385986
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.11620110273361206,0.11620110273361206
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.20088201761245728,0.20088201761245728
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.3234975337982178,0.3234975337982178
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.41993632912635803,0.41993632912635803
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.4627576470375061,0.4627576470375061
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.06710552424192429,0.06710552424192429
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.12982910871505737,0.12982910871505737
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.17600026726722717,0.17600026726722717
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.20871050655841827,0.20871050655841827
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.250390887260437,0.250390887260437
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.2896880805492401,0.2896880805492401
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.3742995262145996,0.3742995262145996
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.04604771360754967,0.04604771360754967
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.07072776556015015,0.07072776556015015
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.10402227193117142,0.10402227193117142
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.1404295563697815,0.1404295563697815
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.17194294929504395,0.17194294929504395
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.2122625708580017,0.2122625708580017
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.24154578149318695,0.24154578149318695
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.269405335187912,0.269405335187912
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.03145436570048332,0.03145436570048332
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.05082062631845474,0.05082062631845474
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.08774241805076599,0.08774241805076599
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.12246048450469971,0.12246048450469971
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.15779083967208862,0.15779083967208862
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.2014153152704239,0.2014153152704239
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.22842060029506683,0.22842060029506683
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.26059699058532715,0.26059699058532715
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.281778484582901,0.281778484582901
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.30547237396240234,0.30547237396240234
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.04843844473361969,0.04843844473361969
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.0994095429778099,0.0994095429778099
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.18237566947937012,0.18237566947937012
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.24858343601226807,0.24858343601226807
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.29521793127059937,0.29521793127059937
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.32690441608428955,0.32690441608428955
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.3484231233596802,0.3484231233596802
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.03577584773302078,0.03577584773302078
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.07789105176925659,0.07789105176925659
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.1554778516292572,0.1554778516292572
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.2202264666557312,0.2202264666557312
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.26732853055000305,0.26732853055000305
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.2977677285671234,0.2977677285671234
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.3197651207447052,0.3197651207447052
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.028715599328279495,0.028715599328279495
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.0652288869023323,0.0652288869023323
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.12946854531764984,0.12946854531764984
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.18877917528152466,0.18877917528152466
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.22769668698310852,0.22769668698310852
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.249835804104805,0.249835804104805
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.022416338324546814,0.022416338324546814
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.055926159024238586,0.055926159024238586
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.10502378642559052,0.10502378642559052
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.14837315678596497,0.14837315678596497
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.1771407574415207,0.1771407574415207
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.193740576505661,0.193740576505661
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.021132513880729675,0.021132513880729675
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.046901870518922806,0.046901870518922806
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.08666563034057617,0.08666563034057617
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.12492206692695618,0.12492206692695618
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.1459735780954361,0.1459735780954361
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.012894459068775177,0.012894459068775177
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.03086036443710327,0.03086036443710327
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.05411431938409805,0.05411431938409805
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.076505646109581,0.076505646109581
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.10082127898931503,0.10082127898931503
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.14372988045215607,0.14372988045215607
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.16703327000141144,0.16703327000141144
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.21186183393001556,0.21186183393001556
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.03071988746523857,0.03071988746523857
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.044269077479839325,0.044269077479839325
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.06915204972028732,0.06915204972028732
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.12155668437480927,0.12155668437480927
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.16497983038425446,0.16497983038425446
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.21983353793621063,0.21983353793621063
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.25844889879226685,0.25844889879226685
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.28828543424606323,0.28828543424606323
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.3186813294887543,0.3186813294887543
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.32732805609703064,0.32732805609703064
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.3569928705692291,0.3569928705692291
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.05106914043426514,0.05106914043426514
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.07756420969963074,0.07756420969963074
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.08610080182552338,0.08610080182552338
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.1193997710943222,0.1193997710943222
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.15780124068260193,0.15780124068260193
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.22686557471752167,0.22686557471752167
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.26363277435302734,0.26363277435302734
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.3235462009906769,0.3235462009906769
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.37054845690727234,0.37054845690727234
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.402275413274765,0.402275413274765
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.461737722158432,0.461737722158432
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.48522505164146423,0.48522505164146423
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.040606919676065445,0.040606919676065445
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.06214509159326553,0.06214509159326553
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.07911786437034607,0.07911786437034607
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.1227104514837265,0.1227104514837265
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.16130618751049042,0.16130618751049042
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.1904716044664383,0.1904716044664383
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.23588231205940247,0.23588231205940247
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.2759391963481903,0.2759391963481903
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.29963231086730957,0.29963231086730957
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.3553875684738159,0.3553875684738159
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.016892103478312492,0.016892103478312492
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.06042201817035675,0.06042201817035675
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.17784549295902252,0.17784549295902252
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.28186893463134766,0.28186893463134766
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.36613744497299194,0.36613744497299194
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.4440690577030182,0.4440690577030182
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5083432793617249,0.5083432793617249
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.5586284399032593,0.5586284399032593
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.0320538654923439,0.0320538654923439
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.0923328846693039,0.0923328846693039
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.24654103815555573,0.24654103815555573
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.36151957511901855,0.36151957511901855
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.4473111927509308,0.4473111927509308
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5233622789382935,0.5233622789382935
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.5836567878723145,0.5836567878723145
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6310030221939087,0.6310030221939087
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.026143090799450874,0.026143090799450874
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.08103452622890472,0.08103452622890472
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.22375497221946716,0.22375497221946716
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.33655300736427307,0.33655300736427307
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.42290300130844116,0.42290300130844116
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.5000532865524292,0.5000532865524292
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.56072598695755,0.56072598695755
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.6068326234817505,0.6068326234817505
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.06880323588848114,0.06880323588848114
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.11355763673782349,0.11355763673782349
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.1887393593788147,0.1887393593788147
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.2760223150253296,0.2760223150253296
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.3635960519313812,0.3635960519313812
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.4370976686477661,0.4370976686477661
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.49243825674057007,0.49243825674057007
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.5352360010147095,0.5352360010147095
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.04005974531173706,0.04005974531173706
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.06785266101360321,0.06785266101360321
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.11279775202274323,0.11279775202274323
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.1724228858947754,0.1724228858947754
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.23935937881469727,0.23935937881469727
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.3118673861026764,0.3118673861026764
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.37074199318885803,0.37074199318885803
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.4176456928253174,0.4176456928253174
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.020867010578513145,0.020867010578513145
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.03842277079820633,0.03842277079820633
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.06392969191074371,0.06392969191074371
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.09283491969108582,0.09283491969108582
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.11967462301254272,0.11967462301254272
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.15665175020694733,0.15665175020694733
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.1959334760904312,0.1959334760904312
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.23076558113098145,0.23076558113098145
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.00891019031405449,0.00891019031405449
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.021098630502820015,0.021098630502820015
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.037060752511024475,0.037060752511024475
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.05003875121474266,0.05003875121474266
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.06423184275627136,0.06423184275627136
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.0788227766752243,0.0788227766752243
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.09741968661546707,0.09741968661546707
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.1188727468252182,0.1188727468252182
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.15334321558475494,0.15334321558475494
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.2731092870235443,0.2731092870235443
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.4039427936077118,0.4039427936077118
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.49724340438842773,0.49724340438842773
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5533998608589172,0.5533998608589172
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.601690948009491,0.601690948009491
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.6218772530555725,0.6218772530555725
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.06432591378688812,0.06432591378688812
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.13940641283988953,0.13940641283988953
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.22025522589683533,0.22025522589683533
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.283019483089447,0.283019483089447
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.3532313406467438,0.3532313406467438
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.40077248215675354,0.40077248215675354
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.4478180706501007,0.4478180706501007
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.4912303388118744,0.4912303388118744
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5160528421401978,0.5160528421401978
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.045249540358781815,0.045249540358781815
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.08743195980787277,0.08743195980787277
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.12884686887264252,0.12884686887264252
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.17131589353084564,0.17131589353084564
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.21042495965957642,0.21042495965957642
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.03703964501619339,0.03703964501619339
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.06174854934215546,0.06174854934215546
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.08760564029216766,0.08760564029216766
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.11534324288368225,0.11534324288368225
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.13984064757823944,0.13984064757823944
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.22756318747997284,0.22756318747997284
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.29572099447250366,0.29572099447250366
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.37854838371276855,0.37854838371276855
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.4590384364128113,0.4590384364128113
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.15795326232910156,0.15795326232910156
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.2826370894908905,0.2826370894908905
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.36940857768058777,0.36940857768058777
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.4454878270626068,0.4454878270626068
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5033009648323059,0.5033009648323059
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.07210452854633331,0.07210452854633331
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.1578429788351059,0.1578429788351059
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.2770342230796814,0.2770342230796814
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.31807127594947815,0.31807127594947815
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.36618638038635254,0.36618638038635254
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.40391290187835693,0.40391290187835693
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.4265593886375427,0.4265593886375427
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.05033811554312706,0.05033811554312706
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.08783461153507233,0.08783461153507233
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.12308673560619354,0.12308673560619354
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.16505929827690125,0.16505929827690125
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.20577552914619446,0.20577552914619446
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.25150927901268005,0.25150927901268005
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.28177350759506226,0.28177350759506226
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.3120994567871094,0.3120994567871094
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.02331830933690071,0.02331830933690071
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.07208330929279327,0.07208330929279327
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.19999060034751892,0.19999060034751892
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.30762678384780884,0.30762678384780884
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.3930354416370392,0.3930354416370392
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.4683744013309479,0.4683744013309479
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.5283405184745789,0.5283405184745789
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.5747148990631104,0.5747148990631104
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.03178216516971588,0.03178216516971588
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.09267439693212509,0.09267439693212509
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.24605806171894073,0.24605806171894073
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.36095327138900757,0.36095327138900757
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.4469791650772095,0.4469791650772095
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.5232713222503662,0.5232713222503662
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.5836921334266663,0.5836921334266663
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6306952238082886,0.6306952238082886
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.09221526980400085,0.09221526980400085
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.1503017693758011,0.1503017693758011
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.23695233464241028,0.23695233464241028
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.33056923747062683,0.33056923747062683
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.4185156226158142,0.4185156226158142
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.4973194897174835,0.4973194897174835
