sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.39459118247032166,0.39459118247032166
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.47249889373779297,0.47249889373779297
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.10663090646266937,0.10663090646266937
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.19388583302497864,0.19388583302497864
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.32795464992523193,0.32795464992523193
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.428483784198761,0.428483784198761
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.47762101888656616,0.47762101888656616
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.06513947248458862,0.06513947248458862
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.13065704703330994,0.13065704703330994
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.1686040461063385,0.1686040461063385
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.19639578461647034,0.19639578461647034
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.2368844449520111,0.2368844449520111
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.2758779227733612,0.2758779227733612
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.36990588903427124,0.36990588903427124
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.04563802108168602,0.04563802108168602
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.06995537132024765,0.06995537132024765
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.0955057144165039,0.0955057144165039
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.12477514892816544,0.12477514892816544
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.15032930672168732,0.15032930672168732
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.18341794610023499,0.18341794610023499
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.21201473474502563,0.21201473474502563
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.24249327182769775,0.24249327182769775
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.03684895485639572,0.03684895485639572
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.05782740190625191,0.05782740190625191
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.10115795582532883,0.10115795582532883
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.14426597952842712,0.14426597952842712
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.17976969480514526,0.17976969480514526
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.21466082334518433,0.21466082334518433
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.23616576194763184,0.23616576194763184
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.2693919241428375,0.2693919241428375
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.29213085770606995,0.29213085770606995
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.3160606026649475,0.3160606026649475
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.043086521327495575,0.043086521327495575
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.10415707528591156,0.10415707528591156
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.20420551300048828,0.20420551300048828
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.2750285863876343,0.2750285863876343
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.3206409215927124,0.3206409215927124
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.35213202238082886,0.35213202238082886
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.37429705262184143,0.37429705262184143
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.03463675454258919,0.03463675454258919
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.08770602941513062,0.08770602941513062
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.17785972356796265,0.17785972356796265
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.24190902709960938,0.24190902709960938
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.2865678071975708,0.2865678071975708
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.3125399351119995,0.3125399351119995
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.3318057060241699,0.3318057060241699
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.033614058047533035,0.033614058047533035
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.07398276776075363,0.07398276776075363
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.1517321765422821,0.1517321765422821
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.20476529002189636,0.20476529002189636
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.23553979396820068,0.23553979396820068
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.2574813663959503,0.2574813663959503
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.029132097959518433,0.029132097959518433
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.06543902307748795,0.06543902307748795
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.1236020103096962,0.1236020103096962
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.16130298376083374,0.16130298376083374
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.18153825402259827,0.18153825402259827
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.19487890601158142,0.19487890601158142
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.026706703007221222,0.026706703007221222
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.056798506528139114,0.056798506528139114
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.10674741864204407,0.10674741864204407
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.13656464219093323,0.13656464219093323
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.1510968804359436,0.1510968804359436
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.011590996757149696,0.011590996757149696
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.03497104346752167,0.03497104346752167
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.059383850544691086,0.059383850544691086
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.08070468157529831,0.08070468157529831
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.10664220154285431,0.10664220154285431
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.13805724680423737,0.13805724680423737
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.15545347332954407,0.15545347332954407
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.19322940707206726,0.19322940707206726
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.03141015022993088,0.03141015022993088
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.04654692858457565,0.04654692858457565
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.07364547252655029,0.07364547252655029
[emim]__[PFBS]__R32__303.15__0.1598,0.12460000067949295,0.12526383996009827,0.12526383996009827
[emim]__[PFBS]__R32__303.15__0.2071,0.15320000052452087,0.16211377084255219,0.16211377084255219
[emim]__[PFBS]__R32__303.15__0.2709,0.19830000400543213,0.21515104174613953,0.21515104174613953
[emim]__[PFBS]__R32__303.15__0.3246,0.23070000112056732,0.2506382167339325,0.2506382167339325
[emim]__[PFBS]__R32__303.15__0.3733,0.2606000006198883,0.2795571982860565,0.2795571982860565
[emim]__[PFBS]__R32__303.15__0.431,0.29100000858306885,0.3137805461883545,0.3137805461883545
[emim]__[PFBS]__R32__303.15__0.447,0.30000001192092896,0.32265186309814453,0.32265186309814453
[emim]__[PFBS]__R32__303.15__0.5025,0.32760000228881836,0.3539533317089081,0.3539533317089081
[emim]__[PFBS]__R134a__303.15__0.0155,0.02710000053048134,0.04676786810159683,0.04676786810159683
[emim]__[PFBS]__R134a__303.15__0.0498,0.05469999834895134,0.07317350059747696,0.07317350059747696
[emim]__[PFBS]__R134a__303.15__0.0599,0.07890000194311142,0.08301130682229996,0.08301130682229996
[emim]__[PFBS]__R134a__303.15__0.0968,0.09669999778270721,0.12264601141214371,0.12264601141214371
[emim]__[PFBS]__R134a__303.15__0.1319,0.15399999916553497,0.16527068614959717,0.16527068614959717
[emim]__[PFBS]__R134a__303.15__0.1921,0.21379999816417694,0.23837339878082275,0.23837339878082275
[emim]__[PFBS]__R134a__303.15__0.2221,0.24789999425411224,0.27536728978157043,0.27536728978157043
[emim]__[PFBS]__R134a__303.15__0.2697,0.287200003862381,0.33099937438964844,0.33099937438964844
[emim]__[PFBS]__R134a__303.15__0.3134,0.32899999618530273,0.3754459023475647,0.3754459023475647
[emim]__[PFBS]__R134a__303.15__0.3509,0.3587999939918518,0.40619486570358276,0.40619486570358276
[emim]__[PFBS]__R134a__303.15__0.4466,0.4422000050544739,0.47309380769729614,0.47309380769729614
[emim]__[PFBS]__R134a__303.15__0.4928,0.47909998893737793,0.501690149307251,0.501690149307251
[emim]__[PFBS]__R125__303.15__0.0266,0.0284000001847744,0.029519591480493546,0.029519591480493546
[emim]__[PFBS]__R125__303.15__0.063,0.041999999433755875,0.05134937912225723,0.05134937912225723
[emim]__[PFBS]__R125__303.15__0.0907,0.07270000129938126,0.07052741944789886,0.07052741944789886
[emim]__[PFBS]__R125__303.15__0.1576,0.11100000143051147,0.11723409593105316,0.11723409593105316
[emim]__[PFBS]__R125__303.15__0.2241,0.16060000658035278,0.15995773673057556,0.15995773673057556
[emim]__[PFBS]__R125__303.15__0.2715,0.18930000066757202,0.1886763572692871,0.1886763572692871
[emim]__[PFBS]__R125__303.15__0.3532,0.24320000410079956,0.231424480676651,0.231424480676651
[emim]__[PFBS]__R125__303.15__0.4345,0.2890999913215637,0.2675975561141968,0.2675975561141968
[emim]__[PFBS]__R125__303.15__0.4853,0.3188000023365021,0.28826001286506653,0.28826001286506653
[emim]__[PFBS]__R125__303.15__0.6084,0.38350000977516174,0.34087494015693665,0.34087494015693665
[emim]__[TFES]__R32__298.15__0.0099,0.006000000052154064,0.01749860867857933,0.01749860867857933
[emim]__[TFES]__R32__298.05__0.0991,0.05400000140070915,0.07133561372756958,0.07133561372756958
[emim]__[TFES]__R32__298.05__0.2484,0.13300000131130219,0.17937976121902466,0.17937976121902466
[emim]__[TFES]__R32__298.05__0.3995,0.20900000631809235,0.27606749534606934,0.27606749534606934
[emim]__[TFES]__R32__298.05__0.5496,0.27900001406669617,0.3644544184207916,0.3644544184207916
[emim]__[TFES]__R32__298.05__0.7022,0.3479999899864197,0.44812193512916565,0.44812193512916565
[emim]__[TFES]__R32__298.05__0.8483,0.4129999876022339,0.5126994252204895,0.5126994252204895
[emim]__[TFES]__R32__298.05__1.0016,0.47699999809265137,0.5634765625,0.5634765625
[bmim]__[FS]__R32__298.15__0.01,0.008999999612569809,0.02446156181395054,0.02446156181395054
[bmim]__[FS]__R32__298.15__0.0997,0.09200000017881393,0.09083739668130875,0.09083739668130875
[bmim]__[FS]__R32__298.15__0.2501,0.21400000154972076,0.23808836936950684,0.23808836936950684
[bmim]__[FS]__R32__298.15__0.4004,0.3190000057220459,0.3528532087802887,0.3528532087802887
[bmim]__[FS]__R32__298.15__0.55,0.41499999165534973,0.4489928185939789,0.4489928185939789
[bmim]__[FS]__R32__298.15__0.6996,0.4970000088214874,0.5337052345275879,0.5337052345275879
[bmim]__[FS]__R32__298.15__0.8494,0.5709999799728394,0.5979328751564026,0.5979328751564026
[bmim]__[FS]__R32__298.15__1.0005,0.6380000114440918,0.6491766571998596,0.6491766571998596
[bmim]__[HFPS]__R32__298.15__0.0095,0.009999999776482582,0.023225734010338783,0.023225734010338783
[bmim]__[HFPS]__R32__298.15__0.1,0.10400000214576721,0.08602503687143326,0.08602503687143326
[bmim]__[HFPS]__R32__298.15__0.2498,0.24199999868869781,0.2207106053829193,0.2207106053829193
[bmim]__[HFPS]__R32__298.15__0.3995,0.3499999940395355,0.331585556268692,0.331585556268692
[bmim]__[HFPS]__R32__298.15__0.5495,0.44600000977516174,0.42778876423835754,0.42778876423835754
[bmim]__[HFPS]__R32__298.15__0.6998,0.5270000100135803,0.5101563334465027,0.5101563334465027
[bmim]__[HFPS]__R32__298.15__0.8494,0.6039999723434448,0.5734964609146118,0.5734964609146118
[bmim]__[HFPS]__R32__298.15__1.0004,0.6700000166893005,0.6203116178512573,0.6203116178512573
[bmim]__[HFPS]__R134a__283.1__0.0099,0.014999999664723873,0.06674990057945251,0.06674990057945251
[bmim]__[HFPS]__R134a__283.1__0.0502,0.0820000022649765,0.11891375482082367,0.11891375482082367
[bmim]__[HFPS]__R134a__283.1__0.1,0.17100000381469727,0.200855553150177,0.200855553150177
[bmim]__[HFPS]__R134a__283.15__0.15,0.2639999985694885,0.2988435924053192,0.2988435924053192
[bmim]__[HFPS]__R134a__283.1__0.2001,0.3499999940395355,0.3980547785758972,0.3980547785758972
[bmim]__[HFPS]__R134a__283.15__0.25,0.44699999690055847,0.4772604703903198,0.4772604703903198
[bmim]__[HFPS]__R134a__283.15__0.3002,0.550000011920929,0.5364353656768799,0.5364353656768799
[bmim]__[HFPS]__R134a__283.2__0.3506,0.6769999861717224,0.5786920785903931,0.5786920785903931
[bmim]__[HFPS]__R134a__298__0.0101,0.009999999776482582,0.040213070809841156,0.040213070809841156
[bmim]__[HFPS]__R134a__298.1__0.0501,0.054999999701976776,0.0705837830901146,0.0705837830901146
[bmim]__[HFPS]__R134a__298.1__0.1,0.10899999737739563,0.12257183343172073,0.12257183343172073
[bmim]__[HFPS]__R134a__298.05__0.1499,0.16300000250339508,0.18775251507759094,0.18775251507759094
[bmim]__[HFPS]__R134a__298.1__0.1994,0.21899999678134918,0.2555243968963623,0.2555243968963623
[bmim]__[HFPS]__R134a__298.15__0.2504,0.26899999380111694,0.32672974467277527,0.32672974467277527
[bmim]__[HFPS]__R134a__298.1__0.3,0.32100000977516174,0.3855448067188263,0.3855448067188263
[bmim]__[HFPS]__R134a__298__0.3504,0.37400001287460327,0.4293593764305115,0.4293593764305115
[bmim]__[HFPS]__R134a__323.15__0.0101,0.006000000052154064,0.021761979907751083,0.021761979907751083
[bmim]__[HFPS]__R134a__323.15__0.05,0.028999999165534973,0.03939365595579147,0.03939365595579147
[bmim]__[HFPS]__R134a__323.15__0.1,0.057999998331069946,0.0685562938451767,0.0685562938451767
[bmim]__[HFPS]__R134a__323.1__0.15,0.08799999952316284,0.1014244332909584,0.1014244332909584
[bmim]__[HFPS]__R134a__323.15__0.1993,0.11699999868869781,0.13453525304794312,0.13453525304794312
[bmim]__[HFPS]__R134a__323.15__0.2504,0.14499999582767487,0.1704942286014557,0.1704942286014557
[bmim]__[HFPS]__R134a__323.15__0.3004,0.1720000058412552,0.2033497393131256,0.2033497393131256
[bmim]__[HFPS]__R134a__323.15__0.3502,0.1979999989271164,0.22961318492889404,0.22961318492889404
[bmim]__[HFPS]__R134a__348.05__0.0099,0.003000000026077032,0.00729854591190815,0.00729854591190815
[bmim]__[HFPS]__R134a__348.05__0.0501,0.017000000923871994,0.022030740976333618,0.022030740976333618
[bmim]__[HFPS]__R134a__348.1__0.1,0.03500000014901161,0.04181835427880287,0.04181835427880287
[bmim]__[HFPS]__R134a__348.1__0.1499,0.05299999937415123,0.057671815156936646,0.057671815156936646
[bmim]__[HFPS]__R134a__348.05__0.2,0.07000000029802322,0.07312949746847153,0.07312949746847153
[bmim]__[HFPS]__R134a__348.05__0.2495,0.08699999749660492,0.09194394201040268,0.09194394201040268
[bmim]__[HFPS]__R134a__348.05__0.3001,0.10300000011920929,0.11219929903745651,0.11219929903745651
[bmim]__[HFPS]__R134a__348.1__0.3494,0.11999999731779099,0.12998008728027344,0.12998008728027344
[bmim]__[OTf]__R32__273.19__0.104,0.14000000059604645,0.14734119176864624,0.14734119176864624
[bmim]__[OTf]__R32__273.15__0.195,0.24300000071525574,0.2750495374202728,0.2750495374202728
[bmim]__[OTf]__R32__273.19__0.303,0.3580000102519989,0.4057457745075226,0.4057457745075226
[bmim]__[OTf]__R32__273.13__0.412,0.4650000035762787,0.5102331042289734,0.5102331042289734
[bmim]__[OTf]__R32__273.17__0.5,0.546999990940094,0.5736379027366638,0.5736379027366638
[bmim]__[OTf]__R32__273.17__0.593,0.6389999985694885,0.624807596206665,0.624807596206665
[bmim]__[OTf]__R32__273.14__0.636,0.6830000281333923,0.6455400586128235,0.6455400586128235
[bmim]__[OTf]__R32__298.12__0.098,0.0689999982714653,0.07053441554307938,0.07053441554307938
[bmim]__[OTf]__R32__298.16__0.2,0.13899999856948853,0.14325931668281555,0.14325931668281555
[bmim]__[OTf]__R32__298.12__0.301,0.20000000298023224,0.2134271264076233,0.2134271264076233
[bmim]__[OTf]__R32__298.14__0.4,0.2639999985694885,0.27056628465652466,0.27056628465652466
[bmim]__[OTf]__R32__298.16__0.53,0.3330000042915344,0.344766765832901,0.344766765832901
[bmim]__[OTf]__R32__298.19__0.623,0.3840000033378601,0.3961644470691681,0.3961644470691681
[bmim]__[OTf]__R32__298.15__0.723,0.4339999854564667,0.44656485319137573,0.44656485319137573
[bmim]__[OTf]__R32__298.17__0.83,0.48399999737739563,0.489928662776947,0.489928662776947
[bmim]__[OTf]__R32__298.13__0.902,0.5210000276565552,0.5141373872756958,0.5141373872756958
[bmim]__[OTf]__R32__323.22__0.101,0.04699999839067459,0.05480843409895897,0.05480843409895897
[bmim]__[OTf]__R32__323.16__0.205,0.08299999684095383,0.0959521159529686,0.0959521159529686
[bmim]__[OTf]__R32__323.13__0.299,0.11699999868869781,0.13586324453353882,0.13586324453353882
[bmim]__[OTf]__R32__323.12__0.4,0.15000000596046448,0.16883593797683716,0.16883593797683716
[bmim]__[OTf]__R32__323.15__0.507,0.19099999964237213,0.19833782315254211,0.19833782315254211
[bmim]__[OTf]__R32__348.12__0.103,0.032999999821186066,0.04346729815006256,0.04346729815006256
[bmim]__[OTf]__R32__348.2__0.201,0.06499999761581421,0.06949684023857117,0.06949684023857117
[bmim]__[OTf]__R32__348.23__0.299,0.09000000357627869,0.09316566586494446,0.09316566586494446
[bmim]__[OTf]__R32__348.24__0.403,0.11400000005960464,0.11987828463315964,0.11987828463315964
[bmim]__[OTf]__R32__348.15__0.5,0.13699999451637268,0.1402975618839264,0.1402975618839264
[bmim]__[OTf]__R152a__273.22__0.056,0.0949999988079071,0.22400259971618652,0.22400259971618652
[bmim]__[OTf]__R152a__273.23__0.097,0.18400000035762787,0.30738359689712524,0.30738359689712524
[bmim]__[OTf]__R152a__273.24__0.144,0.3019999861717224,0.4050983786582947,0.4050983786582947
[bmim]__[OTf]__R152a__273.24__0.191,0.4090000092983246,0.4970134496688843,0.4970134496688843
[bmim]__[OTf]__R152a__298.14__0.117,0.12099999934434891,0.1462710201740265,0.1462710201740265
[bmim]__[OTf]__R152a__298.13__0.218,0.22200000286102295,0.28508156538009644,0.28508156538009644
[bmim]__[OTf]__R152a__298.18__0.29,0.3059999942779541,0.3826446533203125,0.3826446533203125
[bmim]__[OTf]__R152a__298.16__0.371,0.38600000739097595,0.4625197649002075,0.4625197649002075
[bmim]__[OTf]__R152a__298.16__0.46,0.4959999918937683,0.5270560383796692,0.5270560383796692
[bmim]__[OTf]__R152a__323.15__0.105,0.07800000160932541,0.06691208481788635,0.06691208481788635
[bmim]__[OTf]__R152a__323.15__0.248,0.18199999630451202,0.1549154669046402,0.1549154669046402
[bmim]__[OTf]__R152a__323.15__0.421,0.3050000071525574,0.26847031712532043,0.26847031712532043
[bmim]__[OTf]__R152a__323.15__0.5,0.3499999940395355,0.31053197383880615,0.31053197383880615
[bmim]__[OTf]__R152a__323.16__0.619,0.4259999990463257,0.36680737137794495,0.36680737137794495
[bmim]__[OTf]__R152a__323.15__0.734,0.49399998784065247,0.40799981355667114,0.40799981355667114
[bmim]__[OTf]__R152a__323.16__0.813,0.5360000133514404,0.4321361780166626,0.4321361780166626
[bmim]__[OTf]__R152a__348.13__0.107,0.05999999865889549,0.04989384859800339,0.04989384859800339
[bmim]__[OTf]__R152a__348.15__0.223,0.12300000339746475,0.08290266990661621,0.08290266990661621
[bmim]__[OTf]__R152a__348.15__0.313,0.17800000309944153,0.11369621753692627,0.11369621753692627
[bmim]__[OTf]__R152a__348.15__0.414,0.23000000417232513,0.14578106999397278,0.14578106999397278
[bmim]__[OTf]__R152a__348.18__0.513,0.29100000858306885,0.17947140336036682,0.17947140336036682
[bmim]__[OTf]__R152a__348.12__0.641,0.35199999809265137,0.22085407376289368,0.22085407376289368
[bmim]__[OTf]__R152a__348.13__0.743,0.39899998903274536,0.2538987100124359,0.2538987100124359
[bmim]__[OTf]__R152a__348.13__0.879,0.4699999988079071,0.2927512228488922,0.2927512228488922
[bmim]__[TFES]__R32__298.15__0.0097,0.007000000216066837,0.02098981663584709,0.02098981663584709
[bmim]__[TFES]__R32__298.15__0.0999,0.07199999690055847,0.07892370969057083,0.07892370969057083
[bmim]__[TFES]__R32__298.15__0.25,0.1720000058412552,0.19842636585235596,0.19842636585235596
[bmim]__[TFES]__R32__298.15__0.3972,0.2630000114440918,0.2971230447292328,0.2971230447292328
[bmim]__[TFES]__R32__298.15__0.5484,0.3449999988079071,0.3913779556751251,0.3913779556751251
[bmim]__[TFES]__R32__298.15__0.6995,0.41999998688697815,0.4722308814525604,0.4722308814525604
[bmim]__[TFES]__R32__298.15__0.8481,0.49000000953674316,0.5322660803794861,0.5322660803794861
[bmim]__[TFES]__R32__298.15__0.9989,0.5559999942779541,0.5754084587097168,0.5754084587097168
[bmim]__[TPES]__R32__298.15__0.0095,0.009999999776482582,0.024141991510987282,0.024141991510987282
[bmim]__[TPES]__R32__298.15__0.1001,0.10199999809265137,0.09117062389850616,0.09117062389850616
[bmim]__[TPES]__R32__298.15__0.2496,0.2370000034570694,0.2375946044921875,0.2375946044921875
[bmim]__[TPES]__R32__298.15__0.3995,0.3479999899864197,0.35225656628608704,0.35225656628608704
[bmim]__[TPES]__R32__298.15__0.5494,0.4449999928474426,0.4486047923564911,0.4486047923564911
[bmim]__[TPES]__R32__298.15__0.6994,0.5289999842643738,0.5336089134216309,0.5336089134216309
[bmim]__[TPES]__R32__298.15__0.8495,0.6050000190734863,0.5979705452919006,0.5979705452919006
[bmim]__[TPES]__R32__298.15__0.9994,0.6740000247955322,0.6488450765609741,0.6488450765609741
[bmim]__[TPES]__R134a__283.15__0.0102,0.02800000086426735,0.0847477987408638,0.0847477987408638
[bmim]__[TPES]__R134a__283.1__0.0504,0.13199999928474426,0.1479371339082718,0.1479371339082718
[bmim]__[TPES]__R134a__283.15__0.1004,0.2529999911785126,0.2444377839565277,0.2444377839565277
[bmim]__[TPES]__R134a__283.1__0.1503,0.3630000054836273,0.35045507550239563,0.35045507550239563
[bmim]__[TPES]__R134a__283.05__0.2002,0.4659999907016754,0.45377999544143677,0.45377999544143677
[bmim]__[TPES]__R134a__283.1__0.2502,0.5680000185966492,0.5363677144050598,0.5363677144050598
