species,species_type,split,mode,D_FP,D_thermo,D_phys,MAE,R2,MAE_std_across_seeds,n_test_points,n_test_systems,n_train_species_reference
R236FA,refrigerant,M1_LORO,Mphys,0.5454545454545454,0.8349551653211152,0.4696099698898807,0.10848,-2.464655,,,,11
R245FA,refrigerant,M1_LORO,Mphys,0.6666666666666667,1.0773744813842552,1.4229011476880988,0.083481,-2.954568,,,,11
R32,refrigerant,M1_LORO,Mphys,0.5714285714285714,1.4878716224454105,0.18777238524332335,0.110222,0.274992,,,,11
R41,refrigerant,M1_LORO,Mphys,0.7142857142857143,1.8634455417263938,0.7248009847779572,0.059045,0.782931,,,,11
R125,refrigerant,M1_LORO,Mphys+Gate,0.4545454545454546,0.7853248645267705,0.6461131453342134,0.112279,-0.07724,,,,11
R134,refrigerant,M1_LORO,Mphys+Gate,0.5,0.6742457640480158,1.3454266890090893,0.213059,-0.298495,,,,11
R134A,refrigerant,M1_LORO,Mphys+Gate,0.5454545454545454,0.824103074590872,0.4255862429446799,0.15366,0.074489,,,,11
R143A,refrigerant,M1_LORO,Mphys+Gate,0.7142857142857143,0.7960726474613615,0.4261788719853106,0.115438,-1.16985,,,,11
R152A,refrigerant,M1_LORO,Mphys+Gate,0.5714285714285714,0.6754686946735414,0.1795500223193909,0.126393,0.277938,,,,11
R161,refrigerant,M1_LORO,Mphys+Gate,0.5714285714285714,1.3110215298090657,0.1860394323909583,0.065995,0.582213,,,,11
R227EA,refrigerant,M1_LORO,Mphys+Gate,0.4545454545454546,0.8107204912841891,0.508759520972708,0.069677,-0.333736,,,,11
R23,refrigerant,M1_LORO,Mphys+Gate,0.5,1.6827001264064965,0.1803045441290801,0.103182,-0.373307,,,,11
R236FA,refrigerant,M1_LORO,Mphys+Gate,0.5454545454545454,0.8349551653211152,0.4696099698898807,0.107678,-2.581073,,,,11
R245FA,refrigerant,M1_LORO,Mphys+Gate,0.6666666666666667,1.0773744813842552,1.4229011476880988,0.088252,-3.191859,,,,11
R32,refrigerant,M1_LORO,Mphys+Gate,0.5714285714285714,1.4878716224454105,0.18777238524332335,0.139134,-0.01786,,,,11
R41,refrigerant,M1_LORO,Mphys+Gate,0.7142857142857143,1.8634455417263938,0.7248009847779572,0.059411,0.713675,,,,11
R125,refrigerant,M1_LORO,Mreduced,0.4545454545454546,0.7853248645267705,0.6461131453342134,0.036895,0.778957,,,,11
R134,refrigerant,M1_LORO,Mreduced,0.5,0.6742457640480158,1.3454266890090893,0.141374,0.4197,,,,11
R134A,refrigerant,M1_LORO,Mreduced,0.5454545454545454,0.824103074590872,0.4255862429446799,0.076937,0.729237,,,,11
R143A,refrigerant,M1_LORO,Mreduced,0.7142857142857143,0.7960726474613615,0.4261788719853106,0.064599,0.217184,,,,11
R152A,refrigerant,M1_LORO,Mreduced,0.5714285714285714,0.6754686946735414,0.1795500223193909,0.056141,0.846561,,,,11
R161,refrigerant,M1_LORO,Mreduced,0.5714285714285714,1.3110215298090657,0.1860394323909583,0.068146,0.585379,,,,11
R227EA,refrigerant,M1_LORO,Mreduced,0.4545454545454546,0.8107204912841891,0.508759520972708,0.026702,0.797335,,,,11
R23,refrigerant,M1_LORO,Mreduced,0.5,1.6827001264064965,0.1803045441290801,0.043404,0.72643,,,,11
R236FA,refrigerant,M1_LORO,Mreduced,0.5454545454545454,0.8349551653211152,0.4696099698898807,0.030436,0.659733,,,,11
R245FA,refrigerant,M1_LORO,Mreduced,0.6666666666666667,1.0773744813842552,1.4229011476880988,0.085197,-3.976988,,,,11
R32,refrigerant,M1_LORO,Mreduced,0.5714285714285714,1.4878716224454105,0.18777238524332335,0.103587,0.517755,,,,11
R41,refrigerant,M1_LORO,Mreduced,0.7142857142857143,1.8634455417263938,0.7248009847779572,0.052823,0.853835,,,,11
R125,refrigerant,M1_LORO,Mthermo,0.4545454545454546,0.7853248645267705,0.6461131453342134,0.035256,0.783524,,,,11
R134,refrigerant,M1_LORO,Mthermo,0.5,0.6742457640480158,1.3454266890090893,0.149553,0.379428,,,,11
R134A,refrigerant,M1_LORO,Mthermo,0.5454545454545454,0.824103074590872,0.4255862429446799,0.09558,0.629736,,,,11
R143A,refrigerant,M1_LORO,Mthermo,0.7142857142857143,0.7960726474613615,0.4261788719853106,0.062519,0.25612,,,,11
R152A,refrigerant,M1_LORO,Mthermo,0.5714285714285714,0.6754686946735414,0.1795500223193909,0.040112,0.905395,,,,11
R161,refrigerant,M1_LORO,Mthermo,0.5714285714285714,1.3110215298090657,0.1860394323909583,0.046591,0.792416,,,,11
R227EA,refrigerant,M1_LORO,Mthermo,0.4545454545454546,0.8107204912841891,0.508759520972708,0.034341,0.656453,,,,11
R23,refrigerant,M1_LORO,Mthermo,0.5,1.6827001264064965,0.1803045441290801,0.051344,0.720698,,,,11
R236FA,refrigerant,M1_LORO,Mthermo,0.5454545454545454,0.8349551653211152,0.4696099698898807,0.04316,0.372126,,,,11
R245FA,refrigerant,M1_LORO,Mthermo,0.6666666666666667,1.0773744813842552,1.4229011476880988,0.135328,-8.715887,,,,11
R32,refrigerant,M1_LORO,Mthermo,0.5714285714285714,1.4878716224454105,0.18777238524332335,0.105691,0.515525,,,,11
R41,refrigerant,M1_LORO,Mthermo,0.7142857142857143,1.8634455417263938,0.7248009847779572,0.029841,0.955352,,,,11
