Category,Molecule,SMILES,Charge,Dipole_Debye,Polarizability_au,Volume_A3,Total_Energy_Eh,Source,Has_Vega_Literature
Cation,[P4441],CCCC[P+](CCCC)(CCCC)C,1,1.798,178.481594,254.624,-45.286254550648,GFN2-xTB,False
Cation,[P4442],CCCC[P+](CCCC)(CCCC)CC,1,2.802,190.067792,271.664,-48.448882611267,GFN2-xTB,False
Cation,[P44414],CCCC[P+](CCCC)(CCCC)CCCCCCCCCCCCCC,1,16.166,329.957134,471.776,-86.418582937022,GFN2-xTB,False
Cation,[P66614],CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,1,12.233,399.852592,572.264,-105.403032205848,GFN2-xTB,False
Cation,[m-2-HEA],C[NH2+]CCO,1,1.9,51.800869,84.56,-18.073741928524,GFN2-xTB,False
Anion,[Ac],CC(=O)[O-],-1,7.133,36.474036,54.616,-14.166154809793,GFN2-xTB,False
Anion,[BEI],FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,-1,4.737,135.58293,208.608,-81.834660781311,GFN2-xTB,False
Anion,[BF4],F[B-](F)(F)F,-1,0.0,23.504354,51.16,-20.627024492636,GFN2-xTB,False
Anion,[OTf],FC(F)(F)S(=O)(=O)[O-],-1,3.996,56.82061,84.44,-32.054461260195,GFN2-xTB,False
Anion,[PFBS],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[O-],-1,7.02,98.228636,162.408,-66.863303721019,GFN2-xTB,False
Anion,[PFP],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)[O-],-1,7.277,81.303697,151.2,-61.691768877277,GFN2-xTB,False
Anion,[SCN],[S-]C#N,-1,1.891,38.769913,44.6,-8.516792521028,GFN2-xTB,False
Anion,[Tf2N],FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,-1,1.964,108.021186,154.608,-58.626005640983,GFN2-xTB,False
Anion,[TFES],FC(F)C(F)(F)S(=O)(=O)[O-],-1,8.12,68.805852,106.568,-39.427602045989,GFN2-xTB,False
Anion,[FS],FC(F)(F)C(F)OC(F)(F)C(F)(F)S(=O)(=O)[O-],-1,12.417,102.396954,168.808,-66.731109797289,GFN2-xTB,False
Anion,[HFPS],FC(F)(F)C(F)C(F)(F)S(=O)(=O)[O-],-1,6.286,82.857767,132.264,-51.050595625373,GFN2-xTB,False
Anion,[MeSO4],COS(=O)(=O)[O-],-1,7.957,58.231248,76.432,-23.460888689234,GFN2-xTB,False
Anion,[TPES],FC(F)(F)C(F)(F)OC(F)C(F)(F)S(=O)(=O)[O-],-1,12.093,102.433698,168.968,-66.729896691959,GFN2-xTB,False
Anion,[TTES],FC(F)(F)OC(F)C(F)(F)S(=O)(=O)[O-],-1,7.193,88.42796,141.264,-55.138499007299,GFN2-xTB,False
Anion,[Cl],[Cl-],-1,0.0,17.151748,23.752,-4.785133953761,GFN2-xTB,False
Anion,[FEP],F[P-](F)(F)(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1,0.0,45.190289,71.168,-31.4626889,GFN2-xTB,False
Anion,[I],[I-],-1,0.0,35.991409,39.56,-4.060355599036,GFN2-xTB,False
Anion,[TMeM],FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,-1,3.941,158.895844,225.576,-85.504247988408,GFN2-xTB,False
Anion,[Et2PO4],CCOP(=O)([O-])OCC,-1,7.951,97.830659,132.208,-32.839078414047,GFN2-xTB,False
Anion,[TMPP],CC(C)(C)CC(C)CCP(=O)([O-])CC(C)CC(C)(C)C,-1,10.524,240.072551,330.216,-65.782566501146,GFN2-xTB,False
Anion,[Pr],CCC(=O)[O-],-1,9.312,48.2488,71.16,-17.330011956353,GFN2-xTB,False
Anion,[Pe],CCCCC(=O)[O-],-1,15.048,71.57249,104.456,-23.660372179743,GFN2-xTB,False
