species_id,canonical_name,ion_type,canonical_smiles,formula,formal_charge,inchi_key,n_heavy_atoms,n_total_atoms,n_hydrogens,registry_version
ANI_PF6,[PF6],Anion,F[P-](F)(F)(F)(F)F,F6P-,-1,LJQLCJWAZJINEB-UHFFFAOYSA-N,7,7,0,v1.0
ANI_PFBS,[PFBS],Anion,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[O-],C4F9O3S-,-1,JGTNAGYHADQMCM-UHFFFAOYSA-M,17,17,0,v1.0
ANI_PFP,[PFP],Anion,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)[O-],C5F9O2-,-1,CXZGQIAOTKWCDB-UHFFFAOYSA-M,16,16,0,v1.0
ANI_PE,[Pe],Anion,CCCCC(=O)[O-],C5H9O2-,-1,NQPDZGIKBAWPEJ-UHFFFAOYSA-M,7,16,9,v1.0
ANI_PR,[Pr],Anion,CCC(=O)[O-],C3H5O2-,-1,XBDQKXXYIPTUBI-UHFFFAOYSA-M,5,10,5,v1.0
ANI_SCN,[SCN],Anion,[S-]C#N,CNS-,-1,ZMZDMBWJUHKJPS-UHFFFAOYSA-M,3,3,0,v1.0
ANI_TFES,[TFES],Anion,FC(F)C(F)(F)S(=O)(=O)[O-],C2HF4O3S-,-1,KZWJWYFPLXRYIL-UHFFFAOYSA-M,10,11,1,v1.0
ANI_TMPP,[TMPP],Anion,CC(C)(C)CC(C)CCP(=O)([O-])CC(C)CC(C)(C)C,C17H36O2P-,-1,LWPDJOFKAHIKIR-UHFFFAOYSA-M,20,56,36,v1.0
ANI_TMEM,[TMeM],Anion,FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C4F9O6S3-,-1,UQWLFOMXECTXNQ-UHFFFAOYSA-N,22,22,0,v1.0
ANI_TPES,[TPES],Anion,FC(F)(F)C(F)(F)OC(F)C(F)(F)S(=O)(=O)[O-],C4HF8O4S-,-1,WJTASHROPQRUQG-UHFFFAOYSA-M,17,18,1,v1.0
ANI_TTES,[TTES],Anion,FC(F)(F)OC(F)C(F)(F)S(=O)(=O)[O-],C3HF6O4S-,-1,RPMRMGYXLGRRCC-UHFFFAOYSA-M,14,15,1,v1.0
ANI_TF2N,[Tf2N],Anion,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C2F6NO4S2-,-1,NHHWJSXMTZIPES-UHFFFAOYSA-N,15,15,0,v1.0
