sentinel_id,pair_type,ion_name,refrigerant,orientation_idx,converged,energy_Eh,d_min_Angstrom,delta_E_assoc_kcal_mol,is_argmin_selected
13,Anion-Ref,[SCN],R134a,1,True,-32.768334953876,2.358410791871519,-14.453536323853873,True
13,Anion-Ref,[SCN],R134a,2,True,-32.765522055386,2.17533089127844,-12.688415871979002,False
13,Anion-Ref,[SCN],R134a,3,True,-32.768334005421,2.347489012098091,-14.452941159358021,False
13,Anion-Ref,[SCN],R134a,4,True,-32.768334265694,2.353695818807783,-14.45310448312998,False
14,Anion-Ref,[PF6],R41,1,True,-39.868085591374,2.5429766976857002,-7.550358153918661,False
14,Anion-Ref,[PF6],R41,2,True,-39.868083257366,2.5332253662907083,-7.548893541789485,False
14,Anion-Ref,[PF6],R41,3,True,-39.868078669252,2.5464081320784455,-7.546014456785123,False
14,Anion-Ref,[PF6],R41,4,True,-39.868086041705,2.545125509387329,-7.550640740888182,True
15,Cation-Ref,[bmim],R22B1,1,True,-46.457689615239,2.975590511491546,-8.090432303946214,False
15,Cation-Ref,[bmim],R22B1,2,True,-46.456784041963,2.9516960842470157,-7.522176493854756,False
15,Cation-Ref,[bmim],R22B1,3,True,-46.455975900811,2.7742608742937014,-7.015060264645756,False
15,Cation-Ref,[bmim],R22B1,4,True,-46.458415772461,2.836160098591313,-8.546102840367578,True
16,Cation-Ref,[P66614],R218,1,True,-149.666176978169,2.7743129983249193,-1.4697572532656749,False
16,Cation-Ref,[P66614],R218,2,True,-149.67155727975,2.5664848326509655,-4.845947468319728,False
16,Cation-Ref,[P66614],R218,3,True,-149.6724909451,2.5899204581495647,-5.431831320992936,False
16,Cation-Ref,[P66614],R218,4,True,-149.672513472378,2.554384627483472,-5.4459674013560075,True
