species_id,canonical_name,aliases,CAS,canonical_smiles,isomeric_smiles,inchi,inchi_key,formula,formal_charge,n_heavy_atoms,n_total_atoms,n_hydrogens,family,stereochemistry,Tc_K,Pc_MPa,omega,Dipole_Debye,Polarizability_au,Volume_A3,source_reference,registry_version
REF_R14,R14,TETRAFLUOROMETHANE;PFC-14;CARBON TETRAFLUORIDE,75-73-0,FC(F)(F)F,FC(F)(F)F,"InChI=1S/CF4/c2-1(3,4)5",TXEYQDLBPFQVAA-UHFFFAOYSA-N,CF4,0,5,5,0,PFC,none,227.51,3.75,0.177,0.0,22.233375,48.624,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R143A,R143a,"1,1,1-TRIFLUOROETHANE;HFC-143A",420-46-2,CC(F)(F)F,CC(F)(F)F,"InChI=1S/C2H3F3/c1-2(3,4)5/h1H3",UJPMYEOUBPIPHQ-UHFFFAOYSA-N,C2H3F3,0,5,8,3,HFC,none,345.86,3.761,0.262,3.121,31.815603,60.536,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R152A,R152a,"1,1-DIFLUOROETHANE;HFC-152A",75-37-6,CC(F)F,CC(F)F,"InChI=1S/C2H4F2/c1-2(3)4/h2H,1H3",NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2,0,4,8,4,HFC,none,386.41,4.517,0.275,2.904,30.218012,55.76,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R161,R161,FLUOROETHANE;ETHYL FLUORIDE;HFC-161,353-36-6,CCF,CCF,"InChI=1S/C2H5F/c1-2-3/h2H2,1H3",UHCBBWUQDAVSMS-UHFFFAOYSA-N,C2H5F,0,3,8,5,HFC,none,375.25,5.091,0.217,2.359,29.037895,50.352,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R218,R218,OCTAFLUOROPROPANE;PFC-218,76-19-7,FC(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C3F8/c4-1(5,2(6,7)8)3(9,10)11",QYSGYZVSCZSLHT-UHFFFAOYSA-N,C3F8,0,11,11,0,PFC,none,345.02,2.675,0.319,0.015,50.449678,103.56,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R22,R22,CHLORODIFLUOROMETHANE;HCFC-22,75-45-6,FC(F)Cl,FC(F)Cl,InChI=1S/CHClF2/c2-1(3)4/h1H,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2,0,4,5,1,HCFC,none,369.3,4.99,0.221,1.82,32.083433,54.392,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R227EA,R227ea,"1,1,1,2,3,3,3-HEPTAFLUOROPROPANE;HFC-227EA",431-89-0,FC(C(F)(F)F)C(F)(F)F,FC(C(F)(F)F)C(F)(F)F,"InChI=1S/C3HF7/c4-1(2(5,6)7)3(8,9)10/h1H",YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7,0,10,11,1,HFC,none,374.9,2.925,0.357,2.02,48.850461,98.264,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R22B1,R22B1,BROMODIFLUOROMETHANE;HALON 1201,124-72-1,FC(F)Br,FC(F)Br,InChI=1S/CHBrF2/c2-1(3)4/h1H,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2,0,4,5,1,HBFC,none,412.35,5.18,0.24,2.529,38.594836,59.04,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R23,R23,TRIFLUOROMETHANE;FLUOROFORM;HFC-23,75-46-7,FC(F)F,FC(F)F,InChI=1S/CHF3/c2-1(3)4/h1H,XPDWGBQVDMORPB-UHFFFAOYSA-N,CHF3,0,4,5,1,HFC,none,299.29,4.832,0.263,2.127,20.851287,44.032,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R236FA,R236fa,"1,1,1,3,3,3-HEXAFLUOROPROPANE;HFC-236FA",690-39-1,FC(F)(F)CC(F)(F)F,FC(F)(F)CC(F)(F)F,"InChI=1S/C3H2F6/c4-2(5,6)1-3(7,8)9/h1H2",NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6,0,9,11,2,HFC,none,398.07,3.2,0.377,2.847,47.537279,92.76,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R245FA,R245fa,"1,1,1,3,3-PENTAFLUOROPROPANE;HFC-245FA",460-73-1,FC(F)CC(F)(F)F,FC(F)CC(F)(F)F,"InChI=1S/C3H3F5/c4-2(5)1-3(6,7)8/h2H,1H2",MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5,0,8,11,3,HFC,none,427.16,3.651,0.378,1.906,45.69519,87.912,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R32,R32,DIFLUOROMETHANE;METHYLENE FLUORIDE;HFC-32,75-10-5,FCF,FCF,InChI=1S/CH2F2/c2-1-3/h1H2,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2,0,3,5,2,HFC,none,351.26,5.782,0.277,2.489,19.09625,38.912,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R41,R41,FLUOROMETHANE;METHYL FLUORIDE;HFC-41,593-53-3,CF,CF,InChI=1S/CH3F/c1-2/h1H3,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F,0,2,5,3,HFC,none,317.28,5.897,0.201,2.257,17.564202,33.552,NIST_WebBook_and_CoolProp_2026,v1.0
