Pair_Type,Ion_Name,Refrigerant,Delta_E_assoc_kcal_mol,Delta_E_int_kcal_mol,d_min_Angstrom,Best_Orientation,N_Converged_Orientations,E_complex_Eh,E_ion_Eh,E_ref_Eh,E_ori1_Eh,converged_ori1,d_min_ori1_Angstrom,E_ori2_Eh,converged_ori2,d_min_ori2_Angstrom,E_ori3_Eh,converged_ori3,d_min_ori3_Angstrom,E_ori4_Eh,converged_ori4,d_min_ori4_Angstrom,energy_selection_criterion,physical_definition,monomer_conformer_protocol,Status
Anion-Ref,[OTf],R152a,-12.837148216454432,-12.837148216454432,2.069709465728523,3,4,-47.864434972943,-32.054461260197,-15.789516414891,-47.864322716908,True,2.146385584944799,-47.854298154122,True,2.5034770046995565,-47.864434972943,True,2.069709465728523,-47.860322571951,True,2.0099927854658715,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[OTf],R134a,-16.399459918324855,-16.399459918324855,1.895055419976257,3,4,-56.309104719654,-32.054461260197,-24.228509256552,-56.309097431723,True,1.8997993447942405,-56.309101472081,True,1.8972265396104224,-56.309104719654,True,1.895055419976257,-56.309103944416,True,1.897610065476369,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[OTf],R125,-18.67219077755649,-18.67219077755649,1.835462441442675,3,4,-60.526683616412,-32.054461260197,-28.442466326145,-60.526670214482,True,1.8410473088837287,-60.526679406225,True,1.8408847286831087,-60.526683616412,True,1.835462441442675,-60.526677440919,True,1.8413813875367304,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PF6],R23,-11.707734465118092,-11.707734465118092,2.3036811151456837,2,4,-48.327594020869,-31.462690033862,-16.84624652453,-48.327592614879,True,2.2993639902560603,-48.327594020869,True,2.3036811151456837,-48.327589526651,True,2.3051257506799763,-48.327593888184,True,2.3030910913402978,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PFBS],R32,-11.323785139086572,-11.323785139086572,2.097264390968151,4,4,-79.498603286992,-66.863303719974,-12.617253966739,-79.49077608586,True,2.5335733452808844,-79.498312103841,True,2.1919117078857178,-79.496585095881,True,2.00396651801799,-79.498603286992,True,2.097264390968151,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PFBS],R134a,-14.671727446022848,-14.671727446022848,1.968564745888504,2,4,-91.115193862479,-66.863303719974,-24.228509256552,-91.104570829652,True,2.395485621827604,-91.115193862479,True,1.968564745888504,-91.113060038828,True,1.8776165889561336,-91.114771829789,True,1.9211611732386893,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PFBS],R125,-16.910906921116787,-16.910906921116787,1.900868622890998,1,4,-95.332719291703,-66.863303719974,-28.442466326145,-95.332719291703,True,1.900868622890998,-95.331646465155,True,1.879702220928009,-95.331094125055,True,1.983065741540554,-95.332085093227,True,1.9007224943832024,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PFP],R32,-11.151639475508562,-11.151639475508562,2.2658080749867064,3,4,-74.326793422479,-61.691768187038,-12.617253966739,-74.316432196021,True,2.651595047813147,-74.325181844508,True,2.057521965152432,-74.326793422479,True,2.2658080749867064,-74.320277610624,True,2.5889530776350105,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PFP],R134a,-13.4622507780863,-13.4622507780863,1.877986359904707,3,4,-85.941730905786,-61.691768187038,-24.228509256552,-85.929254800577,True,2.466981648841894,-85.941541536316,True,1.9199718466279136,-85.941730905786,True,1.877986359904707,-85.933550700793,True,2.3654837824156862,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PFP],R125,-16.26602112870261,-16.26602112870261,1.7851853921014074,1,4,-90.160156067841,-61.691768187038,-28.442466326145,-90.160156067841,True,1.7851853921014074,-90.15784517561,True,1.812976740411872,-90.159942385612,True,1.8082536809191705,-90.158175277274,True,1.8227010482371149,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[SCN],R32,-12.002861337397617,-12.002861337397617,1.8008069297970994,4,4,-21.153174264881,-8.516792521057,-12.617253966739,-21.151765415257,True,2.5267132410618385,-21.153174096403,True,1.801124972221137,-21.153173594427,True,1.802091915249253,-21.153174264881,True,1.8008069297970994,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[SCN],R134a,-16.786840086511862,-16.786840086511862,1.6561534722655304,3,4,-32.772053310107,-8.516792521057,-24.228509256552,-32.768334515139,True,2.347066266692033,-32.765521872943,True,2.176634987563213,-32.772053310107,True,1.6561534722655304,-32.772051532854,True,1.6563704320280803,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R41,-9.907057932748616,-9.907057932748616,2.2721039017522893,4,4,-67.035156838621,-58.626005640953,-8.393363295902,-67.02825543793,True,2.6718862337192864,-67.032007832297,True,2.251564710364205,-67.032428230498,True,2.35978345654944,-67.035156838621,True,2.2721039017522893,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R32,-12.873473874569203,-12.873473874569203,2.151420352733331,4,4,-71.263774794168,-58.626005640953,-12.617253966739,-71.259254012705,True,2.081569546265573,-71.261201002065,True,2.283228694300256,-71.260550737813,True,2.25945786497267,-71.263774794168,True,2.151420352733331,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R23,-14.393243468493168,-14.393243468493168,2.017340453456129,3,4,-75.495189258969,-58.626005640953,-16.84624652453,-75.494573570018,True,1.9113633049617689,-75.494379118837,True,2.0714643757079623,-75.495189258969,True,2.017340453456129,-75.494743077407,True,2.047123351053264,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R152a,-13.871974817937671,-13.871974817937671,2.418740753137142,3,3,-74.437628454859,-58.626005640953,-15.789516414891,-74.434049513505,False,2.1334609043316486,-74.434317788417,True,2.2192139155784183,-74.437628454859,True,2.418740753137142,-74.437347508415,True,2.215163947398145,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R134,-17.86610864903478,-17.86610864903478,2.268486130123697,3,3,-82.875670354715,-58.626005640953,-24.221193257331,-82.86963008401,True,2.1131976038515017,-82.874220907242,False,2.082015036649476,-82.875670354715,True,2.268486130123697,-82.874131042932,True,1.9927768542217617,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R134a,-16.345805141813656,-16.345805141813656,2.043574786400645,4,4,-82.880563596081,-58.626005640953,-24.228509256552,-82.874265205734,True,1.9442534229392647,-82.877275876228,True,2.137407369890815,-82.878006391849,True,2.137435156218656,-82.880563596081,True,2.043574786400645,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R125,-17.615158963934253,-17.615158963934253,1.9574739988792849,3,4,-87.09654350975,-58.626005640953,-28.442466326145,-87.091608777599,True,1.853562451516328,-87.092621420811,True,1.924374599679734,-87.09654350975,True,1.9574739988792849,-87.095104837366,True,2.092982663099298,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TFES],R32,-15.784879094809645,-15.784879094809645,1.9741297257147417,4,4,-52.070010818758,-39.427602045998,-12.617253966739,-52.065911933205,True,2.0477733109926883,-52.066470920284,True,2.0726203377213603,-52.066438583298,True,2.149475049433488,-52.070010818758,True,1.9741297257147417,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[FS],R32,-11.871952361004356,-11.871952361004356,2.1381229146438563,2,4,-79.367282924394,-66.731109797303,-12.617253966739,-79.353805235774,True,2.634268807723008,-79.367282924394,True,2.1381229146438563,-79.366985743003,True,2.0292776365666416,-79.364956529747,True,1.9807288115211723,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[HFPS],R32,-11.846061462552353,-11.846061462552353,2.0626912950541203,1,4,-63.686727492623,-51.050595625305,-12.617253966739,-63.686727492623,True,2.0626912950541203,-63.678674346366,True,2.512885696418435,-63.686681337689,True,2.1173429558210533,-63.686680055341,True,2.106760926268536,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[HFPS],R134a,-15.34972566275052,-15.34972566275052,1.9572297495076072,3,4,-75.303566226743,-51.050595625305,-24.228509256552,-75.301310278116,True,1.8535142336655244,-75.302909848825,True,1.947840200972726,-75.303566226743,True,1.9572297495076072,-75.303564825691,True,1.9539751612912293,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[MeSO4],R32,-15.38945606364948,-15.38945606364948,1.9676851546543896,3,4,-36.102667315343,-23.460888689294,-12.617253966739,-36.102664984445,True,1.9721635956211183,-36.1021398407,True,1.901650484212676,-36.102667315343,True,1.9676851546543896,-36.10266713549,True,1.968127635978123,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PF6],R41,-7.550640740888182,-7.550640740888182,2.545125502708338,4,4,-39.868086041705,-31.462690033862,-8.393363295902,-39.868085591374,True,2.5429766976857,-39.868083257366,True,2.5332253662907083,-39.868078669252,True,2.546408132078445,-39.868086041705,True,2.545125502708338,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PF6],R32,-10.452018902534215,-10.452018902534215,2.338138108796639,2,4,-44.096600352952,-31.462690033862,-12.617253966739,-44.095824072792,True,2.322508077773972,-44.096600352952,True,2.338138108796639,-44.096598036423,True,2.365110827906681,-44.096597066509,True,2.387569955871297,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PF6],R161,-7.81151095984119,-7.81151095984119,2.4166123690247274,1,4,-43.035433311625,-31.462690033862,-11.560294842666,-43.035433311625,True,2.4166123690247274,-43.035433281385,True,2.4198036847724644,-43.035426999517,True,2.418128276819812,-43.035415288664,True,2.418012356234512,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PF6],R152a,-10.085709809714627,-10.085709809714627,2.340038735016433,3,4,-47.268279050407,-31.462690033862,-15.789516414891,-47.268259433146,True,2.3519935492060995,-47.268206451177,True,2.50537682632093,-47.268279050407,True,2.340038735016433,-47.268188932982,True,2.4480192876840863,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PF6],R143a,-10.24569113312154,-10.24569113312154,2.4650508082978804,1,4,-51.501947798243,-31.462690033862,-20.02293021626,-51.501947798243,True,2.4650508082978804,-51.501946525203,True,2.4641852778902416,-51.501947034006,True,2.467214860932593,-51.501932024299,True,2.4445687794209734,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PF6],R134,-14.008571291709927,-14.008571291709927,2.271626030608548,1,4,-55.706207370545,-31.462690033862,-24.221193257331,-55.706207370545,True,2.271626030608548,-55.706206292713,True,2.264916367828349,-55.706205878956,True,2.269782902847288,-55.705981891644,True,2.176827157718522,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PF6],R134a,-13.146538397270383,-13.146538397270383,2.291317181748725,4,4,-55.712149632906,-31.462690033862,-24.228509256552,-55.712148996869,True,2.294785269171405,-55.712147902285,True,2.286215419938741,-55.712135958583,True,2.28238466013858,-55.712149632906,True,2.291317181748725,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PF6],R125,-14.585511370445683,-14.585511370445683,2.1662583912077715,2,4,-59.928399851898,-31.462690033862,-28.442466326145,-59.928392362044,True,2.198907012427599,-59.928399851898,True,2.1662583912077715,-59.928399727495,True,2.1677111705344045,-59.92839433193,True,2.1962054328046845,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[SCN],R125,-21.65488918146344,-21.65488918146344,1.553517068571667,2,4,-36.993768109737,-8.516792521057,-28.442466326145,-36.986316404731,True,2.056157709673545,-36.993768109737,True,1.553517068571667,-36.986314554462,True,2.0568510821012698,-36.986315355009,True,2.0559150126589523,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TPES],R32,-11.764811332551089,-11.764811332551089,2.169309893556906,2,4,-79.365899160276,-66.729896773282,-12.617253966739,-79.352205725486,True,2.652532947640013,-79.365899160276,True,2.169309893556906,-79.365648629964,True,2.0118853909577004,-79.364174639451,True,1.9718352023621672,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TPES],R134a,-14.064914054627897,-14.064914054627897,1.8506883497221387,4,3,-90.980819897094,-66.729896773282,-24.228509256552,-90.964233952534,True,2.5703182151063078,-90.982355732296,False,1.8973228483467468,-90.979447705021,True,1.86691099638306,-90.980819897094,True,1.8506883497221387,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TTES],R32,-11.863575122704408,-11.863575122704408,2.0581309112673583,4,4,-67.77466413434,-55.138504357228,-12.617253966739,-67.774639756511,True,2.0658773342535994,-67.774637159611,True,2.105043556681029,-67.766566971808,True,1.9942729330253663,-67.77466413434,True,2.0581309112673583,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TTES],R134a,-16.47719439701032,-16.47719439701032,1.9045148360873447,4,4,-79.393271694462,-55.138504357228,-24.228509256552,-79.392885691113,True,1.9707146367316597,-79.391829074786,True,1.942777333363328,-79.385259951244,True,1.9060168931649075,-79.393271694462,True,1.9045148360873447,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BF4],R161,-8.59231607301758,-8.59231607301758,2.335444242087731,1,4,-32.201012011793,-20.627024441879,-11.560294842666,-32.201012011793,True,2.335444242087731,-32.201010192289,True,2.3403872281321565,-32.199680202935,True,2.323141180381018,-32.201008027563,True,2.337324536511806,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BF4],R152a,-11.262551047749875,-11.262551047749875,2.250591036355489,2,4,-36.434488874313,-20.627024441879,-15.789516414891,-36.434488546415,True,2.2537514123987994,-36.434488874313,True,2.250591036355489,-36.434488750571,True,2.253747096046896,-36.434488058035,True,2.256553095814425,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BF4],R143a,-11.331207048180833,-11.331207048180833,2.435171083658469,3,4,-40.668012085983,-20.627024441879,-20.02293021626,-40.666394912491,True,2.213973012938768,-40.668010891674,True,2.424830935232412,-40.668012085983,True,2.435171083658469,-40.668009487679,True,2.4265206337749268,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BF4],R245fa,-16.16578692258066,-16.16578692258066,2.0925100923612194,4,4,-52.280463952688,-20.627024441879,-31.627677689526,-52.280332530868,True,1.994258672752006,-52.280463812195,True,2.0921559480649874,-52.280327828477,True,1.9927737462077584,-52.280463952688,True,2.0925100923612194,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BF4],R236fa,-17.42178117591911,-17.42178117591911,2.1173864567981764,2,4,-56.508683808246,-20.627024441879,-35.853895990836,-56.508675117935,True,2.133954281572119,-56.508683808246,True,2.1173864567981764,-56.508549655293,True,2.043626520448781,-56.508553151672,True,2.033680693350405,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BF4],R227ea,-19.05340335592234,-19.05340335592234,1.937357571301636,3,4,-60.709194468042,-20.627024441879,-40.05180649518,-60.709185326877,True,1.958113342315484,-60.70918381414,True,1.9683099385633012,-60.709194468042,True,1.937357571301636,-60.7091888822,True,1.9613507411841888,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Cl],R32,-13.38770719763061,-13.38770719763061,2.1853948057180426,3,4,-17.423722589939,-4.785133953761,-12.617253966739,-17.423722559846,True,2.1867132897461143,-17.423722310524,True,2.1868042215458074,-17.423722589939,True,2.1853948057180426,-17.423722573161,True,2.1866387392924134,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
