npy_idx,excel_pos,cation,anion,refrigerant,T_K,P_MPa,x1,anion_smiles,cation_smiles,refri_smiles,sheet,refrigerant_species_id,refrigerant_inchikey,refrigerant_formula
31,31,[emim],[BEI],R32,283.15,0.1,0.145,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
32,32,[emim],[BEI],R32,283.15,0.2495,0.325,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
33,33,[emim],[BEI],R32,283.15,0.3995,0.47,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
34,34,[emim],[BEI],R32,283.15,0.5496,0.593,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
35,35,[emim],[BEI],R32,283.15,0.6994,0.703,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
36,36,[emim],[BEI],R32,283.15,0.8505,0.802,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
37,37,[emim],[BEI],R32,298.15,0.0096,0.01,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
38,38,[emim],[BEI],R32,298.15,0.0997,0.10400000000000001,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
39,39,[emim],[BEI],R32,298.15,0.2496,0.23800000000000002,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
40,40,[emim],[BEI],R32,298.15,0.3996,0.349,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
41,41,[emim],[BEI],R32,298.15,0.5493,0.445,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
42,42,[emim],[BEI],R32,298.15,0.6993,0.529,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
43,43,[emim],[BEI],R32,298.15,0.8503,0.603,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
44,44,[emim],[BEI],R32,298.15,1.0005,0.672,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
45,45,[emim],[BEI],R32,323.15,0.01,0.004,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
46,46,[emim],[BEI],R32,323.15,0.0997,0.059000000000000004,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
47,47,[emim],[BEI],R32,323.15,0.2497,0.146,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
48,48,[emim],[BEI],R32,323.15,0.3996,0.221,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
49,49,[emim],[BEI],R32,323.15,0.5495,0.28800000000000003,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
50,50,[emim],[BEI],R32,323.15,0.6995,0.348,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
51,51,[emim],[BEI],R32,323.15,0.8504,0.40299999999999997,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
52,52,[emim],[BEI],R32,323.15,0.9993,0.45399999999999996,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
53,53,[emim],[BEI],R32,348.05,0.0101,0.001,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
54,54,[emim],[BEI],R32,348.15,0.1,0.038,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
55,55,[emim],[BEI],R32,348.05,0.2501,0.095,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
56,56,[emim],[BEI],R32,348.05,0.3992,0.147,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
57,57,[emim],[BEI],R32,348.05,0.5496,0.196,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
58,58,[emim],[BEI],R32,348.05,0.6996,0.24100000000000002,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
59,59,[emim],[BEI],R32,348.05,0.8504,0.28300000000000003,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
60,60,[emim],[BEI],R32,348.05,0.9994,0.321,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
61,61,[emim],[BEI],R134,283.149,0.01,0.039,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
62,62,[emim],[BEI],R134,283.123,0.05,0.236,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
63,63,[emim],[BEI],R134,283.13199999999995,0.1,0.43,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
64,64,[emim],[BEI],R134,283.149,0.15,0.584,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
65,65,[emim],[BEI],R134,283.123,0.2,0.708,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
66,66,[emim],[BEI],R134,283.149,0.25,0.823,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
67,67,[emim],[BEI],R134,283.19199999999995,0.3,0.98,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
68,68,[emim],[BEI],R134,298.212,0.01,0.038,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
69,69,[emim],[BEI],R134,298.154,0.05,0.169,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
70,70,[emim],[BEI],R134,298.154,0.1,0.305,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
71,71,[emim],[BEI],R134,298.18699999999995,0.15,0.417,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
72,72,[emim],[BEI],R134,298.128,0.2,0.518,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
73,73,[emim],[BEI],R134,298.145,0.25,0.606,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
74,74,[emim],[BEI],R134,298.229,0.3,0.677,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
75,75,[emim],[BEI],R134,298.10299999999995,0.35,0.735,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
76,76,[emim],[BEI],R134,323.14799999999997,0.011,0.019,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
77,77,[emim],[BEI],R134,323.173,0.05,0.086,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
78,78,[emim],[BEI],R134,323.14799999999997,0.1,0.162,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
79,79,[emim],[BEI],R134,323.14,0.15,0.232,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
80,80,[emim],[BEI],R134,323.14,0.2,0.295,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
81,81,[emim],[BEI],R134,323.13199999999995,0.25,0.355,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
82,82,[emim],[BEI],R134,323.13199999999995,0.3,0.407,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
83,83,[emim],[BEI],R134,323.14799999999997,0.349,0.46,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
84,84,[emim],[BEI],R134,348.164,0.011,0.01,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
85,85,[emim],[BEI],R134,348.14799999999997,0.05,0.048,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
86,86,[emim],[BEI],R134,348.13199999999995,0.1,0.094,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
87,87,[emim],[BEI],R134,348.123,0.15,0.136,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
88,88,[emim],[BEI],R134,348.15599999999995,0.2,0.176,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
89,89,[emim],[BEI],R134,348.15599999999995,0.25,0.215,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
90,90,[emim],[BEI],R134,348.164,0.3,0.283,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
91,91,[emim],[BEI],R134,348.14,0.35,0.371,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)F,Table S3. VLE HFCs,REF_R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4
92,92,[emim],[BEI],R134a,283.1,0.0103,0.03,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
93,93,[emim],[BEI],R134a,283.15,0.0504,0.13699999999999998,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
