sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.07849468290805817,0.07849468290805817
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.14089684188365936,0.14089684188365936
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.19439038634300232,0.19439038634300232
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.2585347890853882,0.2585347890853882
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.01884518936276436,0.01884518936276436
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.08260594308376312,0.08260594308376312
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.15338879823684692,0.15338879823684692
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.2085004299879074,0.2085004299879074
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.2490205615758896,0.2490205615758896
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.2815452516078949,0.2815452516078949
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.3077722191810608,0.3077722191810608
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.32817238569259644,0.32817238569259644
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.3442157506942749,0.3442157506942749
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.35768359899520874,0.35768359899520874
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.36784619092941284,0.36784619092941284
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.37577033042907715,0.37577033042907715
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.01919620856642723,0.01919620856642723
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.07197775691747665,0.07197775691747665
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.1369619071483612,0.1369619071483612
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.1851368099451065,0.1851368099451065
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.22283686697483063,0.22283686697483063
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.25472867488861084,0.25472867488861084
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.022676948457956314,0.022676948457956314
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.056354038417339325,0.056354038417339325
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.11093416810035706,0.11093416810035706
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.15005867183208466,0.15005867183208466
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.18557463586330414,0.18557463586330414
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.2154318392276764,0.2154318392276764
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.024331871420145035,0.024331871420145035
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.05488703399896622,0.05488703399896622
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.09204937517642975,0.09204937517642975
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.12289100885391235,0.12289100885391235
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.14866963028907776,0.14866963028907776
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.16768929362297058,0.16768929362297058
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.022394511848688126,0.022394511848688126
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.05145107954740524,0.05145107954740524
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.08582659065723419,0.08582659065723419
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.11469666659832001,0.11469666659832001
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.13637951016426086,0.13637951016426086
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.15265540778636932,0.15265540778636932
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.24868983030319214,0.24868983030319214
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.22567862272262573,0.22567862272262573
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.20434224605560303,0.20434224605560303
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.1769009828567505,0.1769009828567505
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.1537792682647705,0.1537792682647705
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.12031850963830948,0.12031850963830948
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.07819605618715286,0.07819605618715286
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.04363122954964638,0.04363122954964638
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.18139997124671936,0.18139997124671936
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.1528230905532837,0.1528230905532837
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.14075970649719238,0.14075970649719238
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.12472663819789886,0.12472663819789886
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.09465409815311432,0.09465409815311432
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.06685058027505875,0.06685058027505875
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.04191415011882782,0.04191415011882782
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.022893231362104416,0.022893231362104416
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.14516621828079224,0.14516621828079224
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.1280815303325653,0.1280815303325653
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.10697683691978455,0.10697683691978455
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.09630545973777771,0.09630545973777771
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.08041641116142273,0.08041641116142273
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.061548907309770584,0.061548907309770584
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.03879313915967941,0.03879313915967941
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.02306777611374855,0.02306777611374855
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,0.008313659578561783,0.008313659578561783
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,-0.0029876455664634705,0.0
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,0.013239257037639618,0.013239257037639618
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.058084502816200256,0.058084502816200256
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.08861447125673294,0.08861447125673294
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.12937229871749878,0.12937229871749878
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.1705779880285263,0.1705779880285263
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.1989934891462326,0.1989934891462326
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.28056132793426514,0.28056132793426514
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,-0.023460134863853455,0.0
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,-0.010604813694953918,0.0
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,0.004030976444482803,0.004030976444482803
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.04724139720201492,0.04724139720201492
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.07233703136444092,0.07233703136444092
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.10729320347309113,0.10729320347309113
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.1471470296382904,0.1471470296382904
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.1730984002351761,0.1730984002351761
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.241702139377594,0.241702139377594
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,0.007551077753305435,0.007551077753305435
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.06381675601005554,0.06381675601005554
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.1812525987625122,0.1812525987625122
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.2805941104888916,0.2805941104888916
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.38104331493377686,0.38104331493377686
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.46736598014831543,0.46736598014831543
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.5431112051010132,0.5431112051010132
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,0.012446042150259018,0.012446042150259018
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.0495280846953392,0.0495280846953392
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.13147111237049103,0.13147111237049103
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.1941857635974884,0.1941857635974884
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.2600312829017639,0.2600312829017639
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.3340471386909485,0.3340471386909485
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.40367627143859863,0.40367627143859863
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.46826791763305664,0.46826791763305664
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,0.01086452230811119,0.01086452230811119
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.04262111708521843,0.04262111708521843
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.08550497889518738,0.08550497889518738
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.12427201867103577,0.12427201867103577
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.1684986799955368,0.1684986799955368
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.2146681696176529,0.2146681696176529
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.2668455243110657,0.2668455243110657
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.3184140920639038,0.3184140920639038
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,0.0027137696743011475,0.0027137696743011475
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.03415530547499657,0.03415530547499657
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.06502632051706314,0.06502632051706314
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.08874784409999847,0.08874784409999847
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.12456190586090088,0.12456190586090088
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.16304758191108704,0.16304758191108704
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.20263224840164185,0.20263224840164185
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.2421409636735916,0.2421409636735916
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.028308827430009842,0.028308827430009842
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.04968303442001343,0.04968303442001343
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.10382188856601715,0.10382188856601715
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.19440904259681702,0.19440904259681702
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.2848351001739502,0.2848351001739502
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.38264501094818115,0.38264501094818115
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.46872758865356445,0.46872758865356445
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.031161755323410034,0.031161755323410034
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.05492536723613739,0.05492536723613739
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.11597496271133423,0.11597496271133423
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.23723959922790527,0.23723959922790527
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.3495035171508789,0.3495035171508789
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.4467589259147644,0.4467589259147644
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.5256737470626831,0.5256737470626831
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,0.010677065700292587,0.010677065700292587
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,0.026659555733203888,0.026659555733203888
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.047067753970623016,0.047067753970623016
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.20195318758487701,0.20195318758487701
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.3037295937538147,0.3037295937538147
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.3983302712440491,0.3983302712440491
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.49019408226013184,0.49019408226013184
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.5517363548278809,0.5517363548278809
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.7021231055259705,0.7021231055259705
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,0.02672213315963745,0.02672213315963745
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.04407310113310814,0.04407310113310814
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.15407560765743256,0.15407560765743256
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.22782504558563232,0.22782504558563232
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.30531585216522217,0.30531585216522217
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.38501471281051636,0.38501471281051636
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.4384731650352478,0.4384731650352478
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.5754409432411194,0.5754409432411194
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,0.015202831476926804,0.015202831476926804
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.032055869698524475,0.032055869698524475
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.10811024904251099,0.10811024904251099
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.1658598780632019,0.1658598780632019
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.22238829731941223,0.22238829731941223
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.27863970398902893,0.27863970398902893
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.3172847032546997,0.3172847032546997
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.42378103733062744,0.42378103733062744
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,-0.013761594891548157,0.0
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,0.0006236843764781952,0.0006236843764781952
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,0.01689019426703453,0.01689019426703453
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.07430198043584824,0.07430198043584824
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.12695789337158203,0.12695789337158203
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.17542409896850586,0.17542409896850586
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.22146247327327728,0.22146247327327728
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.25228437781333923,0.25228437781333923
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.3313930034637451,0.3313930034637451
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.018060989677906036,0.018060989677906036
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.08769471943378448,0.08769471943378448
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.24005556106567383,0.24005556106567383
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.3652573823928833,0.3652573823928833
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.4714388847351074,0.4714388847351074
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.558140218257904,0.558140218257904
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.628021776676178,0.628021776676178
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,0.018428832292556763,0.018428832292556763
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.06245880573987961,0.06245880573987961
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.16793039441108704,0.16793039441108704
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.24744044244289398,0.24744044244289398
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.33108657598495483,0.33108657598495483
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.4111706018447876,0.4111706018447876
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.4789384603500366,0.4789384603500366
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.5420936942100525,0.5420936942100525
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,0.01505112275481224,0.01505112275481224
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.0486840158700943,0.0486840158700943
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.10447832942008972,0.10447832942008972
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.15773703157901764,0.15773703157901764
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.20741400122642517,0.20741400122642517
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.25822657346725464,0.25822657346725464
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.3090564012527466,0.3090564012527466
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.3609192371368408,0.3609192371368408
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,0.006144203245639801,0.006144203245639801
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.03868454322218895,0.03868454322218895
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.06908974051475525,0.06908974051475525
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.10164591670036316,0.10164591670036316
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.14759665727615356,0.14759665727615356
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.19153930246829987,0.19153930246829987
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.22930972278118134,0.22930972278118134
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.26617586612701416,0.26617586612701416
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.035906724631786346,0.035906724631786346
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.06277535110712051,0.06277535110712051
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.1344868540763855,0.1344868540763855
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.24782520532608032,0.24782520532608032
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.35864007472991943,0.35864007472991943
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.4575180411338806,0.4575180411338806
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5416631698608398,0.5416631698608398
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,0.02838825434446335,0.02838825434446335
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.053648412227630615,0.053648412227630615
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.16312071681022644,0.16312071681022644
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.24464942514896393,0.24464942514896393
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.3275449872016907,0.3275449872016907
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.40432149171829224,0.40432149171829224
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.45860397815704346,0.45860397815704346
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.5935474038124084,0.5935474038124084
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,0.01994437351822853,0.01994437351822853
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.03857404738664627,0.03857404738664627
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.11169297993183136,0.11169297993183136
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.17024829983711243,0.17024829983711243
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.23347388207912445,0.23347388207912445
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.29936525225639343,0.29936525225639343
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.3472433090209961,0.3472433090209961
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.47583097219467163,0.47583097219467163
[bmim]__[PF6]__R23__323.1__0.0098,0.0,-0.008047997951507568,0.0
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,0.00654853880405426,0.00654853880405426
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.022871356457471848,0.022871356457471848
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.07041846960783005,0.07041846960783005
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.10794612765312195,0.10794612765312195
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.15346038341522217,0.15346038341522217
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.19778776168823242,0.19778776168823242
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.22979700565338135,0.22979700565338135
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.32297128438949585,0.32297128438949585
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,-0.019887588918209076,0.0
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,-0.007255174219608307,0.0
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,0.007214333862066269,0.007214333862066269
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.05094153434038162,0.05094153434038162
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.07769491523504257,0.07769491523504257
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.11357784271240234,0.11357784271240234
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.15336266160011292,0.15336266160011292
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.1788436770439148,0.1788436770439148
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.24647215008735657,0.24647215008735657
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.03813858702778816,0.03813858702778816
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.1315496414899826,0.1315496414899826
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.25690361857414246,0.25690361857414246
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.3767377734184265,0.3767377734184265
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.46726638078689575,0.46726638078689575
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.5402336716651917,0.5402336716651917
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.026502523571252823,0.026502523571252823
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.09092362225055695,0.09092362225055695
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.1889132708311081,0.1889132708311081
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.28837621212005615,0.28837621212005615
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.3660884499549866,0.3660884499549866
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.4292757511138916,0.4292757511138916
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.4820079803466797,0.4820079803466797
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.5260146260261536,0.5260146260261536
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,0.01976805552840233,0.01976805552840233
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.06516000628471375,0.06516000628471375
