sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.01710120216012001,0.01710120216012001
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.1451823115348816,0.1451823115348816
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.1261272132396698,0.1261272132396698
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.09938594698905945,0.09938594698905945
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.08591428399085999,0.08591428399085999
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.06661907583475113,0.06661907583475113
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.05007883533835411,0.05007883533835411
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.027705088257789612,0.027705088257789612
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.013824589550495148,0.013824589550495148
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,-0.0036945268511772156,0.0
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,-0.008065946400165558,0.0
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,0.0044288598001003265,0.0044288598001003265
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.043023645877838135,0.043023645877838135
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.0860099121928215,0.0860099121928215
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.13019835948944092,0.13019835948944092
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.17466501891613007,0.17466501891613007
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.20655705034732819,0.20655705034732819
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.2889695167541504,0.2889695167541504
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,-0.03184372931718826,0.0
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,-0.01734098792076111,0.0
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,-0.004017069935798645,0.0
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.03224210441112518,0.03224210441112518
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.06926887482404709,0.06926887482404709
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.10807351768016815,0.10807351768016815
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.14799882471561432,0.14799882471561432
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.17592573165893555,0.17592573165893555
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.24889160692691803,0.24889160692691803
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,0.012685444205999374,0.012685444205999374
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.06752973049879074,0.06752973049879074
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.17302179336547852,0.17302179336547852
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.25193196535110474,0.25193196535110474
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.34703725576400757,0.34703725576400757
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.4359194040298462,0.4359194040298462
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.5130296945571899,0.5130296945571899
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,0.01471669226884842,0.01471669226884842
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.05306364595890045,0.05306364595890045
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.12963759899139404,0.12963759899139404
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.18622034788131714,0.18622034788131714
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.24546247720718384,0.24546247720718384
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.3193886876106262,0.3193886876106262
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.38773882389068604,0.38773882389068604
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.4518779516220093,0.4518779516220093
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,0.00980609655380249,0.00980609655380249
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.04271455854177475,0.04271455854177475
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.08467758446931839,0.08467758446931839
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.1207771971821785,0.1207771971821785
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.16542445123195648,0.16542445123195648
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.2173471599817276,0.2173471599817276
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.272663414478302,0.272663414478302
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.32569849491119385,0.32569849491119385
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,-0.003970719873905182,0.0
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.027908213436603546,0.027908213436603546
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.0621362179517746,0.0621362179517746
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.08630102127790451,0.08630102127790451
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.11981271207332611,0.11981271207332611
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.16367526352405548,0.16367526352405548
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.2080325335264206,0.2080325335264206
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.2514399290084839,0.2514399290084839
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.031643811613321304,0.031643811613321304
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.05321982502937317,0.05321982502937317
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.10553650557994843,0.10553650557994843
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.1864258050918579,0.1864258050918579
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.2697553336620331,0.2697553336620331
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.36615240573883057,0.36615240573883057
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.45226985216140747,0.45226985216140747
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.03080606833100319,0.03080606833100319
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.055183250457048416,0.055183250457048416
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.11248743534088135,0.11248743534088135
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.2377966344356537,0.2377966344356537
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.3591187000274658,0.3591187000274658
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.4592808485031128,0.4592808485031128
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.5349041223526001,0.5349041223526001
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,0.00378262996673584,0.00378262996673584
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,0.02052927389740944,0.02052927389740944
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.04309721291065216,0.04309721291065216
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.20702868700027466,0.20702868700027466
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.31930339336395264,0.31930339336395264
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.4121895432472229,0.4121895432472229
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.5024347305297852,0.5024347305297852
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.565635621547699,0.565635621547699
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.7226902842521667,0.7226902842521667
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,0.01844240352511406,0.01844240352511406
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.03878822177648544,0.03878822177648544
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.15258851647377014,0.15258851647377014
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.24008306860923767,0.24008306860923767
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.3204613924026489,0.3204613924026489
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.4035566449165344,0.4035566449165344
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.4602168798446655,0.4602168798446655
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.6087818741798401,0.6087818741798401
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,0.007237721234560013,0.007237721234560013
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.024606112390756607,0.024606112390756607
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.10282281041145325,0.10282281041145325
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.16533778607845306,0.16533778607845306
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.22458475828170776,0.22458475828170776
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.2812166213989258,0.2812166213989258
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.32377368211746216,0.32377368211746216
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.4416965842247009,0.4416965842247009
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,-0.024910517036914825,0.0
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,-0.011084243655204773,0.0
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,0.005827274173498154,0.005827274173498154
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.06900680810213089,0.06900680810213089
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.12025158852338791,0.12025158852338791
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.17132216691970825,0.17132216691970825
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.21671214699745178,0.21671214699745178
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.24580369889736176,0.24580369889736176
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.33220374584198,0.33220374584198
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.021780572831630707,0.021780572831630707
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.08859334141016006,0.08859334141016006
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.22370974719524384,0.22370974719524384
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.3286660313606262,0.3286660313606262
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.42810821533203125,0.42810821533203125
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.5184524059295654,0.5184524059295654
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.5908454060554504,0.5908454060554504
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,0.02146252989768982,0.02146252989768982
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.06899759918451309,0.06899759918451309
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.16296043992042542,0.16296043992042542
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.2309892326593399,0.2309892326593399
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.3055749535560608,0.3055749535560608
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.38533657789230347,0.38533657789230347
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.4533885717391968,0.4533885717391968
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.513634443283081,0.513634443283081
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,0.015649449080228806,0.015649449080228806
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.05171177536249161,0.05171177536249161
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.10867839306592941,0.10867839306592941
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.15469276905059814,0.15469276905059814
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.20348839461803436,0.20348839461803436
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.2596408724784851,0.2596408724784851
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.3150557279586792,0.3150557279586792
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.36798006296157837,0.36798006296157837
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,-0.000628255307674408,0.0
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.03324597328901291,0.03324597328901291
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.06955225765705109,0.06955225765705109
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.10266322642564774,0.10266322642564774
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.14884625375270844,0.14884625375270844
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.19722314178943634,0.19722314178943634
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.24025683104991913,0.24025683104991913
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.2834538221359253,0.2834538221359253
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.04103253036737442,0.04103253036737442
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.06934905797243118,0.06934905797243118
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.13383251428604126,0.13383251428604126
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.2313077747821808,0.2313077747821808
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.33290791511535645,0.33290791511535645
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.43129193782806396,0.43129193782806396
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5132666826248169,0.5132666826248169
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,0.022684533149003983,0.022684533149003983
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.04366988316178322,0.04366988316178322
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.16252362728118896,0.16252362728118896
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.2594107985496521,0.2594107985496521
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.33831727504730225,0.33831727504730225
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.4147711992263794,0.4147711992263794
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.4686710834503174,0.4686710834503174
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.6161074042320251,0.6161074042320251
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,0.01542748138308525,0.01542748138308525
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.029230915009975433,0.029230915009975433
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.10293509811162949,0.10293509811162949
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.17763552069664001,0.17763552069664001
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.24967874586582184,0.24967874586582184
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.31473666429519653,0.31473666429519653
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.35967087745666504,0.35967087745666504
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.4876253604888916,0.4876253604888916
[bmim]__[PF6]__R23__323.1__0.0098,0.0,-0.010878153145313263,0.0
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,0.002187170088291168,0.002187170088291168
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.014139261096715927,0.014139261096715927
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.058304429054260254,0.058304429054260254
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.10783173143863678,0.10783173143863678
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.15803280472755432,0.15803280472755432
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.20608864724636078,0.20608864724636078
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.24005956947803497,0.24005956947803497
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.3353010416030884,0.3353010416030884
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,-0.026898756623268127,0.0
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,-0.01240134984254837,0.0
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,6.899982690811157e-05,6.899982690811157e-05
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.0360013023018837,0.0360013023018837
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.07508169114589691,0.07508169114589691
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.11433093249797821,0.11433093249797821
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.15481890738010406,0.15481890738010406
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.18274617195129395,0.18274617195129395
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.2555708587169647,0.2555708587169647
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.0294036902487278,0.0294036902487278
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.11487816274166107,0.11487816274166107
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.24045135080814362,0.24045135080814362
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.3495446443557739,0.3495446443557739
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.435918390750885,0.435918390750885
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.5043584704399109,0.5043584704399109
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.021586064249277115,0.021586064249277115
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.081023208796978,0.081023208796978
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.1732514351606369,0.1732514351606369
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.2593992054462433,0.2593992054462433
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.3356969356536865,0.3356969356536865
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.4026479721069336,0.4026479721069336
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.4581148028373718,0.4581148028373718
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.504179835319519,0.504179835319519
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,0.014596100896596909,0.014596100896596909
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.06063714623451233,0.06063714623451233
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.11257295310497284,0.11257295310497284
