sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.019659854471683502,0.019659854471683502
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.16835372149944305,0.16835372149944305
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.14492207765579224,0.14492207765579224
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.11388710141181946,0.11388710141181946
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.09864610433578491,0.09864610433578491
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.07682488858699799,0.07682488858699799
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.05663260072469711,0.05663260072469711
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.02891828678548336,0.02891828678548336
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.01398416142910719,0.01398416142910719
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,-0.0002067815512418747,0.0
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,-0.00980590283870697,0.0
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,0.005335556343197823,0.005335556343197823
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.07097823917865753,0.07097823917865753
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.11842890083789825,0.11842890083789825
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.16584686934947968,0.16584686934947968
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.21710363030433655,0.21710363030433655
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.25556325912475586,0.25556325912475586
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.38190892338752747,0.38190892338752747
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,-0.033992063254117966,0.0
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,-0.021303638815879822,0.0
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,-0.00635756179690361,0.0
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.05582365021109581,0.05582365021109581
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.09827859699726105,0.09827859699726105
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.14267882704734802,0.14267882704734802
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.18729914724826813,0.18729914724826813
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.21904656291007996,0.21904656291007996
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.3224705159664154,0.3224705159664154
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,0.027783850207924843,0.027783850207924843
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.08586068451404572,0.08586068451404572
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.18814390897750854,0.18814390897750854
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.2907993197441101,0.2907993197441101
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.3928861916065216,0.3928861916065216
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.4838004410266876,0.4838004410266876
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.5649776458740234,0.5649776458740234
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,0.015533780679106712,0.015533780679106712
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.060758400708436966,0.060758400708436966
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.14370228350162506,0.14370228350162506
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.2129734456539154,0.2129734456539154
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.2816600799560547,0.2816600799560547
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.356015682220459,0.356015682220459
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.4302019476890564,0.4302019476890564
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.4960872232913971,0.4960872232913971
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,0.0038192030042409897,0.0038192030042409897
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.037255555391311646,0.037255555391311646
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.09500724077224731,0.09500724077224731
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.14322271943092346,0.14322271943092346
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.1907808482646942,0.1907808482646942
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.23895053565502167,0.23895053565502167
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.2899668216705322,0.2899668216705322
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.3444749712944031,0.3444749712944031
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,-0.007053706794977188,0.0
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.023379039019346237,0.023379039019346237
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.06683634221553802,0.06683634221553802
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.1046295017004013,0.1046295017004013
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.14473772048950195,0.14473772048950195
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.18540166318416595,0.18540166318416595
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.22477328777313232,0.22477328777313232
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.2633243203163147,0.2633243203163147
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.03469381481409073,0.03469381481409073
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.060986120253801346,0.060986120253801346
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.11577713489532471,0.11577713489532471
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.2132047861814499,0.2132047861814499
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.3062635362148285,0.3062635362148285
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.40700098872184753,0.40700098872184753
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.49652302265167236,0.49652302265167236
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.031042421236634254,0.031042421236634254
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.05411015823483467,0.05411015823483467
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.1127685010433197,0.1127685010433197
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.2251199632883072,0.2251199632883072
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.334738552570343,0.334738552570343
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.4349308907985687,0.4349308907985687
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.5220709443092346,0.5220709443092346
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,0.004530707374215126,0.004530707374215126
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,0.024261388927698135,0.024261388927698135
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.051746953278779984,0.051746953278779984
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.20772339403629303,0.20772339403629303
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.30672115087509155,0.30672115087509155
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.40248778462409973,0.40248778462409973
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.4961976706981659,0.4961976706981659
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.5591267347335815,0.5591267347335815
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.721574604511261,0.721574604511261
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,0.011278342455625534,0.011278342455625534
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.03316487744450569,0.03316487744450569
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.16219428181648254,0.16219428181648254
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.2342025190591812,0.2342025190591812
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.31610628962516785,0.31610628962516785
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.39813464879989624,0.39813464879989624
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.45507869124412537,0.45507869124412537
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.6017651557922363,0.6017651557922363
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,-0.00011062435805797577,0.0
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.018984969705343246,0.018984969705343246
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.11612766981124878,0.11612766981124878
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.17341703176498413,0.17341703176498413
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.22229412198066711,0.22229412198066711
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.28115081787109375,0.28115081787109375
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.3238517940044403,0.3238517940044403
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.4496348202228546,0.4496348202228546
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,-0.024463042616844177,0.0
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,-0.010717682540416718,0.0
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,0.005742330104112625,0.005742330104112625
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.08386671543121338,0.08386671543121338
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.13867779076099396,0.13867779076099396
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.1781105250120163,0.1781105250120163
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.216167613863945,0.216167613863945
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.24527235329151154,0.24527235329151154
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.33853286504745483,0.33853286504745483
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.035792071372270584,0.035792071372270584
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.1018766462802887,0.1018766462802887
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.23012737929821014,0.23012737929821014
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.3556239902973175,0.3556239902973175
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.461688756942749,0.461688756942749
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.5532458424568176,0.5532458424568176
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.6282356977462769,0.6282356977462769
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,0.021657079458236694,0.021657079458236694
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.07111998647451401,0.07111998647451401
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.1714777946472168,0.1714777946472168
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.25854265689849854,0.25854265689849854
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.3339771628379822,0.3339771628379822
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.4104844927787781,0.4104844927787781
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.4809792935848236,0.4809792935848236
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.5460788011550903,0.5460788011550903
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,0.005242886021733284,0.005242886021733284
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.04249850660562515,0.04249850660562515
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.1119820773601532,0.1119820773601532
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.17492987215518951,0.17492987215518951
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.22803205251693726,0.22803205251693726
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.2750629484653473,0.2750629484653473
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.32669517397880554,0.32669517397880554
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.3798092007637024,0.3798092007637024
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,-0.007237009704113007,0.0
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.02492227777838707,0.02492227777838707
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.0740826204419136,0.0740826204419136
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.11602495610713959,0.11602495610713959
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.16621778905391693,0.16621778905391693
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.20764026045799255,0.20764026045799255
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.24607782065868378,0.24607782065868378
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.2827039659023285,0.2827039659023285
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.0418199822306633,0.0418199822306633
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.07152564078569412,0.07152564078569412
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.14043232798576355,0.14043232798576355
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.2588855028152466,0.2588855028152466
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.3587360978126526,0.3587360978126526
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.4582795202732086,0.4582795202732086
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5456838607788086,0.5456838607788086
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,0.023270685225725174,0.023270685225725174
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.05149096995592117,0.05149096995592117
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.1726095974445343,0.1726095974445343
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.27396976947784424,0.27396976947784424
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.35640251636505127,0.35640251636505127
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.4483415484428406,0.4483415484428406
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.5178479552268982,0.5178479552268982
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.6889051198959351,0.6889051198959351
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,0.014258885756134987,0.014258885756134987
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.03439510613679886,0.03439510613679886
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.12765228748321533,0.12765228748321533
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.2003258466720581,0.2003258466720581
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.27265438437461853,0.27265438437461853
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.3523872196674347,0.3523872196674347
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.4105519652366638,0.4105519652366638
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.5723015666007996,0.5723015666007996
[bmim]__[PF6]__R23__323.1__0.0098,0.0,-0.016420748084783554,0.0
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,-0.001895347610116005,0.0
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.01398546900600195,0.01398546900600195
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.08553308248519897,0.08553308248519897
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.1391838639974594,0.1391838639974594
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.18765893578529358,0.18765893578529358
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.24533621966838837,0.24533621966838837
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.29109346866607666,0.29109346866607666
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.4303860366344452,0.4303860366344452
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,-0.03198940306901932,0.0
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,-0.01920197531580925,0.0
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,-0.004203073680400848,0.0
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.05778200179338455,0.05778200179338455
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.10207065939903259,0.10207065939903259
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.14553970098495483,0.14553970098495483
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.18983907997608185,0.18983907997608185
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.22055190801620483,0.22055190801620483
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.3252406120300293,0.3252406120300293
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.05686291307210922,0.05686291307210922
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.1411757469177246,0.1411757469177246
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.25083044171333313,0.25083044171333313
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.35443782806396484,0.35443782806396484
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.4371532201766968,0.4371532201766968
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.5055479407310486,0.5055479407310486
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.02886693924665451,0.02886693924665451
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.09602770209312439,0.09602770209312439
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.18576914072036743,0.18576914072036743
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.2703833281993866,0.2703833281993866
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.338506281375885,0.338506281375885
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.3969078063964844,0.3969078063964844
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.44607818126678467,0.44607818126678467
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.489414244890213,0.489414244890213
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,0.011444395408034325,0.011444395408034325
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.05696320906281471,0.05696320906281471
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.12029972672462463,0.12029972672462463
