sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.38584253191947937,0.38584253191947937
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.39366599917411804,0.39366599917411804
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.0149026308208704,0.0149026308208704
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.08057907223701477,0.08057907223701477
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.15148362517356873,0.15148362517356873
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.20440247654914856,0.20440247654914856
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.24512815475463867,0.24512815475463867
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.2793906033039093,0.2793906033039093
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.014282271265983582,0.014282271265983582
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.06428784132003784,0.06428784132003784
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.1241057962179184,0.1241057962179184
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.168588787317276,0.168588787317276
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.2086418867111206,0.2086418867111206
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.24060916900634766,0.24060916900634766
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.01599894091486931,0.01599894091486931
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.062359169125556946,0.062359169125556946
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.09977172315120697,0.09977172315120697
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.1331583857536316,0.1331583857536316
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.16210675239562988,0.16210675239562988
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.18393191695213318,0.18393191695213318
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.015739968046545982,0.015739968046545982
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.056646160781383514,0.056646160781383514
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.087052121758461,0.087052121758461
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.11665955185890198,0.11665955185890198
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.13937219977378845,0.13937219977378845
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.15798482298851013,0.15798482298851013
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.27786344289779663,0.27786344289779663
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.25443241000175476,0.25443241000175476
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.23061472177505493,0.23061472177505493
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.19690802693367004,0.19690802693367004
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.1690233051776886,0.1690233051776886
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.13197806477546692,0.13197806477546692
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.08770886063575745,0.08770886063575745
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.05162401497364044,0.05162401497364044
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.19648805260658264,0.19648805260658264
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.16383889317512512,0.16383889317512512
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.15070128440856934,0.15070128440856934
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.1310177743434906,0.1310177743434906
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.09450218826532364,0.09450218826532364
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.06993146240711212,0.06993146240711212
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.045869674533605576,0.045869674533605576
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.027115698903799057,0.027115698903799057
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.15354512631893158,0.15354512631893158
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.1336473524570465,0.1336473524570465
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.10729308426380157,0.10729308426380157
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.09299485385417938,0.09299485385417938
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.07392817735671997,0.07392817735671997
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.05743482708930969,0.05743482708930969
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.038467708975076675,0.038467708975076675
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.025018297135829926,0.025018297135829926
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,0.008427727967500687,0.008427727967500687
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,-0.010814893990755081,0.0
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,0.0029042065143585205,0.0029042065143585205
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.053688883781433105,0.053688883781433105
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.09781132638454437,0.09781132638454437
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.14695753157138824,0.14695753157138824
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.2033291459083557,0.2033291459083557
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.23718497157096863,0.23718497157096863
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.3312010169029236,0.3312010169029236
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,-0.03573794662952423,0.0
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,-0.020347043871879578,0.0
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,-0.006411191076040268,0.0
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.039645761251449585,0.039645761251449585
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.07769327610731125,0.07769327610731125
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.12131105363368988,0.12131105363368988
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.1730535328388214,0.1730535328388214
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.20455390214920044,0.20455390214920044
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.28260865807533264,0.28260865807533264
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,0.006336431950330734,0.006336431950330734
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.05768946185708046,0.05768946185708046
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.16004514694213867,0.16004514694213867
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.26018404960632324,0.26018404960632324
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.3625505566596985,0.3625505566596985
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.456047385931015,0.456047385931015
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.533902108669281,0.533902108669281
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,0.004605874419212341,0.004605874419212341
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.04520510509610176,0.04520510509610176
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.12332069128751755,0.12332069128751755
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.18520650267601013,0.18520650267601013
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.25623977184295654,0.25623977184295654
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.3354525566101074,0.3354525566101074
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.40768328309059143,0.40768328309059143
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.47179609537124634,0.47179609537124634
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,0.0023092031478881836,0.0023092031478881836
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.033485375344753265,0.033485375344753265
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.08488926291465759,0.08488926291465759
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.12921592593193054,0.12921592593193054
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.1684158444404602,0.1684158444404602
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.2217685580253601,0.2217685580253601
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.27738702297210693,0.27738702297210693
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.3304715156555176,0.3304715156555176
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,-0.008877638727426529,0.0
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.02081381157040596,0.02081381157040596
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.05747202783823013,0.05747202783823013
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.09145627915859222,0.09145627915859222
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.12688013911247253,0.12688013911247253
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.16703447699546814,0.16703447699546814
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.2083236277103424,0.2083236277103424
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.25220754742622375,0.25220754742622375
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.021588116884231567,0.021588116884231567
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.04537811502814293,0.04537811502814293
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.0973917543888092,0.0973917543888092
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.18541467189788818,0.18541467189788818
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.28266674280166626,0.28266674280166626
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.38576653599739075,0.38576653599739075
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.4722234010696411,0.4722234010696411
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.0342102125287056,0.0342102125287056
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.0642937421798706,0.0642937421798706
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.1344146430492401,0.1344146430492401
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.27123838663101196,0.27123838663101196
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.3883758783340454,0.3883758783340454
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.4721136689186096,0.4721136689186096
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.5459896922111511,0.5459896922111511
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,-0.016742240637540817,0.0
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,0.0020534396171569824,0.0020534396171569824
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.027736932039260864,0.027736932039260864
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.20727530121803284,0.20727530121803284
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.32699349522590637,0.32699349522590637
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.43224474787712097,0.43224474787712097
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.5295708179473877,0.5295708179473877
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.5939034223556519,0.5939034223556519
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.7537416219711304,0.7537416219711304
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,-6.697326898574829e-05,0.0
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.020457496866583824,0.020457496866583824
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.1506342887878418,0.1506342887878418
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.24655598402023315,0.24655598402023315
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.34069332480430603,0.34069332480430603
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.43220123648643494,0.43220123648643494
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.4896460473537445,0.4896460473537445
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.6345422863960266,0.6345422863960266
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,-0.00930783897638321,0.0
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.008043892681598663,0.008043892681598663
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.10236483067274094,0.10236483067274094
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.17293769121170044,0.17293769121170044
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.23867860436439514,0.23867860436439514
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.30715829133987427,0.30715829133987427
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.35213950276374817,0.35213950276374817
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.4720655083656311,0.4720655083656311
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,-0.040151819586753845,0.0
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,-0.02570771425962448,0.0
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,-0.008734554052352905,0.0
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.06913017481565475,0.06913017481565475
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.12996241450309753,0.12996241450309753
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.18464672565460205,0.18464672565460205
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.23678100109100342,0.23678100109100342
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.27233466506004333,0.27233466506004333
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.36452239751815796,0.36452239751815796
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.011261198669672012,0.011261198669672012
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.07617554068565369,0.07617554068565369
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.21501228213310242,0.21501228213310242
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.3350445032119751,0.3350445032119751
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.4412325322628021,0.4412325322628021
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.5293200016021729,0.5293200016021729
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.6028890609741211,0.6028890609741211
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,0.006522666662931442,0.006522666662931442
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.055504217743873596,0.055504217743873596
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.15809397399425507,0.15809397399425507
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.23613330721855164,0.23613330721855164
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.31502437591552734,0.31502437591552734
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.39595502614974976,0.39595502614974976
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.4647296369075775,0.4647296369075775
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.5299099087715149,0.5299099087715149
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,0.0020726993680000305,0.0020726993680000305
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.03623707965016365,0.03623707965016365
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.10452506691217422,0.10452506691217422
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.1579790711402893,0.1579790711402893
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.2088826298713684,0.2088826298713684
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.26361283659935,0.26361283659935
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.32107868790626526,0.32107868790626526
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.3709155023097992,0.3709155023097992
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,-0.01003936305642128,0.0
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.020899903029203415,0.020899903029203415
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.0649484246969223,0.0649484246969223
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.11033640801906586,0.11033640801906586
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.15376371145248413,0.15376371145248413
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.1986466944217682,0.1986466944217682
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.24286618828773499,0.24286618828773499
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.2871210277080536,0.2871210277080536
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.02662632428109646,0.02662632428109646
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.05587935075163841,0.05587935075163841
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.12684078514575958,0.12684078514575958
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.23649144172668457,0.23649144172668457
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.3424176573753357,0.3424176573753357
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.44289684295654297,0.44289684295654297
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.5295115113258362,0.5295115113258362
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,0.01889820769429207,0.01889820769429207
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.04379142448306084,0.04379142448306084
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.1780480146408081,0.1780480146408081
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.2668513357639313,0.2668513357639313
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.3467511534690857,0.3467511534690857
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.42923590540885925,0.42923590540885925
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.4891306757926941,0.4891306757926941
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.642357349395752,0.642357349395752
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,0.012560009956359863,0.012560009956359863
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.027986202389001846,0.027986202389001846
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.12174656987190247,0.12174656987190247
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.19199177622795105,0.19199177622795105
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.2654092311859131,0.2654092311859131
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.33697712421417236,0.33697712421417236
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.38620883226394653,0.38620883226394653
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.524559736251831,0.524559736251831
[bmim]__[PF6]__R23__323.1__0.0098,0.0,-0.017646424472332,0.0
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,-0.00161757692694664,0.0
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.012009086087346077,0.012009086087346077
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.0711652934551239,0.0711652934551239
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.1238059550523758,0.1238059550523758
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.17905187606811523,0.17905187606811523
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.23449492454528809,0.23449492454528809
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.2724878191947937,0.2724878191947937
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.3777623772621155,0.3777623772621155
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,-0.032882168889045715,0.0
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,-0.017650112509727478,0.0
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,-0.0035469308495521545,0.0
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.043535538017749786,0.043535538017749786
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.0848366841673851,0.0848366841673851
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.128850519657135,0.128850519657135
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.1809977889060974,0.1809977889060974
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.2104986310005188,0.2104986310005188
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.288483589887619,0.288483589887619
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.028171004727482796,0.028171004727482796
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.12185004353523254,0.12185004353523254
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.24652931094169617,0.24652931094169617
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.35905733704566956,0.35905733704566956
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.4462515413761139,0.4462515413761139
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.5171812176704407,0.5171812176704407
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.007853299379348755,0.007853299379348755
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.07550054788589478,0.07550054788589478
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.17347487807273865,0.17347487807273865
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.2692132294178009,0.2692132294178009
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.3490874767303467,0.3490874767303467
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.41305485367774963,0.41305485367774963
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.4654662311077118,0.4654662311077118
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.5109536647796631,0.5109536647796631
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,-0.004807800054550171,0.0
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.042555391788482666,0.042555391788482666
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.10404491424560547,0.10404491424560547
