sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R32__283.2__0.3996,0.42800000309944153,0.31686246395111084,0.31686246395111084
[bmim]__[PF6]__R32__283.2__0.5497,0.5580000281333923,0.421404093503952,0.421404093503952
[bmim]__[PF6]__R32__283.2__0.6996,0.6800000071525574,0.5146788358688354,0.5146788358688354
[bmim]__[PF6]__R32__283.2__0.8495,0.8149999976158142,0.592858076095581,0.592858076095581
[bmim]__[PF6]__R32__298.1__0.0097,0.017999999225139618,0.020315885543823242,0.020315885543823242
[bmim]__[PF6]__R32__298.2__0.0995,0.07599999755620956,0.06478575617074966,0.06478575617074966
[bmim]__[PF6]__R32__298.2__0.2497,0.1899999976158142,0.1497144103050232,0.1497144103050232
[bmim]__[PF6]__R32__298.2__0.3998,0.296999990940094,0.22422069311141968,0.22422069311141968
[bmim]__[PF6]__R32__298.1__0.5497,0.38999998569488525,0.2970959544181824,0.2970959544181824
[bmim]__[PF6]__R32__298.1__0.6995,0.4749999940395355,0.37534457445144653,0.37534457445144653
[bmim]__[PF6]__R32__298.2__0.8501,0.5519999861717224,0.447854608297348,0.447854608297348
[bmim]__[PF6]__R32__298.1__0.9999,0.628000020980835,0.5192182064056396,0.5192182064056396
[bmim]__[PF6]__R32__322.8__0.0099,0.006000000052154064,0.011906661093235016,0.011906661093235016
[bmim]__[PF6]__R32__323.1__0.0995,0.04699999839067459,0.04763147979974747,0.04763147979974747
[bmim]__[PF6]__R32__323.1__0.2496,0.11299999803304672,0.09769202023744583,0.09769202023744583
[bmim]__[PF6]__R32__323.1__0.3995,0.17399999499320984,0.14351610839366913,0.14351610839366913
[bmim]__[PF6]__R32__323.1__0.5497,0.23100000619888306,0.1937972903251648,0.1937972903251648
[bmim]__[PF6]__R32__323.1__0.6996,0.2849999964237213,0.24667063355445862,0.24667063355445862
[bmim]__[PF6]__R32__323.15__0.8496,0.33500000834465027,0.3030720353126526,0.3030720353126526
[bmim]__[PF6]__R32__323.15__0.9996,0.38199999928474426,0.35757339000701904,0.35757339000701904
[bmim]__[PF6]__R32__348.2__0.0099,0.003000000026077032,-0.003947019577026367,0.0
[bmim]__[PF6]__R32__348.2__0.0997,0.028999999165534973,0.031272031366825104,0.031272031366825104
[bmim]__[PF6]__R32__348.2__0.2495,0.07000000029802322,0.06582008302211761,0.06582008302211761
[bmim]__[PF6]__R32__348.2__0.3994,0.10899999737739563,0.09667917340993881,0.09667917340993881
[bmim]__[PF6]__R32__348.05__0.5498,0.1459999978542328,0.13494473695755005,0.13494473695755005
[bmim]__[PF6]__R32__348.1__0.6997,0.18199999630451202,0.1763380765914917,0.1763380765914917
[bmim]__[PF6]__R32__348.2__0.8496,0.21400000154972076,0.22053217887878418,0.22053217887878418
[bmim]__[PF6]__R32__348.2__0.9999,0.24799999594688416,0.2651086151599884,0.2651086151599884
[bmim]__[PF6]__R32__298.15__0.05,0.039000000804662704,0.039088599383831024,0.039088599383831024
[bmim]__[PF6]__R32__298.15__0.1,0.07599999755620956,0.06513236463069916,0.06513236463069916
[bmim]__[PF6]__R32__298.15__0.2,0.1459999978542328,0.12396198511123657,0.12396198511123657
[bmim]__[PF6]__R32__298.15__0.4,0.27300000190734863,0.22456955909729004,0.22456955909729004
[bmim]__[PF6]__R32__298.15__0.6,0.3840000033378601,0.3223479986190796,0.3223479986190796
[bmim]__[PF6]__R32__298.15__0.8,0.4830000102519989,0.4240039587020874,0.4240039587020874
[bmim]__[PF6]__R32__298.15__1,0.5740000009536743,0.518816351890564,0.518816351890564
[bmim]__[PF6]__R23__282.6__0.05,0.009999999776482582,0.0276683010160923,0.0276683010160923
[bmim]__[PF6]__R23__282.8__0.1098,0.02800000086426735,0.053242027759552,0.053242027759552
[bmim]__[PF6]__R23__282.6__0.4,0.11299999803304672,0.15284191071987152,0.15284191071987152
[bmim]__[PF6]__R23__282.6__0.7,0.20000000298023224,0.24452537298202515,0.24452537298202515
[bmim]__[PF6]__R23__282.6__0.9993,0.2840000092983246,0.32362818717956543,0.32362818717956543
[bmim]__[PF6]__R23__282.7__1.2997,0.36500000953674316,0.40026742219924927,0.40026742219924927
[bmim]__[PF6]__R23__282.6__1.4996,0.4189999997615814,0.4534212648868561,0.4534212648868561
[bmim]__[PF6]__R23__283.1__2.0002,0.5350000262260437,0.5924883484840393,0.5924883484840393
[bmim]__[PF6]__R23__298.1__0.0497,0.00800000037997961,0.018191233277320862,0.018191233277320862
[bmim]__[PF6]__R23__298.1__0.0999,0.017999999225139618,0.03488297387957573,0.03488297387957573
[bmim]__[PF6]__R23__298.1__0.3993,0.07900000363588333,0.10168296098709106,0.10168296098709106
[bmim]__[PF6]__R23__298.1__0.6995,0.1379999965429306,0.16624709963798523,0.16624709963798523
[bmim]__[PF6]__R23__298__1.0004,0.19499999284744263,0.24027255177497864,0.24027255177497864
[bmim]__[PF6]__R23__298.1__1.3006,0.25,0.30800414085388184,0.30800414085388184
[bmim]__[PF6]__R23__298.1__1.5,0.2840000092983246,0.3535790741443634,0.3535790741443634
[bmim]__[PF6]__R23__298.1__1.9999,0.37299999594688416,0.4796734154224396,0.4796734154224396
[bmim]__[PF6]__R23__323.1__0.0098,0.0,-0.015463665127754211,0.0
[bmim]__[PF6]__R23__323.1__0.0498,0.004999999888241291,-0.00023533403873443604,0.0
[bmim]__[PF6]__R23__323.1__0.0996,0.010999999940395355,0.01664576679468155,0.01664576679468155
[bmim]__[PF6]__R23__323.1__0.3996,0.05000000074505806,0.06047557294368744,0.06047557294368744
[bmim]__[PF6]__R23__323.2__0.7004,0.0860000029206276,0.09995073825120926,0.09995073825120926
[bmim]__[PF6]__R23__323.1__1.0004,0.12099999934434891,0.1509588062763214,0.1509588062763214
[bmim]__[PF6]__R23__323.2__1.2993,0.15600000321865082,0.21065212786197662,0.21065212786197662
[bmim]__[PF6]__R23__323.1__1.5001,0.17900000512599945,0.2499765157699585,0.2499765157699585
[bmim]__[PF6]__R23__323.2__1.9993,0.23100000619888306,0.3502025902271271,0.3502025902271271
[bmim]__[PF6]__R23__348.1__0.0096,0.0010000000474974513,-0.035190992057323456,0.0
[bmim]__[PF6]__R23__348.1__0.0497,0.003000000026077032,-0.020941011607646942,0.0
[bmim]__[PF6]__R23__348.1__0.0997,0.00800000037997961,-0.003977477550506592,0.0
[bmim]__[PF6]__R23__348.1__0.3997,0.032999999821186066,0.04392595589160919,0.04392595589160919
[bmim]__[PF6]__R23__348.1__0.7002,0.05700000002980232,0.06940241158008575,0.06940241158008575
[bmim]__[PF6]__R23__348.1__0.9993,0.07999999821186066,0.10614190995693207,0.10614190995693207
[bmim]__[PF6]__R23__348__1.3003,0.10499999672174454,0.15395480394363403,0.15395480394363403
[bmim]__[PF6]__R23__348.1__1.4994,0.11999999731779099,0.18895550072193146,0.18895550072193146
[bmim]__[PF6]__R23__348.1__2,0.14900000393390656,0.27834129333496094,0.27834129333496094
[bmim]__[PF6]__R161__283.18__0.0099,0.008999999612569809,0.03678179532289505,0.03678179532289505
[bmim]__[PF6]__R161__283.22__0.1,0.10700000077486038,0.1208244040608406,0.1208244040608406
[bmim]__[PF6]__R161__283.18__0.1994,0.22100000083446503,0.23384079337120056,0.23384079337120056
[bmim]__[PF6]__R161__283.06__0.2995,0.32899999618530273,0.33893483877182007,0.33893483877182007
[bmim]__[PF6]__R161__283.18__0.3992,0.4429999887943268,0.42622601985931396,0.42622601985931396
[bmim]__[PF6]__R161__283.22__0.4993,0.574999988079071,0.500217854976654,0.500217854976654
[bmim]__[PF6]__R161__297.98__0.01,0.007000000216066837,0.023564837872982025,0.023564837872982025
[bmim]__[PF6]__R161__298.05__0.1,0.0729999989271164,0.08869987726211548,0.08869987726211548
[bmim]__[PF6]__R161__298.06__0.1999,0.14399999380111694,0.1727597713470459,0.1727597713470459
[bmim]__[PF6]__R161__298.17__0.2993,0.2150000035762787,0.25467032194137573,0.25467032194137573
[bmim]__[PF6]__R161__298.2__0.3992,0.28299999237060547,0.33210381865501404,0.33210381865501404
[bmim]__[PF6]__R161__298.06__0.4994,0.35100001096725464,0.3994491398334503,0.3994491398334503
[bmim]__[PF6]__R161__297.99__0.5996,0.41999998688697815,0.45788463950157166,0.45788463950157166
[bmim]__[PF6]__R161__298.08__0.6994,0.4959999918937683,0.5082005858421326,0.5082005858421326
[bmim]__[PF6]__R161__323.15__0.01,0.004999999888241291,0.012508034706115723,0.012508034706115723
[bmim]__[PF6]__R161__323.18__0.0997,0.04100000113248825,0.061065107583999634,0.061065107583999634
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.11618562042713165,0.11618562042713165
